onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
426.871	0.713	PURS	702.1	193.1	640.5	202.9	1.663	34.465	8.692	9.157
427.584	0.027	SACC	641.6	202.0	780.0	150.2	3.942	267.361	148.169	148.292
427.611	0.033	LPSO	780.1	149.7	775.7	149.0	0.118	43.295	27.506	27.471
427.644	0.281	PURS	775.8	148.6	740.3	155.5	0.963	28.812	8.492	9.163
427.925	0.036	SACC	739.7	155.1	561.9	185.0	4.809	278.377	102.442	136.071
427.961	0.020	LPSO	561.7	185.9	565.8	182.5	0.144	42.975	36.134	35.110
427.981	0.427	PURS	564.6	182.9	511.7	193.6	1.440	34.367	7.615	8.183
428.408	0.042	SACC	512.7	193.9	781.7	204.7	7.183	337.735	149.887	172.906
428.450	0.029	LPSO	781.7	205.2	777.1	205.5	0.122	56.891	34.245	32.195
428.479	0.393	PURS	777.2	205.7	747.5	247.3	1.363	18.753	7.850	7.945
428.872	0.018	SACC	748.6	247.4	841.5	259.5	2.500	231.006	151.977	140.616
428.890	0.020	HPSO	841.3	259.1	852.5	262.4	0.311	62.368	41.217	39.794
428.910	0.167	FIXA	852.9	262.4	843.1	273.9	0.403	37.134	7.549	8.569
429.077	0.020	SACC	844.2	273.9	917.9	288.4	2.001	174.014	104.064	101.803
429.097	0.268	PURS	917.8	288.7	886.8	291.5	0.830	81.105	7.367	9.207
429.430	0.253	PURS	827.5	101.4	791.7	103.5	0.969	205.332	9.974	13.083
429.683	0.023	SACC	791.3	104.5	771.4	163.9	1.671	135.327	71.409	74.766
429.706	0.307	PURS	771.0	164.1	727.5	173.0	1.185	20.722	8.105	8.313
430.013	0.037	SACC	727.6	173.9	771.8	322.8	4.143	265.067	71.688	115.608
430.050	0.395	PURS	771.8	322.9	725.2	324.1	1.243	25.400	7.038	7.879
430.445	0.036	SACC	725.6	324.2	860.1	320.0	3.588	211.316	73.681	101.074
430.481	0.186	FIXA	860.6	319.9	843.1	321.9	0.469	21.452	7.760	8.106
430.667	0.016	SACC	843.8	321.7	889.0	334.0	1.250	125.218	88.432	79.860
430.683	0.334	PURS	888.7	333.8	854.7	328.4	0.920	24.434	7.264	7.875
431.017	0.070	SACC	853.9	327.9	164.5	303.2	18.400	366.313	312.190	264.926
431.087	0.023	LPSO	165.4	303.8	162.2	305.4	0.097	49.610	32.269	30.855
431.110	0.153	FIXA	162.1	305.7	159.2	306.6	0.081	17.564	7.625	7.715
431.263	0.021	SACC	158.3	306.6	102.6	300.5	1.495	111.557	81.171	73.194
431.284	0.313	FIXA	102.2	301.1	83.3	296.3	0.520	28.375	8.771	9.632
431.597	0.016	SACC	84.2	296.7	137.7	304.8	1.443	148.253	97.661	92.257
431.613	0.012	LPSO	137.8	304.4	129.4	299.7	0.256	35.809	23.585	23.463
431.625	0.556	PURS	129.1	300.2	89.9	298.7	1.045	27.711	6.957	7.517
432.181	0.040	SACC	90.7	299.1	175.3	206.3	3.348	202.152	62.934	87.801
432.221	0.225	FIXA	175.5	206.3	160.9	201.4	0.411	21.669	7.572	7.802
432.446	0.046	SACC	161.3	201.9	551.9	220.3	10.429	360.772	254.099	228.028
432.492	0.012	HPSO	552.2	219.8	538.0	207.8	0.495	65.522	47.989	42.961
432.504	0.185	FIXA	538.3	207.6	540.4	211.7	0.122	45.958	8.783	10.024
432.689	0.038	SACC	541.7	211.7	637.1	281.2	3.147	206.696	94.149	104.992
432.727	0.207	FIXA	636.5	280.4	629.9	281.8	0.181	35.754	7.704	9.390
432.934	0.030	SACC	630.7	281.9	649.4	341.6	1.668	157.028	77.140	89.317
432.964	0.249	FIXA	649.0	341.7	647.1	349.0	0.201	34.765	11.681	12.799
433.331	0.111	PURS	690.1	-343.8	616.2	231.2	15.960	983.455	10.190	145.322
433.617	0.404	FIXA	907.2	136.2	906.9	144.5	0.244	31.442	9.187	10.350
434.021	0.054	SACC	905.9	144.3	496.9	239.7	11.202	378.930	199.523	213.807
434.075	0.011	HPSO	496.6	239.3	512.8	246.2	0.469	72.918	49.093	45.700
434.086	0.371	FIXA	512.5	246.6	488.0	240.4	0.674	49.006	7.088	8.284
434.457	0.035	SACC	488.9	240.5	534.1	288.8	1.763	185.858	55.791	73.738
434.492	0.257	FIXA	534.1	288.9	529.9	283.9	0.174	25.783	7.815	8.286
434.749	0.063	SACC	530.9	283.9	911.4	135.4	10.894	293.822	169.666	176.850
434.812	0.012	HPSO	911.3	135.9	895.9	132.7	0.420	59.105	36.893	36.743
434.824	0.171	FIXA	895.8	132.6	904.2	133.2	0.224	32.874	6.123	8.084
434.995	0.059	SACC	903.2	133.3	305.7	32.7	16.159	450.946	301.580	277.290
435.054	0.010	HPSO	305.6	32.5	319.9	37.4	0.403	67.018	42.297	41.163
435.064	0.373	FIXA	320.1	37.6	291.8	35.5	0.756	55.287	7.549	8.694
435.437	0.045	SACC	291.5	36.0	148.5	221.4	6.247	328.365	106.744	145.968
435.482	0.024	LPSO	148.5	221.3	145.2	224.7	0.125	39.326	27.180	24.829
435.506	0.290	FIXA	145.1	224.7	134.1	216.0	0.373	26.074	6.811	7.232
435.796	0.043	SACC	134.7	216.0	510.1	266.7	10.102	400.103	273.790	235.950
435.839	0.031	HPSO	510.3	266.4	520.4	265.9	0.270	53.053	29.461	27.812
435.870	0.439	FIXA	520.5	265.8	522.7	276.3	0.285	18.661	6.762	7.117
436.309	0.018	SACC	523.4	276.4	585.2	277.2	1.646	150.261	98.118	93.002
436.327	0.012	LPSO	585.2	277.0	574.9	280.8	0.292	47.138	29.815	28.972
436.339	0.116	FIXA	575.4	281.0	582.0	286.6	0.230	27.670	7.381	8.858
436.455	0.055	SACC	582.4	287.3	886.5	124.3	9.202	343.414	156.602	171.077
436.510	0.451	FIXA	886.9	124.6	895.2	122.9	0.228	26.835	6.167	7.122
436.961	0.049	SACC	894.6	123.4	456.3	317.1	12.779	435.846	298.168	263.017
437.010	0.022	HPSO	456.3	317.4	452.3	318.0	0.107	53.884	31.260	31.746
437.032	0.352	FIXA	452.0	318.2	455.2	318.5	0.087	20.759	6.341	6.804
437.384	0.018	SACC	454.9	317.9	451.6	269.7	1.287	126.226	77.285	74.723
437.402	0.541	FIXA	452.1	269.9	455.2	260.5	0.264	23.329	7.458	8.075
437.943	0.016	SACC	456.1	260.2	487.1	264.7	0.835	83.644	59.103	53.849
437.959	0.423	FIXA	487.2	264.5	499.3	264.7	0.325	16.686	6.239	6.621
438.382	0.033	SACC	498.8	265.0	411.6	293.8	2.449	160.328	84.265	89.038
438.415	0.732	FIXA	412.1	293.6	404.1	289.3	0.243	28.186	7.152	8.048
439.147	0.024	SACC	405.1	289.2	528.3	294.2	3.290	224.440	146.479	138.502
439.171	0.245	FIXA	528.5	294.4	528.9	298.0	0.096	24.235	5.861	7.390
439.792	0.245	FIXA	416.0	270.6	420.9	280.6	0.290	17.697	8.147	8.660
440.037	0.023	SACC	420.0	280.4	394.0	301.1	0.888	63.074	48.815	44.611
440.060	1.223	PURS	394.2	301.1	429.7	297.6	0.950	45.465	7.308	8.155
441.283	0.022	SACC	430.5	297.7	522.5	289.5	2.463	181.769	122.302	114.661
441.305	0.013	LPSO	522.2	288.6	508.8	292.1	0.368	45.672	32.818	32.553
441.318	0.393	FIXA	508.8	292.6	516.1	336.7	1.194	998.959	8.534	12.546
441.870	0.172	FIXA	649.5	285.4	645.9	265.3	0.513	34.092	11.587	12.527
442.042	0.024	SACC	644.6	265.5	537.0	298.4	3.001	256.124	131.980	141.625
442.066	0.365	FIXA	536.4	299.0	531.3	281.9	0.477	35.189	8.218	9.432
442.431	0.022	SACC	530.0	282.1	455.2	320.1	2.239	177.851	108.657	107.787
442.453	0.228	FIXA	455.8	321.1	462.4	320.6	0.176	29.132	8.462	8.880
442.681	0.048	SACC	463.0	320.1	717.9	176.5	7.803	340.750	152.916	166.922
442.729	0.011	LPSO	718.2	175.8	710.0	168.2	0.301	46.088	32.799	30.686
442.740	0.199	PURS	709.9	168.4	855.4	84.3	4.482	276.163	9.787	30.272
442.939	0.020	SACC	856.4	85.1	929.2	71.7	1.973	176.774	106.972	103.958
442.959	0.243	FIXA	928.8	71.7	935.8	73.0	0.191	25.739	7.514	8.840
443.202	0.013	SACC	936.8	73.5	962.6	77.1	0.695	78.473	57.739	55.811
443.215	0.152	FIXA	962.7	77.3	956.5	78.7	0.168	25.565	8.555	8.920
443.367	0.032	SACC	955.9	78.8	819.1	285.9	6.619	398.637	229.148	217.526
443.399	0.033	HPSO	819.5	286.4	814.8	290.1	0.159	68.598	47.929	43.927
443.432	0.201	FIXA	814.9	290.4	806.2	286.9	0.251	21.193	6.553	6.866
443.633	0.048	SACC	806.9	287.5	987.2	79.9	7.334	334.094	125.729	157.409
443.681	0.012	HPSO	986.9	79.6	971.3	79.4	0.418	54.615	40.365	35.816
443.693	0.174	FIXA	971.4	79.3	989.1	76.7	0.477	42.893	8.057	10.600
443.867	0.052	SACC	988.9	77.7	828.0	298.6	7.290	405.349	130.155	182.797
443.919	0.016	HPSO	827.0	298.4	817.3	328.7	0.849	84.889	61.383	55.315
443.935	0.243	FIXA	817.2	328.6	817.6	329.1	0.015	22.734	5.744	6.447
444.178	0.030	SACC	818.5	329.8	847.3	368.9	1.294	160.818	61.259	77.557
444.208	0.277	FIXA	847.6	368.7	856.1	385.1	0.491	36.531	7.737	9.131
444.485	0.054	SACC	857.2	385.0	922.0	139.7	6.765	272.815	107.376	126.875
444.539	0.024	LPSO	922.1	138.8	921.7	131.2	0.204	49.828	23.228	23.473
444.563	0.109	FIXA	921.7	131.0	920.4	135.1	0.117	26.264	7.283	7.746
444.672	0.018	SACC	921.2	134.5	986.3	82.3	2.224	202.009	129.152	126.141
444.690	0.016	LPSO	985.7	81.1	962.9	82.8	0.611	69.750	40.603	41.104
444.706	0.304	FIXA	962.6	83.1	954.7	76.7	0.272	36.263	7.900	9.429
445.010	0.017	SACC	953.5	76.8	907.7	86.9	1.250	114.358	84.761	76.095
445.027	0.011	LPSO	907.8	87.7	920.2	87.3	0.331	44.659	34.885	34.825
445.038	0.124	FIXA	920.5	86.3	908.0	80.5	0.369	29.868	10.466	11.184
445.162	0.039	SACC	907.9	81.1	797.0	302.9	6.613	351.735	147.565	175.196
445.201	0.028	HPSO	797.0	302.9	789.8	307.0	0.222	70.381	47.467	42.372
445.229	0.478	FIXA	789.7	307.1	777.5	303.1	0.343	19.116	5.553	6.179
445.707	0.051	SACC	778.1	302.3	862.0	114.3	5.492	254.598	86.701	110.420
445.758	0.023	LPSO	862.0	114.2	864.9	105.5	0.246	34.296	18.372	18.772
445.781	0.307	FIXA	865.0	105.1	866.1	104.0	0.042	28.162	7.938	9.336
446.088	0.029	SACC	866.6	103.6	866.3	33.7	1.862	143.093	53.840	72.044
446.117	0.546	PURS	865.9	33.8	866.4	77.3	1.159	31.992	8.154	9.244
446.663	0.021	SACC	867.3	77.0	957.5	40.1	2.599	216.480	135.268	127.058
446.684	0.015	LPSO	957.4	40.2	941.9	46.7	0.448	44.758	35.637	30.344
446.699	0.304	FIXA	941.6	46.9	934.2	73.6	0.738	33.423	9.172	10.557
447.003	0.018	SACC	933.1	73.9	860.6	50.3	2.034	181.610	120.461	115.573
447.021	0.018	LPSO	859.9	51.1	877.7	58.1	0.510	53.450	35.663	34.892
447.039	0.461	PURS	877.8	57.8	847.8	137.0	2.258	30.294	9.857	10.245
447.500	0.021	SACC	847.4	138.2	837.1	192.9	1.486	123.269	77.178	73.485
447.521	0.460	PURS	837.3	193.0	841.9	294.2	2.702	33.404	7.707	9.464
447.981	0.055	SACC	841.8	292.5	816.7	-74.4	9.809	356.974	197.827	180.548
448.036	0.013	LPSO	817.3	-74.5	821.6	-58.1	0.452	50.225	43.753	37.372
448.049	0.367	PURS	821.4	-57.9	826.1	78.7	3.646	47.794	11.811	12.665
448.416	0.075	SACC	824.8	79.6	618.7	-51.8	6.518	462.711	151.813	177.419
448.491	0.398	PURS	619.3	-51.8	644.4	88.3	3.796	30.444	11.465	12.477
448.889	0.021	SACC	645.5	86.9	671.2	4.4	2.306	190.685	117.659	113.484
448.910	0.017	HPSO	671.6	4.2	676.1	-36.6	1.096	119.697	60.263	65.790
448.927	0.372	PURS	676.3	-36.6	687.0	103.2	3.739	37.016	10.988	11.973
449.299	0.063	SACC	688.5	102.7	802.5	-41.7	4.906	282.560	56.321	90.376
449.362	0.357	PURS	802.5	-41.6	785.1	94.2	3.652	31.703	11.933	12.354
449.719	0.019	SACC	784.9	93.1	769.2	5.8	2.365	202.976	130.822	126.417
449.738	0.301	PURS	768.8	5.8	777.6	84.5	2.112	39.518	10.287	11.853
450.039	0.021	SACC	778.8	83.2	851.9	39.2	2.277	179.329	120.464	111.658
450.060	0.209	PURS	851.9	39.0	863.9	74.2	0.992	37.701	11.265	13.053
450.269	0.020	SACC	864.7	72.8	878.7	3.1	1.897	159.079	102.400	99.665
450.289	0.450	PURS	878.8	3.2	921.9	94.1	2.683	32.249	8.542	10.114
450.739	0.013	SACC	922.7	94.9	943.6	110.3	0.692	75.615	61.809	55.505
450.752	0.014	LPSO	943.6	110.5	933.4	105.3	0.305	37.852	23.597	22.842
450.766	0.250	FIXA	933.5	105.4	946.2	128.4	0.703	24.593	8.274	9.146
451.016	0.046	SACC	945.6	129.1	845.5	371.3	6.991	310.645	149.280	161.367
451.062	0.022	HPSO	844.9	371.4	842.5	376.9	0.159	60.483	38.816	36.490
451.084	0.299	FIXA	842.6	377.1	849.8	395.7	0.532	23.027	6.430	7.092
451.383	0.050	SACC	850.7	395.8	966.0	260.2	4.747	202.543	70.528	96.921
451.433	0.009	LPSO	965.7	260.2	960.0	265.9	0.216	42.639	23.417	24.843
451.442	0.227	FIXA	959.9	265.8	962.8	260.3	0.167	25.223	9.378	9.691
451.669	0.035	SACC	962.8	259.6	963.9	137.1	3.266	186.569	83.176	94.266
451.704	0.011	LPSO	963.5	136.8	959.6	144.4	0.227	38.754	20.890	24.246
451.715	0.189	FIXA	959.9	144.7	959.9	146.2	0.039	18.706	7.025	7.772
451.904	0.017	SACC	960.1	147.0	965.9	160.5	0.393	35.279	28.029	25.018
451.921	0.515	FIXA	966.0	160.7	980.9	165.9	0.421	22.643	7.636	7.976
452.436	0.031	SACC	980.9	166.8	990.1	317.7	4.031	258.929	131.122	132.874
452.467	0.020	LPSO	990.3	317.8	989.0	318.6	0.040	40.200	27.506	25.865
452.487	0.345	FIXA	988.9	319.6	989.2	322.7	0.084	30.495	9.151	9.940
452.832	0.016	SACC	988.8	321.6	981.4	298.3	0.651	64.921	45.985	43.333
452.848	0.320	FIXA	981.4	298.3	975.8	291.3	0.239	27.101	8.704	9.562
453.168	0.025	SACC	975.9	292.1	974.1	359.1	1.788	113.797	82.773	73.264
453.193	0.207	FIXA	974.3	358.9	974.4	358.1	0.023	30.354	7.882	9.240
453.400	0.035	SACC	975.5	359.2	1032.0	447.4	2.793	176.074	87.154	89.094
453.435	0.366	FIXA	1031.9	447.4	1039.1	427.3	0.569	52.148	14.793	17.604
453.801	0.019	SACC	1037.8	426.6	1018.4	370.9	1.573	142.023	96.691	90.398
453.820	0.434	FIXA	1019.0	371.3	1001.7	370.9	0.462	35.226	9.773	11.168
454.254	0.034	SACC	1001.2	369.7	981.7	208.1	4.342	224.518	131.646	130.392
454.288	0.034	LPSO	981.8	208.0	976.3	203.9	0.183	44.014	17.259	19.027
454.322	0.313	FIXA	976.3	203.8	968.6	221.3	0.508	25.569	8.682	9.407
454.777	0.043	FIXA	944.5	343.2	943.4	344.6	0.053	15.830	6.559	7.420
454.997	0.194	FIXA	967.2	369.7	979.1	361.5	0.394	30.739	8.616	9.798
455.191	0.028	SACC	979.0	360.4	958.1	337.2	0.835	99.748	42.187	53.105
455.219	0.262	FIXA	958.0	337.1	971.0	341.7	0.368	20.503	6.669	7.410
455.481	0.061	SACC	970.4	342.2	499.3	296.0	12.625	422.908	288.508	236.043
455.542	0.014	HPSO	499.5	295.9	479.9	292.1	0.532	60.983	43.097	38.597
455.556	0.200	FIXA	479.5	292.2	478.3	298.2	0.165	19.040	7.356	8.102
455.756	0.055	SACC	479.4	298.3	805.4	250.1	8.788	334.708	234.971	190.998
455.811	0.015	HPSO	805.5	249.8	825.8	251.6	0.542	57.373	45.940	40.677
455.826	0.157	FIXA	826.2	251.9	822.7	246.5	0.174	19.318	6.718	7.448
455.983	0.055	SACC	822.3	245.8	431.2	286.5	10.486	423.642	242.481	228.953
456.038	0.015	HPSO	431.5	286.3	398.2	277.9	0.915	108.725	63.144	64.358
456.053	0.158	FIXA	398.3	278.5	408.2	274.5	0.286	24.322	7.062	7.941
456.211	0.054	SACC	409.5	274.4	794.2	190.9	10.500	440.676	271.987	231.070
456.265	0.019	HPSO	794.0	190.6	826.7	188.9	0.872	83.541	52.510	47.051
456.284	0.240	FIXA	826.6	188.8	815.6	192.5	0.312	15.963	4.755	5.322
456.524	0.025	SACC	814.5	192.3	682.5	141.5	3.772	243.629	160.411	152.349
456.549	0.037	LPSO	681.9	141.4	692.4	150.1	0.363	57.339	32.628	31.095
456.586	0.363	FIXA	692.2	150.3	705.3	161.9	0.468	31.771	9.155	10.409
456.949	0.041	SACC	706.2	161.9	809.4	284.6	4.277	312.788	58.765	119.915
456.990	0.024	LPSO	809.0	284.6	815.3	285.2	0.169	41.125	29.742	28.599
457.014	0.614	FIXA	815.0	285.5	806.5	302.0	0.494	22.383	6.114	6.725
457.628	0.017	SACC	807.2	301.8	850.4	291.4	1.184	113.871	72.282	70.953
457.645	0.013	HPSO	850.2	291.4	836.7	289.9	0.362	46.084	28.610	28.438
457.658	0.320	FIXA	836.4	290.2	846.6	303.2	0.441	23.315	6.284	7.082
457.978	0.044	SACC	846.3	302.8	735.4	120.7	5.686	278.150	104.990	138.930
458.022	0.012	LPSO	735.3	120.7	741.2	128.8	0.265	32.375	25.016	22.390
458.034	0.627	FIXA	741.3	128.9	748.1	120.3	0.294	29.517	7.711	8.901
458.661	0.051	SACC	747.4	119.5	342.0	404.0	13.210	429.564	323.571	268.697
458.712	0.026	LPSO	341.0	403.7	333.3	402.4	0.207	53.071	38.305	34.508
458.738	0.225	FIXA	333.1	402.5	335.5	402.2	0.067	18.451	7.532	7.683
458.963	0.063	SACC	336.6	401.8	732.0	203.9	11.793	429.597	202.790	204.547
459.026	0.018	LPSO	732.8	204.4	750.4	197.4	0.506	42.456	32.908	30.587
459.044	0.258	FIXA	750.6	197.5	745.9	196.2	0.130	18.536	6.022	6.988
459.302	0.033	SACC	746.4	196.1	806.0	282.9	2.809	275.568	72.967	116.955
459.335	0.024	LPSO	805.6	282.5	814.4	283.0	0.236	40.771	28.701	27.124
459.359	0.289	FIXA	814.6	283.0	821.0	275.0	0.274	18.556	6.072	6.731
459.648	0.019	SACC	821.6	275.4	879.7	300.2	1.686	154.415	99.527	90.305
459.667	0.009	HPSO	879.1	300.8	865.9	297.9	0.361	58.858	50.117	43.643
459.676	0.224	FIXA	866.0	297.6	879.9	302.5	0.394	43.631	6.113	7.724
459.900	0.033	SACC	880.4	303.0	890.3	391.7	2.379	157.361	103.152	88.935
459.933	0.014	LPSO	890.6	391.8	896.3	384.5	0.246	28.225	19.577	18.502
459.947	0.276	FIXA	896.4	384.6	903.3	392.6	0.280	17.966	5.558	6.012
460.223	0.022	SACC	902.9	392.1	886.2	318.3	2.016	159.560	101.813	94.415
460.245	0.024	LPSO	886.4	318.4	883.7	322.4	0.127	29.892	16.297	16.942
460.269	0.166	PURS	884.0	322.5	733.9	207.4	5.045	346.114	7.804	37.264
460.577	0.012	SACC	668.7	83.9	669.8	83.0	0.036	11.479	5.810	6.641
460.589	0.274	FIXA	669.8	83.0	669.9	72.0	0.293	16.364	6.316	6.571
460.863	0.016	SACC	669.1	71.6	643.8	50.0	0.887	89.240	60.015	57.304
460.879	0.010	LPSO	644.2	49.9	651.3	54.8	0.229	35.190	25.810	24.118
460.889	0.347	FIXA	651.5	54.7	659.5	60.1	0.257	22.645	6.645	7.385
461.236	0.040	SACC	660.0	60.5	852.5	282.1	7.828	407.072	150.827	200.039
461.276	0.029	LPSO	852.6	282.3	857.9	287.5	0.199	44.665	29.208	27.296
461.305	0.243	FIXA	857.9	287.7	857.7	290.4	0.074	21.332	6.233	6.614
461.548	0.046	SACC	857.4	289.8	754.7	76.2	6.319	273.110	126.000	142.318
461.594	0.027	LPSO	754.4	76.5	758.9	73.2	0.148	38.807	27.725	25.649
461.621	0.578	FIXA	758.8	73.2	765.8	77.0	0.212	18.426	6.654	7.147
462.199	0.053	SACC	766.2	77.3	852.7	155.0	3.101	280.449	53.745	94.554
462.252	0.006	LPSO	853.1	155.8	854.6	159.3	0.104	24.693	23.166	21.240
462.258	0.773	PURS	854.7	159.8	859.6	202.0	1.134	19.752	5.974	6.361
463.031	0.031	SACC	859.5	202.7	814.8	331.6	3.640	224.797	121.691	120.834
463.062	0.014	HPSO	815.6	331.8	816.6	315.4	0.439	56.878	36.132	37.149
463.076	0.443	FIXA	816.2	315.3	812.9	334.6	0.520	37.829	6.009	7.019
463.519	0.049	SACC	813.6	334.1	913.0	228.0	3.878	233.926	69.649	89.760
463.568	0.126	FIXA	913.8	228.6	924.4	232.5	0.302	25.967	7.939	9.017
463.694	0.038	SACC	925.2	232.1	1002.6	100.2	4.079	280.842	63.828	111.093
463.732	0.588	FIXA	1002.8	100.5	1007.2	91.7	0.262	26.100	7.767	8.663
464.320	0.037	SACC	1006.1	92.1	926.3	296.5	5.851	331.831	132.315	167.409
464.357	0.010	HPSO	926.9	296.1	922.7	282.7	0.375	58.405	41.214	40.474
464.367	0.429	FIXA	922.1	282.8	909.6	298.4	0.533	43.763	6.834	8.792
464.796	0.018	SACC	908.7	299.5	887.0	344.0	1.322	113.875	80.308	78.514
464.814	0.010	LPSO	888.0	345.0	894.0	350.1	0.212	39.369	27.579	25.449
464.824	0.128	FIXA	894.0	350.1	887.9	354.5	0.200	27.593	7.317	9.068
464.952	0.052	SACC	888.1	353.9	1003.9	57.7	8.482	308.816	149.799	164.643
465.004	0.645	FIXA	1004.5	57.0	994.2	70.9	0.461	44.602	7.720	9.156
465.649	0.041	SACC	993.6	71.5	975.2	312.2	6.439	325.290	129.353	158.064
465.690	0.029	HPSO	975.4	312.4	973.9	320.6	0.221	61.740	36.206	36.081
465.719	0.455	FIXA	973.9	320.6	977.5	321.6	0.099	17.614	5.488	6.120
466.174	0.050	SACC	976.7	321.7	521.8	335.1	12.137	393.750	277.910	245.032
466.224	0.011	HPSO	521.8	335.2	534.2	339.6	0.351	52.050	34.443	33.606
466.235	0.141	FIXA	534.0	340.3	524.8	341.3	0.246	40.905	8.123	9.696
466.376	0.076	SACC	525.5	340.8	1018.6	110.6	14.516	364.645	258.315	207.566
466.452	0.018	LPSO	1018.8	110.4	1034.5	106.5	0.432	43.348	29.936	27.519
466.470	0.136	FIXA	1034.3	106.5	1028.1	112.0	0.220	19.867	5.895	6.517
466.606	0.018	SACC	1027.9	111.2	1003.5	61.8	1.469	134.834	88.955	83.495
466.624	0.028	LPSO	1004.0	62.0	1002.4	73.5	0.309	43.526	30.714	28.165
466.652	0.410	FIXA	1002.2	73.6	991.8	76.3	0.287	27.249	6.662	7.807
467.062	0.017	SACC	992.1	77.4	995.3	94.6	0.466	40.859	34.944	30.095
467.079	0.341	FIXA	995.2	94.6	991.7	107.7	0.361	26.280	8.400	8.618
467.420	0.016	SACC	990.6	107.9	985.4	119.3	0.336	36.487	32.794	29.062
467.436	0.510	FIXA	985.9	119.2	994.3	105.2	0.436	27.248	7.681	8.480
467.946	0.016	SACC	995.1	104.8	1012.7	61.5	1.246	123.247	87.528	82.427
467.962	0.906	FIXA	1011.8	61.0	1008.2	77.5	0.449	28.498	7.046	7.514
468.868	0.014	SACC	1007.9	78.2	998.9	98.2	0.585	61.553	45.135	44.597
468.882	0.227	FIXA	999.5	99.0	1001.2	99.0	0.045	30.099	9.303	10.545
469.109	0.031	SACC	1001.6	100.1	1014.5	244.5	3.866	248.887	111.595	128.175
469.140	0.032	LPSO	1014.3	244.5	1014.6	246.0	0.041	38.052	23.904	22.312
469.172	0.170	FIXA	1014.5	246.1	1018.4	243.3	0.127	27.775	7.158	8.250
469.342	0.018	SACC	1018.4	242.2	1024.6	203.1	1.055	101.364	66.140	60.949
469.360	0.398	FIXA	1024.8	203.2	1033.9	211.5	0.328	28.090	7.432	8.084
469.758	0.027	SACC	1033.0	211.9	1006.3	260.5	1.481	117.334	73.764	66.882
469.785	0.293	FIXA	1006.5	260.6	1009.9	261.2	0.092	25.415	7.314	8.369
470.078	0.019	SACC	1010.0	260.3	1012.5	243.4	0.457	36.758	26.030	26.707
470.097	0.353	FIXA	1012.2	243.5	1012.0	251.3	0.209	23.144	8.040	8.542
470.450	0.028	SACC	1012.5	252.1	1008.9	301.3	1.316	79.771	51.860	50.134
470.478	0.209	FIXA	1008.8	301.3	1010.6	298.0	0.101	34.277	10.706	11.465
470.687	0.014	SACC	1011.1	296.8	1014.6	275.9	0.565	60.777	43.441	43.501
470.701	0.379	FIXA	1014.4	275.7	1013.8	281.1	0.145	27.722	7.999	9.029
471.166	0.200	FIXA	961.4	182.9	969.1	170.1	0.436	45.981	8.152	10.305
471.366	0.034	SACC	967.9	170.1	751.8	271.8	6.369	382.666	181.364	198.615
471.400	0.014	LPSO	751.2	272.2	745.4	256.0	0.459	61.477	37.763	36.905
471.414	0.612	PURS	745.1	255.9	699.7	153.0	2.998	36.809	10.849	12.133
472.026	0.043	SACC	700.1	154.1	611.3	453.4	8.326	369.509	217.823	203.642
472.069	0.034	HPSO	611.3	453.7	605.2	456.2	0.177	148.045	30.873	48.732
472.103	0.386	PURS	605.4	456.3	616.0	328.8	3.412	49.524	11.100	12.581
472.489	0.021	SACC	615.4	329.8	578.8	463.9	3.706	299.127	186.626	184.020
472.510	0.018	HPSO	580.1	463.9	589.8	420.8	1.177	108.999	74.480	69.454
472.528	0.265	PURS	589.6	420.9	589.9	347.1	1.969	40.763	10.612	11.210
472.793	0.047	SACC	589.1	346.6	638.8	421.1	2.387	287.023	128.898	135.310
472.840	0.531	PURS	638.7	421.3	652.5	303.6	3.159	27.618	7.996	8.547
473.371	0.026	SACC	651.6	303.8	581.1	402.2	3.229	237.593	124.051	127.063
473.397	0.034	LPSO	581.0	402.0	584.1	397.0	0.157	41.789	19.436	21.707
473.431	0.414	PURS	584.0	397.0	598.3	358.2	1.103	20.570	5.702	6.268
473.845	0.016	SACC	599.0	358.4	633.7	367.6	0.955	98.488	66.787	61.720
473.861	0.012	LPSO	633.4	367.9	626.4	371.2	0.206	26.828	18.930	18.599
473.873	0.146	FIXA	626.6	371.4	628.0	368.2	0.093	19.338	7.115	7.292
474.019	0.026	SACC	628.9	368.3	780.5	334.2	4.146	285.328	167.541	161.453
474.045	0.036	LPSO	780.5	333.6	781.4	333.8	0.025	30.001	16.418	16.475
474.081	0.324	FIXA	781.4	333.8	767.4	321.0	0.505	21.046	5.960	6.837
474.405	0.033	SACC	768.3	320.9	784.1	247.9	1.990	169.803	48.387	72.194
474.438	0.395	PURS	783.7	248.1	773.9	220.2	0.790	26.177	6.234	7.085
474.833	0.020	SACC	772.9	220.2	693.5	208.0	2.143	182.541	114.530	108.590
474.853	0.009	HPSO	693.7	208.3	703.1	213.1	0.282	51.075	33.812	33.372
474.862	0.184	FIXA	703.5	212.7	696.3	196.4	0.476	34.948	6.290	8.239
475.046	0.038	SACC	696.0	197.0	699.9	449.0	6.722	345.964	157.630	178.451
475.084	0.026	HPSO	700.1	448.8	698.7	450.2	0.052	83.773	46.843	45.294
475.110	0.206	FIXA	698.7	450.2	698.2	437.2	0.346	24.206	6.406	6.838
