onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
434.717	0.010	LPSO	731.5	351.2	731.0	345.0	0.165	26.487	17.795	17.567
434.727	0.286	FIXA	731.2	345.0	738.6	351.8	0.268	18.478	5.948	6.741
435.013	0.029	SACC	738.4	351.0	727.5	236.5	3.068	221.645	100.108	106.986
435.042	0.016	LPSO	727.4	236.5	734.5	230.6	0.247	36.580	17.028	19.021
435.058	0.344	PURS	734.7	230.8	765.0	231.6	0.809	24.083	6.670	7.412
435.402	0.021	SACC	763.6	231.8	716.2	222.6	1.289	108.249	67.637	64.259
435.423	0.434	PURS	716.4	222.7	598.8	214.4	3.144	35.690	12.123	12.561
435.857	0.068	SACC	600.5	214.3	1044.8	243.6	11.875	316.385	196.046	177.266
435.925	0.015	HPSO	1045.5	243.3	999.8	240.5	1.221	132.622	95.700	84.497
435.940	0.204	PURS	999.9	239.5	915.3	229.0	2.273	43.087	17.981	18.324
436.144	0.015	ISAC	916.4	229.6	988.2	245.7	1.961	210.476	146.613	134.084
436.159	0.015	IHPS	987.8	246.5	932.9	232.3	1.514	166.582	113.551	103.040
436.174	0.409	PURS	932.6	232.0	861.6	205.4	2.024	75.465	10.817	11.733
436.928	0.106	FIXA	397.2	302.7	397.8	296.2	0.198	27.268	10.052	12.042
437.034	0.066	SACC	398.7	296.2	841.6	153.0	12.416	384.386	213.832	209.185
437.100	0.018	LPSO	841.7	153.7	862.4	155.1	0.553	58.015	41.121	36.560
437.118	0.881	FIXA	862.3	155.1	869.8	162.4	0.279	34.795	8.083	8.956
437.999	0.051	SACC	869.5	161.7	369.0	153.3	13.350	423.960	295.182	271.325
438.050	0.012	HPSO	369.2	154.2	389.1	144.8	0.587	83.015	56.500	53.702
438.062	0.284	FIXA	388.6	144.1	380.4	143.6	0.220	48.168	6.943	8.608
438.346	0.046	SACC	381.5	143.3	829.6	154.2	11.954	410.414	308.945	262.951
438.392	0.033	HPSO	829.4	154.5	828.2	154.0	0.034	73.849	48.623	43.636
438.425	0.203	FIXA	828.0	153.9	821.4	156.3	0.189	29.053	9.840	10.249
438.628	0.063	SACC	820.5	156.3	341.7	160.3	12.769	454.623	262.080	232.763
438.691	0.013	HPSO	341.4	159.8	322.7	158.1	0.502	59.416	40.608	40.722
438.704	0.579	FIXA	321.9	158.5	305.1	155.6	0.456	23.925	6.853	7.572
439.283	0.057	SACC	305.7	156.4	868.8	166.0	15.021	429.858	296.997	267.803
439.340	0.031	HPSO	868.7	166.2	855.9	154.9	0.457	115.363	51.832	53.799
439.371	0.180	FIXA	855.9	154.6	851.3	165.9	0.324	21.781	6.999	8.089
439.551	0.016	SACC	850.5	166.0	807.6	160.1	1.155	119.907	74.287	73.995
439.567	0.010	LPSO	807.4	160.4	816.4	165.3	0.273	40.201	30.789	28.508
439.577	0.149	FIXA	817.2	165.7	816.5	167.3	0.047	23.415	8.288	8.520
439.726	0.071	SACC	815.4	167.4	322.8	162.7	13.140	439.352	228.252	208.624
439.797	0.278	FIXA	322.1	163.5	322.2	165.7	0.060	29.730	7.894	8.936
440.075	0.017	SACC	321.1	166.0	282.0	162.4	1.046	99.107	68.668	64.448
440.092	0.181	FIXA	282.0	163.1	283.8	161.6	0.061	27.745	9.827	10.437
440.273	0.052	SACC	284.3	161.9	800.4	161.3	13.765	414.231	320.264	266.720
440.325	0.033	HPSO	801.0	160.5	801.1	143.5	0.454	91.431	44.891	45.834
440.358	0.591	FIXA	801.0	143.4	795.9	149.1	0.203	24.153	6.617	7.332
440.949	0.024	SACC	795.5	149.7	784.0	190.7	1.134	87.717	56.227	53.408
440.973	0.194	FIXA	784.0	190.7	782.0	191.1	0.055	23.422	6.507	7.987
441.167	0.061	SACC	781.3	191.7	329.8	154.6	12.084	413.976	244.207	215.687
441.228	0.017	LPSO	329.8	154.0	316.3	148.4	0.390	31.421	28.116	24.922
441.245	0.246	FIXA	316.1	148.5	328.4	152.3	0.345	26.328	9.080	9.178
441.491	0.019	SACC	327.5	152.1	277.7	142.4	1.354	112.640	79.057	74.012
441.510	0.016	LPSO	277.9	142.9	289.9	142.1	0.319	38.162	25.461	23.578
441.526	0.265	FIXA	289.9	142.0	292.0	153.3	0.307	48.954	7.573	8.681
442.107	0.073	FIXA	312.2	122.9	300.2	215.6	2.506	271.630	14.769	50.333
442.180	0.016	SACC	300.5	214.5	300.1	200.0	0.388	40.151	28.933	26.334
442.196	0.044	FIXA	300.1	200.0	304.7	197.8	0.136	27.612	11.194	11.447
442.240	0.014	SACC	305.5	196.6	311.3	171.2	0.694	78.363	59.716	55.232
442.254	0.409	PURS	310.8	171.2	342.6	150.7	1.008	25.036	8.458	9.174
442.663	0.014	SACC	341.4	150.7	314.3	148.0	0.726	77.397	57.445	54.492
442.677	0.012	LPSO	314.5	148.4	326.4	156.5	0.383	54.300	35.381	33.653
442.689	0.234	FIXA	326.5	156.1	342.1	154.9	0.417	21.985	7.089	8.000
442.923	0.014	SACC	343.0	155.1	370.3	157.9	0.734	77.329	60.058	54.985
442.937	0.014	LPSO	370.3	157.4	358.3	156.5	0.321	40.623	27.283	26.690
442.951	0.813	PURS	358.4	156.8	415.3	164.3	1.531	24.385	7.184	7.607
443.764	0.015	SACC	414.8	163.5	392.4	144.7	0.781	79.330	55.550	53.962
443.779	0.552	PURS	392.0	145.0	448.2	165.1	1.590	27.132	7.583	7.984
444.331	0.017	SACC	449.3	165.3	481.4	163.1	0.858	81.538	59.234	54.495
444.348	0.388	PURS	481.1	162.9	511.9	167.2	0.829	32.389	6.927	7.863
444.736	0.029	SACC	511.0	167.5	478.9	285.1	3.251	238.585	104.927	119.204
444.765	0.463	PURS	479.0	284.9	524.5	304.8	1.324	34.637	9.372	10.781
445.228	0.020	SACC	525.7	304.3	565.9	219.6	2.501	209.417	136.083	129.526
445.248	0.027	HPSO	565.5	219.3	591.0	167.2	1.547	127.707	64.108	65.820
445.275	0.217	FIXA	591.6	167.1	608.8	179.3	0.563	31.324	8.621	9.787
445.492	0.042	SACC	609.2	180.3	584.5	327.9	3.992	155.953	113.921	99.621
445.534	0.415	FIXA	584.7	327.6	607.6	333.1	0.627	43.800	9.894	11.797
445.949	0.043	SACC	607.1	331.8	604.1	157.5	4.650	252.584	105.239	117.416
445.992	0.468	FIXA	603.7	157.4	616.2	176.1	0.600	26.971	8.318	8.758
446.460	0.023	SACC	615.1	175.5	553.3	180.5	1.653	118.191	81.513	77.877
446.483	0.266	FIXA	553.6	181.3	561.9	186.4	0.257	26.386	8.987	9.603
446.749	0.022	SACC	562.7	186.2	662.6	214.6	2.770	210.417	128.924	127.380
446.771	0.014	HPSO	663.3	214.6	647.9	202.0	0.530	64.605	39.015	39.582
446.785	0.386	FIXA	647.5	202.2	665.5	211.8	0.543	20.021	5.832	6.876
447.171	0.021	SACC	664.6	212.4	591.9	187.1	2.054	172.216	102.873	100.662
447.192	0.307	FIXA	591.7	187.4	595.5	190.7	0.134	26.918	8.613	9.644
447.499	0.020	SACC	595.9	191.2	678.1	208.4	2.239	189.156	122.782	114.895
447.519	0.013	HPSO	678.0	207.8	660.2	199.4	0.526	64.511	44.266	42.153
447.532	1.055	FIXA	660.0	199.6	691.5	213.8	0.920	32.193	8.070	8.931
448.587	0.028	SACC	690.2	213.9	643.9	232.8	1.332	116.556	53.105	63.597
448.615	0.131	FIXA	644.5	232.8	643.0	232.1	0.044	26.123	8.829	9.769
448.746	0.039	SACC	643.1	231.1	762.6	173.6	3.536	246.311	74.433	99.780
448.785	0.009	LPSO	762.0	173.8	756.9	180.5	0.223	41.181	30.402	27.563
448.794	0.209	FIXA	757.1	180.6	766.7	159.6	0.617	35.394	8.622	9.980
449.003	0.017	SACC	767.2	158.2	768.8	114.7	1.161	103.508	79.188	71.331
449.020	0.346	FIXA	768.1	114.5	754.1	117.8	0.384	26.642	10.318	10.695
449.366	0.020	SACC	754.9	117.4	844.2	117.2	2.384	198.241	128.279	120.737
449.386	0.018	LPSO	844.5	116.7	824.6	111.9	0.545	58.137	31.571	33.704
449.404	0.244	FIXA	824.6	111.8	831.6	112.4	0.188	29.063	8.189	9.345
449.648	0.024	SACC	830.7	112.5	753.4	168.8	2.551	198.202	129.267	125.175
449.672	0.015	LPSO	754.1	168.9	761.9	152.8	0.479	48.035	41.943	34.169
449.687	0.252	FIXA	762.1	152.7	769.6	178.2	0.708	33.758	8.940	10.165
449.939	0.038	SACC	768.7	178.8	720.5	213.5	1.582	195.820	71.175	94.964
449.977	0.161	FIXA	721.1	213.8	730.2	221.0	0.311	27.130	7.114	8.781
450.138	0.022	SACC	731.1	221.2	786.8	210.8	1.510	128.013	72.566	70.636
450.160	0.015	LPSO	786.9	210.5	799.4	211.6	0.335	40.768	26.784	25.606
450.175	0.102	FIXA	799.3	212.0	816.0	209.0	0.453	20.184	8.324	9.469
450.277	0.026	SACC	816.9	209.5	928.4	201.3	2.980	215.107	117.309	120.099
450.303	0.307	PURS	928.8	200.4	1007.2	200.0	2.091	34.088	10.148	11.336
450.610	0.061	SACC	1006.8	200.0	518.5	115.6	13.216	443.756	259.479	241.432
450.671	0.016	LPSO	518.7	115.5	505.3	114.7	0.358	39.583	24.382	23.097
450.687	0.126	FIXA	505.2	114.5	506.9	114.1	0.045	17.489	7.086	7.792
450.813	0.026	SACC	506.0	114.6	457.3	173.9	2.046	202.496	79.285	97.309
450.839	0.252	FIXA	457.6	173.6	461.9	165.0	0.256	27.031	8.359	9.284
451.091	0.019	SACC	463.0	164.6	545.6	144.5	2.269	193.015	129.756	121.167
451.110	0.013	LPSO	545.4	144.3	523.7	149.5	0.596	73.373	48.013	46.826
451.123	0.262	PURS	524.0	149.7	643.1	134.6	3.202	34.182	13.816	14.723
451.385	0.017	SACC	643.9	134.6	707.0	148.0	1.721	164.760	113.748	102.747
451.402	0.012	HPSO	706.9	148.5	681.5	141.4	0.702	87.216	68.921	60.848
451.414	0.187	PURS	681.7	140.9	770.6	143.1	2.373	52.386	15.229	16.791
451.601	0.056	SACC	768.8	142.6	121.2	253.1	17.522	484.912	331.828	315.838
451.657	0.023	LPSO	120.9	253.2	125.9	258.7	0.198	93.157	54.397	52.857
451.680	0.250	FIXA	125.7	258.5	131.5	272.2	0.397	22.707	8.058	8.814
451.930	0.013	SACC	130.3	272.7	114.4	284.6	0.531	59.916	49.104	44.922
451.943	0.088	FIXA	114.7	284.9	116.3	282.1	0.084	31.378	11.914	12.225
452.031	0.066	SACC	116.2	283.4	896.6	166.4	21.046	458.299	354.782	323.073
452.097	0.029	HPSO	895.8	165.6	887.3	152.8	0.409	157.024	81.746	78.084
452.126	0.290	FIXA	887.3	153.1	893.9	147.5	0.229	21.759	7.237	7.865
452.416	0.030	SACC	895.0	148.1	915.9	197.3	1.426	153.414	47.373	68.725
452.446	0.290	PURS	915.8	197.1	955.9	192.5	1.078	20.604	8.035	8.598
452.736	0.038	SACC	956.0	193.5	937.4	354.2	4.316	245.241	92.429	115.697
452.774	0.017	LPSO	937.8	354.0	936.6	352.2	0.057	34.444	26.117	25.331
452.791	0.123	FIXA	936.7	353.2	946.6	358.7	0.303	26.744	8.554	9.419
452.914	0.071	SACC	945.9	358.8	118.6	263.6	22.209	484.059	362.167	315.542
452.985	0.010	HPSO	118.6	263.8	133.8	271.2	0.450	69.043	50.908	46.383
452.995	0.638	FIXA	133.7	271.8	113.1	272.9	0.550	53.656	8.521	10.084
453.633	0.084	SACC	114.1	273.5	927.6	138.6	21.993	432.813	356.933	288.992
453.717	0.015	HPSO	928.0	138.2	959.2	139.5	0.832	92.838	60.379	56.722
453.732	0.233	FIXA	959.1	139.4	958.1	138.9	0.029	25.152	9.414	9.527
453.965	0.013	SACC	959.2	139.4	972.6	159.8	0.652	72.231	56.007	53.930
453.978	0.013	LPSO	972.5	160.1	966.7	150.8	0.293	41.241	24.658	23.720
453.991	1.224	PURS	966.5	151.0	999.1	159.3	0.899	39.542	8.625	9.250
455.215	0.014	SACC	1000.2	159.1	1023.4	165.1	0.639	70.520	50.525	48.287
455.229	0.013	LPSO	1023.3	165.5	1012.4	167.3	0.295	39.244	28.564	24.294
455.242	0.342	FIXA	1012.3	167.3	1017.3	171.8	0.180	20.883	8.396	8.609
455.584	0.023	SACC	1017.5	172.9	992.8	277.1	2.855	219.729	129.116	127.021
455.607	0.018	LPSO	992.9	277.2	999.5	260.0	0.494	45.276	31.372	29.053
455.625	0.302	FIXA	999.5	259.8	999.1	269.6	0.262	27.529	8.005	8.728
455.927	0.017	SACC	1000.1	269.2	1029.1	248.2	0.956	87.898	60.609	58.317
455.944	0.205	FIXA	1028.9	248.0	1008.2	247.3	0.553	36.887	10.451	12.358
456.149	0.021	SACC	1008.6	246.2	1003.8	166.7	2.124	171.939	102.313	103.226
456.170	0.039	LPSO	1003.2	166.6	999.7	162.2	0.151	44.378	20.591	21.406
456.209	0.152	FIXA	999.7	161.9	993.3	172.2	0.323	21.914	8.872	9.143
456.361	0.023	SACC	992.9	173.4	988.1	226.4	1.421	111.523	66.475	68.947
456.384	0.293	FIXA	987.8	226.1	995.0	222.8	0.213	26.715	9.154	9.959
456.677	0.022	SACC	995.4	221.7	1001.1	140.0	2.184	196.323	108.069	105.688
456.699	0.439	PURS	1000.7	140.5	660.9	113.6	9.092	465.984	8.957	30.285
457.289	0.078	FIXA	160.1	339.5	154.9	347.3	0.242	26.600	8.733	9.544
457.367	0.019	SACC	155.1	346.5	128.9	268.0	2.206	191.317	122.164	118.140
457.386	0.015	LPSO	128.7	268.2	119.1	270.6	0.262	34.840	23.404	24.272
457.401	0.479	FIXA	118.9	270.8	116.5	267.9	0.100	32.305	7.846	8.662
457.880	0.013	SACC	115.4	267.6	96.6	264.3	0.509	52.627	46.007	41.833
457.893	0.163	FIXA	96.2	264.7	100.1	267.7	0.131	35.675	9.912	10.742
458.056	0.078	SACC	99.0	267.9	755.0	212.3	17.559	467.050	248.791	245.931
458.134	0.015	LPSO	754.9	211.9	771.9	217.5	0.478	49.788	34.739	32.723
458.149	0.156	FIXA	772.4	217.2	785.7	199.4	0.593	31.314	6.993	7.675
458.305	0.054	SACC	784.5	199.3	157.9	250.6	16.768	500.617	336.852	313.515
458.359	0.011	HPSO	158.0	251.3	186.4	267.1	0.865	118.484	83.293	80.789
458.370	0.170	FIXA	186.5	267.8	175.9	263.5	0.305	66.445	10.353	12.930
458.540	0.017	SACC	174.7	263.5	107.1	261.2	1.803	176.247	109.436	108.963
458.557	0.017	LPSO	106.9	262.4	113.2	260.3	0.178	55.439	34.087	34.513
458.574	0.645	FIXA	113.1	260.3	124.5	245.8	0.492	35.412	8.455	9.268
459.219	0.069	SACC	125.0	246.3	716.9	178.2	15.891	425.824	324.099	259.611
459.288	0.019	LPSO	716.9	178.5	743.2	180.8	0.704	61.976	40.298	37.859
459.307	0.182	FIXA	743.2	180.7	749.5	186.4	0.225	21.507	6.753	7.613
459.489	0.016	SACC	750.4	186.5	808.0	172.8	1.579	157.439	108.240	101.237
459.505	0.014	LPSO	808.0	171.9	792.8	173.2	0.406	50.588	34.142	32.780
459.519	0.225	FIXA	793.0	173.3	804.5	168.1	0.337	27.611	8.946	9.891
459.744	0.016	SACC	804.6	167.0	804.4	132.4	0.922	92.179	64.116	59.682
459.760	0.326	FIXA	804.4	132.6	795.2	132.7	0.245	27.769	7.755	8.559
460.086	0.015	SACC	794.2	132.1	780.3	102.4	0.874	89.695	66.509	64.545
460.101	0.012	LPSO	781.1	102.4	785.0	113.9	0.323	40.819	31.911	30.755
460.113	0.259	FIXA	784.8	113.9	782.0	115.4	0.082	28.214	9.471	10.397
460.372	0.012	SACC	782.5	116.2	788.5	135.7	0.543	65.305	50.077	47.746
460.384	0.254	FIXA	788.3	135.9	787.1	137.0	0.046	28.502	8.490	9.143
460.638	0.016	SACC	787.8	136.0	796.3	115.2	0.600	61.730	40.037	40.917
460.654	0.853	PURS	795.9	114.6	811.7	146.1	0.941	45.944	8.207	9.586
461.507	0.013	SACC	811.9	144.9	814.0	127.6	0.466	49.547	44.802	38.235
461.520	0.376	FIXA	814.0	127.7	819.8	121.5	0.225	35.234	7.811	9.602
461.896	0.059	SACC	818.9	121.0	266.4	211.0	14.931	464.624	314.157	258.310
461.955	0.019	LPSO	267.5	211.5	263.5	214.8	0.137	43.211	29.738	28.402
461.974	0.119	FIXA	263.6	214.7	273.9	210.0	0.302	24.811	10.166	10.511
462.093	0.027	SACC	272.9	210.5	221.2	245.1	1.660	169.178	66.520	86.925
462.120	1.168	PURS	221.3	244.8	199.1	241.1	0.601	45.374	7.552	8.281
463.288	0.016	SACC	199.4	242.1	205.5	256.9	0.427	47.427	29.446	28.502
463.304	2.259	PURS	205.5	257.0	206.6	223.1	0.904	44.368	7.513	8.454
465.563	0.041	SACC	207.5	223.7	164.5	439.8	5.876	321.912	116.903	150.512
465.604	0.010	HPSO	165.2	439.8	164.6	422.4	0.464	69.822	53.765	50.158
465.614	0.285	FIXA	163.9	422.2	168.8	445.9	0.647	52.141	8.641	10.175
465.899	0.016	SACC	170.0	446.1	210.6	445.4	1.084	98.407	74.563	69.934
465.915	0.011	LPSO	210.5	445.5	199.8	452.5	0.342	45.784	35.563	31.810
465.926	0.374	FIXA	199.9	453.0	224.6	452.1	0.660	31.946	8.001	8.778
466.300	0.057	SACC	225.3	451.2	241.6	186.3	7.079	265.849	118.062	128.632
466.357	0.150	FIXA	241.5	186.5	245.6	185.4	0.114	32.140	7.981	9.514
466.507	0.016	SACC	244.4	186.1	226.8	208.2	0.753	77.270	51.192	51.360
466.523	0.243	FIXA	227.2	208.5	235.3	204.7	0.238	30.935	8.779	9.752
466.766	0.068	SACC	236.5	204.7	785.5	125.8	14.793	431.365	301.403	243.656
466.834	0.019	HPSO	785.5	125.8	811.6	125.9	0.697	70.724	40.056	38.982
466.853	0.296	FIXA	811.4	125.8	812.5	125.6	0.027	28.713	7.796	8.507
467.149	0.031	SACC	812.4	126.5	794.3	300.1	4.654	251.894	160.269	151.506
467.180	0.017	LPSO	793.8	300.9	797.6	294.2	0.205	42.172	27.670	27.431
467.197	0.163	FIXA	797.8	294.5	791.7	306.9	0.367	28.273	6.693	7.980
467.360	0.045	SACC	792.0	306.3	800.6	74.3	6.194	296.032	126.202	140.038
467.405	0.560	FIXA	800.5	74.5	798.8	94.3	0.529	31.514	8.016	8.883
467.965	0.022	SACC	797.9	94.6	783.2	127.0	0.948	70.857	51.081	47.982
467.987	0.360	FIXA	783.3	126.9	778.6	117.0	0.292	28.035	7.653	8.299
468.347	0.013	SACC	778.5	116.0	782.4	88.5	0.741	89.436	61.551	59.003
468.360	0.247	FIXA	782.4	88.4	775.4	91.9	0.208	32.659	6.742	8.139
468.607	0.051	SACC	775.9	92.8	1130.6	393.1	12.395	399.404	283.917	244.834
468.658	0.031	HPSO	1131.0	393.3	1124.5	401.1	0.270	88.579	49.283	47.689
468.689	0.254	FIXA	1124.4	401.0	1109.8	422.7	0.696	158.764	7.342	9.554
469.152	0.107	FIXA	678.5	29.1	701.8	107.8	2.137	279.651	9.060	32.656
469.259	0.019	SACC	702.8	108.0	779.5	106.1	2.048	186.297	113.287	109.872
469.278	0.012	LPSO	779.5	106.3	767.6	111.0	0.339	39.122	31.370	28.989
469.290	1.007	FIXA	767.2	110.8	790.7	119.5	0.670	45.880	8.696	9.712
470.297	0.017	SACC	790.3	118.7	789.9	85.5	0.887	79.179	59.599	54.700
470.314	0.948	FIXA	790.4	85.6	770.0	99.4	0.657	33.775	8.727	9.537
471.262	0.012	SACC	769.0	98.9	754.4	88.6	0.475	58.381	46.039	42.249
471.274	0.224	FIXA	754.4	88.6	751.8	92.8	0.130	32.488	8.097	8.785
471.498	0.049	SACC	750.9	92.6	320.4	149.5	11.581	419.531	266.452	238.256
471.547	0.025	LPSO	319.9	149.6	319.0	146.1	0.097	52.263	33.543	31.711
471.572	0.105	FIXA	318.9	146.2	319.0	148.3	0.054	20.872	7.008	8.004
471.677	0.031	SACC	318.5	147.8	255.5	141.2	1.689	131.865	50.462	65.694
471.708	0.471	FIXA	255.0	141.3	258.6	151.9	0.298	24.392	7.203	7.720
472.179	0.051	SACC	259.3	152.0	437.5	365.7	7.420	426.378	146.257	171.448
472.230	0.015	HPSO	437.0	365.5	446.4	381.2	0.488	59.971	32.327	34.179
472.245	0.135	FIXA	446.5	381.3	443.6	379.0	0.096	34.487	7.391	8.769
472.380	0.015	SACC	444.5	379.2	480.2	379.8	0.953	95.044	75.440	65.243
472.395	0.013	LPSO	480.1	380.0	470.9	383.7	0.266	35.457	22.311	22.537
472.408	0.255	FIXA	470.5	383.3	487.1	382.7	0.443	19.720	7.432	7.850
472.663	0.042	SACC	486.4	383.2	265.6	401.0	5.907	278.425	123.720	145.679
472.705	0.731	PURS	265.5	401.7	313.4	415.3	1.329	31.813	8.704	9.734
473.436	0.052	SACC	312.9	414.6	317.6	161.7	6.744	288.845	75.394	131.405
473.488	0.024	LPSO	317.5	161.7	318.7	156.8	0.134	33.200	20.070	20.065
473.512	0.497	FIXA	319.0	156.7	320.1	154.6	0.065	25.919	7.148	7.586
474.009	0.026	SACC	319.4	154.3	278.4	165.5	1.135	109.562	43.400	55.887
474.035	0.383	FIXA	278.5	165.3	284.4	151.8	0.393	19.147	7.162	7.454
474.418	0.016	SACC	285.4	152.1	314.7	165.8	0.864	81.941	61.961	57.363
474.434	0.015	LPSO	314.5	166.6	302.8	164.2	0.320	39.747	26.998	25.364
474.449	1.100	PURS	303.0	164.0	325.2	138.1	0.910	40.548	7.854	8.846
475.549	0.014	SACC	324.3	137.6	309.2	123.5	0.552	55.403	44.685	41.830
475.563	0.012	LPSO	309.4	123.4	317.4	125.7	0.222	29.702	19.120	19.296
475.575	0.706	FIXA	317.7	125.4	336.1	135.6	0.561	22.965	7.261	7.741
476.281	0.017	SACC	337.0	136.2	373.6	157.9	1.134	104.142	75.694	68.477
476.298	0.015	LPSO	373.7	157.9	363.1	162.3	0.305	41.656	18.424	20.613
476.313	0.721	PURS	363.1	162.2	401.1	171.0	1.042	22.338	7.388	7.744
477.034	0.016	SACC	401.8	171.1	427.0	176.2	0.684	67.686	47.728	44.083
477.050	1.279	PURS	426.9	176.4	453.5	195.8	0.879	21.280	6.961	7.394
478.329	0.013	ISAC	454.3	196.4	467.4	204.9	0.418	49.589	38.214	34.518
478.342	0.011	ILPS	467.4	204.7	458.3	198.4	0.294	36.904	32.134	27.524
478.353	0.346	FIXA	458.2	198.4	476.7	195.4	0.501	19.899	6.902	7.480
478.699	0.019	SACC	477.8	195.1	522.7	202.8	1.216	102.353	70.293	65.855
478.718	0.193	FIXA	523.3	203.1	521.8	202.6	0.041	22.988	7.378	8.576
478.911	0.017	SACC	522.2	201.7	531.9	187.5	0.460	44.240	33.735	29.952
478.928	0.394	FIXA	532.0	187.7	547.5	198.5	0.503	25.391	7.536	8.316
479.322	0.028	SACC	547.1	199.5	534.2	238.9	1.107	83.916	39.057	45.587
479.350	0.766	FIXA	534.1	238.8	542.6	235.9	0.240	27.894	8.284	8.637
480.116	0.015	SACC	543.4	235.3	576.7	225.6	0.923	92.492	72.566	63.565
480.131	0.694	FIXA	576.8	225.7	574.1	233.1	0.211	42.631	8.443	9.077
480.912	0.149	FIXA	535.6	230.4	536.5	255.9	0.437	244.828	6.202	11.256
481.061	0.014	SACC	536.6	254.7	534.2	233.7	0.564	54.895	46.547	42.724
481.075	0.206	FIXA	534.3	233.6	544.1	232.1	0.265	19.523	8.453	8.348
481.533	1.025	FIXA	573.2	221.3	599.0	218.7	0.697	25.721	7.282	7.842
482.558	0.014	SACC	600.0	219.1	619.7	218.3	0.527	60.449	42.463	39.812
482.572	0.146	FIXA	619.7	218.1	617.5	219.0	0.065	25.392	8.125	8.543
482.718	0.045	SACC	617.9	219.0	802.8	122.8	5.559	282.894	102.421	124.937
482.763	0.027	LPSO	802.5	122.3	801.8	118.8	0.097	41.087	24.477	23.243
482.790	0.367	FIXA	801.9	118.6	798.3	115.1	0.133	24.659	8.080	8.784
483.157	0.014	SACC	797.6	114.8	788.6	95.6	0.565	57.807	46.685	42.192
483.171	0.979	FIXA	788.5	95.5	800.8	92.9	0.334	46.070	7.805	8.621
484.150	0.014	SACC	801.8	92.7	816.9	104.5	0.513	58.241	42.185	41.354
484.164	0.011	LPSO	816.6	104.9	808.9	102.7	0.215	35.246	20.910	21.837
484.175	0.789	FIXA	808.8	102.4	821.2	106.2	0.344	27.186	8.437	9.068
484.964	0.045	SACC	820.0	106.2	609.8	169.0	5.850	311.900	102.392	140.529
485.009	0.013	HPSO	610.3	169.2	618.5	153.3	0.477	58.144	40.153	38.191
485.022	0.186	FIXA	618.2	152.9	612.3	163.8	0.329	41.716	6.861	8.469
485.208	0.023	SACC	612.6	164.4	597.3	252.4	2.380	201.004	101.215	106.850
485.231	0.395	PURS	597.3	252.4	560.5	205.2	1.596	29.137	8.870	9.503
485.626	0.012	SACC	559.7	204.5	542.8	193.5	0.538	68.154	50.621	47.327
485.638	0.824	FIXA	542.9	193.3	560.7	199.5	0.504	35.883	7.870	8.646
486.462	0.014	SACC	561.1	198.4	567.9	162.3	0.979	105.825	76.031	72.200
486.476	0.417	FIXA	567.9	162.2	570.7	173.6	0.313	29.436	7.664	8.675
486.893	0.028	SACC	569.6	173.7	558.8	197.0	0.686	42.475	29.655	30.084
486.921	0.351	FIXA	558.8	197.3	554.3	192.8	0.169	18.486	6.569	7.291
487.272	0.016	SACC	554.0	191.9	543.4	154.8	1.029	101.645	69.066	66.024
487.288	0.013	LPSO	543.2	154.8	544.6	164.0	0.248	41.201	19.034	21.332
487.301	0.890	FIXA	544.4	164.0	537.5	177.8	0.411	23.838	7.111	7.692
488.191	0.018	SACC	537.6	177.0	537.6	157.5	0.518	51.549	37.179	33.030
488.209	0.593	FIXA	537.2	157.8	545.7	167.7	0.350	26.689	7.196	7.685
488.802	0.037	SACC	546.4	168.5	541.6	219.8	1.373	153.192	51.994	70.307
488.839	0.195	FIXA	541.6	219.9	547.0	228.3	0.264	23.228	7.754	8.572
489.034	0.015	SACC	547.7	227.6	574.7	212.0	0.830	90.901	59.032	57.346
489.049	0.296	FIXA	574.8	212.1	583.6	221.1	0.336	32.881	8.046	8.970
489.345	0.019	SACC	585.0	221.1	648.9	200.2	1.793	147.729	100.199	96.640
489.364	0.022	LPSO	649.3	200.4	633.3	214.3	0.566	55.253	37.932	35.418
489.386	0.217	FIXA	633.2	214.4	636.2	210.5	0.131	34.432	10.426	12.435
489.603	0.011	SACC	635.1	209.9	625.7	203.3	0.306	45.153	33.436	30.986
489.614	0.387	PURS	625.7	203.1	593.5	182.4	1.020	33.814	8.010	9.234
490.001	0.016	SACC	592.5	182.4	552.3	181.1	1.072	109.752	73.454	69.111
490.017	0.011	LPSO	552.4	181.5	559.9	185.1	0.220	34.047	20.171	21.286
490.028	0.312	FIXA	560.0	185.0	533.4	177.1	0.741	21.379	6.854	7.490
490.340	0.020	SACC	532.8	177.2	490.4	205.4	1.360	119.457	73.823	74.136
490.360	0.012	LPSO	490.9	206.3	499.7	206.4	0.232	33.045	27.915	23.885
490.372	0.289	FIXA	499.6	206.3	472.1	218.2	0.798	22.620	6.618	7.807
490.661	0.020	SACC	471.2	218.4	451.1	237.0	0.730	66.709	46.374	45.355
490.681	0.238	FIXA	451.6	237.1	454.3	237.8	0.074	22.147	6.502	6.932
490.919	0.015	SACC	453.6	237.3	451.7	215.2	0.593	56.806	46.424	42.572
490.934	0.013	LPSO	452.0	215.2	454.6	223.4	0.231	28.660	19.695	18.537
490.947	0.405	FIXA	454.7	223.4	437.6	237.9	0.600	26.082	6.105	6.970
491.352	0.051	SACC	437.9	238.1	713.3	201.8	7.409	376.549	204.790	193.848
