onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
377.912	0.024	SACC	633.5	151.7	689.2	197.6	1.339	136.474	86.146	83.091
377.936	0.160	FIXA	690.9	197.2	713.6	211.8	0.499	64.349	20.131	21.833
378.096	0.012	SACC	716.3	212.3	727.3	212.1	0.204	52.267	20.120	22.896
378.108	0.239	FIXA	727.4	212.1	734.7	214.1	0.140	40.851	11.537	12.582
378.347	0.031	SACC	737.3	214.5	1053.8	172.9	5.925	312.419	199.318	192.966
378.378	0.028	LPSO	1054.4	173.1	1072.5	194.9	0.526	69.214	44.040	38.925
378.406	0.199	FIXA	1072.3	195.1	1072.1	206.3	0.208	40.861	10.722	11.586
378.605	0.027	SACC	1070.4	206.3	801.7	215.7	4.991	310.786	195.264	186.087
378.632	0.012	LPSO	801.7	216.1	820.3	220.2	0.352	45.059	32.504	29.962
378.644	0.554	PURS	821.0	220.7	898.4	223.5	1.436	25.270	7.609	8.302
379.198	0.015	SACC	899.8	223.9	915.9	213.5	0.356	45.171	28.064	27.752
379.213	0.356	PURS	915.9	213.5	975.5	209.2	1.109	23.930	8.094	8.878
379.569	0.023	SACC	977.0	209.4	1063.3	211.6	1.603	98.697	81.274	71.214
379.592	0.133	FIXA	1063.3	211.2	1074.2	208.3	0.208	28.045	7.668	8.340
379.725	0.021	SACC	1076.1	208.5	1138.6	204.1	1.164	84.829	58.640	57.297
379.746	0.345	FIXA	1139.0	204.5	1150.1	198.5	0.233	35.743	8.960	10.255
380.091	0.031	SACC	1148.8	199.0	840.2	168.7	5.753	340.297	201.324	186.657
380.122	0.185	FIXA	840.4	168.4	806.3	176.2	0.649	22.198	8.295	9.081
380.307	0.030	SACC	804.6	176.0	516.4	154.5	5.362	320.488	185.060	180.686
380.337	0.012	LPSO	516.1	155.3	532.4	158.4	0.309	44.688	30.052	28.244
380.349	0.377	FIXA	532.3	158.3	512.8	152.3	0.378	25.218	8.085	8.761
380.726	0.024	SACC	511.1	152.6	452.8	268.9	2.414	175.366	110.181	105.764
380.750	0.365	FIXA	453.1	268.6	463.2	264.3	0.203	34.323	10.915	11.992
381.115	0.024	SACC	464.6	263.8	590.8	188.5	2.728	198.490	120.859	115.246
381.139	0.178	FIXA	590.9	188.5	607.7	187.5	0.313	25.455	8.660	9.772
381.317	0.018	SACC	606.3	186.7	553.2	153.7	1.161	99.061	71.960	68.716
381.335	0.162	FIXA	552.2	154.6	556.9	155.1	0.089	30.587	9.006	9.672
381.497	0.017	SACC	554.9	155.6	488.7	201.1	1.492	136.287	96.037	90.239
381.514	0.434	PURS	488.8	201.4	456.6	188.9	0.641	36.530	9.878	10.897
381.948	0.021	SACC	458.3	190.0	478.5	296.6	2.015	154.627	102.623	99.834
381.969	1.196	PURS	477.7	296.8	538.0	246.1	1.463	31.545	8.433	9.287
383.165	0.024	SACC	539.2	245.4	634.7	236.3	1.781	124.222	78.343	75.674
383.189	0.306	FIXA	634.7	236.3	635.6	223.3	0.242	28.518	7.726	8.187
383.495	0.024	SACC	634.8	224.1	599.4	367.4	2.740	199.128	122.300	116.746
383.519	0.014	LPSO	598.3	367.3	602.0	351.7	0.298	35.148	25.386	24.367
383.533	1.601	PURS	601.9	351.8	483.7	257.6	2.806	29.545	8.793	9.395
385.134	0.024	SACC	484.7	258.2	546.6	471.5	4.120	297.419	187.068	175.792
385.158	0.013	HPSO	546.1	471.2	544.8	441.0	0.560	72.879	49.398	44.405
385.171	0.500	FIXA	545.1	440.9	552.6	453.1	0.265	34.104	10.459	11.429
385.671	0.021	SACC	553.3	451.4	557.3	222.0	4.258	344.910	227.281	204.729
385.692	0.018	HPSO	557.8	221.4	554.1	288.0	1.238	109.202	78.727	69.854
385.710	1.902	PURS	554.5	288.5	764.9	184.1	4.358	119.768	13.075	21.638
387.612	0.013	SACC	763.7	178.4	769.0	148.9	0.555	121.668	49.174	59.360
387.625	0.148	FIXA	769.0	148.5	761.1	135.5	0.282	110.615	31.670	36.383
387.773	0.029	SACC	757.3	134.5	457.4	190.2	5.660	312.077	210.699	202.414
387.802	0.241	FIXA	457.2	189.9	461.1	195.8	0.131	84.879	22.779	28.448
388.043	0.012	SACC	460.9	199.1	457.7	228.2	0.544	79.267	49.104	50.411
388.055	0.229	PURS	457.6	227.9	442.2	282.7	1.056	55.947	11.931	13.693
388.284	0.024	SACC	444.8	283.0	582.0	236.5	2.689	177.015	124.115	115.196
388.308	0.361	PURS	582.3	237.1	508.3	226.2	1.388	84.119	12.859	15.162
388.669	0.019	SACC	509.7	224.8	520.4	122.1	1.916	164.563	111.115	104.378
388.688	0.016	HPSO	519.7	122.0	526.6	168.3	0.869	90.374	64.755	56.473
388.704	0.424	PURS	526.7	168.2	514.0	208.5	0.784	23.482	8.744	9.290
389.128	0.022	SACC	512.8	209.9	473.4	265.6	1.266	91.103	66.362	65.493
389.150	0.351	FIXA	474.7	265.5	483.9	245.3	0.412	37.284	8.929	10.578
389.501	0.028	SACC	482.5	244.5	427.6	291.5	1.341	107.665	64.194	66.223
389.529	0.373	FIXA	428.0	291.3	400.0	306.2	0.588	29.243	9.380	10.103
389.902	0.020	SACC	400.6	304.3	422.3	190.8	2.144	177.019	122.009	109.180
389.922	0.009	LPSO	422.2	190.4	420.4	208.8	0.343	60.076	42.962	39.220
389.931	0.226	FIXA	421.1	210.6	451.5	227.2	0.642	38.243	8.227	9.264
390.157	0.023	SACC	453.2	228.5	492.5	416.3	3.561	255.767	169.915	160.954
390.180	0.014	LPSO	492.2	416.1	500.1	395.9	0.402	49.451	31.989	29.642
390.194	0.268	FIXA	500.2	396.0	509.4	385.4	0.260	28.620	10.121	10.929
390.462	0.028	SACC	510.8	385.4	758.4	397.2	4.601	249.141	192.626	166.529
390.490	0.026	LPSO	758.3	397.6	758.7	401.5	0.074	52.964	40.856	34.894
390.516	0.242	FIXA	758.6	401.4	741.8	396.7	0.322	44.859	12.593	15.009
390.758	0.030	SACC	742.9	395.1	836.8	245.7	3.275	198.689	105.998	113.465
390.788	0.011	LPSO	836.1	245.3	834.6	270.1	0.461	62.609	47.830	44.832
390.799	0.181	FIXA	835.9	271.3	852.9	265.9	0.331	39.742	8.396	9.946
390.980	0.025	SACC	850.8	266.2	634.6	301.2	4.064	270.178	176.145	166.275
391.005	0.014	LPSO	635.5	302.4	664.5	300.7	0.539	73.525	42.280	42.485
391.019	0.269	FIXA	664.3	300.3	686.5	303.1	0.414	20.243	8.107	9.019
391.288	0.022	SACC	684.9	303.8	523.7	304.9	2.992	214.721	149.970	138.315
391.310	0.012	LPSO	523.6	306.1	541.1	310.2	0.333	44.716	34.158	31.583
391.322	1.802	PURS	541.0	310.0	561.0	211.8	1.860	24.470	8.134	8.588
393.124	0.030	SACC	560.0	213.0	314.3	247.3	4.604	249.542	168.856	157.486
393.154	0.015	HPSO	314.4	248.1	349.4	258.3	0.676	76.607	50.808	46.431
393.169	0.266	FIXA	349.6	258.0	355.2	257.5	0.105	32.793	9.027	9.709
393.435	0.022	SACC	356.9	257.5	490.1	288.5	2.537	199.535	125.161	118.988
393.457	0.011	LPSO	489.6	289.3	472.9	284.9	0.319	40.969	33.280	31.211
393.468	0.716	PURS	472.5	284.5	518.3	347.9	1.451	38.553	9.717	10.673
394.184	0.023	SACC	519.4	347.4	528.4	83.4	4.904	376.962	221.153	215.674
394.207	0.015	HPSO	528.0	84.2	530.7	163.9	1.480	154.877	114.680	100.182
394.222	0.186	FIXA	531.6	164.5	514.9	183.3	0.466	36.187	9.851	11.803
394.408	0.026	SACC	516.5	184.5	595.8	294.9	2.524	181.929	100.989	108.353
394.434	0.190	FIXA	593.8	294.5	583.2	312.3	0.385	42.101	9.922	11.150
394.624	0.015	SACC	584.6	314.3	621.1	358.5	1.064	99.727	77.089	74.392
394.639	0.300	FIXA	620.7	359.6	601.1	374.8	0.460	36.849	12.061	13.712
394.939	0.022	SACC	603.2	373.2	684.6	266.8	2.487	174.702	122.701	116.814
394.961	0.021	LPSO	683.9	264.6	667.0	267.7	0.319	71.210	47.709	46.403
394.982	0.403	FIXA	668.1	268.0	664.5	290.1	0.416	37.684	10.352	11.722
395.385	0.022	SACC	667.1	289.5	759.7	269.7	1.757	111.615	91.146	82.544
395.407	0.035	LPSO	759.1	269.4	750.4	279.4	0.247	76.653	25.533	31.296
395.442	0.450	FIXA	751.0	279.5	766.7	289.1	0.341	43.639	15.826	16.250
395.892	0.018	SACC	768.6	289.1	812.7	268.9	0.900	85.479	55.395	53.785
395.910	0.910	FIXA	812.5	268.4	814.9	265.4	0.071	33.135	8.737	9.277
396.820	0.014	SACC	814.9	263.3	805.2	239.9	0.470	51.361	41.292	38.301
396.834	0.268	FIXA	804.9	240.0	803.6	230.8	0.173	56.461	16.126	18.111
397.102	0.012	SACC	801.9	227.8	788.9	201.2	0.550	68.148	60.800	51.666
397.114	1.464	FIXA	789.0	201.3	792.8	221.6	0.382	74.886	16.963	19.697
398.578	0.022	SACC	789.9	221.8	671.1	252.5	2.276	186.809	107.913	107.028
398.600	0.144	FIXA	671.4	252.3	676.5	255.2	0.110	36.701	9.605	10.666
398.744	0.023	SACC	674.3	254.9	561.0	259.6	2.104	149.882	102.560	96.792
398.767	0.322	FIXA	561.1	260.0	563.7	261.1	0.052	38.393	8.276	9.232
399.089	0.019	SACC	562.8	262.4	507.0	305.9	1.315	109.422	73.300	70.921
399.108	0.278	FIXA	506.9	305.9	507.6	295.2	0.199	31.827	9.316	10.095
399.386	0.015	SACC	505.5	295.0	482.7	298.5	0.428	49.397	39.028	32.595
399.401	0.137	FIXA	482.8	298.5	482.1	332.3	0.626	50.668	11.654	14.789
399.538	0.017	SACC	481.7	334.3	481.1	387.7	0.990	85.022	67.751	61.553
399.555	0.027	LPSO	481.4	387.5	479.5	381.1	0.123	51.064	28.760	27.057
399.582	0.321	PURS	479.1	379.2	489.9	275.1	1.943	56.449	11.165	14.031
399.903	0.020	SACC	489.1	273.4	482.2	212.2	1.142	85.175	63.005	60.930
399.923	0.462	FIXA	482.7	212.4	515.1	211.1	0.603	28.708	8.686	9.750
400.385	0.027	SACC	516.2	212.4	540.5	282.4	1.374	83.425	65.168	58.468
400.412	0.157	FIXA	540.2	282.4	551.4	263.7	0.405	29.084	10.537	10.832
400.569	0.020	SACC	549.9	264.6	501.6	310.1	1.232	100.706	61.380	65.147
400.589	0.668	FIXA	502.0	310.1	535.0	295.1	0.673	33.893	9.396	10.495
401.257	0.019	SACC	536.9	294.9	606.2	239.0	1.652	148.331	92.588	89.415
401.276	0.180	FIXA	606.3	239.0	631.2	235.1	0.468	34.133	9.725	10.503
401.456	0.023	SACC	632.8	235.3	696.9	271.8	1.370	113.266	62.947	65.954
401.479	0.295	FIXA	696.4	271.7	699.2	271.3	0.052	25.805	8.073	9.132
401.774	0.018	SACC	697.5	271.9	646.7	296.6	1.048	94.617	58.488	60.346
401.792	0.371	FIXA	646.7	296.6	639.1	278.3	0.367	32.752	9.675	10.456
402.163	0.017	SACC	640.7	278.4	673.6	256.1	0.737	74.733	43.505	45.750
402.180	0.042	FIXA	673.8	255.5	671.7	249.2	0.123	25.762	8.834	10.340
402.222	0.019	SACC	671.3	246.8	669.1	138.6	2.008	162.969	119.638	108.648
402.435	0.057	FIXA	680.9	578.8	663.2	334.0	4.445	129.102	85.881	84.100
402.492	0.036	SACC	663.3	331.6	654.3	241.4	1.682	68.392	48.737	49.027
402.528	0.645	PURS	654.6	240.1	669.0	207.6	0.660	55.102	15.429	17.019
403.173	0.050	SACC	664.5	208.2	248.1	286.0	7.862	363.153	209.881	208.165
403.223	0.122	FIXA	247.9	284.6	231.1	262.8	0.511	56.697	23.038	25.029
403.345	0.018	SACC	227.5	264.2	157.7	353.2	2.099	169.298	135.059	125.238
403.363	0.018	LPSO	159.1	354.8	175.4	339.8	0.412	103.587	61.892	59.165
403.381	0.176	FIXA	175.0	340.3	173.4	383.2	0.795	129.245	32.531	37.937
403.557	0.038	SACC	176.6	386.1	692.5	266.4	9.828	363.826	316.972	266.470
403.595	0.011	LPSO	692.5	267.8	660.2	276.4	0.621	92.799	61.253	60.292
403.606	0.859	FIXA	660.8	275.9	644.8	278.5	0.300	72.933	14.362	15.946
404.465	0.020	SACC	642.2	280.1	597.2	298.8	0.903	82.088	58.215	53.561
404.485	0.835	PURS	597.8	299.4	583.1	246.0	1.028	75.271	14.828	17.020
405.320	0.040	SACC	586.0	250.0	529.2	763.7	9.591	389.648	322.408	259.671
405.360	0.024	LPSO	529.3	764.2	567.7	750.6	0.755	172.197	93.540	93.067
405.384	0.123	PURS	566.8	749.0	579.6	307.0	8.205	134.368	65.293	68.905
405.507	0.014	SACC	580.4	304.9	572.9	276.9	0.538	73.393	50.574	46.542
405.521	0.075	FIXA	572.6	276.9	543.2	167.5	2.101	82.262	39.494	39.729
405.596	0.032	SACC	539.2	168.9	181.5	266.5	6.882	295.626	259.826	219.404
405.628	0.015	LPSO	181.7	265.1	233.6	195.1	1.617	170.644	120.706	109.888
405.643	0.282	FIXA	233.7	193.4	253.5	199.9	0.385	75.570	18.589	21.848
405.925	0.025	SACC	251.9	201.6	223.4	281.6	1.575	98.806	71.016	69.582
405.950	0.286	FIXA	224.1	281.9	232.1	297.9	0.332	67.575	13.830	17.011
406.236	0.027	SACC	234.8	296.8	458.7	273.9	4.177	239.523	168.997	159.304
406.263	0.024	LPSO	459.6	276.4	458.8	282.9	0.123	79.699	51.172	46.492
406.287	0.264	FIXA	458.7	283.4	444.1	262.4	0.475	62.602	15.776	18.498
406.551	0.037	SACC	446.6	262.3	979.4	351.4	10.025	430.147	318.337	273.369
406.588	0.011	LPSO	978.6	351.8	948.2	361.8	0.594	82.838	65.300	56.765
406.599	0.205	FIXA	948.6	362.6	940.3	336.7	0.504	54.378	13.689	16.732
406.804	0.038	SACC	937.3	337.1	393.1	402.9	10.171	423.111	292.428	273.075
406.842	0.013	LPSO	393.3	403.4	427.4	414.8	0.669	88.787	60.083	57.765
406.855	0.137	FIXA	427.0	416.4	397.9	391.6	0.709	97.374	21.732	26.709
406.992	0.016	SACC	395.0	391.6	341.0	350.9	1.254	128.029	82.316	83.466
407.008	0.179	FIXA	341.1	349.0	336.6	356.7	0.166	99.107	19.476	23.266
407.187	0.012	SACC	336.3	351.9	335.2	318.6	0.619	89.840	63.375	59.075
407.199	0.443	FIXA	335.2	318.9	334.7	317.2	0.032	72.074	19.323	22.433
407.642	0.020	SACC	335.2	320.3	326.4	473.2	2.842	207.432	157.904	145.456
407.662	0.214	FIXA	327.2	473.5	333.2	453.8	0.383	64.317	16.145	19.722
407.876	0.013	SACC	332.4	456.0	333.2	485.8	0.553	56.752	48.404	46.680
407.889	0.504	FIXA	333.8	487.2	356.4	467.8	0.552	80.172	18.494	20.263
408.393	0.023	SACC	355.8	465.6	342.1	299.4	3.094	192.119	135.119	136.911
408.416	0.575	FIXA	341.8	296.7	324.8	289.5	0.343	57.941	12.581	14.678
408.991	0.036	SACC	326.7	290.5	652.5	271.8	6.056	266.815	190.488	173.427
409.027	0.011	LPSO	652.0	273.6	631.1	275.7	0.390	57.277	45.907	43.329
409.038	0.163	FIXA	631.5	274.9	638.9	257.4	0.351	52.006	9.252	11.325
409.767	0.013	SACC	381.7	787.4	383.1	751.8	0.661	94.573	61.751	58.334
409.780	0.054	FIXA	382.9	751.9	387.6	713.2	0.724	79.869	29.376	32.313
409.834	0.040	SACC	390.7	714.0	819.8	624.8	8.133	308.768	241.646	210.825
409.874	0.083	PURS	817.7	623.8	795.3	481.8	2.668	71.392	38.270	41.376
409.957	0.011	SACC	795.2	479.6	783.2	457.4	0.469	64.742	49.036	46.935
409.968	0.064	FIXA	783.7	456.4	780.5	377.9	1.457	64.200	35.394	32.843
410.032	0.013	SACC	779.1	375.8	757.8	355.9	0.541	83.996	46.728	50.331
410.045	0.047	FIXA	758.4	355.0	790.0	341.5	0.637	42.620	21.747	21.317
410.092	0.010	SACC	791.5	339.5	795.8	321.9	0.337	58.686	46.887	43.942
410.102	0.069	FIXA	795.2	322.1	798.6	327.5	0.119	66.127	20.355	22.812
410.171	0.036	SACC	792.9	326.3	465.3	213.8	6.427	330.477	172.580	182.422
410.207	0.251	FIXA	465.0	212.4	469.4	184.8	0.519	61.406	12.314	15.641
410.458	0.027	SACC	471.5	184.1	597.5	159.1	2.384	150.844	93.880	90.898
410.485	0.173	FIXA	597.2	159.1	603.6	183.1	0.461	49.562	13.998	16.124
410.658	0.031	SACC	600.9	182.2	294.1	202.9	5.706	293.948	217.939	190.370
410.689	0.013	HPSO	294.9	203.8	334.8	216.2	0.775	126.608	67.920	64.444
412.309	0.094	FIXA	414.0	288.9	448.0	307.8	0.726	44.072	17.418	18.582
412.403	0.011	SACC	448.1	309.5	450.5	323.3	0.260	40.939	32.379	26.738
412.414	0.125	FIXA	450.7	323.7	483.2	348.8	0.763	49.242	17.436	17.650
412.539	0.019	SACC	479.6	349.5	383.0	357.6	1.798	167.807	111.395	103.477
412.558	0.528	PURS	382.0	357.4	480.7	359.5	1.831	74.942	18.399	21.046
413.086	0.015	SACC	477.9	359.7	430.6	357.0	0.879	84.606	64.758	62.296
413.101	0.940	PURS	429.4	356.2	500.3	329.7	1.405	51.758	13.147	14.982
414.041	0.029	SACC	502.0	331.2	675.9	404.6	3.504	169.021	141.934	123.423
414.070	0.264	FIXA	676.2	404.9	660.2	407.2	0.301	43.234	12.630	14.435
414.334	0.029	SACC	657.5	407.1	512.6	359.6	2.830	191.369	88.793	100.208
414.363	0.209	FIXA	512.7	359.3	509.7	358.9	0.056	41.952	12.425	13.989
414.572	0.020	SACC	506.9	360.1	451.9	458.0	2.084	191.610	113.634	108.207
414.592	0.208	FIXA	452.0	457.9	454.0	444.5	0.252	57.071	15.923	17.007
414.800	0.031	SACC	454.5	441.5	475.6	160.7	5.226	257.047	208.214	172.495
414.831	0.019	LPSO	474.7	161.3	474.0	218.0	1.052	101.262	55.752	56.757
414.850	0.119	FIXA	474.1	217.7	460.3	178.7	0.768	148.522	12.768	18.911
415.246	0.137	FIXA	443.3	150.5	439.9	150.1	0.070	88.245	27.233	28.965
415.926	0.331	FIXA	424.3	173.6	430.3	131.3	0.853	83.900	14.186	18.730
416.257	0.042	SACC	433.0	131.8	993.8	237.9	10.591	434.895	294.434	262.408
416.299	0.188	FIXA	993.0	238.5	993.2	259.4	0.388	657.485	15.571	37.007
416.667	0.070	PURS	638.2	551.5	637.6	116.1	7.847	239.980	116.827	118.004
416.737	0.039	SACC	637.8	113.8	410.4	0.9	4.711	236.552	119.905	130.277
416.776	0.265	FIXA	409.5	-0.6	430.2	4.6	0.397	55.580	14.337	16.890
417.041	0.031	SACC	432.6	5.6	628.4	312.5	6.756	365.846	237.899	221.293
417.072	0.146	PURS	627.4	312.8	636.1	357.9	0.851	103.815	28.653	33.014
417.218	0.017	SACC	637.3	354.7	643.8	303.5	0.958	106.022	67.618	63.567
417.235	0.128	FIXA	643.4	303.7	644.5	332.1	0.528	45.182	12.042	14.643
417.363	0.026	SACC	643.1	333.1	508.1	386.1	2.692	187.918	111.847	105.784
417.389	0.638	FIXA	508.2	385.7	534.3	370.3	0.562	39.972	10.274	12.059
418.027	0.018	SACC	536.3	370.2	600.1	344.4	1.276	116.163	78.483	73.345
418.045	0.474	PURS	599.9	344.6	591.7	280.9	1.192	74.847	14.706	17.480
418.519	0.011	SACC	591.7	283.4	594.2	296.4	0.246	46.032	30.217	26.897
418.530	0.894	FIXA	594.4	296.2	586.4	261.6	0.660	64.416	15.182	18.229
419.424	0.019	SACC	583.5	263.5	508.5	297.4	1.528	129.714	93.863	84.536
419.443	0.589	FIXA	508.7	298.2	520.7	292.1	0.250	120.970	19.551	26.157
420.032	0.020	SACC	522.7	295.2	575.8	396.0	2.114	195.992	114.044	110.734
420.052	0.372	FIXA	576.4	395.9	581.9	369.2	0.506	58.846	13.058	15.314
420.424	0.037	SACC	579.8	367.9	461.3	198.8	3.833	209.657	105.181	111.077
420.461	0.020	LPSO	461.7	199.1	461.5	207.4	0.156	61.285	32.209	33.723
420.481	0.090	FIXA	461.6	207.3	464.5	228.7	0.400	69.056	19.296	21.104
421.148	0.279	FIXA	423.0	473.4	423.4	465.1	0.348	194.194	18.326	21.465
421.427	0.013	SACC	423.0	462.4	420.4	424.5	0.705	83.590	50.782	58.859
421.440	0.018	LPSO	420.9	421.8	421.1	425.8	0.074	65.903	40.018	36.642
421.458	0.147	FIXA	420.7	425.7	423.3	422.3	0.081	49.096	15.997	17.502
421.605	0.023	SACC	425.0	423.1	478.0	542.0	2.415	180.907	116.830	107.455
421.628	0.646	PURS	477.8	541.9	457.7	350.9	3.563	129.736	13.801	16.829
425.001	0.156	FIXA	541.2	400.6	564.1	384.7	0.447	130.261	13.123	18.010
425.157	0.022	SACC	565.5	384.0	631.9	343.8	1.441	103.126	76.686	67.707
425.179	0.120	FIXA	631.8	343.6	632.4	348.3	0.089	28.727	7.615	9.802
425.299	0.022	SACC	630.5	348.6	527.4	375.0	1.974	163.113	89.924	94.012
425.321	1.665	PURS	528.1	375.3	530.9	287.0	1.639	68.178	11.081	13.093
426.986	0.014	SACC	529.0	287.9	508.0	309.4	0.558	59.954	43.637	43.986
427.000	0.133	FIXA	508.4	310.5	514.5	306.7	0.134	54.403	18.961	21.387
427.133	0.010	SACC	514.3	309.3	515.1	334.8	0.473	79.421	56.016	52.345
427.143	1.473	PURS	514.9	334.7	434.5	239.7	2.309	154.536	14.949	17.922
428.724	0.146	FIXA	429.6	228.5	444.1	243.2	0.366	63.513	16.250	17.819
428.870	0.016	SACC	445.0	240.7	451.1	186.4	1.014	106.159	66.079	66.952
428.886	0.400	PURS	451.5	185.6	514.7	178.4	1.181	43.643	13.178	14.853
429.286	0.016	SACC	516.8	178.0	557.0	185.0	0.758	81.030	54.977	52.235
429.302	0.305	PURS	557.2	185.2	560.2	234.1	0.909	45.601	11.166	12.835
429.607	0.012	SACC	558.3	233.2	546.2	224.8	0.274	44.253	30.868	27.282
429.619	0.745	FIXA	546.6	224.8	545.6	194.8	0.556	73.112	9.519	11.219
430.364	0.058	SACC	545.1	198.3	528.1	743.3	10.120	400.435	165.004	182.415
430.422	0.039	LPSO	527.4	742.9	539.9	621.6	2.262	97.136	70.075	59.107
430.461	0.064	FIXA	540.3	618.8	558.1	483.2	2.537	72.435	42.822	42.354
430.525	0.041	SACC	558.1	480.6	553.0	384.9	1.780	71.588	48.283	46.396
430.566	0.487	FIXA	552.9	384.2	556.1	353.9	0.565	52.707	14.725	16.723
431.053	0.029	SACC	556.1	352.1	575.8	150.7	3.757	199.592	147.914	130.973
431.082	0.426	FIXA	575.3	150.3	548.9	176.8	0.695	57.017	12.194	14.813
431.508	0.012	SACC	546.7	175.9	525.4	174.7	0.395	50.374	43.681	37.024
431.520	0.520	FIXA	525.5	174.8	497.1	172.2	0.530	34.591	11.732	13.085
432.040	0.019	SACC	497.3	174.6	500.6	255.1	1.495	144.166	87.179	84.541
432.059	0.220	FIXA	499.6	254.6	498.4	250.6	0.078	42.879	14.002	16.102
432.279	0.021	SACC	499.4	248.6	505.4	160.0	1.648	122.574	82.779	80.700
432.300	0.017	LPSO	505.1	159.8	501.4	195.4	0.664	79.577	38.900	42.163
432.317	0.721	FIXA	501.9	195.4	512.6	197.9	0.203	39.656	11.641	13.103
433.038	0.024	SACC	511.6	199.4	473.4	233.3	0.948	58.916	45.963	42.877
433.062	0.159	FIXA	472.7	232.9	474.8	246.2	0.249	43.526	13.039	15.433
433.221	0.011	SACC	472.9	244.9	451.5	223.4	0.562	72.964	59.057	55.320
433.232	0.249	FIXA	450.2	223.5	445.9	247.1	0.445	34.379	12.412	13.296
433.481	0.017	SACC	447.4	245.9	489.3	212.1	0.999	98.541	65.561	61.316
433.498	0.496	FIXA	489.8	212.2	487.9	198.9	0.250	35.994	11.346	11.995
433.994	0.026	SACC	487.9	200.3	566.1	394.8	3.890	230.209	165.135	150.982
434.020	0.008	LPSO	566.4	394.5	562.0	380.0	0.282	50.988	40.741	36.400
434.028	0.201	FIXA	561.4	377.5	568.0	361.7	0.319	47.405	14.447	15.364
434.229	0.019	SACC	568.0	359.5	538.2	296.3	1.297	105.530	78.259	71.190
434.248	3.112	PURS	538.5	296.5	519.3	173.7	2.308	65.443	11.920	13.606
437.360	0.017	SACC	516.7	173.1	439.9	180.6	1.432	130.284	87.982	87.654
437.377	0.014	LPSO	439.4	181.5	470.1	175.5	0.580	61.446	50.512	45.889
437.391	0.500	FIXA	470.1	175.4	444.4	212.5	0.837	55.105	12.654	15.172
437.891	0.024	SACC	445.9	213.8	475.9	393.1	3.375	232.098	140.268	143.156
437.915	0.034	LPSO	476.4	392.5	484.7	371.7	0.416	95.415	35.600	45.267
437.949	0.353	FIXA	484.7	371.8	507.7	350.8	0.578	87.074	15.245	19.430
438.537	1.196	FIXA	498.3	304.2	518.0	272.3	0.698	125.011	12.998	16.415
439.733	0.019	SACC	519.6	270.6	607.9	260.1	1.650	139.968	99.546	92.372
439.752	0.437	FIXA	607.3	258.6	619.4	245.1	0.337	46.915	12.563	13.711
440.189	0.014	SACC	621.1	244.6	693.0	260.0	1.364	148.462	105.309	100.626
440.203	0.099	FIXA	695.1	261.8	699.5	260.6	0.084	95.945	30.084	33.154
440.321	0.593	PURS	699.3	265.2	576.3	694.5	8.275	481.605	21.868	35.691
441.059	0.032	SACC	533.1	759.0	519.8	674.4	1.588	67.900	51.971	52.233
441.091	0.143	PURS	519.3	673.3	516.8	518.3	2.875	68.903	23.739	26.330
441.234	0.070	SACC	512.7	518.7	474.9	362.3	2.987	114.080	49.600	56.268
441.304	0.292	PURS	475.4	360.9	468.6	283.3	1.446	60.330	22.670	23.967
441.596	0.034	SACC	470.4	283.5	693.0	246.2	4.189	219.878	128.068	126.861
441.630	0.269	FIXA	693.5	246.5	675.1	230.6	0.451	66.908	12.643	14.867
441.899	0.025	SACC	672.8	231.1	501.6	235.6	3.177	203.782	138.875	130.240
441.924	0.014	LPSO	501.9	236.9	535.4	248.3	0.656	79.890	56.650	53.975
441.938	0.593	FIXA	535.4	247.9	516.0	241.2	0.381	40.633	11.340	12.576
442.531	0.026	SACC	517.9	240.2	689.4	189.0	3.322	184.705	151.918	130.405
442.557	0.027	LPSO	689.9	189.9	682.7	187.9	0.139	52.454	31.960	35.505
442.584	0.390	FIXA	683.5	187.3	657.9	189.6	0.477	51.766	12.905	15.099
442.974	0.016	SACC	658.0	192.6	641.4	265.3	1.385	151.979	98.067	93.801
442.990	0.239	FIXA	640.5	265.0	642.1	231.4	0.624	52.725	17.392	18.376
443.229	0.018	SACC	642.8	228.0	644.4	159.9	1.264	99.140	84.050	74.439
443.247	0.227	FIXA	644.4	159.7	634.4	160.0	0.187	52.725	18.046	19.907
443.474	0.025	SACC	631.2	158.9	455.5	231.0	3.524	221.981	146.998	144.538
443.499	0.007	LPSO	455.5	231.6	473.8	229.7	0.341	67.668	61.793	50.227
443.506	0.380	FIXA	476.9	229.0	472.6	232.0	0.096	59.385	11.987	13.562
443.951	0.066	FIXA	438.8	283.7	461.0	294.6	0.423	38.716	20.507	19.514
445.258	0.357	PURS	746.4	306.3	630.0	295.2	2.150	42.171	15.386	16.442
445.615	0.023	SACC	631.8	296.7	809.4	300.6	3.297	254.719	145.160	146.134
445.638	0.014	LPSO	809.9	300.4	770.5	295.9	0.736	98.984	62.207	56.429
445.652	0.162	PURS	770.4	295.7	730.1	283.1	0.783	71.770	17.372	20.815
445.814	0.010	SACC	728.0	283.3	714.9	282.0	0.243	41.249	30.159	28.986
445.824	0.128	FIXA	714.7	281.7	699.9	294.6	0.364	47.397	17.266	18.946
445.952	0.023	SACC	697.2	294.4	551.9	310.3	2.712	221.938	137.798	122.351
