onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
507.677	0.028	SACC	565.4	308.4	266.5	304.2	5.549	369.961	211.345	204.677
507.705	0.523	FIXA	266.7	305.9	288.5	347.7	0.875	210.041	17.585	24.916
508.422	0.259	FIXA	545.1	348.1	533.6	377.2	0.584	54.380	13.435	15.018
508.706	0.461	PURS	212.4	393.1	255.6	350.2	1.187	112.238	23.871	29.400
509.167	0.032	SACC	259.1	349.9	558.8	356.8	5.564	374.383	156.855	181.535
509.199	0.267	FIXA	558.1	357.3	570.7	359.1	0.236	63.629	8.580	10.472
509.466	0.026	SACC	572.6	359.1	766.9	403.1	3.697	247.938	151.489	143.987
509.492	0.010	LPSO	766.9	403.3	750.7	403.2	0.301	54.436	30.532	30.500
509.502	0.187	FIXA	750.7	403.2	776.1	385.2	0.579	40.572	11.380	12.338
509.689	0.016	SACC	778.1	385.2	814.1	397.7	0.707	69.726	48.998	47.158
509.705	1.059	PURS	813.9	398.3	878.9	361.8	1.382	33.169	8.492	9.430
510.764	0.011	SACC	879.2	363.5	887.2	376.1	0.277	40.420	32.315	28.697
510.775	0.290	FIXA	887.1	376.4	878.2	386.4	0.249	27.017	8.287	9.169
511.065	0.019	SACC	877.0	386.7	843.0	379.4	0.644	57.351	40.928	35.888
511.084	0.390	FIXA	843.0	379.4	854.0	357.9	0.448	30.391	8.573	9.421
511.474	0.020	SACC	854.9	356.4	864.8	327.2	0.573	48.556	33.283	31.226
511.494	0.261	FIXA	865.0	326.8	871.1	331.8	0.146	27.405	7.473	8.005
511.755	0.015	SACC	872.0	330.2	887.5	313.7	0.421	47.336	34.177	30.667
511.770	0.251	FIXA	887.6	313.8	895.0	311.6	0.142	22.493	8.257	8.642
512.021	0.015	SACC	894.0	312.7	851.9	349.4	1.036	107.921	71.955	71.660
512.036	0.729	FIXA	852.3	350.1	842.3	368.3	0.384	33.791	8.925	10.032
512.765	0.010	SACC	843.0	369.9	849.7	384.1	0.290	43.331	34.398	32.344
512.775	0.930	FIXA	849.9	384.8	837.3	363.0	0.468	44.490	8.723	9.728
513.705	0.012	SACC	838.4	364.3	845.7	376.9	0.271	42.174	29.015	27.101
513.717	0.467	FIXA	845.7	377.2	851.5	381.8	0.138	25.280	7.930	8.745
514.184	0.022	SACC	850.5	381.1	746.7	363.6	1.954	137.868	97.018	90.501
514.206	0.585	FIXA	746.8	363.2	778.9	365.4	0.596	30.393	8.495	9.769
514.791	0.011	SACC	780.6	366.4	801.1	375.8	0.418	57.025	44.597	41.442
514.802	0.607	PURS	801.6	376.1	899.8	373.6	1.822	28.717	10.635	11.310
515.409	0.013	SACC	897.9	374.2	870.5	388.6	0.574	68.509	50.404	47.302
515.422	0.420	PURS	870.8	388.2	840.3	406.6	0.660	28.910	9.039	9.591
515.842	0.030	SACC	840.0	408.4	755.7	537.2	2.857	159.042	108.114	97.683
515.872	0.659	PURS	755.8	537.1	706.9	523.7	0.941	41.189	9.831	10.746
516.531	0.033	SACC	704.8	523.1	405.9	494.7	5.571	264.282	197.074	171.068
516.564	0.481	PURS	405.9	495.1	280.2	448.6	2.486	54.963	15.239	16.528
517.045	0.051	SACC	281.8	446.6	706.9	472.5	7.904	350.998	215.135	208.509
517.096	0.065	FIXA	705.1	472.7	715.4	346.4	2.352	69.071	42.610	45.395
517.161	0.019	SACC	714.6	344.3	714.4	319.9	0.454	49.567	26.690	28.202
517.180	0.068	FIXA	714.3	319.9	708.8	313.6	0.156	45.156	16.031	17.454
517.248	0.020	SACC	705.4	314.7	603.5	352.2	2.016	159.743	108.291	104.996
517.268	0.358	PURS	603.6	353.4	571.9	317.8	0.884	67.402	17.525	20.042
517.626	0.022	SACC	570.0	319.5	503.6	412.6	2.121	163.066	105.647	99.098
517.648	0.298	PURS	503.6	412.2	554.3	421.5	0.956	47.005	14.074	14.906
517.946	0.036	SACC	556.5	422.5	917.5	326.6	6.933	314.263	205.278	194.806
517.982	0.189	FIXA	917.5	326.9	935.0	358.9	0.678	51.579	15.395	16.807
518.171	0.022	SACC	932.6	359.3	829.1	305.8	2.162	155.432	113.808	103.252
518.193	0.014	LPSO	828.3	306.1	836.9	335.2	0.563	63.431	48.850	42.546
518.207	0.457	PURS	837.1	335.2	907.1	373.3	1.479	34.125	9.466	10.328
518.664	0.037	SACC	905.7	373.0	653.2	377.8	4.688	182.261	152.236	127.557
518.701	0.118	FIXA	652.9	378.1	680.2	382.9	0.514	27.474	6.931	9.002
518.819	0.030	SACC	681.8	382.6	926.0	375.2	4.534	251.913	159.686	152.517
518.849	0.009	LPSO	926.0	375.4	915.9	381.5	0.219	40.800	24.040	25.144
518.858	0.203	FIXA	916.0	382.1	950.2	383.7	0.635	36.323	8.053	9.525
519.061	0.030	SACC	949.2	385.3	889.8	565.2	3.516	202.984	126.031	121.236
519.091	1.713	PURS	890.7	565.4	853.7	556.3	0.706	33.843	8.024	8.997
520.804	0.021	SACC	853.5	554.9	862.9	515.9	0.744	58.196	39.542	37.344
520.825	0.383	FIXA	863.0	515.8	851.5	496.8	0.413	25.468	8.486	9.139
521.208	0.037	SACC	849.8	496.2	604.3	316.1	5.650	270.416	159.577	157.175
521.245	0.113	FIXA	603.9	316.4	606.5	333.2	0.316	44.145	13.526	14.301
521.358	0.029	SACC	607.9	334.0	917.9	357.4	5.768	293.510	223.386	200.186
521.387	0.027	HPSO	917.7	357.8	906.3	356.4	0.214	99.726	42.633	46.541
521.414	0.154	FIXA	906.4	356.5	914.3	360.5	0.164	26.219	9.561	11.181
521.568	0.021	SACC	914.1	362.3	853.2	455.3	2.062	159.823	100.687	102.217
521.589	0.006	LPSO	854.7	456.6	864.2	457.9	0.178	44.070	38.714	36.340
521.595	0.618	FIXA	865.2	457.4	855.8	439.4	0.376	31.426	8.505	9.374
522.213	0.029	SACC	857.6	439.9	887.0	525.2	1.674	100.262	59.973	61.864
522.242	0.902	PURS	886.9	525.2	961.0	490.6	1.517	28.948	9.329	9.972
523.144	0.036	SACC	959.3	491.1	642.8	417.8	6.029	326.627	158.173	169.147
523.180	0.321	FIXA	643.0	418.1	622.1	434.6	0.494	26.410	8.614	9.954
523.501	0.017	SACC	623.7	435.4	653.1	476.6	0.938	88.903	63.104	60.184
523.518	0.241	FIXA	653.1	477.4	639.8	493.8	0.391	25.468	8.869	9.790
523.759	0.032	SACC	641.4	494.4	986.9	457.6	6.449	329.501	225.418	203.075
523.791	0.027	LPSO	987.4	457.7	996.1	467.2	0.239	70.385	38.296	39.478
523.818	0.288	FIXA	996.5	466.6	1001.9	440.1	0.502	31.161	8.618	10.299
524.106	0.039	SACC	999.8	439.7	569.2	273.3	8.567	349.881	259.418	221.332
524.145	0.010	LPSO	568.9	273.6	584.8	284.6	0.359	60.316	38.052	36.590
524.155	0.140	FIXA	584.5	284.6	587.7	315.1	0.568	56.459	13.117	16.597
524.295	0.012	SACC	585.2	314.6	530.1	303.9	1.040	131.199	96.615	90.989
524.307	0.011	LPSO	529.9	303.6	552.9	317.3	0.498	76.404	52.648	46.609
524.318	0.313	FIXA	553.5	318.0	527.2	304.1	0.552	49.958	16.901	18.054
524.631	0.032	SACC	529.4	305.3	872.9	409.4	6.661	300.470	231.218	210.147
524.663	0.011	LPSO	873.8	410.7	838.0	414.9	0.671	98.697	73.408	64.321
524.674	0.160	FIXA	838.1	414.7	841.6	395.2	0.369	56.931	11.220	14.395
524.834	0.022	SACC	838.9	395.1	740.8	461.6	2.200	156.278	119.999	107.611
524.856	0.010	LPSO	741.6	462.1	758.4	455.5	0.335	53.993	38.285	37.186
524.866	0.468	PURS	758.1	454.5	760.1	416.2	0.711	45.986	9.223	10.497
525.334	0.027	SACC	757.4	416.6	645.6	363.6	2.296	162.050	73.727	92.159
525.361	0.225	FIXA	644.3	363.4	640.4	373.7	0.204	30.295	11.887	12.047
525.586	0.021	SACC	638.1	372.7	559.2	335.7	1.617	121.652	82.598	80.852
525.607	0.253	FIXA	558.8	334.1	562.5	316.4	0.335	63.566	18.554	21.062
525.860	0.013	SACC	563.1	314.3	556.2	278.3	0.681	71.649	57.812	57.031
525.873	0.136	FIXA	556.6	277.1	559.4	264.6	0.237	64.232	19.664	21.665
526.009	0.021	SACC	561.9	264.5	684.9	330.9	2.595	205.306	132.841	128.401
526.030	0.461	FIXA	684.0	331.9	661.2	316.6	0.511	63.734	14.034	15.378
526.491	0.031	SACC	662.3	318.4	693.3	520.6	3.797	215.636	117.570	125.556
526.522	0.301	FIXA	693.2	520.2	704.7	506.6	0.331	30.083	8.827	10.096
526.823	0.030	SACC	703.9	505.7	675.9	312.4	3.626	203.406	126.134	122.082
526.853	0.412	FIXA	676.4	312.4	651.6	344.7	0.757	52.420	11.809	13.456
527.265	0.024	SACC	649.3	344.2	489.2	217.4	3.790	242.451	162.825	160.937
527.289	0.010	HPSO	489.3	217.1	475.4	216.8	0.259	93.661	19.773	34.950
527.299	0.109	FIXA	475.3	218.0	505.3	266.5	1.059	85.898	27.107	32.229
527.408	0.032	SACC	507.4	266.2	880.4	362.6	7.150	363.971	246.094	228.426
527.440	0.012	HPSO	881.0	363.4	847.2	362.9	0.627	95.193	54.298	54.715
527.452	0.137	FIXA	847.4	362.6	880.3	361.0	0.612	77.556	12.107	16.242
527.589	0.014	SACC	878.7	362.0	830.2	394.2	1.080	115.167	84.394	80.546
527.603	0.232	FIXA	830.6	395.6	860.7	381.1	0.619	48.007	8.191	10.491
527.835	0.020	SACC	859.1	382.7	812.1	462.5	1.719	130.741	99.840	89.090
527.855	0.578	FIXA	812.1	462.5	811.9	452.9	0.179	40.592	10.234	11.113
528.433	0.025	SACC	813.9	452.7	849.1	356.2	1.908	123.009	78.610	79.027
528.458	0.432	FIXA	848.8	355.8	857.0	328.4	0.530	35.646	11.272	12.441
528.890	0.028	SACC	855.7	329.9	795.9	437.2	2.279	124.363	88.415	83.551
528.918	0.505	FIXA	796.4	438.0	801.0	422.7	0.298	31.710	10.990	11.429
529.423	0.021	SACC	799.5	421.4	751.8	344.8	1.676	137.420	91.099	82.190
529.444	0.180	PURS	751.6	344.8	788.7	397.9	1.201	40.799	12.465	13.571
529.624	0.034	SACC	790.8	398.3	1224.6	391.9	8.050	401.245	256.132	239.220
529.658	0.303	FIXA	1223.9	391.9	1216.0	396.3	0.168	47.049	11.461	13.464
529.961	0.039	SACC	1214.3	396.9	768.9	383.2	8.271	327.347	246.804	213.734
530.000	0.208	FIXA	768.3	383.9	759.9	381.4	0.163	28.199	8.000	9.281
530.208	0.017	SACC	760.9	382.6	750.5	432.8	0.952	85.092	64.892	60.517
530.225	0.461	FIXA	750.4	433.0	752.2	429.6	0.072	29.636	7.610	8.543
530.686	0.040	SACC	750.6	429.9	372.4	354.5	7.157	270.344	208.423	180.078
530.726	0.033	LPSO	372.8	354.9	371.9	355.5	0.021	50.150	25.151	23.029
530.759	0.225	FIXA	371.9	355.4	372.1	347.4	0.150	55.550	14.869	17.191
530.984	0.034	SACC	374.7	347.2	795.4	373.6	7.822	334.379	273.867	232.010
531.018	0.029	LPSO	795.0	374.6	802.6	381.5	0.192	69.944	41.145	38.779
531.047	0.307	FIXA	802.6	381.5	789.4	383.7	0.247	33.013	9.005	10.120
531.354	0.029	SACC	791.2	384.8	1034.2	435.1	4.605	257.671	176.898	160.789
531.383	0.021	LPSO	1034.5	435.8	1040.3	433.2	0.118	59.821	39.666	36.193
531.404	0.577	FIXA	1042.0	433.7	1057.4	418.2	0.405	34.541	9.090	9.738
531.981	0.037	SACC	1055.8	418.2	762.4	389.0	5.472	250.456	163.147	149.410
532.018	0.449	FIXA	762.2	389.6	779.6	379.5	0.374	30.174	8.058	8.944
532.467	0.041	SACC	778.0	378.8	429.7	313.6	6.576	233.819	194.241	162.653
532.508	0.154	FIXA	430.2	313.0	454.3	336.9	0.630	61.400	17.899	20.039
532.662	0.019	SACC	452.0	336.4	389.8	365.5	1.274	110.934	73.082	73.050
532.681	0.304	FIXA	389.7	365.9	425.6	379.9	0.713	48.875	10.799	14.309
532.985	0.036	SACC	428.6	380.4	761.8	375.7	6.185	272.385	198.382	173.803
533.021	0.234	FIXA	761.7	374.9	767.0	369.5	0.140	33.506	8.804	10.138
533.255	0.037	SACC	768.5	370.1	1051.8	450.0	5.461	260.710	158.848	150.159
533.292	0.180	FIXA	1051.8	449.9	1065.4	445.3	0.266	34.086	11.194	12.328
533.472	0.022	SACC	1063.3	445.4	984.1	464.0	1.509	123.425	72.900	70.714
533.494	0.283	FIXA	984.3	464.1	987.1	459.4	0.101	41.579	7.800	9.273
533.777	0.029	SACC	985.6	458.9	827.9	394.1	3.163	165.800	119.180	110.974
533.806	0.208	FIXA	828.6	393.7	840.7	386.1	0.266	38.520	10.423	11.683
534.014	0.014	SACC	839.1	385.6	807.7	389.7	0.588	64.546	48.230	45.271
534.028	0.201	FIXA	808.0	390.3	804.9	385.7	0.103	32.672	8.642	9.078
534.229	0.028	SACC	806.5	386.5	1019.8	441.7	4.089	212.881	164.206	148.119
534.257	0.012	LPSO	1020.0	442.6	995.1	436.8	0.474	62.510	44.055	41.637
534.269	0.152	FIXA	995.1	436.6	1020.8	441.2	0.485	39.705	10.992	12.811
534.421	0.019	SACC	1018.7	441.7	940.4	458.6	1.486	118.338	95.774	80.753
534.440	0.382	FIXA	940.5	458.4	940.4	436.5	0.406	34.957	8.889	10.104
534.822	0.027	SACC	938.6	437.1	815.7	404.7	2.359	157.161	89.845	89.723
534.849	0.511	FIXA	815.3	405.1	847.5	425.7	0.711	35.286	9.065	10.160
535.360	0.017	SACC	848.8	424.7	866.3	397.1	0.606	50.771	41.574	38.120
535.377	0.353	FIXA	866.1	396.7	869.0	390.4	0.128	23.811	9.239	10.171
535.730	0.022	SACC	867.9	391.6	810.6	450.0	1.519	132.277	67.169	72.004
535.752	1.045	FIXA	811.4	450.2	781.7	435.7	0.612	35.171	8.236	9.201
536.797	0.017	SACC	780.4	436.2	728.8	445.6	0.973	90.141	62.164	58.864
536.814	0.655	PURS	728.9	445.6	829.0	424.0	1.900	30.640	9.599	10.444
537.469	0.024	SACC	827.3	423.3	720.6	472.0	2.177	152.956	97.232	94.829
537.493	1.418	PURS	720.4	471.8	799.0	439.8	1.576	35.768	8.873	9.795
538.911	0.030	SACC	797.9	441.2	697.9	501.8	2.169	96.087	86.846	74.517
538.941	0.406	PURS	697.8	501.7	743.1	484.7	0.897	40.424	7.721	9.584
539.347	0.025	SACC	743.4	482.9	766.9	379.5	1.967	128.375	83.575	80.568
539.372	0.443	FIXA	766.9	379.3	795.0	379.0	0.521	27.153	8.114	9.254
539.815	0.023	SACC	793.5	380.3	725.9	462.9	1.981	154.321	91.184	89.693
539.838	0.187	FIXA	726.4	463.0	736.8	453.3	0.265	24.469	8.486	9.511
540.025	0.026	SACC	738.1	452.2	787.8	338.1	2.310	159.738	92.689	91.062
540.051	0.271	FIXA	787.8	338.4	807.7	327.0	0.425	34.197	10.856	12.100
540.322	0.023	SACC	807.1	328.3	779.3	471.3	2.703	194.839	120.616	119.340
540.345	0.229	FIXA	779.5	471.9	811.2	458.1	0.641	22.269	8.881	9.055
540.574	0.021	SACC	812.3	459.4	836.6	509.1	1.026	92.913	56.196	53.444
540.595	0.232	FIXA	836.4	509.1	851.9	512.3	0.294	29.591	7.782	9.317
540.827	0.029	SACC	854.0	511.5	945.5	338.6	3.630	205.512	135.010	130.184
540.856	0.131	FIXA	946.2	338.9	969.5	336.2	0.436	37.096	13.134	14.747
540.987	0.019	SACC	971.3	336.3	1034.1	346.8	1.181	102.916	75.061	65.190
541.006	0.501	PURS	1033.9	347.0	1091.4	339.2	1.076	41.991	11.301	11.799
541.507	0.024	SACC	1089.7	340.1	933.8	335.7	2.894	207.176	121.299	122.540
541.531	0.687	PURS	932.6	335.6	1009.1	347.2	1.435	40.815	9.044	10.489
542.218	0.035	SACC	1007.6	347.0	783.8	357.1	4.157	197.228	139.558	119.660
542.253	0.011	LPSO	783.7	357.2	799.4	358.1	0.291	41.601	29.564	26.795
542.264	0.293	FIXA	799.3	358.0	810.7	363.1	0.231	26.039	9.490	10.298
542.557	0.017	SACC	808.9	362.8	770.4	356.0	0.725	59.323	46.466	44.656
542.574	0.191	FIXA	769.6	355.7	802.4	362.9	0.623	30.805	9.955	10.766
542.765	0.032	SACC	803.7	363.8	1150.0	355.8	6.429	334.170	228.624	203.246
542.797	0.025	LPSO	1150.2	356.3	1163.4	353.4	0.251	67.154	34.174	36.018
542.822	0.291	FIXA	1163.5	353.9	1197.9	362.9	0.660	31.242	9.156	10.191
543.113	0.037	SACC	1195.5	364.0	829.5	376.2	6.795	280.868	209.662	185.851
543.150	0.171	FIXA	829.4	375.9	849.6	284.0	1.745	289.687	10.451	25.469
543.476	0.093	SACC	1553.1	636.8	1216.4	436.1	7.128	217.995	70.730	82.041
543.569	0.222	PURS	1215.9	435.1	1165.8	286.8	2.906	47.998	16.931	18.593
543.791	0.020	SACC	1162.2	287.6	1059.8	297.0	1.909	166.662	114.823	99.453
543.811	0.429	PURS	1059.8	296.8	1001.0	332.5	1.275	44.371	14.902	15.552
544.240	0.019	SACC	998.1	332.7	922.0	351.5	1.454	121.975	87.273	79.642
544.259	0.766	PURS	922.0	351.8	864.9	426.7	1.747	72.055	15.788	17.455
545.025	0.034	SACC	862.5	426.3	600.0	276.1	5.613	289.459	175.896	167.973
545.059	0.056	FIXA	599.5	276.9	605.4	323.6	0.873	41.539	18.069	20.872
545.115	0.010	SACC	604.0	325.3	605.2	336.8	0.215	40.390	31.432	28.627
545.125	0.128	FIXA	605.7	336.8	631.9	369.2	0.773	26.591	10.860	11.130
545.253	0.014	SACC	630.9	367.4	626.0	337.2	0.568	54.831	47.048	44.488
545.267	0.199	FIXA	626.8	336.4	666.3	356.0	0.818	27.907	8.989	10.150
545.466	0.018	SACC	667.1	357.5	664.6	408.4	0.947	91.685	61.266	57.208
545.484	0.817	PURS	664.4	408.0	744.6	425.0	1.521	29.378	7.896	8.723
546.301	0.013	SACC	743.3	426.3	730.1	438.9	0.338	44.376	34.315	29.017
546.314	0.301	PURS	730.0	438.9	796.2	429.2	1.242	26.972	9.187	9.672
546.615	0.040	SACC	793.8	429.0	317.3	362.3	8.929	330.329	254.169	224.742
546.655	0.154	FIXA	316.5	363.1	333.4	397.0	0.703	45.711	14.160	16.030
546.809	0.012	SACC	335.6	398.6	331.9	417.3	0.354	52.750	42.880	41.961
546.821	0.274	FIXA	330.8	416.9	355.7	417.0	0.462	44.477	14.966	15.885
547.095	0.040	SACC	358.5	417.6	817.2	413.2	8.513	329.811	262.911	214.964
547.135	0.024	LPSO	817.6	413.1	838.1	419.5	0.399	53.582	29.953	31.388
547.159	0.172	FIXA	838.8	419.1	855.8	416.7	0.319	25.740	8.599	10.053
547.331	0.012	SACC	857.4	417.4	888.8	436.2	0.680	80.641	63.994	60.386
547.343	0.914	PURS	888.5	437.5	1047.2	428.3	2.950	30.944	9.555	10.119
548.257	0.010	SACC	1049.0	427.8	1059.7	422.5	0.221	40.744	28.119	26.296
548.267	0.227	FIXA	1059.5	422.4	1084.8	414.3	0.493	39.668	11.416	12.801
548.494	0.044	SACC	1082.4	414.1	470.9	376.5	11.370	391.582	286.896	261.547
548.538	0.012	LPSO	471.3	378.2	491.6	389.2	0.429	59.349	45.618	41.212
548.550	0.469	FIXA	491.8	388.7	486.6	405.1	0.319	57.144	14.210	15.996
549.019	0.018	SACC	486.1	401.5	482.3	325.7	1.409	118.127	94.544	83.329
549.037	0.828	FIXA	482.7	325.8	477.2	349.0	0.442	81.437	17.602	20.758
549.865	0.020	SACC	476.0	350.9	455.5	441.0	1.715	141.992	87.238	89.041
549.885	0.393	FIXA	456.5	442.2	477.9	438.2	0.403	69.720	17.655	21.085
550.278	0.037	SACC	480.8	438.3	667.2	446.5	3.462	135.177	101.705	95.889
550.315	0.193	FIXA	667.1	446.6	675.9	458.1	0.269	32.077	7.710	9.175
550.508	0.024	SACC	673.6	458.0	524.1	434.2	2.810	178.208	125.242	119.224
550.532	0.246	FIXA	523.6	434.2	546.4	431.5	0.426	46.418	11.014	13.896
550.778	0.034	SACC	547.7	432.0	720.8	457.1	3.245	129.470	108.049	96.689
550.812	0.175	FIXA	720.6	456.8	754.2	452.0	0.631	28.773	9.952	11.053
550.987	0.026	SACC	752.3	451.8	564.6	389.2	3.672	214.789	156.693	142.682
551.013	0.006	LPSO	564.2	389.4	571.4	394.7	0.167	47.257	31.878	29.872
551.019	0.252	FIXA	573.1	396.0	594.9	411.1	0.492	40.317	11.255	12.352
551.271	0.029	SACC	596.0	411.5	778.5	396.1	3.399	206.975	135.314	119.128
551.300	0.207	FIXA	778.5	396.2	817.2	381.4	0.767	31.785	10.515	11.517
551.507	0.026	SACC	814.8	381.7	626.3	475.6	3.909	274.375	160.843	154.131
551.533	0.457	PURS	626.4	475.1	700.1	491.2	1.400	38.253	9.221	10.343
551.990	0.024	SACC	698.8	490.6	610.1	387.5	2.523	192.617	98.608	106.815
552.014	0.360	FIXA	609.1	385.9	621.2	389.8	0.235	40.751	9.151	10.334
552.374	0.028	SACC	619.0	390.1	474.5	354.8	2.761	143.819	113.055	101.398
552.402	0.264	FIXA	473.8	355.1	474.1	349.1	0.111	121.139	28.874	33.571
552.666	0.018	SACC	471.5	352.0	450.8	437.4	1.629	127.907	102.862	97.353
552.684	0.482	FIXA	449.6	437.2	455.9	414.2	0.442	74.416	17.548	21.067
553.166	0.019	SACC	457.2	410.5	469.2	307.5	1.925	145.927	119.616	109.136
553.185	0.606	PURS	468.5	306.8	526.0	342.4	1.255	73.832	15.597	19.041
553.791	0.018	SACC	523.0	342.8	457.1	360.2	1.266	108.954	93.789	75.423
553.809	0.229	FIXA	457.3	360.3	466.1	351.8	0.227	66.483	19.637	20.206
554.038	0.023	SACC	467.7	353.9	487.6	436.7	1.580	136.093	81.377	83.423
554.061	0.316	FIXA	487.4	436.4	513.8	428.8	0.510	46.922	13.874	15.956
554.377	0.021	SACC	516.6	427.4	534.0	337.2	1.706	118.243	104.936	94.321
554.398	0.244	FIXA	534.8	336.4	546.5	344.5	0.263	56.758	17.018	19.610
554.642	0.036	SACC	548.9	344.4	952.1	435.0	7.669	323.433	240.946	215.129
554.678	0.023	LPSO	952.8	435.6	958.8	437.3	0.116	75.859	45.833	43.559
554.701	0.333	FIXA	959.6	437.8	957.3	448.6	0.204	25.832	9.174	9.827
555.034	0.019	SACC	959.2	448.4	1045.4	449.3	1.599	131.234	97.602	86.444
555.053	0.249	FIXA	1045.6	449.3	1064.0	439.4	0.387	32.883	10.127	11.305
555.302	0.029	SACC	1062.4	438.9	830.2	539.1	4.693	269.500	174.471	164.338
555.331	0.013	LPSO	829.6	538.4	845.8	528.8	0.350	45.060	32.922	29.521
555.344	0.263	FIXA	845.8	528.8	815.8	486.5	0.963	36.195	11.866	12.079
555.607	0.012	SACC	815.5	483.8	819.2	451.6	0.602	71.426	59.676	54.921
555.891	0.096	PURS	1369.4	720.5	1130.6	523.8	5.670	141.553	59.516	65.036
555.987	0.059	SACC	1128.5	522.9	1017.8	382.5	3.319	106.889	61.817	65.128
556.046	0.192	PURS	1018.0	381.3	993.9	294.3	1.676	53.239	15.595	17.256
556.238	0.033	SACC	993.5	296.0	825.7	449.5	4.221	250.130	110.115	129.604
556.271	0.297	PURS	825.8	450.5	837.3	348.8	1.900	53.262	14.052	15.259
556.568	0.028	SACC	839.3	348.9	999.0	297.4	3.114	187.021	117.664	113.005
556.596	0.329	PURS	998.7	296.5	969.7	241.0	1.162	48.448	15.971	16.902
556.925	0.028	SACC	970.0	243.0	930.6	426.4	3.482	208.574	148.277	134.336
556.953	0.217	FIXA	931.1	426.6	944.9	421.2	0.275	55.502	16.446	19.338
557.170	0.040	SACC	941.9	421.7	456.6	391.8	9.023	338.488	254.062	229.886
557.210	0.029	LPSO	456.7	389.1	482.6	369.1	0.608	89.554	59.638	50.668
557.239	0.410	PURS	481.8	367.1	546.3	406.2	1.399	54.076	13.566	15.373
557.649	0.024	SACC	549.0	405.6	628.8	327.6	2.071	141.496	93.136	89.753
557.673	0.189	FIXA	629.1	327.8	636.6	323.4	0.162	37.697	8.455	10.123
557.862	0.018	SACC	636.5	321.0	619.4	261.4	1.150	103.397	71.762	66.862
557.880	0.300	FIXA	619.4	261.7	594.2	247.0	0.541	61.392	17.819	20.127
558.180	0.023	SACC	593.7	249.7	495.5	380.1	3.030	219.749	138.930	137.724
558.203	0.027	LPSO	494.8	380.3	498.3	374.5	0.126	75.878	35.335	37.427
558.230	0.598	FIXA	498.4	375.4	490.5	353.6	0.430	77.950	16.081	18.871
558.828	0.031	SACC	492.5	353.3	646.4	410.4	3.046	195.562	104.493	106.533
558.859	0.709	FIXA	646.4	410.4	665.4	403.0	0.377	45.893	14.792	15.577
559.568	0.022	SACC	662.6	401.7	569.0	341.6	2.064	154.652	99.945	96.648
559.590	0.102	FIXA	569.0	341.6	593.0	364.9	0.620	41.004	15.165	17.487
559.692	0.013	SACC	593.7	362.0	589.4	314.1	0.893	103.097	78.341	73.413
559.705	0.606	FIXA	589.3	312.9	573.2	283.4	0.624	49.361	10.095	12.465
560.311	0.023	SACC	573.8	286.2	561.3	428.9	2.660	175.149	131.581	121.130
560.334	0.011	LPSO	560.2	427.8	564.5	402.2	0.483	74.103	50.125	48.733
560.345	0.359	FIXA	565.1	402.3	546.5	392.9	0.386	48.748	16.928	17.970
560.704	0.018	SACC	544.5	390.3	499.2	347.5	1.156	110.055	77.700	74.412
560.722	2.187	PURS	498.7	348.0	509.3	307.5	0.778	63.081	13.350	15.432
562.909	0.016	SACC	507.0	308.5	470.8	331.9	0.800	74.805	56.179	53.200
562.925	0.251	FIXA	470.6	332.2	482.3	311.2	0.446	31.984	11.582	12.920
563.176	0.015	SACC	483.5	309.4	515.4	252.5	1.211	121.614	84.976	83.739
563.191	0.315	FIXA	516.7	250.8	537.6	254.7	0.395	46.388	11.826	12.582
563.506	0.045	SACC	540.1	254.8	963.8	280.6	7.878	358.917	229.616	199.718
563.551	0.143	PURS	963.8	279.2	1038.2	304.1	1.455	42.586	15.742	16.882
563.694	0.024	SACC	1037.9	306.4	999.3	486.6	3.420	236.728	154.549	144.997
563.718	0.241	FIXA	1000.3	486.6	1012.3	482.5	0.235	32.226	8.160	10.274
563.959	0.027	SACC	1012.0	480.4	998.9	319.5	2.996	198.772	123.017	113.256
563.986	0.193	FIXA	998.7	319.4	990.9	321.0	0.147	33.088	9.808	11.308
564.179	0.016	SACC	989.1	320.6	961.0	323.3	0.524	45.594	37.950	35.404
564.195	0.144	FIXA	960.8	323.1	959.5	323.1	0.025	36.330	10.626	11.034
564.339	0.030	SACC	957.8	323.9	696.6	317.3	4.849	264.884	178.007	163.066
564.369	0.179	FIXA	696.3	317.7	681.1	323.6	0.304	38.252	10.833	11.993
564.548	0.029	SACC	683.2	324.4	974.5	316.2	5.409	302.651	208.658	189.413
564.577	0.012	LPSO	974.9	316.8	948.8	317.4	0.485	71.186	42.478	42.310
564.589	0.322	FIXA	948.9	317.7	954.6	312.2	0.148	42.535	11.372	12.260
564.911	0.029	SACC	954.8	314.0	949.5	533.0	4.066	222.273	154.723	143.029
564.940	0.012	LPSO	948.8	533.0	956.5	510.1	0.449	63.853	43.238	40.478
564.952	0.441	FIXA	956.9	510.5	950.3	492.3	0.360	37.276	9.095	10.112
565.393	0.028	SACC	949.2	490.1	920.9	275.0	4.026	261.606	142.812	146.881
565.421	0.014	LPSO	921.7	275.5	919.9	302.4	0.500	56.900	38.530	38.378
565.435	0.207	FIXA	919.7	303.5	919.6	317.7	0.264	31.725	10.700	12.469
565.642	0.015	SACC	918.1	317.5	871.6	331.1	0.899	88.718	70.243	62.948
