onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
469.602	0.016	LPSO	666.9	106.7	647.1	108.2	0.531	60.772	35.864	34.030
469.618	0.129	FIXA	647.1	108.4	619.8	127.3	0.886	23.240	9.597	10.662
469.747	0.012	SACC	618.8	127.5	608.6	130.2	0.280	29.992	25.843	25.781
469.759	0.313	PURS	608.0	130.2	504.3	138.0	2.774	30.256	12.752	13.329
470.072	0.021	SACC	505.5	138.0	594.7	195.2	2.828	208.501	144.442	138.024
470.093	0.016	HPSO	594.8	196.1	562.5	181.6	0.947	104.548	68.299	64.777
470.109	0.192	FIXA	563.1	181.1	548.3	194.6	0.534	36.400	9.202	10.668
470.301	0.020	SACC	549.3	194.5	669.0	187.2	3.198	278.734	168.360	163.038
470.321	0.007	LPSO	668.7	186.3	662.2	183.8	0.185	41.059	32.824	31.066
470.328	0.409	PURS	662.1	183.9	634.6	170.8	0.813	36.263	9.159	10.110
470.737	0.016	SACC	633.9	171.8	629.1	215.9	1.182	112.075	84.718	76.586
470.753	0.017	LPSO	629.3	215.9	631.4	202.5	0.361	38.740	23.987	21.814
470.770	0.560	FIXA	631.4	202.6	612.0	189.2	0.628	22.074	8.183	8.762
471.330	0.047	SACC	610.5	189.4	237.6	304.7	10.412	400.745	224.882	230.836
471.377	0.012	LPSO	237.1	304.6	241.5	290.6	0.392	56.489	36.602	34.194
471.389	0.281	PURS	241.2	290.3	335.7	289.5	2.519	29.567	13.080	13.313
471.670	0.032	SACC	334.0	289.6	142.4	289.2	5.109	333.554	142.063	162.885
471.702	0.027	LPSO	142.5	289.1	152.9	284.7	0.301	70.681	36.403	37.199
471.729	0.076	FIXA	152.8	284.9	179.8	281.9	0.724	30.755	10.761	12.138
471.805	0.012	SACC	180.7	281.5	187.8	281.5	0.189	29.586	20.829	18.898
471.817	0.059	FIXA	187.9	281.3	206.4	268.3	0.605	27.376	12.608	14.179
471.876	0.014	SACC	207.2	268.0	218.7	265.1	0.315	28.163	25.859	24.182
471.890	0.200	PURS	219.0	265.1	280.6	238.6	1.789	42.178	12.517	14.018
472.090	0.020	SACC	279.3	237.8	257.2	170.2	1.896	160.101	105.642	98.616
472.110	0.306	PURS	257.2	170.1	289.3	154.3	0.955	36.428	9.473	10.494
472.416	0.035	SACC	288.8	155.1	263.1	299.2	3.904	240.117	112.820	122.849
472.451	0.013	HPSO	262.2	299.6	252.1	280.4	0.579	70.425	54.062	48.443
472.464	0.522	FIXA	252.3	280.4	245.0	286.6	0.256	37.231	8.107	8.706
472.986	0.026	SACC	244.0	286.3	217.9	189.1	2.685	203.219	109.675	113.082
473.012	0.017	HPSO	218.2	188.3	205.9	159.0	0.846	72.990	61.975	52.929
473.029	0.164	FIXA	206.3	159.0	203.1	169.4	0.291	38.158	8.509	9.916
473.193	0.017	SACC	203.5	168.4	208.5	115.7	1.412	132.492	84.451	84.803
473.210	0.013	LPSO	208.7	115.6	208.9	126.6	0.295	35.704	23.590	23.389
473.223	1.089	PURS	208.6	127.1	267.5	109.0	1.644	52.803	8.771	9.894
474.312	0.011	SACC	266.3	109.0	253.4	113.2	0.362	49.221	38.300	36.485
474.323	0.276	FIXA	253.5	113.5	258.6	116.4	0.156	21.709	7.242	8.251
474.599	0.013	SACC	259.3	116.9	263.9	130.8	0.389	48.970	36.041	34.558
474.612	0.265	FIXA	263.6	130.9	270.7	129.0	0.195	24.804	9.375	9.458
474.877	0.033	SACC	270.5	129.7	267.1	251.1	3.239	203.517	90.348	101.947
474.910	0.549	FIXA	267.2	250.9	278.2	252.6	0.298	28.488	8.419	9.626
475.459	0.021	SACC	277.0	252.6	242.1	269.0	1.029	70.483	54.347	52.133
475.480	0.018	LPSO	242.5	269.1	260.1	268.3	0.471	48.755	26.785	28.066
475.498	0.224	FIXA	260.2	268.5	258.9	269.9	0.050	23.988	8.186	9.184
475.722	0.032	SACC	259.2	270.4	292.2	325.0	1.704	214.621	78.925	98.951
475.754	0.438	FIXA	292.5	324.9	294.2	329.8	0.139	28.346	7.503	8.500
476.192	0.012	ISAC	293.1	329.9	277.3	320.4	0.492	64.812	48.436	45.409
476.204	0.012	IHPS	277.6	320.1	289.1	331.0	0.422	56.721	39.124	36.851
476.216	0.727	FIXA	289.3	331.1	275.3	325.0	0.406	43.327	8.532	9.164
476.943	0.027	SACC	274.4	325.1	259.3	335.7	0.491	72.088	45.306	47.937
476.970	0.454	FIXA	259.4	335.0	278.0	353.8	0.705	25.276	8.477	8.807
477.424	0.041	SACC	277.4	353.0	275.4	161.2	5.116	250.013	120.055	126.493
477.465	0.290	PURS	275.9	161.1	313.2	147.3	1.060	25.589	9.038	9.922
477.755	0.013	SACC	313.8	146.6	314.9	111.5	0.935	109.930	77.458	74.080
477.768	0.014	LPSO	314.6	111.1	315.5	125.0	0.371	50.517	30.084	29.055
477.782	0.879	FIXA	315.5	124.9	334.5	134.3	0.567	29.382	8.313	8.789
478.661	0.016	SACC	335.6	135.1	381.4	141.2	1.232	120.809	85.728	81.257
478.677	0.012	HPSO	381.4	141.1	364.3	145.3	0.470	67.350	41.508	41.704
478.689	0.267	PURS	364.3	146.2	418.7	146.1	1.452	33.245	9.982	10.731
478.956	0.017	SACC	419.6	146.1	449.1	143.6	0.791	69.042	51.154	48.582
478.973	0.268	PURS	449.2	143.7	476.7	150.0	0.754	34.216	9.125	9.973
479.241	0.052	SACC	478.2	150.5	946.8	133.2	12.507	397.813	273.281	244.039
479.293	0.029	LPSO	946.9	132.9	951.3	130.7	0.131	51.004	36.411	34.626
479.322	0.210	FIXA	951.6	130.4	956.0	129.4	0.121	23.642	8.372	9.279
479.532	0.046	SACC	955.2	128.7	478.2	121.4	12.724	480.778	294.808	278.450
479.578	0.023	HPSO	478.9	121.6	479.8	121.4	0.025	100.588	61.853	56.925
479.601	0.202	FIXA	479.5	121.8	488.9	134.5	0.421	23.523	10.073	10.391
479.803	0.016	SACC	490.0	134.5	517.0	162.5	1.039	101.329	70.625	68.337
479.819	0.013	LPSO	516.6	163.0	507.4	157.7	0.282	40.533	26.010	25.508
479.832	0.432	FIXA	507.4	157.5	532.1	165.3	0.690	29.464	8.683	9.292
480.264	0.018	SACC	531.0	164.8	514.4	153.1	0.540	49.292	36.070	32.087
480.282	0.937	FIXA	514.6	153.1	521.9	156.1	0.211	25.528	7.604	8.240
481.219	0.013	SACC	523.0	156.4	540.9	166.9	0.555	68.689	43.127	45.054
481.232	0.014	HPSO	541.0	167.0	526.6	165.1	0.388	55.469	26.971	28.645
481.246	0.639	FIXA	526.4	165.3	508.4	173.5	0.529	24.626	8.264	8.730
482.018	0.323	FIXA	461.2	170.9	467.3	177.2	0.220	24.798	8.337	9.155
482.341	0.015	SACC	468.4	177.5	516.6	166.3	1.319	128.841	103.806	90.139
482.356	0.015	LPSO	516.9	166.1	501.9	167.9	0.402	47.998	31.015	28.505
482.371	0.335	FIXA	502.0	168.1	510.7	170.8	0.242	23.272	7.553	8.198
482.706	0.016	SACC	511.7	170.8	558.0	182.6	1.275	124.768	87.563	81.507
482.722	0.010	LPSO	558.1	182.6	549.9	180.0	0.228	40.187	25.468	23.259
482.732	0.411	FIXA	550.0	179.9	554.5	180.4	0.119	29.698	9.255	9.827
483.143	0.017	SACC	555.7	180.6	582.8	205.6	0.983	106.022	63.292	65.046
483.160	0.261	FIXA	581.7	206.1	576.2	217.3	0.332	35.888	11.385	12.367
483.421	0.013	SACC	577.6	217.3	596.6	224.8	0.546	69.654	46.495	45.917
483.434	0.010	LPSO	596.3	224.8	583.8	219.7	0.359	59.306	40.097	37.948
483.444	0.424	FIXA	583.5	219.9	576.0	229.3	0.323	38.401	12.091	12.458
483.868	0.017	SACC	574.8	228.8	530.9	214.9	1.229	116.005	76.075	75.688
483.885	0.930	PURS	530.4	215.7	515.9	199.6	0.578	25.582	8.927	9.304
484.815	0.014	SACC	517.0	199.1	542.2	204.4	0.685	72.837	55.725	51.985
484.829	0.011	LPSO	542.4	204.4	534.3	199.0	0.260	38.498	24.594	24.412
484.840	0.639	FIXA	534.1	199.1	557.3	205.0	0.639	24.337	7.980	8.680
485.479	0.016	SACC	556.9	204.1	551.6	174.0	0.815	81.426	55.936	52.755
485.495	1.130	FIXA	551.8	173.9	533.6	185.2	0.571	41.806	8.586	9.848
486.625	0.021	SACC	532.6	184.9	516.5	133.3	1.440	118.507	76.183	73.297
486.646	0.310	FIXA	516.7	133.5	500.1	144.7	0.535	31.411	8.442	8.757
486.956	0.019	SACC	501.0	144.1	517.9	123.4	0.711	67.419	43.996	43.612
486.975	0.283	FIXA	517.3	123.5	529.9	127.0	0.349	27.797	9.655	9.711
487.258	0.014	SACC	530.8	127.1	558.2	126.5	0.732	82.607	57.930	54.173
487.272	0.869	FIXA	558.1	126.5	533.5	121.0	0.673	43.973	7.999	8.877
488.141	0.043	SACC	532.3	121.4	361.6	317.5	6.936	322.523	159.380	170.486
488.184	0.025	LPSO	361.6	317.5	358.0	316.4	0.101	43.752	28.324	27.494
488.209	0.283	FIXA	357.9	316.8	353.4	324.4	0.236	30.586	7.316	8.730
488.492	0.049	SACC	352.7	323.3	468.8	118.8	6.270	307.439	121.671	137.606
488.541	0.310	FIXA	468.5	118.9	469.4	118.7	0.023	25.025	8.363	9.321
488.851	0.016	SACC	470.0	118.1	516.5	111.7	1.252	125.308	86.518	81.166
488.867	0.014	LPSO	516.3	112.0	504.6	115.0	0.323	31.029	26.277	23.847
488.881	0.379	FIXA	504.3	115.1	503.7	125.5	0.278	18.162	7.028	7.490
489.408	0.083	FIXA	344.7	294.8	338.1	312.5	0.470	32.975	11.417	14.080
489.491	0.048	SACC	339.0	312.1	491.5	128.9	6.359	334.471	99.388	145.856
489.539	0.016	LPSO	491.4	128.8	477.5	121.6	0.418	43.293	30.485	26.902
489.555	0.486	FIXA	477.5	121.7	480.4	117.3	0.140	26.651	7.732	8.163
490.041	0.037	SACC	481.1	117.9	739.9	157.3	6.981	366.378	176.032	191.182
490.078	0.030	HPSO	739.7	158.0	732.9	154.6	0.202	72.839	46.211	44.803
490.108	0.221	FIXA	733.1	154.6	728.4	163.4	0.267	22.509	8.330	8.816
490.329	0.015	SACC	727.6	162.9	698.5	168.8	0.793	74.491	59.058	55.773
490.344	0.013	LPSO	698.4	169.5	714.2	168.7	0.421	57.747	33.190	35.200
490.357	0.308	FIXA	714.1	168.2	713.8	168.9	0.021	24.712	8.793	8.880
490.665	0.012	SACC	712.7	168.9	700.9	163.7	0.344	39.752	33.678	31.676
490.677	0.253	FIXA	700.8	163.5	710.3	167.2	0.270	28.745	7.948	9.213
490.930	0.017	SACC	711.3	167.3	771.5	171.2	1.609	150.620	97.278	96.486
490.947	0.014	HPSO	771.3	170.9	748.2	169.1	0.619	72.973	49.228	45.357
490.961	0.246	FIXA	748.3	169.5	755.7	170.5	0.198	27.220	9.134	9.508
491.207	0.015	SACC	754.8	170.1	725.4	155.0	0.880	88.647	67.587	61.025
491.222	0.013	HPSO	725.6	155.2	744.2	167.6	0.596	70.365	54.021	46.496
491.235	0.698	FIXA	744.2	167.3	744.7	157.4	0.263	42.700	8.104	9.233
491.933	0.015	SACC	743.8	156.9	721.3	139.7	0.756	85.885	52.101	54.071
491.948	0.012	HPSO	721.7	139.5	732.8	153.8	0.482	74.799	39.424	41.530
491.960	0.275	FIXA	732.8	153.9	717.4	145.5	0.469	34.358	8.657	9.782
492.235	0.016	SACC	716.2	145.4	653.0	139.6	1.693	164.608	116.635	108.378
492.251	0.014	HPSO	653.2	140.7	676.3	148.2	0.647	81.149	55.997	55.097
492.265	0.912	FIXA	676.1	147.3	665.9	142.2	0.303	32.467	8.888	9.928
493.177	0.018	SACC	666.7	142.1	720.3	99.2	1.832	177.345	106.097	105.736
493.195	0.009	LPSO	719.8	98.7	707.7	102.0	0.335	57.023	38.674	39.914
493.204	0.242	FIXA	706.9	101.6	712.3	99.2	0.158	27.616	7.305	8.653
493.446	0.013	SACC	713.5	99.1	730.7	89.1	0.532	59.902	49.907	44.228
493.459	0.376	FIXA	730.7	88.8	723.3	100.4	0.366	24.542	7.295	8.323
493.835	0.026	SACC	722.9	101.2	676.9	171.3	2.237	172.538	114.418	105.321
493.861	0.013	HPSO	677.7	171.3	673.5	156.2	0.419	56.931	33.386	35.055
493.874	0.488	FIXA	673.9	155.8	677.1	170.9	0.411	24.271	8.704	9.282
494.362	0.041	SACC	676.3	170.8	412.8	142.1	7.069	385.652	141.686	178.446
494.403	0.029	LPSO	412.8	142.8	406.7	141.4	0.166	38.973	23.949	25.350
494.432	0.171	FIXA	406.4	141.9	409.4	152.9	0.305	24.229	8.940	9.741
494.603	0.025	SACC	408.6	153.8	373.5	232.4	2.297	166.015	100.310	97.860
494.628	0.376	FIXA	373.8	232.3	366.3	234.9	0.212	29.952	7.696	8.624
495.004	0.019	SACC	365.5	235.8	356.0	263.2	0.772	61.818	51.754	43.623
495.023	0.220	FIXA	356.0	263.0	359.3	273.3	0.289	21.416	7.228	8.462
495.243	0.051	SACC	359.8	273.0	753.6	178.0	10.805	390.595	218.901	214.898
495.294	0.028	HPSO	753.7	177.9	751.3	173.6	0.133	89.745	53.667	48.122
495.322	0.145	FIXA	751.3	173.2	751.6	169.2	0.109	16.318	7.263	7.161
495.467	0.030	SACC	750.9	169.1	715.8	181.0	0.987	121.772	43.228	60.388
495.497	0.298	FIXA	715.7	180.9	715.8	180.6	0.009	17.730	6.187	6.694
496.232	0.223	FIXA	694.8	224.2	697.4	215.5	0.246	18.693	7.397	7.800
496.455	0.013	SACC	696.8	214.6	685.1	203.2	0.435	51.042	37.072	36.037
496.468	0.214	FIXA	685.4	203.0	694.7	198.2	0.278	28.296	7.712	8.802
496.682	0.034	SACC	694.4	198.7	412.8	172.7	7.542	380.515	239.722	223.280
496.716	0.026	HPSO	412.3	173.5	418.7	174.5	0.172	74.851	48.310	47.962
496.742	0.316	FIXA	417.9	174.6	423.0	187.9	0.379	27.133	7.149	8.006
497.058	0.045	SACC	421.9	187.8	755.4	187.9	8.896	392.078	204.162	202.775
497.103	0.029	HPSO	755.8	187.4	750.1	179.2	0.267	95.884	50.537	49.544
497.132	0.142	FIXA	750.2	179.5	743.8	174.7	0.212	20.471	5.634	6.514
497.274	0.017	SACC	742.7	175.0	702.9	188.7	1.125	107.409	70.947	69.694
497.291	0.341	FIXA	703.2	189.4	703.8	192.9	0.095	27.882	7.795	8.357
497.632	0.010	SACC	702.9	193.2	693.7	196.3	0.257	36.921	29.633	28.255
497.642	0.109	FIXA	693.7	196.3	690.7	200.1	0.127	18.327	9.100	9.208
497.751	0.035	SACC	691.7	199.7	910.3	218.0	5.850	311.606	155.064	170.161
497.786	0.027	HPSO	909.9	218.4	905.2	215.7	0.144	97.043	54.431	51.570
497.813	0.206	FIXA	905.4	215.8	901.8	224.5	0.252	35.794	8.505	10.326
498.019	0.018	SACC	900.8	224.1	809.1	216.3	2.455	231.232	143.037	138.407
498.037	0.014	LPSO	809.2	217.0	828.0	227.4	0.571	63.675	48.860	42.346
498.051	0.243	FIXA	828.1	227.3	822.7	225.2	0.154	22.561	9.226	10.064
498.294	0.014	SACC	823.9	225.8	840.9	233.3	0.497	58.657	41.424	38.145
498.308	0.253	FIXA	840.9	233.2	834.2	227.1	0.242	29.769	6.971	7.986
498.561	0.044	SACC	833.2	227.3	399.8	199.3	11.582	464.170	277.555	266.506
498.605	0.026	HPSO	400.0	200.1	409.1	195.0	0.277	101.423	51.566	54.410
498.631	0.154	FIXA	408.7	195.7	412.0	204.5	0.252	21.288	7.158	8.178
498.785	0.028	SACC	411.4	204.4	366.9	273.9	2.200	214.833	90.841	108.587
498.813	0.403	FIXA	367.5	273.0	367.6	268.0	0.135	31.765	7.310	8.511
499.216	0.015	SACC	368.4	267.6	391.4	274.0	0.637	65.194	49.628	45.793
499.231	0.196	FIXA	391.4	274.3	397.7	272.1	0.178	21.435	8.365	8.979
499.427	0.016	SACC	398.9	272.3	464.5	286.7	1.790	189.161	116.574	114.110
499.443	0.008	HPSO	464.3	286.5	453.8	281.3	0.313	65.645	43.237	40.225
499.451	0.258	FIXA	453.4	281.5	475.8	310.5	0.977	30.637	10.620	10.942
500.113	0.117	FIXA	505.1	292.3	517.3	290.4	0.327	39.360	9.965	10.608
500.230	0.039	SACC	518.3	291.0	657.1	247.6	3.878	316.836	100.082	148.166
500.269	0.019	LPSO	657.0	247.4	677.6	247.5	0.550	47.612	31.480	29.920
500.288	0.693	FIXA	677.9	246.9	666.0	223.0	0.711	25.598	7.913	8.391
500.981	0.032	SACC	666.7	222.6	879.0	283.6	5.889	337.189	184.037	187.469
501.013	0.032	HPSO	879.3	284.3	867.4	288.3	0.334	116.986	60.856	62.894
501.045	0.288	FIXA	867.7	288.0	870.8	277.0	0.306	24.823	6.977	7.661
501.484	0.153	FIXA	769.3	184.5	773.7	181.1	0.154	22.129	9.397	9.488
501.637	0.042	SACC	774.2	181.5	942.9	212.7	4.577	351.605	125.139	162.937
501.679	0.022	HPSO	943.4	212.1	970.5	220.6	0.758	73.340	29.899	37.353
501.701	0.434	PURS	970.4	220.4	915.5	181.9	1.788	27.720	8.619	9.441
502.135	0.014	SACC	915.0	181.7	880.2	174.4	0.948	103.234	74.014	68.928
502.149	0.012	LPSO	880.0	174.8	890.6	181.8	0.340	47.600	31.055	30.248
502.161	0.175	FIXA	890.6	181.5	878.0	176.1	0.365	22.296	8.419	8.897
502.336	0.015	SACC	879.1	176.2	925.8	178.9	1.249	129.256	92.629	85.194
502.351	0.016	HPSO	926.2	179.0	904.6	176.9	0.578	58.427	39.462	37.333
502.367	0.307	FIXA	904.6	177.0	935.7	182.2	0.842	29.170	7.604	8.593
502.674	0.015	SACC	936.6	182.5	959.7	191.0	0.657	65.399	52.927	45.929
502.689	0.301	FIXA	959.6	191.4	938.3	196.1	0.582	26.669	8.086	8.883
502.990	0.016	SACC	937.3	195.8	877.1	184.7	1.632	168.034	110.050	104.310
503.006	0.012	HPSO	877.4	185.1	896.5	187.9	0.515	73.974	47.339	44.461
503.018	0.566	PURS	896.4	187.8	865.3	185.8	0.833	27.491	8.387	8.993
503.584	0.011	SACC	865.2	184.6	863.2	174.3	0.280	41.075	32.777	30.144
503.595	0.257	FIXA	863.8	174.3	878.0	173.5	0.381	24.044	8.059	8.941
503.852	0.010	SACC	877.0	174.2	867.2	184.7	0.384	49.291	45.232	42.071
503.862	0.275	FIXA	867.3	185.7	869.7	189.3	0.114	30.827	9.744	10.094
504.137	0.014	SACC	868.6	189.4	848.0	189.7	0.549	65.014	45.142	43.066
504.151	0.305	FIXA	848.3	190.0	863.3	191.4	0.404	28.837	7.854	8.873
504.456	0.012	SACC	864.4	191.8	887.1	205.5	0.707	82.293	67.342	62.045
504.468	0.012	LPSO	887.0	206.2	877.4	206.1	0.256	36.587	24.435	24.357
504.480	0.623	FIXA	877.5	206.1	886.1	212.3	0.283	22.689	7.494	8.124
505.103	0.039	SACC	885.6	212.5	667.4	138.6	6.145	338.242	109.423	159.864
505.142	0.021	LPSO	667.4	138.9	674.2	136.6	0.190	48.245	25.632	25.863
505.163	0.192	FIXA	673.9	136.6	670.4	143.8	0.214	24.918	6.866	8.033
505.355	0.071	SACC	670.1	143.5	337.9	133.1	8.865	368.309	105.560	146.643
505.426	0.243	FIXA	337.6	133.6	340.4	144.1	0.291	21.908	6.851	7.527
505.669	0.040	SACC	339.6	144.3	608.3	153.1	7.171	344.571	194.948	182.998
505.709	0.027	HPSO	607.7	153.3	595.3	152.2	0.333	99.398	54.881	56.115
505.736	0.255	FIXA	595.8	152.2	584.1	152.9	0.313	19.915	6.788	7.312
505.991	0.016	SACC	583.7	152.1	559.7	132.0	0.836	85.653	56.684	54.096
506.007	0.011	LPSO	559.5	132.3	559.5	140.9	0.229	35.235	20.731	21.821
506.018	0.077	FIXA	559.8	140.9	562.3	138.9	0.087	18.105	10.518	9.926
506.095	0.036	SACC	561.4	138.5	354.6	152.0	5.527	321.153	160.855	168.549
506.131	0.025	LPSO	355.8	152.3	354.5	143.7	0.231	47.839	34.005	32.067
506.156	0.367	FIXA	354.2	143.7	346.6	137.3	0.265	23.227	8.870	9.260
506.523	0.052	SACC	348.0	137.4	582.1	192.1	6.410	345.113	119.974	149.887
506.575	0.014	LPSO	583.0	192.1	598.2	202.8	0.496	58.773	37.337	37.767
506.589	0.154	FIXA	598.4	202.7	613.7	200.9	0.410	33.434	11.007	11.678
506.743	0.031	SACC	614.9	200.8	646.7	255.5	1.688	180.559	67.077	90.963
506.774	0.265	FIXA	646.8	255.5	653.9	253.4	0.199	28.584	8.516	9.109
507.039	0.049	SACC	653.1	252.9	314.2	158.1	9.385	341.992	174.048	193.770
507.088	0.028	LPSO	314.2	157.2	319.0	151.4	0.201	53.613	39.788	36.096
507.116	0.400	FIXA	319.0	151.5	332.3	153.4	0.359	26.354	8.278	9.026
507.516	0.042	SACC	333.3	153.3	616.5	122.4	7.598	309.406	191.080	183.266
507.558	0.025	HPSO	616.3	122.2	610.8	118.6	0.175	88.112	46.296	44.831
507.583	0.433	FIXA	611.0	118.2	606.3	122.6	0.171	25.752	8.102	8.654
508.016	0.052	SACC	607.3	122.8	330.3	149.6	7.423	395.341	135.731	169.958
508.068	0.013	HPSO	330.8	148.9	315.0	132.2	0.613	70.778	57.251	52.740
508.081	0.156	FIXA	314.1	132.8	313.4	144.5	0.313	33.841	7.962	9.153
508.237	0.064	SACC	314.0	143.9	839.8	361.5	15.178	508.473	315.498	272.519
508.301	0.017	HPSO	840.7	361.0	870.5	378.2	0.918	93.257	59.232	56.203
508.318	0.270	FIXA	870.5	378.4	869.0	380.8	0.075	23.304	7.334	8.151
508.588	0.045	SACC	869.6	381.1	870.9	176.6	5.456	300.237	120.819	135.042
508.633	0.246	FIXA	871.0	176.0	874.2	180.9	0.158	24.265	7.498	8.128
508.879	0.019	SACC	873.3	181.4	802.0	155.4	2.023	186.362	114.175	108.266
508.898	0.016	HPSO	801.9	155.2	780.7	156.0	0.566	72.307	39.459	38.392
508.914	0.226	FIXA	780.5	156.1	784.4	158.9	0.127	38.077	9.389	10.282
509.140	0.017	SACC	783.5	159.2	768.6	194.5	1.023	98.904	66.190	63.434
509.157	0.335	FIXA	768.8	194.6	760.9	180.6	0.428	24.102	7.611	8.302
509.492	0.014	SACC	761.9	180.7	785.0	188.3	0.648	71.135	51.816	48.416
509.506	0.256	FIXA	785.2	188.3	776.7	178.1	0.353	28.985	6.994	8.298
509.762	0.019	SACC	777.7	177.5	865.1	186.1	2.343	204.862	140.008	129.148
509.781	0.014	HPSO	864.8	186.9	845.4	183.0	0.527	62.362	41.859	40.604
509.795	0.787	PURS	845.3	183.1	880.4	184.9	0.938	28.161	8.122	8.572
510.582	0.025	SACC	879.7	184.1	885.2	143.2	1.101	117.324	51.935	61.743
510.607	0.010	LPSO	885.1	142.9	876.5	137.4	0.272	40.686	30.633	28.644
510.617	0.715	FIXA	875.9	137.7	880.6	135.9	0.135	27.222	8.231	8.737
511.332	0.023	SACC	880.1	136.7	873.6	169.4	0.887	72.725	41.649	41.063
511.355	0.328	FIXA	873.7	169.6	876.5	165.1	0.141	25.694	8.029	8.900
511.683	0.015	SACC	876.8	164.3	878.8	138.1	0.703	72.283	48.765	48.477
511.698	0.575	FIXA	878.7	138.0	877.8	149.1	0.295	26.819	8.189	9.112
512.273	0.014	SACC	877.4	147.9	871.9	111.5	0.983	109.109	75.856	73.136
512.287	0.012	LPSO	872.4	111.1	878.7	120.2	0.295	42.957	29.868	28.594
512.299	0.336	FIXA	878.6	120.1	867.4	124.7	0.323	25.622	8.610	9.390
512.635	0.011	SACC	867.3	125.8	867.3	136.3	0.281	35.602	28.845	28.310
512.646	1.838	FIXA	867.3	137.0	877.0	130.0	0.318	34.165	8.542	9.255
514.484	0.021	SACC	876.0	130.2	789.1	119.2	2.338	191.721	118.079	113.740
514.505	0.006	LPSO	788.8	120.1	791.7	126.5	0.187	44.640	36.777	36.737
514.511	0.353	PURS	792.7	126.9	828.5	131.3	0.963	35.024	10.815	10.769
514.864	0.025	SACC	828.8	132.6	821.4	175.5	1.163	71.576	54.939	48.701
514.889	0.122	FIXA	821.3	175.5	830.8	174.6	0.255	19.670	8.555	8.845
515.011	0.050	SACC	829.5	174.6	605.8	121.7	6.130	322.847	136.449	141.790
515.061	0.016	LPSO	606.6	121.0	594.2	114.4	0.377	43.585	35.574	31.696
515.077	0.167	FIXA	593.9	114.5	582.3	112.3	0.313	28.017	7.326	7.822
515.244	0.048	SACC	581.1	112.6	285.3	144.8	7.934	328.843	151.264	170.500
515.292	0.027	LPSO	285.9	145.0	280.1	141.6	0.178	43.917	30.501	29.696
515.319	0.208	FIXA	280.1	142.2	269.4	138.5	0.300	26.831	9.043	9.873
515.527	0.039	SACC	270.5	138.0	532.4	231.1	7.415	361.267	178.488	193.525
515.566	0.027	LPSO	532.5	231.1	532.6	233.8	0.072	47.820	30.978	28.607
515.593	0.227	FIXA	532.7	233.7	537.2	238.8	0.181	23.670	7.608	8.346
515.820	0.054	SACC	537.8	238.7	831.9	247.3	7.847	437.100	148.883	188.916
515.874	0.015	HPSO	831.9	248.5	861.9	252.6	0.806	87.701	65.592	58.791
515.889	0.449	PURS	862.1	252.6	774.9	235.0	2.372	27.200	9.169	9.795
516.338	0.018	SACC	773.7	234.9	738.4	217.4	1.051	84.963	61.676	60.507
516.356	0.014	LPSO	738.2	217.1	754.0	223.4	0.454	49.240	35.138	33.233
516.370	0.852	PURS	754.3	223.0	716.0	201.1	1.176	30.070	8.628	9.122
517.222	0.041	SACC	715.1	201.7	662.2	359.7	4.445	211.310	98.501	111.313
517.263	0.276	PURS	661.5	359.7	605.2	351.2	1.517	26.983	10.145	10.949
517.539	0.017	SACC	604.0	351.6	554.7	373.9	1.443	131.471	95.596	87.502
517.556	0.476	PURS	554.7	374.4	595.9	377.9	1.103	29.984	10.651	11.126
518.032	0.051	SACC	596.4	377.1	708.3	201.4	5.558	291.584	119.231	121.706
518.083	0.261	PURS	708.7	201.1	746.1	165.1	1.385	37.685	9.902	11.367
518.344	0.014	SACC	747.4	164.7	786.4	160.5	1.044	113.496	82.403	77.405
518.358	0.014	LPSO	786.5	160.2	774.2	155.1	0.356	42.126	28.479	26.218
518.372	0.443	PURS	774.1	155.1	855.6	168.7	2.205	32.046	8.956	9.925
518.815	0.015	SACC	856.5	169.2	909.1	180.8	1.436	150.149	103.763	98.115
518.830	0.013	HPSO	909.4	181.5	885.4	179.1	0.644	83.347	56.822	52.422
518.843	0.336	PURS	885.3	179.0	935.4	187.8	1.357	25.347	10.264	11.002
519.179	0.033	SACC	936.3	188.0	991.1	228.7	1.820	167.633	46.042	72.553
519.212	1.974	PURS	991.1	228.7	926.5	192.3	1.979	27.768	8.397	9.018
521.186	0.018	SACC	925.5	192.3	874.5	195.3	1.361	112.345	83.925	77.665
521.204	0.024	LPSO	874.6	196.0	883.8	193.5	0.253	58.290	28.930	31.999
521.228	1.142	FIXA	883.8	193.6	877.1	196.1	0.190	32.889	7.669	8.272
522.370	0.016	SACC	878.2	196.6	930.8	225.8	1.603	151.451	112.664	102.986
522.386	0.012	LPSO	930.5	226.8	914.5	225.1	0.428	55.892	42.626	40.425
522.398	0.233	PURS	914.5	224.4	954.0	207.1	1.152	25.408	9.048	9.942
522.631	0.020	SACC	954.8	208.0	1015.3	223.6	1.667	137.466	88.595	87.012
522.651	0.012	HPSO	1014.8	224.3	994.7	223.6	0.536	73.679	49.438	46.893
522.663	0.332	PURS	994.6	223.8	1043.2	228.8	1.304	23.426	8.710	9.178
522.995	0.017	SACC	1044.3	228.9	1091.9	253.6	1.429	130.797	89.337	86.166
523.012	0.014	HPSO	1092.0	253.8	1073.2	247.0	0.532	62.527	41.568	38.873
