onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
324.550	0.761	PURS	460.8	170.0	483.7	177.0	0.638	42.060	11.198	12.020
325.311	0.019	SACC	482.6	177.9	423.3	179.1	1.583	140.412	87.767	86.863
325.330	0.594	FIXA	423.0	179.9	441.4	191.8	0.585	29.050	10.082	11.087
325.924	0.018	SACC	442.7	191.3	477.4	187.2	0.931	79.523	60.736	54.514
325.942	0.690	FIXA	477.5	187.6	484.3	175.7	0.367	54.612	11.582	12.691
326.632	0.022	SACC	483.2	175.9	455.6	273.8	2.714	231.297	144.746	135.152
326.654	0.014	LPSO	456.1	273.5	455.4	259.4	0.376	45.551	33.330	29.742
326.668	0.215	FIXA	455.2	259.3	447.1	256.4	0.229	29.870	11.114	11.546
326.883	0.019	SACC	447.0	255.3	459.4	186.0	1.877	162.518	106.050	100.754
326.902	0.010	LPSO	459.8	186.0	462.6	194.9	0.249	42.648	26.236	26.727
326.912	0.788	FIXA	462.1	195.3	455.7	190.1	0.220	37.332	11.019	11.664
327.700	0.012	SACC	454.6	190.7	442.0	194.1	0.347	49.886	36.547	32.193
327.712	0.291	FIXA	441.9	194.0	437.1	199.3	0.190	29.277	9.870	10.350
328.003	0.010	SACC	438.3	198.7	449.5	198.4	0.299	45.668	37.010	33.826
328.013	0.023	LPSO	449.9	198.2	453.4	203.7	0.172	40.965	16.965	18.070
328.036	0.236	FIXA	453.3	203.6	451.0	198.2	0.157	26.442	10.803	11.527
328.524	0.190	FIXA	442.6	192.9	447.0	197.8	0.165	31.852	10.650	11.283
328.714	0.010	SACC	448.1	198.3	456.9	193.4	0.269	41.127	33.105	33.159
328.724	0.349	FIXA	456.7	192.9	451.8	180.2	0.363	25.241	9.521	9.942
329.073	0.032	SACC	453.2	180.2	641.4	228.4	5.181	290.269	164.691	163.609
329.105	0.171	FIXA	641.7	227.9	657.4	219.3	0.477	43.529	10.977	13.750
329.276	0.031	SACC	658.2	218.2	710.3	126.0	2.824	174.815	77.904	94.498
329.307	0.256	FIXA	711.4	125.0	737.8	129.7	0.715	39.076	11.249	12.371
329.563	0.039	SACC	736.7	130.4	574.1	322.9	6.723	320.801	176.660	178.400
329.602	0.241	FIXA	575.1	323.3	583.2	334.0	0.357	44.702	12.769	14.154
329.843	0.018	SACC	582.4	332.3	569.0	287.2	1.253	108.289	78.764	72.690
329.861	0.245	FIXA	568.7	287.3	564.8	280.3	0.214	39.697	14.914	14.820
330.106	0.016	SACC	564.8	281.6	567.5	317.2	0.951	87.038	68.035	62.439
330.122	0.205	FIXA	568.0	317.9	570.9	321.8	0.129	40.554	10.512	12.092
330.327	0.014	SACC	571.9	320.6	566.9	298.4	0.607	60.172	46.562	47.643
330.341	0.262	FIXA	566.9	297.2	564.1	295.2	0.092	32.503	10.660	11.502
330.603	0.010	SACC	564.2	296.6	563.3	304.3	0.209	37.329	25.067	26.418
330.613	0.797	FIXA	562.7	304.2	571.4	306.5	0.239	36.608	11.292	12.123
331.410	0.013	SACC	570.2	306.0	556.2	301.5	0.392	46.673	34.703	33.152
331.423	0.398	FIXA	556.5	301.1	562.9	309.1	0.275	39.725	10.929	12.772
331.821	0.010	SACC	564.5	309.3	576.7	312.3	0.334	58.041	42.159	37.868
331.831	1.123	FIXA	576.7	312.4	569.4	312.0	0.194	47.029	11.569	13.082
332.954	0.013	SACC	570.6	312.5	588.3	317.4	0.490	59.118	42.335	41.987
332.967	0.459	FIXA	588.6	317.0	584.4	316.7	0.110	33.075	11.616	12.234
333.426	0.015	SACC	583.0	316.7	566.9	318.0	0.430	51.843	38.020	34.047
333.441	0.724	FIXA	567.2	318.4	572.6	305.0	0.385	39.297	11.831	12.830
334.165	0.013	SACC	573.7	305.3	587.6	312.1	0.412	49.842	40.395	34.987
334.178	0.433	FIXA	587.4	312.1	580.9	309.0	0.193	28.725	10.186	11.051
334.611	0.013	SACC	579.6	309.1	559.6	308.2	0.534	57.926	46.639	44.304
334.624	0.621	FIXA	559.6	308.9	572.3	312.3	0.349	27.872	10.092	10.845
335.245	0.014	SACC	573.2	312.0	594.6	312.6	0.572	64.429	46.103	42.948
335.259	0.611	FIXA	594.5	312.8	600.3	317.5	0.200	31.480	9.937	10.596
335.870	0.048	SACC	601.7	317.1	753.5	168.9	5.658	206.508	101.223	122.711
335.918	0.121	FIXA	754.2	169.2	751.1	167.6	0.093	28.870	14.622	14.474
336.039	0.032	SACC	752.7	167.5	907.5	121.5	4.306	254.816	116.467	136.862
336.071	0.013	LPSO	908.2	120.6	897.6	112.6	0.355	47.230	31.498	34.025
336.084	0.472	FIXA	897.6	112.9	910.7	119.2	0.388	40.625	11.353	12.791
336.556	0.013	SACC	910.1	117.5	910.6	105.3	0.325	50.948	42.473	31.384
336.569	0.227	FIXA	910.6	105.4	898.6	111.6	0.362	38.812	12.106	12.894
336.796	0.013	SACC	898.5	112.8	895.1	132.8	0.539	56.702	50.778	44.054
336.809	0.013	LPSO	895.2	132.8	896.8	144.1	0.304	49.526	20.418	23.862
336.822	0.204	FIXA	896.6	144.2	902.2	138.0	0.223	37.959	12.232	13.807
337.026	0.017	SACC	903.2	138.0	911.1	105.0	0.905	91.526	60.984	58.451
337.043	0.376	FIXA	910.5	104.8	924.9	113.4	0.449	38.061	10.466	11.554
337.419	0.011	SACC	924.6	114.8	919.6	124.9	0.302	46.018	29.997	31.298
337.430	1.362	PURS	919.0	125.4	947.8	104.1	0.956	74.689	13.117	14.414
338.792	0.011	SACC	948.9	103.3	955.3	102.1	0.174	35.187	17.581	19.504
338.803	0.407	FIXA	955.3	101.9	957.3	107.0	0.147	30.408	10.885	11.659
339.210	0.010	SACC	956.6	108.0	955.8	119.7	0.313	44.247	35.258	35.057
339.220	0.267	FIXA	955.9	120.6	950.5	131.3	0.319	40.966	12.891	13.532
339.487	0.012	SACC	950.6	129.4	952.1	108.7	0.556	68.661	52.247	50.682
339.499	1.523	FIXA	951.6	108.5	931.8	101.6	0.559	44.804	12.421	13.444
341.022	0.012	SACC	933.3	102.0	952.5	101.8	0.512	58.169	49.556	46.247
341.034	1.319	FIXA	952.8	101.2	945.7	119.9	0.533	38.636	11.789	12.591
342.353	0.010	SACC	946.2	118.4	952.9	107.8	0.334	49.585	42.376	38.171
342.363	1.507	FIXA	952.9	107.6	941.7	118.9	0.424	34.290	10.650	11.290
343.870	0.010	SACC	940.5	118.5	928.0	119.2	0.334	55.006	41.788	40.265
343.880	0.547	FIXA	928.1	119.8	937.5	127.0	0.315	30.353	10.382	11.263
344.427	0.013	SACC	938.6	126.9	957.3	125.6	0.502	64.382	46.658	42.702
344.440	0.143	FIXA	957.1	125.8	954.5	116.6	0.257	29.697	11.236	12.631
344.583	0.047	SACC	953.5	117.6	616.9	202.0	9.256	347.736	183.455	199.387
344.630	0.009	LPSO	617.4	203.2	632.4	204.7	0.401	73.519	48.125	51.473
344.639	0.369	FIXA	632.7	203.6	617.1	204.7	0.417	40.359	12.450	13.737
345.008	0.026	SACC	618.0	205.4	750.8	203.9	3.542	240.593	140.835	138.196
345.034	0.721	FIXA	750.7	203.7	766.8	213.1	0.499	34.587	9.824	10.930
345.755	0.015	SACC	768.1	212.5	815.3	202.0	1.290	130.341	97.519	88.855
345.770	0.359	FIXA	815.3	201.3	802.8	205.5	0.352	36.584	11.751	12.519
346.129	0.027	SACC	801.8	206.2	651.3	214.4	4.020	294.471	152.072	154.098
346.156	0.011	LPSO	651.3	214.9	638.9	215.9	0.332	47.386	36.798	32.366
346.167	0.464	FIXA	638.7	216.1	634.2	211.4	0.171	50.558	12.779	13.636
346.631	0.023	SACC	635.8	211.5	777.8	200.4	3.800	294.634	173.171	167.101
346.654	0.015	LPSO	778.1	200.4	803.2	203.2	0.675	86.336	49.670	50.000
346.669	0.369	FIXA	803.4	202.2	800.7	200.9	0.079	38.249	13.935	14.813
347.038	0.036	SACC	798.9	200.4	609.4	196.9	5.055	287.007	115.872	143.637
347.074	0.501	FIXA	609.2	196.8	600.6	206.8	0.354	34.856	11.271	12.478
347.575	0.025	SACC	602.2	207.2	760.8	200.7	4.232	300.019	181.931	177.116
347.600	0.020	LPSO	760.9	201.4	772.7	198.3	0.324	70.883	47.263	43.629
347.620	0.325	FIXA	772.0	197.2	768.1	199.2	0.116	45.187	14.376	15.879
347.945	0.012	SACC	766.8	198.5	758.8	189.2	0.327	48.882	38.762	33.132
347.957	0.641	FIXA	759.1	189.2	761.6	198.9	0.267	31.073	11.107	11.412
348.598	0.034	SACC	760.2	197.9	517.1	208.8	6.490	324.935	203.555	195.739
348.632	0.012	HPSO	517.4	210.5	543.5	216.0	0.709	94.036	70.152	67.388
348.644	0.251	FIXA	543.8	215.0	530.8	217.3	0.352	64.903	12.239	15.999
348.895	0.027	SACC	529.0	217.2	373.4	210.9	4.153	256.772	163.925	156.911
348.922	0.314	FIXA	372.0	211.3	369.1	223.3	0.330	51.070	12.874	15.498
349.236	0.021	SACC	370.7	223.1	422.8	195.6	1.571	137.058	80.983	78.078
349.257	0.254	FIXA	422.6	195.6	431.7	198.2	0.253	37.776	12.612	14.185
349.511	0.037	SACC	432.9	198.1	568.1	176.8	3.650	214.532	73.231	101.018
349.548	0.245	FIXA	569.3	176.3	574.4	173.7	0.154	43.888	14.733	15.066
349.793	0.048	SACC	575.8	174.1	956.8	138.0	10.206	333.665	244.907	215.733
349.841	0.028	LPSO	957.0	137.5	960.2	126.1	0.316	90.642	51.589	48.958
349.869	0.887	FIXA	960.1	125.9	944.0	133.2	0.471	33.268	11.226	11.943
351.155	0.076	FIXA	953.7	138.7	951.2	129.3	0.287	31.585	11.470	14.087
351.231	0.017	SACC	951.0	127.8	956.6	110.7	0.480	53.300	39.088	32.896
351.248	0.882	FIXA	956.8	110.6	937.7	126.1	0.655	39.176	11.118	12.046
352.130	0.011	SACC	936.4	125.8	921.6	119.2	0.433	55.140	49.570	43.466
352.141	0.960	FIXA	922.0	119.1	937.4	119.4	0.412	45.918	10.609	11.691
353.101	0.014	SACC	938.5	119.2	963.7	108.7	0.729	76.227	57.363	54.382
353.115	2.698	FIXA	964.0	108.5	958.4	106.9	0.154	52.950	11.237	12.607
355.813	0.053	SACC	956.6	106.7	495.5	139.5	12.330	386.321	253.489	237.262
355.866	0.010	LPSO	496.1	140.3	512.8	133.3	0.484	74.584	59.257	54.579
355.876	0.164	FIXA	512.7	132.2	490.3	129.0	0.604	50.996	14.298	16.387
356.040	0.018	SACC	488.6	129.2	459.3	162.9	1.191	108.504	71.883	71.799
356.058	0.182	FIXA	459.6	163.2	460.9	151.8	0.307	48.915	13.654	15.156
356.240	0.028	SACC	459.4	153.0	420.3	204.6	1.728	144.018	92.147	91.543
356.268	0.245	FIXA	420.6	204.3	409.8	199.3	0.318	40.902	11.684	13.236
356.513	0.014	SACC	408.4	198.3	389.1	190.4	0.557	62.465	51.335	43.218
356.527	0.128	FIXA	389.1	190.2	390.3	196.1	0.160	32.431	9.911	10.767
356.655	0.020	SACC	390.7	197.6	486.1	197.2	2.545	221.727	137.463	134.937
356.675	0.116	FIXA	486.0	196.2	473.6	199.3	0.342	41.775	10.217	12.574
356.791	0.017	SACC	474.7	200.0	553.7	229.9	2.252	213.014	146.018	134.681
356.808	0.022	HPSO	553.5	230.0	511.2	238.2	1.147	121.869	62.168	73.084
356.830	0.517	FIXA	512.7	238.3	532.8	236.5	0.537	49.707	9.521	10.845
357.347	0.013	SACC	533.1	235.3	533.6	213.2	0.587	62.370	55.673	49.321
357.360	0.400	FIXA	532.7	212.8	528.1	220.5	0.239	35.893	11.296	12.489
357.760	0.038	SACC	526.6	221.0	484.1	335.0	3.245	187.760	86.960	100.648
357.798	0.029	LPSO	485.2	334.4	488.0	336.7	0.096	67.213	39.718	39.235
357.827	0.128	FIXA	488.0	336.7	482.1	335.6	0.159	36.918	11.191	12.193
357.955	0.017	SACC	480.4	335.6	454.7	299.3	1.185	122.660	76.048	77.997
357.972	0.211	FIXA	455.6	299.1	455.2	288.7	0.279	44.817	10.684	12.605
358.183	0.015	SACC	453.6	288.5	426.2	281.7	0.753	73.124	57.131	53.408
358.198	0.138	FIXA	426.4	281.6	435.2	280.7	0.236	35.240	9.161	11.126
358.336	0.011	SACC	435.6	279.5	441.0	274.5	0.196	33.874	24.178	22.629
358.347	0.166	FIXA	441.2	274.7	441.0	272.8	0.051	28.922	10.564	11.465
358.513	0.023	SACC	439.5	273.0	428.0	311.0	1.059	96.112	61.844	62.066
358.536	0.172	FIXA	428.1	310.9	423.2	300.6	0.302	36.108	12.097	14.088
358.708	0.014	SACC	424.4	300.0	439.9	291.0	0.478	52.495	45.802	38.748
358.722	0.095	FIXA	439.5	290.9	440.6	293.8	0.084	33.220	14.348	14.129
358.817	0.016	SACC	442.0	293.7	496.5	293.7	1.452	150.147	98.292	94.684
358.833	0.195	FIXA	496.4	292.9	481.6	292.1	0.396	45.549	9.284	11.486
359.028	0.024	SACC	479.9	292.3	445.5	345.7	1.695	147.992	86.488	88.838
359.052	0.262	FIXA	446.0	345.1	449.4	342.8	0.108	37.676	10.158	10.959
359.314	0.018	SACC	449.8	341.5	459.1	300.5	1.121	92.496	68.714	64.583
359.332	0.162	FIXA	459.3	300.4	452.6	301.6	0.182	38.653	11.712	14.000
359.494	0.018	SACC	453.7	301.2	495.5	280.3	1.247	113.456	75.061	71.207
359.512	0.296	FIXA	495.3	280.3	490.0	280.5	0.141	36.410	9.390	10.478
359.808	0.018	SACC	488.4	280.2	430.3	316.1	1.824	161.965	117.362	113.371
359.826	0.021	LPSO	430.9	317.8	452.1	307.2	0.633	60.988	47.622	40.536
359.847	0.276	FIXA	452.0	307.2	444.2	299.2	0.298	31.566	10.806	11.257
360.123	0.022	SACC	444.0	300.8	452.1	395.1	2.523	184.251	127.820	119.980
360.145	0.019	LPSO	451.9	395.0	447.0	372.1	0.627	48.753	44.264	35.948
360.164	0.471	FIXA	447.0	372.2	440.0	388.0	0.461	40.241	11.155	11.724
360.635	0.056	SACC	441.1	387.6	480.2	246.9	3.894	172.771	61.950	75.754
360.691	0.064	FIXA	480.5	247.3	473.1	246.4	0.199	35.405	11.774	13.462
360.755	0.022	SACC	471.7	246.2	430.7	106.4	3.886	345.013	180.781	183.577
360.777	0.030	HPSO	430.1	106.7	446.4	58.8	1.350	115.802	54.141	56.842
360.807	0.328	FIXA	446.7	59.0	431.3	58.1	0.412	41.517	11.179	12.274
361.135	0.043	SACC	432.9	58.6	900.1	98.3	12.508	408.547	328.154	292.639
361.178	0.031	HPSO	900.2	98.3	897.5	92.2	0.178	124.889	69.595	66.222
361.209	0.165	FIXA	897.5	92.4	909.5	96.8	0.342	25.211	8.608	8.884
361.374	0.017	SACC	910.6	96.7	971.5	96.2	1.624	148.799	106.503	97.481
361.391	0.012	LPSO	971.8	96.4	958.3	89.8	0.401	60.300	30.718	34.761
361.403	0.560	FIXA	958.6	89.5	974.6	93.4	0.439	35.582	13.319	13.662
362.128	0.498	FIXA	970.7	103.6	959.8	104.9	0.291	30.416	10.818	11.541
362.841	0.275	FIXA	971.0	110.4	962.6	110.0	0.220	40.397	12.850	13.696
363.116	0.011	SACC	963.9	108.7	973.8	99.5	0.362	52.032	46.822	37.373
363.127	0.873	FIXA	973.8	99.4	966.3	105.0	0.247	33.845	12.330	12.896
364.000	0.013	SACC	964.8	105.5	944.4	97.4	0.586	68.050	52.753	49.254
364.013	1.852	PURS	944.1	97.6	935.2	142.8	1.229	39.921	10.169	11.361
365.865	0.017	SACC	936.4	143.0	976.8	138.7	1.084	106.506	67.912	68.283
365.882	0.007	LPSO	976.7	138.4	968.8	138.0	0.211	45.289	34.556	31.389
365.889	1.065	FIXA	967.8	138.0	966.9	116.4	0.576	38.772	10.090	11.324
366.954	0.017	SACC	965.6	116.3	935.1	108.7	0.839	72.930	59.752	51.353
366.971	1.190	FIXA	935.1	108.7	945.4	106.5	0.282	31.717	9.746	10.390
368.161	0.041	SACC	944.4	106.1	697.1	261.2	7.787	354.014	202.870	199.407
368.202	0.030	LPSO	697.6	262.4	697.1	269.9	0.200	68.663	57.657	54.867
368.232	0.192	FIXA	696.9	270.0	699.8	263.9	0.177	26.836	10.708	11.306
368.424	0.017	SACC	701.2	263.8	736.3	306.3	1.469	137.072	96.314	93.107
368.441	0.272	FIXA	735.4	307.1	739.3	309.5	0.123	41.309	12.189	13.616
368.713	0.027	SACC	738.8	310.7	670.0	480.7	4.890	304.586	202.126	190.191
368.740	0.034	LPSO	670.1	482.0	667.6	487.0	0.150	72.686	40.193	39.274
368.774	0.249	FIXA	667.6	486.9	662.5	486.6	0.137	30.153	11.406	12.502
369.023	0.029	SACC	663.7	485.3	723.9	296.5	5.285	319.579	201.649	186.897
369.052	0.018	HPSO	723.6	295.5	745.8	265.9	0.987	94.712	59.458	59.300
369.070	0.182	FIXA	745.4	265.5	754.3	274.2	0.332	37.941	11.968	12.327
369.252	0.023	SACC	754.4	275.8	749.4	319.2	1.165	95.806	62.136	53.259
369.275	0.208	FIXA	749.1	319.3	751.0	327.1	0.216	39.097	8.867	10.441
369.483	0.042	SACC	750.5	325.5	708.9	124.5	5.477	303.915	115.828	134.269
369.525	0.214	FIXA	708.5	124.8	715.0	126.6	0.179	31.653	11.723	12.932
369.739	0.015	SACC	715.6	128.2	718.2	152.7	0.656	70.410	54.176	49.411
369.754	0.237	FIXA	717.6	152.5	716.3	157.7	0.142	23.548	9.142	10.169
369.991	0.032	SACC	716.7	158.7	750.2	360.3	5.450	359.221	189.554	202.092
370.023	0.024	LPSO	749.9	360.5	766.4	358.4	0.443	73.918	49.132	45.513
370.047	0.265	FIXA	766.2	359.1	759.9	364.1	0.213	28.562	11.296	11.801
370.312	0.012	SACC	759.8	362.7	760.4	340.4	0.593	69.137	58.237	52.621
370.324	1.230	FIXA	760.6	340.3	776.2	346.7	0.452	36.143	10.179	11.018
371.554	0.052	SACC	776.2	345.5	730.4	136.0	5.719	214.204	115.119	114.100
371.606	0.232	FIXA	730.3	136.2	733.6	139.7	0.129	41.745	10.156	11.278
371.838	0.014	SACC	732.2	140.6	734.3	154.0	0.362	42.125	35.928	33.126
371.852	0.200	FIXA	734.6	153.8	739.7	148.7	0.192	38.414	12.306	13.017
372.052	0.034	SACC	740.7	149.9	810.2	340.1	5.403	337.361	137.546	168.044
372.086	0.012	HPSO	809.9	339.9	806.3	312.6	0.732	103.850	66.776	64.741
372.098	0.206	FIXA	807.1	313.0	799.9	340.9	0.771	63.019	11.683	14.308
372.304	0.027	SACC	799.1	339.9	775.6	189.0	4.074	288.827	148.353	152.916
372.331	0.012	LPSO	775.0	189.1	759.1	191.1	0.427	60.904	36.499	37.238
372.343	0.498	FIXA	759.1	191.5	764.6	191.3	0.146	39.006	10.935	11.961
372.841	0.028	SACC	765.5	191.5	806.6	371.9	4.936	316.114	186.751	183.843
372.869	0.033	LPSO	805.7	373.3	810.3	381.2	0.245	51.741	40.633	34.422
372.902	0.348	PURS	810.4	381.2	808.6	238.9	3.796	267.075	9.824	20.433
373.273	0.399	FIXA	787.4	187.3	796.2	171.9	0.515	42.715	10.436	11.159
373.672	0.031	SACC	796.8	173.3	809.8	361.5	5.029	275.852	166.499	170.821
373.703	0.014	HPSO	808.8	361.2	812.6	336.3	0.671	82.830	55.946	54.271
373.717	0.185	FIXA	813.3	336.6	800.2	351.2	0.522	68.473	11.654	13.956
373.902	0.048	SACC	801.3	351.1	741.1	135.2	5.980	328.376	149.311	152.653
373.950	1.045	PURS	741.2	135.1	733.9	125.2	0.329	51.332	9.316	10.552
374.995	0.019	SACC	733.4	124.0	705.2	104.9	0.908	90.395	55.589	51.766
375.014	0.330	FIXA	705.3	104.9	713.0	120.8	0.472	37.983	10.208	11.501
375.344	0.013	SACC	713.8	119.6	719.2	101.8	0.495	68.588	43.207	41.826
375.357	0.305	PURS	719.4	101.7	710.4	138.0	0.997	32.484	9.498	10.316
375.662	0.017	SACC	710.2	139.1	698.0	170.3	0.894	86.349	58.342	54.986
375.679	0.565	FIXA	697.8	170.4	698.3	167.4	0.081	32.852	10.561	11.402
376.244	0.012	SACC	699.8	167.1	718.6	165.5	0.503	62.339	47.611	45.451
376.256	0.236	FIXA	718.7	165.5	705.5	161.3	0.369	32.682	13.133	13.750
376.492	0.014	SACC	703.9	160.9	685.7	140.6	0.728	77.222	61.209	58.463
376.506	0.194	FIXA	685.7	140.5	677.7	148.4	0.299	23.572	11.045	11.132
376.700	0.034	SACC	678.7	148.3	850.9	75.3	4.987	253.262	162.390	149.173
376.734	1.471	PURS	851.3	75.5	935.0	92.0	2.275	47.140	12.352	13.067
378.448	0.223	FIXA	954.9	86.8	948.8	83.5	0.169	36.028	10.800	12.191
378.671	0.014	SACC	947.4	84.0	928.1	91.8	0.554	55.642	47.753	43.212
378.685	1.152	FIXA	928.2	92.2	926.6	104.4	0.328	36.734	10.933	11.869
379.837	0.013	SACC	925.3	103.9	897.4	96.0	0.774	81.230	67.940	62.662
379.850	0.010	LPSO	896.5	96.4	899.4	104.0	0.216	41.801	25.801	25.639
379.860	0.262	FIXA	899.5	103.9	903.1	107.0	0.127	33.457	10.548	11.380
380.326	0.627	FIXA	935.5	139.9	947.8	137.4	0.334	39.183	10.703	11.653
380.953	0.013	SACC	948.4	136.1	956.2	119.4	0.493	53.609	42.759	40.758
380.966	0.499	FIXA	956.2	119.2	947.8	134.9	0.474	34.466	10.376	11.328
381.465	0.017	SACC	946.3	134.8	905.9	121.9	1.130	114.429	77.702	72.433
381.482	0.014	LPSO	905.8	122.7	922.2	131.3	0.492	68.317	35.951	39.090
381.496	0.385	FIXA	922.0	131.4	912.4	115.4	0.497	29.739	9.345	10.485
381.881	0.014	SACC	913.7	115.7	944.8	117.1	0.831	85.166	63.063	61.993
381.895	0.012	LPSO	944.8	116.7	932.5	117.5	0.330	42.858	30.888	29.174
381.907	0.459	FIXA	932.0	117.2	933.4	107.7	0.257	31.917	11.328	11.967
382.542	0.526	PURS	960.0	94.9	929.0	97.2	0.809	33.911	11.140	11.726
383.281	0.368	FIXA	918.2	110.7	921.5	131.7	0.552	32.300	10.546	11.522
383.649	0.014	SACC	922.8	131.8	941.6	125.6	0.526	66.824	48.985	48.631
383.663	0.013	LPSO	940.7	124.8	925.2	126.0	0.416	44.858	40.672	36.295
383.676	0.817	FIXA	925.2	126.2	936.6	123.4	0.315	40.980	10.360	11.412
384.493	0.014	SACC	935.2	123.4	927.8	136.2	0.396	48.828	40.402	35.711
384.507	0.652	FIXA	928.2	136.1	934.4	119.9	0.462	46.795	11.934	12.994
385.159	0.010	SACC	933.2	119.3	923.4	112.5	0.320	49.465	40.014	35.971
385.169	2.272	FIXA	923.4	112.4	920.8	116.0	0.119	34.399	10.146	11.033
387.441	0.011	SACC	921.9	116.7	933.4	124.0	0.362	53.055	38.671	36.286
387.452	0.569	FIXA	933.5	124.1	933.2	133.6	0.255	29.457	10.487	11.070
388.021	0.022	SACC	932.2	134.3	922.6	166.4	0.894	67.910	52.165	48.008
388.043	0.279	FIXA	922.5	166.5	916.6	154.9	0.346	24.824	9.696	10.806
388.322	0.020	SACC	917.2	153.6	927.1	101.5	1.415	118.111	75.933	74.142
388.342	0.415	FIXA	927.2	101.0	929.8	107.8	0.194	36.002	10.448	11.773
388.757	0.013	SACC	928.8	107.4	913.2	118.1	0.503	61.706	42.348	43.690
388.770	0.391	FIXA	913.2	119.5	914.2	117.0	0.072	47.080	11.793	12.930
389.161	0.013	SACC	916.0	116.6	940.6	110.7	0.672	72.854	62.622	56.063
389.174	0.361	FIXA	940.3	110.3	935.5	103.0	0.232	40.920	12.293	13.257
389.535	0.015	SACC	934.8	104.2	921.8	120.9	0.565	49.715	41.931	40.431
389.550	0.270	FIXA	921.6	121.6	915.8	111.7	0.307	38.622	12.670	14.358
389.820	0.011	SACC	915.5	110.6	911.5	99.2	0.321	42.214	36.391	32.370
389.831	0.302	FIXA	911.3	99.0	904.9	115.5	0.473	45.024	11.444	12.709
390.133	0.010	SACC	903.0	115.9	886.4	121.6	0.468	68.719	55.217	54.551
390.143	0.318	FIXA	886.6	122.8	891.9	131.2	0.266	41.278	11.006	12.617
390.461	0.056	SACC	890.6	130.8	551.9	286.6	9.943	388.276	176.658	195.789
390.517	0.019	LPSO	553.0	286.3	542.3	281.8	0.309	60.942	36.569	38.720
390.536	0.182	FIXA	541.8	282.0	541.7	279.2	0.074	27.255	12.098	12.746
390.718	0.060	SACC	542.6	280.0	999.3	160.5	12.589	351.701	259.564	213.778
390.778	0.028	LPSO	999.0	159.8	1000.7	158.5	0.058	66.979	45.826	44.312
390.806	0.191	FIXA	1000.7	157.7	995.7	148.7	0.274	24.993	9.434	9.744
390.997	0.047	SACC	994.2	148.7	580.2	239.9	11.307	452.073	231.318	244.754
391.044	0.011	LPSO	580.4	240.7	595.6	244.6	0.418	67.420	39.992	40.688
391.055	0.286	FIXA	595.5	244.5	579.2	249.3	0.455	46.364	12.653	13.554
391.341	0.027	SACC	578.2	250.0	523.2	287.1	1.769	182.911	60.463	95.685
391.368	0.193	FIXA	523.6	286.4	503.4	287.6	0.539	39.640	12.166	12.924
391.561	0.016	SACC	501.9	287.0	473.5	247.8	1.292	127.769	92.852	85.706
391.577	0.244	FIXA	474.1	247.8	456.6	263.6	0.630	32.495	9.762	10.515
391.821	0.018	SACC	455.2	264.4	423.6	299.6	1.259	111.464	84.118	79.260
391.839	0.011	LPSO	424.6	299.9	435.7	297.4	0.303	56.203	30.315	30.693
391.850	0.160	FIXA	435.7	297.5	438.1	301.3	0.118	28.185	11.058	11.786
392.010	0.015	SACC	439.2	300.9	477.8	308.7	1.051	104.581	75.947	72.794
392.025	0.217	FIXA	478.4	308.2	480.8	312.8	0.140	35.996	13.357	13.566
392.242	0.062	SACC	482.1	313.5	896.1	89.8	12.549	420.033	193.381	206.779
392.304	0.014	LPSO	895.8	89.1	883.2	97.7	0.406	51.120	37.576	34.899
392.318	0.185	FIXA	883.2	97.5	895.8	94.3	0.347	42.665	12.303	13.588
392.503	0.021	SACC	897.6	94.7	941.0	72.3	1.301	118.717	70.231	72.106
392.524	0.198	FIXA	940.9	72.4	938.7	77.9	0.159	25.928	9.391	10.350
392.722	0.060	SACC	937.9	76.9	257.5	256.3	18.769	475.602	355.510	318.351
392.782	0.012	HPSO	256.9	255.6	281.5	252.9	0.660	85.892	67.125	58.991
392.794	0.138	FIXA	281.6	253.5	272.2	264.2	0.379	63.763	10.855	13.949
392.932	0.021	SACC	270.8	263.9	175.7	241.5	2.605	216.703	136.709	126.349
392.953	0.267	FIXA	175.4	241.6	166.2	256.7	0.472	37.660	12.238	13.383
393.220	0.010	SACC	167.7	257.3	177.9	263.7	0.320	55.675	42.767	38.098
393.230	0.212	FIXA	177.6	263.9	184.0	264.5	0.170	35.221	10.703	11.407
393.442	0.058	SACC	185.5	264.8	580.2	295.8	10.560	351.176	210.044	204.336
393.500	0.014	HPSO	580.0	295.8	604.5	296.3	0.652	79.737	51.383	47.075
393.514	0.230	FIXA	604.5	296.3	614.4	299.4	0.278	29.029	9.920	10.586
393.744	0.057	SACC	612.9	300.1	195.5	256.8	11.194	316.841	262.982	213.521
393.801	0.230	FIXA	196.5	256.6	199.8	247.6	0.255	39.891	14.513	15.338
394.031	0.054	SACC	200.8	248.2	738.8	347.7	14.592	456.112	313.536	271.784
394.085	0.025	LPSO	738.8	347.1	746.3	348.4	0.203	77.874	56.715	53.043
394.110	0.423	FIXA	747.0	348.0	764.1	334.6	0.582	28.414	10.812	11.317
394.533	0.045	SACC	763.4	334.7	478.3	313.8	7.623	375.486	171.218	173.457
394.578	0.166	FIXA	478.5	314.4	485.2	310.7	0.204	40.158	10.724	12.657
394.744	0.038	SACC	484.3	311.3	196.0	253.8	7.841	337.622	239.730	209.650
