onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
449.660	0.013	HPSO	404.0	148.5	391.7	141.6	0.374	47.119	34.365	29.902
449.673	0.521	FIXA	391.9	141.6	368.6	133.4	0.661	33.134	6.188	7.034
450.194	0.049	SACC	369.2	133.3	732.0	438.3	12.644	452.323	240.045	260.276
450.243	0.010	HPSO	732.4	438.4	726.1	423.2	0.440	66.802	51.314	45.053
450.253	0.279	FIXA	725.9	423.0	728.8	455.3	0.864	49.785	8.147	10.776
450.532	0.020	SACC	728.7	454.8	726.7	384.9	1.865	162.130	97.997	95.679
450.552	0.027	LPSO	727.1	385.1	722.9	389.3	0.160	35.460	18.591	20.016
450.579	0.269	FIXA	722.7	389.4	701.8	391.1	0.560	28.499	6.074	6.984
450.848	0.021	SACC	702.4	390.5	733.7	340.3	1.578	140.041	77.174	76.935
450.869	0.220	FIXA	734.0	340.2	727.4	340.4	0.176	22.874	7.322	7.920
451.089	0.046	SACC	728.3	340.4	787.6	223.1	3.504	233.285	44.772	82.272
451.135	0.288	FIXA	787.3	223.2	784.3	186.7	0.975	161.003	6.138	9.504
451.830	0.426	PURS	744.2	87.1	705.9	107.0	1.119	60.898	7.732	8.320
452.256	0.026	SACC	705.6	108.1	708.2	244.7	3.645	244.513	139.170	141.946
452.282	0.020	LPSO	707.4	245.8	700.0	238.1	0.283	49.357	35.633	34.753
452.302	0.240	FIXA	700.2	238.1	679.6	259.5	0.792	34.136	9.237	10.112
452.542	0.014	SACC	680.5	258.9	696.1	233.7	0.792	81.795	64.103	59.617
452.556	0.014	LPSO	695.9	233.2	688.2	242.9	0.332	39.981	28.666	26.018
452.570	0.197	FIXA	688.2	242.8	681.7	239.9	0.188	35.326	8.695	9.775
452.767	0.043	SACC	681.9	238.8	670.2	85.4	4.103	216.587	67.461	97.023
452.810	0.214	FIXA	670.3	85.4	650.1	85.1	0.537	22.582	7.873	8.777
453.024	0.017	SACC	649.1	84.9	618.9	82.7	0.808	73.917	56.790	49.178
453.041	0.711	PURS	619.0	82.8	586.5	92.5	0.905	24.859	6.922	7.329
453.752	0.045	SACC	585.6	92.9	637.1	261.9	4.711	289.315	91.935	117.758
453.797	0.025	LPSO	637.3	261.5	634.3	267.8	0.187	27.761	15.659	14.920
453.822	0.401	FIXA	634.3	267.9	616.3	270.9	0.487	26.545	7.246	8.091
454.223	0.037	SACC	616.4	270.3	582.7	100.9	4.605	268.145	112.030	125.568
454.260	0.033	LPSO	582.6	101.0	579.2	97.4	0.131	33.674	17.669	17.399
454.293	0.164	FIXA	579.3	97.3	568.2	100.0	0.302	12.400	5.203	5.319
454.629	0.801	FIXA	519.4	73.8	501.2	76.4	0.480	38.437	7.392	8.881
455.430	0.019	SACC	502.1	76.9	554.7	77.4	1.403	122.165	77.465	75.557
455.449	0.249	FIXA	554.6	77.6	545.0	85.8	0.336	27.609	7.725	8.163
455.698	0.021	SACC	544.2	85.6	490.9	73.2	1.459	130.715	73.741	76.535
455.719	0.794	PURS	491.5	73.9	525.7	75.7	0.913	41.152	6.690	7.496
456.513	0.024	SACC	525.3	76.5	513.5	115.1	1.078	76.726	52.160	46.902
456.537	0.228	FIXA	513.2	115.1	518.8	113.4	0.157	26.693	7.615	8.863
456.765	0.067	SACC	520.0	113.6	1193.5	181.3	18.052	391.530	319.524	270.411
456.832	0.012	HPSO	1193.5	181.2	1167.1	180.5	0.704	95.670	63.226	59.023
456.844	0.269	FIXA	1167.2	180.8	1165.7	190.1	0.252	43.576	8.359	9.633
457.113	0.018	SACC	1165.4	190.7	1105.8	195.0	1.592	154.402	91.295	90.894
457.131	0.013	LPSO	1106.1	195.9	1122.9	197.9	0.449	49.657	43.835	38.061
457.144	0.442	FIXA	1122.9	197.6	1089.9	196.2	0.882	21.111	8.189	8.705
457.802	0.266	FIXA	1031.8	142.5	1022.5	134.4	0.319	18.779	6.341	7.149
458.068	0.053	SACC	1021.4	134.8	532.2	102.4	13.077	411.831	273.427	249.206
458.121	0.022	LPSO	532.1	102.8	531.4	100.7	0.058	52.786	34.878	32.639
458.143	0.339	FIXA	531.0	101.0	523.1	112.8	0.378	30.972	8.678	9.004
458.482	0.046	SACC	523.0	114.0	518.2	324.0	5.601	239.847	111.857	123.068
458.528	0.024	LPSO	517.7	323.9	518.4	328.4	0.123	37.117	28.250	26.845
458.552	0.144	FIXA	518.6	328.5	512.1	320.2	0.280	19.600	7.125	7.780
458.696	0.014	SACC	513.2	319.9	531.0	313.6	0.504	49.715	44.693	38.321
458.710	0.189	FIXA	531.0	313.7	529.6	319.7	0.164	26.102	7.832	8.375
458.899	0.043	SACC	529.0	319.0	517.5	101.8	5.802	292.783	110.112	137.983
458.942	0.027	LPSO	516.9	102.0	517.5	103.0	0.032	34.672	25.674	22.332
458.969	0.191	FIXA	517.4	103.0	508.6	109.9	0.299	17.795	6.609	7.052
459.160	0.035	SACC	509.2	110.7	540.8	328.9	5.881	313.191	156.160	170.165
459.195	0.032	HPSO	541.0	329.1	540.8	328.8	0.008	66.533	37.317	35.954
459.227	0.777	FIXA	540.6	329.0	527.2	319.9	0.431	40.406	7.655	8.482
460.004	0.067	SACC	527.6	320.4	1060.9	291.2	14.245	424.872	280.030	238.212
460.071	0.016	HPSO	1060.8	291.2	1081.0	295.2	0.547	57.761	38.450	34.299
460.087	0.274	FIXA	1081.1	295.0	1083.5	292.5	0.094	21.939	5.933	6.697
460.361	0.023	SACC	1083.4	291.6	1065.8	193.9	2.646	194.960	120.420	117.455
460.384	0.153	FIXA	1065.4	193.8	1064.6	190.6	0.089	27.940	8.194	9.329
460.537	0.026	SACC	1063.5	190.4	1007.2	184.3	1.509	173.511	59.929	87.375
460.563	0.200	FIXA	1007.4	183.9	1002.1	180.4	0.168	22.698	6.687	8.008
460.763	0.019	SACC	1002.8	181.4	1004.0	219.4	1.014	81.612	58.160	57.223
460.782	0.218	FIXA	1004.0	219.6	1000.3	209.2	0.295	27.604	8.701	9.626
461.000	0.014	SACC	999.2	209.4	974.8	205.2	0.660	75.928	53.507	49.419
461.014	0.012	LPSO	974.9	205.2	988.6	208.2	0.373	45.145	36.014	31.686
461.026	1.503	FIXA	988.7	208.5	996.2	214.4	0.254	41.799	7.536	8.742
462.529	0.067	SACC	995.2	214.1	516.2	120.7	13.015	420.651	243.992	208.112
462.596	0.466	FIXA	515.4	120.4	513.5	126.5	0.172	24.024	7.114	7.674
463.062	0.026	SACC	513.6	127.6	551.9	231.5	2.953	227.553	109.311	116.906
463.088	0.156	FIXA	552.1	231.6	554.1	236.4	0.138	23.888	7.967	9.221
463.244	0.015	SACC	554.7	236.9	595.6	246.7	1.122	111.360	88.707	77.109
463.259	0.008	LPSO	595.5	247.6	587.0	249.6	0.233	44.069	35.567	35.432
463.267	0.178	FIXA	586.3	248.8	591.4	247.6	0.139	33.958	8.724	9.911
463.445	0.044	SACC	590.2	247.5	485.8	302.7	3.150	297.384	73.365	121.494
463.489	0.015	LPSO	485.3	302.9	479.1	319.1	0.462	52.791	35.470	32.030
463.504	0.176	FIXA	478.9	319.0	472.3	319.1	0.177	34.072	6.256	6.593
463.680	0.019	SACC	470.6	318.9	400.3	287.4	2.053	180.406	111.368	111.228
463.699	0.180	FIXA	400.0	287.8	400.2	297.2	0.252	29.733	9.722	11.264
463.879	0.033	SACC	401.4	297.4	613.5	357.6	5.881	330.285	164.144	179.684
463.912	0.026	LPSO	613.0	357.6	607.9	361.7	0.174	91.764	60.798	56.327
463.938	0.228	FIXA	608.1	361.4	595.5	356.6	0.360	57.197	12.782	14.385
464.166	0.013	SACC	594.8	355.3	580.7	325.1	0.890	101.561	79.506	71.941
464.179	0.010	LPSO	580.5	325.6	579.7	340.0	0.386	64.936	42.491	40.185
464.189	0.175	FIXA	579.6	340.0	575.0	336.2	0.161	44.129	12.638	15.128
464.364	0.016	SACC	573.7	335.4	545.1	332.8	0.767	69.849	53.864	51.686
464.380	0.245	FIXA	544.6	333.1	548.8	332.8	0.113	30.996	8.052	8.950
464.625	0.013	SACC	549.8	332.5	574.6	333.5	0.660	81.085	56.711	53.396
464.638	0.110	FIXA	574.5	333.3	565.4	326.5	0.300	31.867	10.680	11.741
464.748	0.017	SACC	566.8	326.6	630.7	328.9	1.704	156.584	111.143	102.633
464.765	0.035	LPSO	630.5	328.7	623.5	327.9	0.187	64.745	19.020	26.806
464.800	0.309	FIXA	623.4	328.0	629.7	332.1	0.201	56.513	14.150	16.266
465.109	0.012	SACC	628.0	332.0	608.5	319.5	0.619	70.638	58.868	56.283
465.121	0.183	FIXA	608.2	319.3	612.0	325.8	0.201	49.210	14.017	15.879
465.304	0.027	SACC	610.3	325.9	433.8	330.8	4.709	303.074	175.419	178.096
465.331	0.203	FIXA	434.0	331.4	436.9	336.1	0.146	51.060	6.915	11.076
465.534	0.023	SACC	436.0	335.6	377.2	348.7	1.605	163.642	77.998	91.453
465.557	0.209	FIXA	378.2	349.3	376.7	343.8	0.149	31.251	7.965	9.430
465.766	0.013	SACC	376.4	342.9	372.6	324.3	0.506	55.355	42.441	41.089
465.779	0.181	FIXA	372.3	324.1	368.7	332.1	0.233	30.249	7.376	8.728
465.960	0.013	SACC	368.1	331.2	363.0	314.6	0.465	53.713	42.495	39.156
465.973	0.009	LPSO	363.4	314.7	367.0	322.0	0.218	33.284	29.899	25.830
465.982	0.603	FIXA	366.8	322.3	369.7	322.5	0.077	28.214	6.944	7.837
466.585	0.044	SACC	370.1	322.9	554.3	264.2	5.156	288.503	83.664	120.744
466.629	0.147	FIXA	554.2	264.7	559.3	259.7	0.191	21.910	6.559	7.675
466.776	0.033	SACC	558.5	259.7	397.5	364.7	5.127	305.776	174.391	176.825
466.809	0.012	HPSO	397.9	364.2	400.1	344.8	0.521	68.979	47.421	44.799
466.821	0.218	FIXA	399.9	344.6	391.2	351.7	0.300	36.620	7.399	8.688
467.039	0.013	SACC	391.9	351.1	402.5	334.7	0.521	54.055	48.254	42.253
467.052	0.072	FIXA	402.9	334.8	397.6	337.6	0.159	24.708	10.416	11.043
467.124	0.061	SACC	398.7	337.8	836.5	172.8	12.479	431.619	269.430	237.020
467.185	0.015	HPSO	836.6	172.3	866.2	175.8	0.794	91.497	53.436	54.298
467.200	0.471	FIXA	866.1	175.8	862.6	163.3	0.347	22.332	7.717	8.486
467.881	0.350	FIXA	893.1	184.3	876.1	192.6	0.511	30.704	8.267	9.472
468.466	0.275	FIXA	843.9	167.7	836.9	175.7	0.249	36.291	7.327	8.533
468.741	0.019	SACC	838.2	175.8	873.4	168.1	0.962	93.978	60.597	56.043
468.760	0.345	FIXA	872.9	168.0	861.5	179.2	0.426	29.850	9.052	9.918
469.105	0.037	SACC	860.4	179.1	644.1	196.9	5.789	337.618	155.429	168.286
469.142	0.024	LPSO	645.1	197.7	642.5	193.1	0.141	45.208	33.677	32.378
469.166	0.170	FIXA	642.1	193.5	635.4	200.8	0.263	20.139	6.610	7.558
469.336	0.030	SACC	636.7	201.3	820.7	238.4	5.007	326.231	166.355	171.089
469.366	0.032	LPSO	820.7	238.4	821.8	247.3	0.240	42.938	32.041	28.259
469.398	0.197	FIXA	822.1	247.3	824.7	243.6	0.119	16.366	6.746	6.967
469.595	0.075	SACC	823.7	243.4	435.3	368.7	10.885	412.451	137.567	176.271
469.670	0.246	FIXA	435.2	368.7	439.8	375.1	0.210	33.628	10.789	12.131
469.916	0.057	SACC	440.6	375.9	835.0	218.6	11.323	331.808	216.116	201.982
469.973	0.012	HPSO	834.7	218.1	812.2	212.3	0.619	78.930	57.139	53.488
469.985	0.196	FIXA	811.9	212.6	828.2	215.4	0.441	41.215	6.431	8.215
470.181	0.017	SACC	829.5	215.3	881.8	198.7	1.461	141.754	95.948	88.690
470.198	0.009	LPSO	881.5	198.2	873.5	195.7	0.224	40.580	24.268	26.542
470.207	0.194	FIXA	873.2	195.9	876.1	195.5	0.077	22.500	9.272	9.159
470.401	0.012	SACC	877.3	195.4	899.6	196.6	0.597	71.889	56.544	52.480
470.413	0.014	LPSO	899.7	196.6	886.4	187.4	0.431	47.536	35.818	31.230
470.427	0.230	FIXA	886.3	187.2	888.0	193.3	0.169	32.789	7.059	8.267
470.657	0.039	SACC	889.1	193.5	940.4	217.2	1.506	79.597	55.366	52.103
470.696	0.011	LPSO	939.5	216.6	939.2	208.2	0.224	35.734	28.185	26.246
470.707	0.104	FIXA	939.7	208.3	939.9	212.3	0.104	20.064	5.526	6.461
470.811	0.026	SACC	940.6	212.8	951.2	248.1	0.984	98.662	45.393	53.260
470.837	0.757	FIXA	951.2	248.0	954.8	243.5	0.153	25.805	7.072	7.421
471.594	0.051	SACC	954.3	244.0	535.6	188.3	11.264	413.800	223.590	226.022
471.645	0.025	HPSO	535.2	188.9	537.9	187.2	0.083	84.387	47.784	47.372
471.670	0.125	FIXA	537.6	187.6	541.3	194.9	0.219	23.811	8.110	8.561
471.795	0.040	SACC	540.8	195.9	510.0	386.7	5.157	296.611	92.790	131.501
471.835	0.032	LPSO	509.8	386.5	508.0	391.5	0.139	47.869	26.597	26.175
471.867	0.178	FIXA	508.0	391.5	507.7	388.3	0.085	25.294	10.519	11.019
472.045	0.029	SACC	506.7	388.4	430.9	392.8	2.024	201.439	54.749	92.822
472.074	0.266	FIXA	431.0	392.6	429.1	392.4	0.051	25.953	6.745	7.502
472.340	0.019	SACC	430.1	392.5	507.4	377.1	2.103	185.175	118.220	112.269
472.359	0.313	FIXA	507.5	377.2	505.6	382.1	0.139	30.476	7.561	9.072
472.672	0.018	SACC	505.5	381.0	521.9	332.1	1.378	127.483	80.873	78.767
472.690	0.037	LPSO	521.6	331.8	519.0	330.5	0.079	33.758	14.043	16.148
472.727	0.641	FIXA	518.8	330.6	523.1	332.7	0.128	31.349	7.438	8.024
473.368	0.030	SACC	522.7	333.5	522.5	425.8	2.464	209.857	68.747	104.245
473.398	0.012	LPSO	522.3	425.6	535.4	429.5	0.365	48.323	35.125	31.265
473.410	0.352	FIXA	535.7	429.3	529.5	438.5	0.294	20.420	8.643	8.932
473.762	0.022	SACC	530.9	438.8	655.1	428.9	3.321	235.196	167.963	153.266
473.784	0.015	HPSO	654.5	428.8	623.3	425.1	0.837	101.322	58.636	57.430
473.799	0.344	FIXA	623.2	425.0	629.3	432.1	0.250	69.559	16.703	20.145
474.143	0.053	SACC	628.4	430.7	532.8	168.9	7.433	292.934	143.926	147.798
474.196	0.011	LPSO	534.0	168.6	546.8	182.1	0.495	66.781	55.250	50.003
474.207	0.136	FIXA	546.2	182.2	542.9	174.4	0.227	39.007	9.073	11.557
474.343	0.017	SACC	541.8	172.8	529.6	83.7	2.399	238.860	153.006	147.586
474.360	0.214	FIXA	530.5	84.1	515.9	94.5	0.478	54.786	10.871	14.729
474.574	0.024	SACC	514.7	94.5	502.3	112.3	0.579	57.726	42.863	38.867
474.598	0.164	FIXA	502.4	112.3	499.5	111.3	0.082	18.671	8.251	8.112
474.762	0.058	SACC	498.0	111.4	232.7	217.3	7.619	338.701	156.687	156.865
474.820	0.016	LPSO	231.4	217.2	223.2	233.2	0.481	65.840	35.700	36.238
474.836	0.278	FIXA	223.5	233.6	226.3	237.5	0.128	27.367	6.879	7.209
475.114	0.038	SACC	227.3	237.3	482.7	122.1	7.471	411.924	167.211	202.789
475.152	0.011	LPSO	482.9	121.5	487.8	113.3	0.254	33.901	25.552	25.155
475.163	0.338	FIXA	488.4	113.2	505.2	110.2	0.454	25.248	7.074	8.007
475.501	0.070	SACC	504.4	110.0	241.4	224.6	7.652	365.666	66.004	132.087
475.571	0.195	FIXA	241.3	224.6	241.9	219.0	0.150	18.637	6.305	6.830
475.766	0.058	SACC	242.0	219.7	909.9	159.6	17.883	468.110	362.366	310.533
475.824	0.029	HPSO	910.4	159.1	906.2	150.5	0.255	129.684	71.497	68.103
475.853	0.260	FIXA	906.3	150.3	885.4	162.0	0.640	27.196	8.050	8.978
476.113	0.016	SACC	886.1	162.1	930.8	169.1	1.208	124.290	80.061	76.655
476.129	0.010	HPSO	930.6	169.1	918.8	166.4	0.324	49.876	36.893	33.027
476.139	0.178	FIXA	918.5	166.5	911.2	175.8	0.315	25.733	7.093	8.095
476.317	0.022	SACC	911.7	175.9	982.4	235.3	2.464	206.098	116.612	114.608
476.339	0.036	LPSO	982.8	235.9	983.5	239.7	0.103	49.354	22.440	25.157
476.375	0.409	FIXA	983.6	239.7	989.6	228.3	0.343	20.866	6.383	7.055
476.784	0.024	SACC	988.9	228.1	903.3	157.3	2.962	233.417	127.725	128.557
476.808	0.018	LPSO	903.5	157.5	889.8	155.5	0.368	38.877	30.362	28.055
476.826	0.213	FIXA	889.8	155.4	894.9	162.5	0.232	28.381	9.553	9.993
477.039	0.014	SACC	895.7	162.4	916.0	160.7	0.545	53.908	44.826	40.714
477.053	0.014	LPSO	916.1	161.0	905.7	165.9	0.307	42.019	23.644	24.599
477.067	0.497	FIXA	905.4	165.4	902.2	172.0	0.195	28.781	6.584	7.112
477.564	0.014	SACC	902.5	171.2	909.7	145.1	0.722	81.653	56.344	54.050
477.578	0.008	LPSO	909.2	144.7	903.8	148.1	0.172	35.450	22.727	23.996
477.586	0.330	FIXA	903.6	148.4	920.3	151.5	0.451	24.602	8.635	9.460
477.916	0.016	SACC	920.6	152.2	927.8	182.9	0.840	74.406	61.565	54.560
477.932	0.327	FIXA	927.3	182.9	924.6	186.1	0.112	21.369	5.413	6.441
478.259	0.017	SACC	923.7	186.1	848.1	175.6	2.035	197.839	136.367	122.067
478.276	0.009	HPSO	848.5	176.3	864.2	184.4	0.473	81.807	58.852	55.134
478.285	0.551	FIXA	864.5	184.3	849.0	171.0	0.544	46.376	7.892	9.084
478.836	0.040	SACC	849.6	171.4	884.8	250.7	2.313	236.144	62.304	91.739
478.876	0.012	LPSO	885.1	250.6	888.7	258.5	0.233	32.537	21.382	20.758
478.888	0.221	FIXA	888.9	258.5	899.4	257.1	0.282	19.579	5.653	6.353
479.713	0.127	FIXA	901.7	442.2	896.7	442.7	0.130	21.556	6.602	6.920
479.840	0.015	SACC	897.2	442.0	908.2	419.0	0.679	69.545	50.709	47.667
479.855	0.300	FIXA	907.8	418.7	904.2	426.0	0.217	34.564	8.033	9.365
480.155	0.042	SACC	904.0	424.8	888.3	115.2	8.270	350.080	202.856	198.301
480.197	0.009	LPSO	887.9	115.4	886.1	125.6	0.277	47.238	35.736	32.703
480.206	0.242	FIXA	886.5	126.1	890.8	123.8	0.131	30.629	8.365	9.155
480.448	0.016	SACC	891.2	124.7	887.7	149.6	0.671	59.664	52.136	45.609
480.464	0.310	FIXA	887.1	150.1	876.6	156.4	0.326	26.391	8.691	9.438
480.774	0.028	SACC	877.5	156.4	944.5	214.9	2.372	223.589	84.451	109.433
480.802	0.019	LPSO	944.8	214.0	941.8	214.2	0.081	44.566	32.394	30.498
480.821	0.362	FIXA	941.7	214.2	955.0	212.2	0.358	27.427	6.657	7.179
481.183	0.029	SACC	954.1	212.5	851.0	205.7	2.756	224.502	65.412	100.940
481.212	0.013	HPSO	850.7	205.4	867.1	205.3	0.436	57.788	37.344	35.526
481.225	0.189	FIXA	867.1	205.3	851.8	195.8	0.479	37.289	6.277	7.480
481.414	0.016	SACC	850.9	195.9	828.2	192.9	0.612	56.532	42.235	40.116
481.430	0.113	FIXA	828.1	193.2	824.8	194.2	0.091	21.581	7.085	8.668
481.543	0.023	SACC	825.7	193.6	930.5	147.8	3.052	245.130	139.519	134.037
481.566	0.036	LPSO	931.1	147.3	933.8	148.6	0.080	52.991	26.806	27.202
481.602	0.233	FIXA	934.0	148.6	925.7	153.7	0.259	22.832	6.914	7.336
481.835	0.023	SACC	926.5	153.2	951.1	73.3	2.230	193.592	103.463	101.759
481.858	0.303	FIXA	951.0	73.3	941.5	57.6	0.491	28.656	8.442	9.336
482.161	0.017	SACC	940.4	57.5	890.4	40.4	1.409	135.334	88.758	85.609
482.178	0.010	LPSO	890.0	41.2	889.7	49.3	0.217	32.479	24.754	24.602
482.188	0.239	FIXA	889.4	49.4	882.4	43.8	0.238	26.816	5.661	6.409
482.427	0.031	SACC	883.5	43.9	911.9	65.1	0.945	129.548	53.625	65.537
482.458	0.272	FIXA	911.8	65.2	920.2	71.7	0.283	28.544	7.641	8.802
482.730	0.031	SACC	919.7	72.1	876.4	184.3	3.208	224.547	100.491	108.834
482.761	0.026	LPSO	876.3	184.0	875.2	181.7	0.070	43.394	23.009	23.996
482.787	0.341	FIXA	875.1	182.0	869.7	180.5	0.150	21.098	6.090	6.837
483.128	0.032	SACC	869.9	179.6	895.9	30.4	4.040	265.823	102.250	128.786
483.160	0.012	LPSO	895.6	30.4	893.1	39.7	0.258	34.767	25.982	22.373
483.172	0.191	FIXA	893.0	39.7	889.3	30.1	0.273	28.608	10.291	10.163
483.363	0.019	SACC	888.3	30.0	819.7	35.6	1.835	159.529	103.841	99.146
483.382	0.411	FIXA	819.9	36.4	818.0	40.0	0.110	35.246	8.240	9.296
483.793	0.030	SACC	817.8	40.8	819.8	193.8	4.080	280.266	117.802	138.642
483.823	0.030	LPSO	819.7	193.6	824.4	187.7	0.201	54.865	29.724	30.081
483.853	0.144	FIXA	824.2	188.3	822.3	192.5	0.123	17.689	6.570	6.925
483.997	0.017	SACC	823.1	191.9	855.8	153.6	1.344	136.148	80.737	81.014
484.014	0.010	LPSO	855.4	153.7	851.5	160.8	0.217	38.255	23.121	23.299
484.024	0.121	FIXA	851.7	160.9	853.9	158.0	0.098	18.823	5.717	6.484
484.145	0.015	SACC	854.7	157.6	880.7	153.9	0.700	67.176	54.116	49.574
484.160	0.016	LPSO	880.9	154.0	870.0	155.6	0.294	31.623	20.453	19.333
484.176	0.320	FIXA	869.9	155.6	881.1	156.9	0.300	16.036	5.538	6.086
484.496	0.020	SACC	881.4	157.6	960.2	226.0	2.782	239.829	145.966	140.303
484.516	0.017	HPSO	960.8	226.4	980.8	235.0	0.582	56.606	39.745	36.355
484.533	0.178	FIXA	980.9	234.9	978.8	238.8	0.118	31.939	6.583	8.024
484.711	0.014	SACC	978.3	237.9	956.6	222.7	0.706	82.610	55.776	54.460
484.725	0.011	LPSO	956.5	223.4	962.9	230.1	0.246	32.738	26.511	24.574
484.736	0.615	FIXA	962.9	230.0	969.4	240.1	0.320	17.175	6.950	7.083
485.351	0.028	SACC	968.7	240.4	840.6	182.9	3.744	287.097	127.180	138.939
485.379	0.031	LPSO	840.0	183.1	833.6	176.3	0.249	50.185	25.960	29.083
485.410	0.166	FIXA	833.1	176.3	839.4	182.9	0.242	27.183	9.393	10.544
485.576	0.015	SACC	840.0	182.2	884.0	172.3	1.203	125.777	92.431	82.983
485.591	0.011	LPSO	884.0	172.7	874.2	171.0	0.266	41.693	25.968	26.389
485.602	1.219	FIXA	874.3	170.7	870.1	176.9	0.197	22.473	6.577	7.221
486.821	0.032	SACC	869.5	177.3	810.0	266.0	2.849	220.485	87.538	104.987
486.853	0.034	LPSO	809.9	266.0	805.3	265.8	0.124	34.607	17.254	16.896
486.887	0.138	FIXA	805.3	265.8	808.2	257.5	0.235	29.397	6.076	8.107
487.025	0.013	SACC	808.3	256.8	806.3	242.7	0.381	44.565	33.897	31.420
487.038	5.009	FIXA	805.9	242.6	809.2	247.0	0.147	22.981	5.688	6.177
492.047	0.013	SACC	808.4	247.3	791.1	245.7	0.463	54.671	40.177	38.266
492.060	0.012	LPSO	791.4	245.5	799.4	249.8	0.243	33.434	22.433	21.728
492.072	0.474	FIXA	799.2	250.0	807.0	258.1	0.299	16.470	6.266	6.718
492.546	0.024	SACC	807.3	257.7	846.0	169.1	2.579	199.113	111.092	110.209
492.570	0.212	FIXA	845.9	169.1	854.3	164.7	0.252	26.467	6.153	8.045
492.782	0.015	SACC	855.0	164.7	884.9	167.7	0.800	83.299	57.971	54.763
492.797	0.010	LPSO	885.0	167.7	875.4	166.0	0.259	38.056	29.389	26.703
492.807	0.134	FIXA	874.6	166.3	873.2	174.1	0.212	24.254	6.737	8.047
492.941	0.065	SACC	872.4	174.2	594.0	148.5	7.456	359.321	107.248	140.285
493.006	0.161	FIXA	593.7	148.9	603.8	160.5	0.411	17.018	7.310	7.335
493.167	0.027	SACC	603.2	160.9	564.9	207.9	1.620	132.428	66.802	69.691
493.194	1.658	PURS	565.0	207.8	565.6	178.7	0.775	25.931	6.587	7.327
495.029	0.541	FIXA	581.3	146.4	593.6	178.8	0.665	275.874	5.931	7.999
495.570	0.026	SACC	593.0	178.4	510.4	185.4	2.211	189.440	84.829	96.248
495.596	0.009	LPSO	510.5	185.2	507.0	181.2	0.143	25.974	18.026	16.706
495.605	0.692	FIXA	506.8	181.1	498.7	176.8	0.245	25.688	6.242	6.734
496.297	0.045	SACC	499.1	177.3	860.9	198.5	9.666	363.076	206.581	215.338
496.342	0.032	HPSO	861.2	198.1	854.1	195.9	0.197	85.870	32.857	36.119
496.374	0.157	FIXA	854.1	196.0	844.2	200.4	0.288	14.503	6.154	6.547
496.531	0.016	SACC	844.7	199.9	883.3	187.5	1.083	106.437	75.269	69.450
496.547	0.011	HPSO	883.2	186.7	871.0	184.6	0.330	46.379	35.979	32.986
496.558	0.311	FIXA	871.0	185.0	866.3	177.1	0.245	20.196	5.848	6.499
496.869	0.026	SACC	865.4	177.3	840.1	245.8	1.947	143.291	87.908	84.231
496.895	0.014	LPSO	840.6	245.3	838.2	233.0	0.333	33.994	27.616	25.433
496.909	0.274	FIXA	838.3	233.0	831.2	237.7	0.229	18.881	6.033	6.752
497.183	0.040	SACC	831.9	237.7	934.7	213.6	2.817	181.275	47.421	74.298
497.223	0.231	FIXA	934.7	213.7	932.1	215.6	0.087	18.282	6.462	7.172
497.454	0.019	SACC	931.4	215.7	846.9	153.5	2.798	257.733	155.254	148.930
497.473	0.017	HPSO	846.5	153.1	841.7	161.9	0.266	57.310	31.329	31.793
497.490	0.284	FIXA	841.9	161.5	846.8	165.7	0.172	28.739	6.299	7.244
497.774	0.015	SACC	847.5	166.0	865.5	170.6	0.497	53.135	35.631	34.743
497.789	0.014	LPSO	865.6	170.8	857.8	168.0	0.222	28.208	16.230	16.257
497.803	0.732	FIXA	857.8	168.0	864.2	160.6	0.260	27.451	6.664	7.004
498.906	0.236	FIXA	849.3	165.3	853.7	166.7	0.121	18.080	6.377	6.807
499.142	0.015	SACC	854.6	166.5	875.0	157.8	0.593	64.310	43.675	42.808
499.157	0.015	LPSO	874.5	157.2	866.5	164.1	0.281	32.856	25.871	24.829
499.172	0.277	FIXA	866.9	164.0	868.5	184.4	0.544	18.290	6.393	6.975
499.449	0.012	ISAC	867.7	184.4	853.0	183.6	0.394	47.346	36.676	34.741
499.461	0.013	ILPS	852.8	183.7	861.0	188.7	0.255	30.202	22.634	20.087
499.474	0.246	FIXA	861.2	188.6	850.5	193.6	0.314	16.401	5.817	6.467
499.720	0.024	SACC	850.1	194.6	820.6	288.2	2.619	196.807	113.457	110.666
499.744	0.017	LPSO	820.2	288.2	822.1	274.7	0.365	40.337	24.344	23.627
499.761	0.453	FIXA	822.1	274.6	829.9	276.0	0.213	38.640	7.482	8.713
500.214	0.021	SACC	830.4	275.2	858.4	190.7	2.375	193.038	129.608	115.497
500.235	0.013	LPSO	858.7	190.3	866.9	182.0	0.311	37.659	26.550	25.533
500.248	0.213	FIXA	867.4	182.2	870.0	181.4	0.070	24.295	5.893	7.063
500.461	0.066	SACC	868.9	181.4	511.7	149.3	9.567	399.641	127.938	173.440
500.527	0.148	FIXA	511.5	150.2	517.0	156.6	0.227	25.403	5.030	6.363
500.675	0.016	SACC	516.4	155.9	485.3	133.3	1.027	104.708	71.466	66.410
500.691	0.018	LPSO	485.1	133.7	472.5	132.7	0.339	45.795	24.458	27.715
500.709	0.240	FIXA	472.5	132.9	489.0	140.7	0.487	27.518	7.254	7.632
