onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
426.671	0.099	FIXA	646.6	189.3	649.6	196.7	0.197	18.194	6.235	6.972
426.994	0.220	FIXA	644.9	247.8	647.9	235.5	0.335	17.940	5.581	6.736
427.407	0.170	FIXA	669.9	210.2	673.1	201.1	0.280	25.775	7.037	8.044
427.577	0.021	SACC	672.7	201.6	646.1	272.3	2.015	162.367	105.728	99.515
427.598	0.012	HPSO	646.4	272.1	647.2	259.0	0.350	45.254	33.815	29.999
427.610	0.193	FIXA	647.4	259.0	651.5	261.3	0.126	19.852	5.839	6.182
427.803	0.019	SACC	651.8	260.6	667.9	196.2	1.770	155.430	98.201	94.506
427.822	0.014	HPSO	667.7	196.2	666.3	210.5	0.383	46.930	30.118	27.976
427.836	0.256	FIXA	666.2	210.4	662.6	198.3	0.338	15.221	6.180	6.440
428.092	0.026	SACC	663.4	197.8	706.9	128.6	2.177	193.080	86.164	98.221
428.118	0.021	LPSO	706.7	127.9	713.0	132.4	0.205	37.184	25.661	25.598
428.139	0.230	FIXA	712.7	132.4	714.2	134.5	0.068	17.558	6.015	6.574
428.369	0.031	SACC	713.4	135.0	649.6	230.0	3.052	224.247	87.873	107.246
428.400	0.194	FIXA	649.7	229.8	653.4	233.5	0.141	22.658	7.785	9.083
428.594	0.029	SACC	653.2	232.8	619.7	157.8	2.190	157.907	62.816	76.398
428.623	0.318	FIXA	619.6	157.7	602.7	161.1	0.460	23.882	6.562	7.391
428.941	0.030	SACC	603.4	161.5	625.4	285.5	3.359	234.351	134.985	128.019
428.971	0.629	FIXA	625.2	284.9	612.9	296.1	0.443	46.861	6.483	7.851
429.600	0.039	SACC	613.1	296.9	634.2	154.5	3.839	247.467	78.481	107.212
429.639	0.014	LPSO	634.3	154.5	640.4	163.3	0.285	34.543	23.430	21.073
429.653	0.287	PURS	640.3	163.2	707.9	146.5	1.856	28.294	10.203	10.713
429.940	0.034	SACC	708.5	147.3	723.4	229.1	2.217	125.915	57.889	67.370
429.974	0.216	FIXA	723.7	229.3	736.6	226.7	0.351	36.424	9.399	10.349
430.190	0.046	SACC	737.6	227.2	1138.7	309.4	10.921	363.919	265.171	238.804
430.236	0.010	LPSO	1138.4	309.9	1126.9	306.0	0.322	55.266	33.963	35.028
430.246	0.257	FIXA	1127.0	305.6	1160.2	302.9	0.888	33.035	11.633	12.230
430.503	0.018	SACC	1158.8	302.9	1094.6	311.6	1.726	153.323	102.082	100.335
430.521	0.011	LPSO	1094.9	312.6	1105.9	316.1	0.306	45.196	31.866	30.913
430.532	0.433	PURS	1105.9	315.8	1150.0	308.2	1.193	31.950	10.107	11.356
430.965	0.048	SACC	1148.5	308.1	819.3	167.8	9.544	397.985	196.760	201.385
431.013	0.588	PURS	819.1	168.3	849.8	187.2	0.962	31.096	7.752	8.831
431.601	0.028	SACC	850.5	187.5	886.6	229.0	1.469	129.459	52.289	63.673
431.629	0.181	FIXA	886.3	229.0	894.6	227.0	0.228	23.754	6.529	6.936
431.810	0.019	SACC	894.4	226.0	900.1	175.8	1.348	111.312	74.741	72.567
431.829	0.204	FIXA	900.5	175.4	909.7	169.6	0.289	24.083	9.277	9.788
432.033	0.013	SACC	908.9	169.2	885.3	166.0	0.636	71.070	52.770	50.745
432.046	0.009	LPSO	884.9	166.1	891.6	170.3	0.209	34.821	28.484	24.547
432.055	0.694	PURS	892.0	170.3	928.8	162.8	1.002	19.494	7.427	7.828
432.749	0.020	SACC	929.1	163.7	929.2	187.2	0.627	47.194	35.713	32.777
432.769	1.578	PURS	929.1	187.2	1021.2	205.5	2.503	36.542	8.151	8.847
434.347	0.073	SACC	1022.3	206.0	315.0	111.3	19.031	471.276	298.485	266.943
434.420	0.010	HPSO	315.1	111.5	328.2	110.0	0.351	62.960	37.388	36.006
434.430	0.685	PURS	328.0	109.7	369.4	112.1	1.104	33.765	7.000	7.910
435.115	0.018	SACC	368.8	112.3	305.7	93.6	1.757	161.960	107.048	99.505
435.133	0.009	LPSO	305.3	93.9	305.9	100.5	0.178	34.325	21.132	21.673
435.142	0.633	FIXA	306.0	100.3	303.7	93.1	0.202	50.536	8.079	9.190
435.775	0.052	SACC	304.3	93.2	559.6	145.0	6.947	289.826	122.366	137.575
435.827	0.134	FIXA	559.9	145.3	563.7	148.9	0.139	26.692	6.497	7.669
435.961	0.025	SACC	563.1	148.0	644.7	211.4	2.755	272.378	100.603	123.530
435.986	0.014	HPSO	644.3	212.5	662.0	243.1	0.945	109.945	74.631	70.401
436.000	0.253	FIXA	661.9	243.1	659.3	238.9	0.132	53.735	7.266	9.349
436.253	0.026	SACC	660.1	239.7	687.2	288.8	1.494	155.812	56.534	77.194
436.279	0.309	FIXA	687.1	288.3	701.2	294.9	0.415	22.525	8.080	8.735
436.588	0.055	SACC	700.4	295.1	403.8	108.9	9.342	418.122	153.629	172.639
436.643	0.022	LPSO	404.2	108.3	395.1	106.2	0.248	36.940	20.997	23.118
436.665	0.270	FIXA	395.1	105.9	419.1	103.5	0.643	23.721	7.116	7.962
436.935	0.019	SACC	419.7	103.5	461.8	106.2	1.127	99.319	68.531	61.352
436.954	1.198	PURS	461.6	106.5	509.0	103.9	1.266	25.241	7.330	7.933
438.152	0.028	SACC	507.9	103.9	409.1	73.3	2.758	171.591	100.262	100.203
438.180	0.323	FIXA	409.2	73.3	415.8	62.9	0.328	26.577	7.778	9.170
438.503	0.037	SACC	416.9	63.2	531.2	86.8	3.111	226.656	51.998	88.839
438.540	0.556	FIXA	530.9	86.7	545.6	87.3	0.392	30.118	8.133	8.768
439.096	0.044	SACC	546.8	87.4	939.2	212.3	10.982	382.467	276.223	253.360
439.140	0.012	HPSO	938.6	212.8	916.8	198.5	0.694	92.648	63.526	60.670
439.152	0.459	FIXA	917.1	198.0	924.2	200.2	0.198	54.449	8.899	10.492
439.611	0.012	SACC	923.5	199.1	917.7	180.9	0.509	62.377	46.608	46.006
439.623	0.389	FIXA	917.7	180.4	907.2	183.7	0.295	26.443	7.575	8.364
440.012	0.015	SACC	906.2	183.5	876.3	167.9	0.898	94.466	65.528	62.240
440.027	0.013	LPSO	876.6	167.9	885.6	174.5	0.297	47.979	22.407	26.078
440.040	0.753	FIXA	885.5	174.2	883.5	181.0	0.190	22.466	8.123	8.515
440.793	0.016	SACC	884.4	181.1	909.8	182.6	0.680	68.244	44.459	44.239
440.809	0.904	FIXA	910.1	182.2	910.4	189.1	0.183	46.422	8.715	9.395
441.713	0.018	SACC	909.3	189.1	880.5	190.6	0.771	70.919	52.594	49.320
441.731	0.013	LPSO	880.9	191.3	889.5	189.3	0.237	37.666	22.515	23.049
441.744	1.790	PURS	889.5	189.3	874.7	184.2	0.418	47.405	8.124	8.883
443.534	0.015	SACC	873.7	184.7	839.2	180.1	0.928	96.334	72.639	65.392
443.549	0.016	LPSO	839.3	179.9	852.5	181.4	0.354	37.550	23.505	23.097
443.565	0.685	FIXA	852.7	181.4	843.2	175.8	0.296	28.762	8.273	9.280
444.250	0.015	SACC	844.2	176.0	873.9	195.6	0.948	92.453	71.664	66.362
444.265	0.013	LPSO	873.7	196.4	859.5	196.1	0.379	45.555	31.911	31.766
444.278	0.331	FIXA	859.5	196.1	862.2	197.5	0.082	23.998	7.270	7.524
444.609	0.015	SACC	861.3	197.4	836.0	190.2	0.702	68.511	52.954	48.609
444.624	0.256	FIXA	836.2	190.4	829.9	181.4	0.293	30.886	7.504	8.699
444.880	0.014	SACC	829.1	181.6	806.4	179.1	0.608	60.094	48.392	45.307
444.894	1.759	FIXA	806.2	179.4	806.5	179.5	0.010	27.225	7.382	7.996
446.653	0.012	ISAC	807.6	179.5	825.6	182.6	0.488	55.031	47.271	42.986
446.665	0.016	ILPS	825.7	182.9	815.0	179.9	0.295	31.882	19.946	19.598
446.681	0.049	FIXA	814.9	179.9	819.6	184.7	0.178	16.162	7.366	7.761
446.730	0.012	ISAC	818.6	185.0	799.7	184.8	0.504	58.072	49.801	44.331
446.742	0.012	ILPS	799.7	184.8	811.6	187.6	0.325	40.927	30.852	27.608
446.754	1.289	FIXA	811.7	187.3	819.7	188.5	0.218	19.608	6.974	7.292
448.043	0.027	SACC	819.0	188.6	705.8	159.2	3.120	233.011	112.029	119.324
448.070	0.014	LPSO	705.2	159.8	692.9	156.2	0.340	42.010	27.311	28.384
448.084	0.083	FIXA	693.0	156.3	693.8	164.4	0.218	14.418	7.832	7.786
448.420	0.440	FIXA	622.3	161.7	631.0	161.0	0.228	26.853	6.889	7.548
448.860	0.021	SACC	631.4	160.6	699.8	155.5	1.829	156.423	89.491	89.176
448.881	0.015	LPSO	699.7	154.7	686.6	150.4	0.369	35.546	31.541	28.159
448.896	2.605	PURS	686.6	150.3	746.6	191.6	1.943	33.289	8.153	8.912
451.501	0.018	SACC	747.1	190.7	756.0	170.4	0.592	49.599	34.513	34.552
451.519	0.269	FIXA	755.9	170.3	760.0	167.2	0.136	22.355	6.537	7.186
451.788	0.015	ISAC	759.2	167.0	739.0	157.0	0.601	62.411	45.071	41.772
451.803	0.013	ILPS	739.1	157.1	750.4	162.2	0.330	36.716	30.191	25.980
451.816	0.246	FIXA	750.8	162.2	755.2	152.9	0.273	18.817	7.364	7.543
452.062	0.015	SACC	756.0	152.8	779.8	141.1	0.708	73.340	53.223	49.410
452.077	0.010	LPSO	779.6	140.8	771.7	144.1	0.227	36.094	24.920	24.346
452.087	0.263	FIXA	771.3	144.0	793.3	144.1	0.584	24.984	6.562	8.057
452.350	0.064	SACC	792.5	144.1	167.8	232.0	16.826	442.450	301.557	265.654
452.414	0.012	HPSO	167.7	231.5	189.3	238.1	0.601	80.717	55.435	51.908
452.426	0.260	FIXA	189.2	238.6	194.6	241.0	0.158	56.556	7.276	9.217
452.686	0.016	SACC	193.5	241.1	173.6	246.3	0.548	60.098	36.190	37.239
452.702	0.341	FIXA	173.9	246.7	202.4	248.1	0.758	30.180	7.921	8.740
453.043	0.021	SACC	201.3	248.6	184.3	269.5	0.718	69.968	47.545	43.842
453.064	0.087	FIXA	184.5	269.2	189.2	268.2	0.130	19.902	6.457	6.824
453.151	0.062	SACC	190.0	268.2	845.5	133.3	17.851	417.046	335.397	291.657
453.213	0.030	HPSO	845.7	132.4	838.8	127.6	0.225	137.189	64.242	63.527
453.243	1.445	PURS	838.7	127.4	872.5	122.2	0.912	50.235	8.304	9.199
454.688	0.058	SACC	871.4	122.8	248.8	236.2	16.878	472.131	326.226	295.913
454.746	0.025	LPSO	248.8	235.9	243.1	231.1	0.200	48.895	34.454	32.093
454.771	0.286	FIXA	243.1	231.4	262.0	227.7	0.512	22.562	7.320	7.495
455.057	0.020	SACC	262.2	228.6	254.5	252.5	0.672	53.945	39.520	37.725
455.077	0.196	FIXA	253.9	252.4	254.5	247.5	0.131	31.849	6.413	8.763
455.273	0.018	SACC	255.4	246.9	270.9	207.9	1.122	103.986	65.710	65.394
455.291	0.682	FIXA	270.4	207.7	279.5	215.7	0.322	25.398	7.413	7.696
455.973	0.026	SACC	278.7	216.0	266.6	237.5	0.659	52.858	31.723	32.471
455.999	0.263	FIXA	266.8	237.4	270.0	237.7	0.087	21.988	7.346	7.907
456.262	0.015	SACC	270.9	237.3	300.5	222.5	0.882	84.494	70.127	61.178
456.277	0.012	LPSO	300.4	222.1	289.8	227.5	0.317	43.494	30.805	28.320
456.289	0.296	FIXA	289.8	227.3	296.8	222.4	0.227	20.958	7.799	8.064
456.585	0.015	SACC	296.1	222.5	273.5	225.3	0.608	56.527	46.072	41.952
456.600	0.013	LPSO	273.0	225.6	277.7	233.8	0.251	31.747	25.262	24.166
456.613	0.303	FIXA	278.0	233.4	276.0	229.4	0.120	21.346	6.269	6.623
456.916	0.074	SACC	276.2	229.2	844.5	144.6	15.324	355.506	284.748	223.847
456.990	0.019	HPSO	844.5	144.7	865.1	141.7	0.554	60.396	33.617	30.599
457.009	0.228	FIXA	865.1	141.6	863.5	139.7	0.065	20.464	6.977	7.397
457.237	0.056	SACC	862.8	140.0	304.6	216.3	15.026	482.565	299.215	273.973
457.293	0.026	LPSO	304.5	215.9	303.3	212.2	0.104	45.625	28.122	27.990
457.319	0.248	FIXA	303.3	212.4	302.7	217.0	0.124	19.404	6.516	6.835
457.567	0.026	SACC	301.8	217.0	279.8	232.3	0.715	94.672	38.182	52.847
457.593	1.027	PURS	280.0	231.7	313.2	198.6	1.251	47.989	7.718	8.810
458.620	0.028	SACC	312.5	198.7	292.1	249.1	1.451	89.073	70.473	60.307
458.648	0.287	FIXA	292.0	249.2	293.3	245.6	0.101	26.045	7.830	8.546
458.935	0.021	SACC	293.4	244.6	305.7	197.2	1.305	109.694	73.249	64.298
458.956	0.261	FIXA	305.7	197.3	306.7	203.1	0.156	28.149	6.799	7.646
459.217	0.052	SACC	307.3	203.0	863.7	192.7	14.845	401.605	319.353	286.790
459.269	0.029	HPSO	864.6	192.7	860.5	189.9	0.132	116.780	54.625	54.114
459.298	0.362	FIXA	860.5	189.6	842.2	186.1	0.495	19.170	6.329	6.659
459.660	0.054	SACC	841.6	185.9	335.2	182.7	13.505	503.332	270.666	258.588
459.714	0.027	LPSO	336.0	183.4	331.8	182.8	0.115	44.783	29.943	29.525
459.741	0.236	FIXA	331.3	182.7	339.8	182.4	0.226	21.468	7.295	8.314
459.977	0.016	SACC	338.9	183.0	299.7	173.9	1.075	104.582	73.006	69.587
459.993	0.353	FIXA	299.6	174.0	316.0	186.3	0.548	31.048	7.207	8.051
460.346	0.022	SACC	315.9	187.3	311.3	232.5	1.211	86.634	57.897	56.503
460.368	0.250	FIXA	311.4	232.6	311.1	233.2	0.015	23.751	8.299	9.025
460.618	0.017	SACC	311.5	232.4	322.3	192.6	1.101	102.437	73.795	66.266
460.635	0.010	LPSO	322.1	192.7	316.5	198.3	0.211	33.993	23.134	22.013
460.645	0.384	FIXA	316.4	198.3	329.8	196.8	0.358	37.720	7.205	8.973
461.029	0.013	ISAC	330.1	195.8	339.1	179.3	0.500	53.657	44.727	40.864
461.042	0.461	FIXA	339.0	179.1	343.3	187.1	0.243	27.600	7.087	7.862
461.503	0.017	SACC	342.4	187.2	309.1	185.8	0.889	89.452	54.134	53.955
461.520	0.329	FIXA	308.9	186.0	313.6	188.7	0.144	24.229	7.525	8.464
461.849	0.040	SACC	314.6	188.6	656.4	185.1	9.115	352.390	251.240	230.202
461.889	0.039	HPSO	656.1	184.3	814.0	172.7	4.222	310.019	73.125	127.038
461.928	0.193	FIXA	819.9	172.2	811.9	172.3	0.213	158.819	8.954	20.265
462.121	0.023	SACC	810.9	172.4	801.2	189.2	0.519	60.279	34.858	34.826
462.144	0.746	FIXA	801.3	188.9	796.6	201.1	0.349	44.423	6.753	7.658
463.300	0.299	FIXA	838.0	195.6	847.4	207.6	0.421	24.084	7.118	7.816
463.599	0.018	SACC	847.8	207.1	889.5	204.1	1.113	104.842	63.573	63.746
463.617	0.015	HPSO	889.6	204.1	872.3	199.3	0.481	48.637	38.653	32.443
463.632	0.539	FIXA	872.2	199.3	893.7	202.7	0.581	26.638	6.538	7.135
464.171	0.027	ISAC	892.9	202.8	882.1	219.7	0.534	74.844	46.500	46.135
464.198	0.884	FIXA	882.1	219.1	893.2	212.8	0.341	24.922	6.703	7.323
465.082	0.020	SACC	892.4	213.4	889.2	240.8	0.737	61.396	40.667	40.539
465.102	0.014	LPSO	889.6	240.7	888.8	228.7	0.321	34.120	27.153	24.051
465.116	0.219	FIXA	888.7	228.6	874.5	217.6	0.478	20.916	7.569	8.041
465.335	0.024	SACC	874.1	217.4	850.4	180.5	1.170	125.183	55.732	67.576
465.359	0.159	FIXA	850.6	181.1	835.0	180.7	0.418	21.919	7.323	8.455
465.518	0.020	SACC	834.7	179.8	830.3	130.8	1.312	113.781	70.240	67.838
465.538	0.022	LPSO	830.7	130.8	834.3	112.4	0.500	43.462	23.975	24.705
465.560	0.309	FIXA	834.5	112.5	848.8	126.3	0.529	17.499	6.904	7.405
465.869	0.020	SACC	849.4	126.7	872.0	159.7	1.067	107.415	59.983	61.623
465.889	0.022	HPSO	872.0	160.1	907.6	164.3	0.957	74.244	46.727	44.929
465.911	0.321	FIXA	908.0	164.2	900.1	165.7	0.215	20.195	6.258	6.675
466.232	0.025	SACC	900.2	166.7	889.3	211.1	1.222	93.073	50.428	52.389
466.257	0.229	FIXA	889.3	211.1	892.3	207.0	0.136	15.469	6.348	6.615
466.486	0.017	SACC	891.7	206.5	862.8	180.5	1.036	97.742	66.214	63.036
466.503	0.023	LPSO	863.0	180.1	854.1	168.3	0.396	45.657	18.783	22.401
466.526	1.747	PURS	854.4	168.2	914.3	193.5	1.734	43.255	7.030	7.503
468.273	0.015	SACC	914.7	194.1	920.7	213.1	0.533	57.181	38.448	38.567
468.288	1.087	PURS	920.1	213.3	947.0	201.6	0.783	25.470	6.090	6.715
469.375	0.015	SACC	946.2	201.5	918.9	197.0	0.739	78.839	54.515	50.744
469.390	0.009	LPSO	918.8	196.9	925.0	197.4	0.166	27.581	20.736	19.041
469.399	1.191	FIXA	925.1	197.4	905.5	189.5	0.562	22.219	6.342	6.902
470.590	0.017	SACC	904.9	189.3	847.7	178.6	1.552	142.988	100.329	92.602
470.607	0.014	HPSO	847.4	178.8	869.5	185.8	0.617	72.188	47.964	44.833
470.621	1.358	FIXA	869.6	185.9	866.3	192.5	0.197	20.228	6.408	6.775
471.979	0.028	SACC	865.9	192.5	778.3	210.7	2.387	246.968	71.089	110.104
472.007	0.018	LPSO	778.3	211.0	779.9	210.6	0.044	31.815	15.830	16.740
472.025	0.365	FIXA	779.8	210.4	766.6	211.9	0.356	20.278	6.632	7.117
472.390	0.017	SACC	766.3	212.5	745.5	224.4	0.639	52.024	41.667	39.268
472.407	0.829	PURS	745.1	224.8	773.1	214.2	0.798	29.743	6.254	6.994
473.236	0.013	ISAC	772.4	213.7	762.2	200.2	0.451	57.196	39.224	37.288
473.249	0.010	ILPS	762.3	200.3	765.5	207.6	0.213	30.247	23.760	21.989
473.259	0.155	FIXA	765.4	207.9	769.4	205.1	0.132	26.274	7.007	7.822
473.414	0.022	SACC	770.2	205.1	889.3	183.0	3.231	259.227	154.675	149.608
473.436	0.036	LPSO	889.1	183.4	885.7	180.8	0.114	33.324	24.537	21.982
473.472	0.305	FIXA	885.8	180.5	887.4	179.5	0.050	17.478	5.735	6.289
473.777	0.034	SACC	886.6	179.5	844.2	322.8	3.986	257.055	128.131	134.063
473.811	0.028	LPSO	843.7	323.0	840.7	322.6	0.082	39.170	27.906	26.609
473.839	0.306	FIXA	841.0	322.6	857.4	305.7	0.627	18.096	7.546	7.643
474.145	0.015	SACC	858.1	305.3	882.1	289.6	0.764	81.050	56.075	53.178
474.160	0.350	FIXA	881.9	289.4	874.0	284.4	0.249	22.702	6.763	7.344
474.510	0.015	SACC	873.3	284.4	847.0	274.1	0.755	82.880	52.213	51.647
474.525	0.231	FIXA	846.9	274.1	862.0	276.3	0.408	23.566	6.077	6.724
474.756	0.040	SACC	861.7	277.2	856.2	124.7	4.071	237.575	87.200	109.346
474.796	0.410	FIXA	855.9	124.9	880.4	127.9	0.659	29.919	7.645	8.631
475.206	0.019	SACC	879.6	128.7	871.1	165.0	0.995	80.725	65.175	57.335
475.225	0.253	FIXA	871.4	165.3	875.8	166.7	0.124	22.062	8.418	8.708
475.478	0.013	ISAC	876.6	166.5	899.8	161.3	0.634	72.657	57.375	50.635
475.491	0.014	ILPS	899.8	161.4	888.6	166.2	0.324	34.198	25.172	23.517
475.505	0.457	FIXA	888.3	166.1	899.4	171.4	0.329	17.659	6.599	7.083
475.962	0.015	SACC	900.2	171.6	926.6	177.9	0.725	69.442	53.470	49.795
475.977	0.017	LPSO	926.8	178.1	914.6	175.1	0.335	33.207	25.871	21.883
475.994	1.695	PURS	914.9	175.0	962.0	202.2	1.452	37.287	6.479	7.061
477.689	0.054	SACC	961.4	201.9	617.1	236.1	9.227	433.431	151.540	188.978
477.743	0.014	LPSO	617.3	235.8	603.2	237.4	0.379	41.072	31.972	27.877
477.757	0.106	FIXA	603.1	237.6	608.5	241.8	0.183	12.375	5.383	5.525
477.863	0.056	SACC	609.2	241.7	902.6	229.7	7.833	368.314	137.246	169.276
477.919	0.016	HPSO	902.3	229.6	923.9	231.6	0.580	59.770	40.151	37.309
477.935	0.166	FIXA	923.9	231.8	922.4	236.8	0.140	19.703	5.989	6.696
478.101	0.021	SACC	923.1	237.1	961.9	213.4	1.210	105.518	60.043	60.909
478.122	0.811	FIXA	962.0	213.9	965.6	202.7	0.314	24.139	6.430	7.012
478.933	0.015	ISAC	964.9	201.9	951.4	186.6	0.546	49.454	43.570	38.229
478.948	0.011	ILPS	951.5	186.6	957.6	193.6	0.246	37.100	23.639	22.987
478.959	0.417	FIXA	957.5	193.4	957.6	188.8	0.123	21.721	7.276	7.859
479.376	0.017	SACC	958.6	188.6	1002.0	187.0	1.158	106.119	76.378	69.795
479.393	0.016	HPSO	1002.0	186.9	983.3	185.6	0.499	62.055	32.726	31.717
479.409	0.227	FIXA	983.3	185.5	986.3	182.5	0.114	18.686	6.780	7.157
479.636	0.017	SACC	985.3	182.6	911.6	180.4	1.966	192.069	128.168	117.473
479.653	0.015	HPSO	912.2	180.9	935.7	178.6	0.628	83.181	43.162	45.242
479.668	0.349	FIXA	935.6	178.6	932.1	188.2	0.272	21.314	8.273	8.565
480.017	0.015	SACC	932.9	187.6	967.9	169.6	1.048	109.029	74.833	72.200
480.032	0.547	FIXA	968.4	168.6	959.0	174.0	0.289	32.611	8.074	9.230
480.579	0.018	SACC	958.2	174.5	923.2	183.5	0.962	87.595	61.519	56.028
480.597	0.277	FIXA	923.5	184.0	928.0	183.3	0.121	28.082	8.261	9.340
480.874	0.016	SACC	929.0	183.4	956.4	181.3	0.733	73.479	50.636	47.660
480.890	0.014	LPSO	956.3	181.4	947.0	180.7	0.250	32.031	19.154	18.409
480.904	0.446	FIXA	946.9	180.6	929.4	178.8	0.471	18.650	6.559	7.133
481.350	0.015	SACC	930.1	179.4	957.2	193.9	0.820	80.525	62.830	56.461
481.365	0.014	LPSO	956.9	194.3	941.5	194.5	0.413	46.089	35.244	31.231
481.379	0.706	FIXA	941.6	194.8	956.7	200.5	0.430	22.431	7.338	7.771
482.085	0.041	SACC	955.7	199.8	676.3	173.0	7.487	394.846	138.238	185.105
482.126	0.025	LPSO	676.0	174.0	676.8	172.7	0.040	57.669	37.104	35.924
482.151	0.223	FIXA	676.5	173.1	678.5	165.6	0.206	27.201	8.994	9.223
482.374	0.014	SACC	677.3	165.7	652.2	175.9	0.722	84.255	56.851	56.947
482.388	0.008	LPSO	652.7	176.9	660.3	179.3	0.214	41.182	30.961	31.287
482.396	0.328	FIXA	660.7	178.9	648.9	176.3	0.322	26.833	6.962	7.734
482.724	0.011	SACC	650.0	177.0	662.1	189.3	0.460	61.281	47.704	45.437
482.735	0.579	FIXA	662.1	189.6	649.3	197.4	0.401	28.111	9.610	10.374
483.314	0.040	SACC	648.5	197.5	431.8	242.2	5.899	321.158	137.615	154.451
483.354	0.011	LPSO	432.2	242.9	444.2	243.5	0.319	43.524	35.243	32.860
483.365	0.187	FIXA	444.4	242.8	440.1	249.0	0.200	28.484	9.738	10.688
483.552	0.037	SACC	441.5	248.9	708.9	236.0	7.141	331.292	195.355	195.252
483.589	0.028	LPSO	709.0	236.4	709.3	232.7	0.100	54.513	33.943	32.932
483.617	0.226	FIXA	709.6	232.6	708.7	233.3	0.032	29.768	7.098	8.229
483.843	0.020	SACC	707.7	233.3	625.4	204.9	2.323	203.628	119.946	119.053
483.863	0.246	FIXA	625.3	205.8	630.2	198.1	0.243	34.324	7.617	8.923
484.109	0.024	SACC	629.5	197.7	586.7	125.0	2.252	167.822	105.352	101.192
484.133	0.362	FIXA	587.0	125.3	593.1	125.4	0.162	29.713	6.844	8.354
484.495	0.018	SACC	594.2	125.6	624.4	164.0	1.303	126.438	83.690	80.962
484.513	0.429	FIXA	623.5	164.3	638.3	156.5	0.446	30.488	8.624	9.715
484.942	0.016	SACC	639.4	156.6	673.1	161.0	0.905	84.232	62.365	58.652
484.958	0.012	LPSO	673.4	161.2	659.0	156.3	0.405	52.240	37.145	35.039
484.970	0.212	PURS	658.9	155.9	700.5	144.0	1.154	28.506	11.625	12.566
485.182	0.019	SACC	701.5	143.7	769.8	158.4	1.866	158.959	108.428	100.607
485.201	0.010	LPSO	769.6	158.8	758.5	158.8	0.296	45.449	34.961	31.346
485.211	0.336	PURS	758.5	158.8	797.6	147.0	1.089	24.534	8.875	9.241
485.547	0.014	SACC	798.7	147.3	830.6	153.6	0.866	89.618	69.618	64.523
485.561	0.015	LPSO	830.8	153.9	814.8	149.1	0.445	51.729	33.210	30.696
485.576	0.479	FIXA	814.9	149.0	835.8	139.4	0.615	19.560	6.213	6.775
486.055	0.059	SACC	834.7	139.3	448.4	157.6	10.314	402.463	206.085	196.482
486.114	0.013	HPSO	448.3	156.9	432.4	146.7	0.505	63.797	44.838	40.434
486.127	0.221	PURS	432.2	146.9	393.4	152.9	1.049	27.574	9.181	9.680
486.348	0.022	SACC	392.3	152.7	330.7	143.2	1.664	120.331	81.471	77.600
486.370	0.182	PURS	330.6	144.0	292.2	146.4	1.028	32.346	9.063	9.926
486.552	0.021	SACC	293.3	146.6	343.4	127.6	1.429	145.704	71.587	76.945
486.573	0.278	FIXA	343.2	127.6	318.5	136.5	0.700	25.533	7.348	8.164
486.851	0.031	SACC	317.7	136.3	222.2	135.5	2.546	160.870	81.651	83.457
486.882	0.744	PURS	222.3	135.6	119.6	157.5	2.801	30.347	7.281	8.096
487.626	0.019	SACC	118.9	157.8	86.3	164.3	0.886	80.029	47.600	48.108
487.645	0.405	FIXA	86.2	164.4	94.3	165.7	0.217	22.546	6.487	7.548
488.189	0.188	FIXA	851.5	236.2	823.5	238.8	0.747	16.174	8.806	8.723
488.567	0.073	FIXA	1142.2	256.9	1115.7	242.1	0.802	23.667	14.961	13.700
488.819	0.067	FIXA	1130.7	242.4	1109.1	242.1	0.554	25.665	15.147	15.069
489.055	0.231	PURS	1202.0	248.0	1116.6	267.3	2.311	38.932	15.918	16.350
489.286	0.026	SACC	1118.0	267.3	1283.9	267.3	4.425	320.980	171.129	171.991
489.312	0.330	PURS	1284.3	267.0	1166.4	272.1	3.147	53.385	14.298	16.347
489.642	0.019	SACC	1168.1	271.9	1282.9	258.8	3.081	267.720	177.014	165.168
489.661	0.215	PURS	1283.0	259.8	1196.4	254.6	2.315	57.353	16.710	19.004
489.876	0.019	SACC	1197.5	255.8	1296.2	258.8	2.633	241.576	145.290	141.409
489.895	0.262	PURS	1295.9	258.8	1222.6	240.3	2.018	39.307	11.390	13.505
490.157	0.014	SACC	1224.1	239.0	1272.8	219.7	1.397	148.341	110.817	104.208
490.171	0.222	PURS	1273.1	219.3	1221.7	215.2	1.375	52.852	11.790	13.918
490.393	0.014	ISAC	1223.0	215.6	1264.2	222.9	1.116	125.630	86.882	83.322
490.407	0.013	ILPS	1263.6	223.6	1236.9	225.2	0.713	86.164	63.145	57.332
490.420	0.174	PURS	1236.7	225.0	1204.1	218.6	0.888	41.985	13.033	13.797
490.594	0.047	SACC	1202.7	218.5	792.2	325.7	11.315	454.750	234.927	243.525
490.641	0.011	LPSO	792.1	326.0	803.4	323.3	0.309	45.981	33.853	29.538
490.652	0.459	PURS	803.6	323.1	718.5	308.4	2.303	40.640	7.624	8.740
491.111	0.015	SACC	717.5	308.2	687.8	302.6	0.806	83.940	62.589	55.696
491.126	0.018	LPSO	687.8	302.7	680.2	304.5	0.208	31.819	12.682	15.646
491.144	0.088	FIXA	680.2	304.9	675.5	311.8	0.224	21.698	7.724	8.388
491.232	0.031	SACC	676.5	312.0	740.7	166.7	4.235	287.007	132.817	144.226
