onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
446.850	0.010	LPSO	506.2	313.4	514.0	318.0	0.241	34.404	29.479	26.173
446.860	0.189	FIXA	514.1	318.0	495.7	313.4	0.507	64.098	6.837	7.717
447.379	0.519	FIXA	474.0	282.1	469.7	255.7	0.371	414.311	6.500	11.806
447.898	0.054	SACC	470.7	255.8	744.7	234.3	7.332	306.307	191.096	169.820
447.952	0.016	LPSO	744.6	234.4	762.3	229.9	0.485	45.638	35.218	31.839
447.968	0.455	FIXA	762.3	229.8	745.3	232.0	0.457	31.035	9.572	10.597
448.423	0.042	SACC	747.2	232.1	940.1	357.0	6.127	326.608	152.128	158.481
448.465	0.027	LPSO	939.2	357.1	938.3	347.9	0.249	101.301	64.936	60.098
448.492	0.286	FIXA	938.5	347.8	946.4	317.5	0.834	109.561	26.956	34.379
448.778	0.027	SACC	945.6	318.6	900.7	454.5	3.819	265.098	134.664	146.812
448.805	0.326	FIXA	900.6	454.9	896.1	443.1	0.338	28.993	6.698	8.022
449.131	0.046	SACC	897.5	443.8	1009.0	289.5	5.076	328.957	78.011	121.213
449.177	0.267	FIXA	1009.1	289.4	1007.3	296.5	0.195	45.763	9.631	12.017
449.444	0.042	SACC	1007.4	295.2	998.6	126.3	4.510	234.552	90.829	110.327
449.486	0.861	PURS	999.3	126.6	988.6	134.2	0.351	280.116	11.881	15.295
450.534	0.015	SACC	443.7	205.0	444.6	255.2	1.340	139.231	106.963	91.560
450.549	0.391	PURS	444.7	255.2	471.2	238.3	0.837	123.169	6.928	9.224
451.044	0.330	FIXA	643.0	116.4	642.8	103.2	0.237	117.052	7.608	13.777
451.444	0.525	PURS	530.5	150.6	442.2	78.0	2.897	176.856	9.172	14.628
451.969	0.020	SACC	441.3	78.3	365.5	98.5	2.092	169.306	112.258	106.847
451.989	0.009	LPSO	365.7	99.2	373.2	101.1	0.207	38.134	24.557	25.881
451.998	0.337	PURS	373.3	100.7	314.1	109.1	1.595	24.264	7.195	8.124
452.335	0.036	SACC	313.2	110.1	278.8	277.8	4.566	266.705	101.747	129.200
452.371	0.014	LPSO	278.9	277.7	274.8	264.2	0.378	45.463	33.880	31.355
452.385	0.176	FIXA	274.6	264.4	252.5	285.5	0.813	39.425	11.834	13.344
452.561	0.010	SACC	251.5	284.8	244.7	278.8	0.241	39.556	32.683	27.779
452.571	0.148	FIXA	244.6	278.9	237.1	279.0	0.199	28.246	9.587	10.718
452.719	0.029	SACC	235.8	278.9	185.9	331.4	1.932	160.392	82.237	85.614
452.748	0.340	FIXA	186.4	331.0	177.0	331.2	0.252	31.848	10.324	10.944
453.088	0.042	SACC	176.7	330.2	234.4	128.3	5.599	281.514	113.948	135.184
453.130	0.431	PURS	234.9	128.6	323.0	114.5	2.381	24.949	8.497	9.340
453.561	0.023	SACC	323.9	114.2	438.7	112.2	3.061	231.204	146.138	135.815
453.584	0.039	LPSO	438.1	111.8	454.9	127.4	0.611	59.211	31.491	32.075
453.623	0.142	PURS	455.9	128.3	517.8	140.3	1.682	59.864	13.982	17.598
453.765	0.011	SACC	518.6	140.5	526.0	141.6	0.201	26.497	22.360	20.572
453.776	0.144	PURS	526.3	141.7	570.3	152.5	1.210	18.869	10.038	10.261
453.920	0.020	SACC	571.4	152.7	669.1	177.6	2.689	221.653	140.520	136.351
453.940	0.014	LPSO	669.5	177.7	647.9	169.0	0.624	67.514	52.445	45.528
453.954	0.281	FIXA	647.6	169.0	660.6	165.7	0.358	96.408	7.537	11.434
454.347	0.027	SACC	754.2	95.4	760.0	143.9	1.302	109.364	36.990	50.380
454.374	0.169	FIXA	760.0	143.7	721.9	132.1	1.062	49.363	8.381	10.713
454.660	0.719	PURS	689.3	148.6	670.4	105.0	1.137	134.530	6.676	9.736
455.379	0.074	SACC	669.7	105.9	504.5	93.4	4.419	270.752	93.456	120.802
455.453	0.039	LPSO	504.5	91.9	501.5	121.3	0.787	56.824	32.287	31.004
455.492	0.413	PURS	501.3	122.1	459.4	101.1	1.251	64.975	13.346	15.410
455.905	0.038	SACC	461.0	101.5	669.2	75.3	5.599	263.653	132.987	151.410
455.943	0.012	LPSO	669.2	75.2	652.2	77.4	0.458	64.546	41.727	40.024
455.955	0.388	PURS	651.9	76.6	712.3	87.5	1.636	34.458	8.877	9.654
456.343	0.018	SACC	711.2	87.2	691.6	100.3	0.629	58.068	45.117	43.596
456.361	0.332	PURS	692.1	101.1	730.0	112.3	1.055	29.264	7.907	9.013
456.693	0.048	SACC	729.3	112.8	352.3	34.2	10.271	359.009	239.503	216.820
456.741	0.012	HPSO	352.3	35.2	371.7	39.2	0.529	68.223	54.228	48.121
456.753	0.384	FIXA	371.5	38.8	371.9	39.8	0.030	39.269	5.678	6.560
457.137	0.042	SACC	372.3	40.2	521.8	271.0	7.333	354.157	176.167	183.790
457.179	0.027	HPSO	522.1	270.7	529.3	274.4	0.215	51.108	37.984	33.314
457.206	0.355	PURS	529.5	274.2	881.6	191.0	9.649	353.073	7.159	37.180
457.845	0.131	FIXA	876.6	159.2	826.3	124.4	1.545	157.496	11.158	23.525
457.996	0.149	FIXA	829.6	122.1	894.6	100.6	0.067	24.638	7.231	8.081
458.145	0.023	ISAC	894.4	100.6	892.8	98.7	0.067	703.710	337.243	434.287
458.168	0.071	FIXA	892.8	99.1	822.1	117.8	1.951	17.270	9.479	9.275
458.259	0.061	FIXA	823.1	116.5	891.1	99.9	0.019	17.072	8.156	8.368
458.566	0.041	SACC	885.6	76.8	698.7	160.6	5.462	325.509	87.836	136.931
458.607	0.241	FIXA	698.2	160.2	697.3	168.0	0.209	34.344	7.427	9.121
458.848	0.017	SACC	696.3	168.1	632.5	103.0	2.433	247.185	160.266	148.050
458.865	0.018	HPSO	633.2	102.4	629.8	112.3	0.278	67.692	42.894	43.676
458.883	0.347	FIXA	629.7	112.4	640.2	103.9	0.359	21.241	5.446	6.151
459.230	0.018	SACC	639.6	104.7	639.2	128.0	0.620	55.782	38.072	37.250
459.248	0.202	PURS	639.1	128.0	888.0	87.3	6.727	336.922	9.211	41.420
459.599	0.057	FIXA	884.0	79.0	885.4	76.8	0.078	32.518	10.121	11.498
459.742	0.070	FIXA	883.8	76.9	883.8	76.8	0.016	31.154	11.730	12.419
459.895	0.075	FIXA	893.2	69.9	893.5	80.6	0.248	72.347	8.835	12.691
460.056	0.060	FIXA	894.3	84.3	899.3	88.3	0.170	40.652	11.194	12.932
460.116	0.048	SACC	897.7	88.3	435.3	67.6	12.343	410.152	269.627	258.920
460.164	0.025	LPSO	435.3	68.6	433.1	75.4	0.191	85.438	45.030	43.967
460.189	0.534	FIXA	432.9	75.8	427.8	90.4	0.413	67.609	14.250	16.318
460.723	0.032	SACC	429.2	91.2	444.2	228.1	3.674	207.099	101.358	119.634
460.755	0.026	LPSO	444.4	227.8	449.8	221.6	0.220	75.692	36.317	36.523
460.781	0.341	FIXA	449.7	221.7	444.7	218.2	0.164	81.347	4.881	5.580
461.274	0.022	SACC	594.3	162.2	601.2	200.1	1.029	85.708	48.784	47.720
461.296	0.060	FIXA	601.1	200.1	600.8	176.7	0.626	110.434	11.177	20.571
461.920	0.344	PURS	564.9	150.9	382.7	234.2	5.065	307.759	6.294	23.832
462.264	0.049	SACC	383.5	233.7	860.8	141.6	12.965	391.753	277.533	268.168
462.508	0.062	FIXA	879.1	111.6	917.9	75.9	1.406	135.545	9.336	30.761
462.739	0.107	FIXA	913.2	57.9	839.5	70.1	1.992	38.243	11.358	13.116
462.877	0.148	PURS	1227.3	4.5	917.0	58.5	11.164	720.218	14.139	124.598
463.205	0.289	FIXA	914.1	64.5	889.8	63.4	0.644	40.161	10.601	11.495
463.800	0.375	PURS	776.6	71.2	693.5	146.9	2.740	330.009	7.166	24.915
464.199	0.134	FIXA	849.2	267.7	861.2	263.7	0.390	123.326	24.191	31.824
464.333	0.026	ISAC	861.4	261.2	864.2	257.2	0.130	958.835	303.030	473.927
464.359	0.182	FIXA	864.3	257.5	870.2	251.1	0.231	84.203	17.520	22.721
465.078	0.079	FIXA	863.8	67.8	868.9	69.0	0.134	34.119	10.030	11.711
465.716	0.104	FIXA	920.1	124.4	927.1	134.5	0.316	26.278	8.914	10.103
465.820	0.055	SACC	925.9	134.8	564.9	144.7	9.632	413.347	211.677	202.547
465.875	0.015	LPSO	564.4	143.6	552.3	145.5	0.329	37.182	31.736	29.626
465.890	0.165	FIXA	552.1	146.0	575.8	146.1	0.633	21.380	7.636	8.266
466.055	0.016	SACC	576.8	146.0	623.5	150.9	1.254	122.487	88.159	80.004
466.071	0.012	LPSO	623.3	150.9	606.1	148.0	0.465	55.504	42.588	39.433
466.083	0.193	FIXA	605.8	148.3	633.3	151.5	0.739	23.624	8.328	8.662
466.276	0.016	SACC	634.4	151.4	677.9	150.9	1.162	122.282	76.854	74.616
466.292	0.315	PURS	677.8	150.9	715.2	139.1	1.046	27.853	7.954	8.613
466.607	0.016	SACC	716.1	139.1	763.1	143.6	1.259	119.131	87.352	80.458
466.623	0.012	LPSO	763.5	143.1	749.0	138.4	0.406	52.852	38.547	36.055
466.635	0.203	PURS	748.7	138.7	722.5	160.9	0.916	26.722	9.487	9.352
466.858	0.056	FIXA	725.5	161.5	763.8	174.4	1.190	94.271	9.333	23.109
466.934	0.058	FIXA	752.3	174.5	739.6	188.6	2.290	660.085	9.635	23.263
467.098	0.054	FIXA	842.8	159.6	786.8	186.1	1.668	25.558	8.775	10.569
467.184	0.044	FIXA	852.5	159.7	856.7	160.0	0.109	20.848	9.407	9.374
467.228	0.040	SACC	856.8	159.9	970.6	262.2	4.079	841.911	299.173	372.153
467.268	0.015	LPSO	970.2	263.0	982.7	278.7	0.535	61.323	42.996	42.982
467.283	0.470	PURS	983.2	278.0	1028.4	297.2	1.311	41.090	11.194	12.778
467.753	0.025	SACC	1030.1	297.4	1113.2	362.0	2.808	197.103	124.030	123.526
467.778	0.192	FIXA	1113.2	363.3	1121.8	373.1	0.350	55.888	11.376	14.672
468.093	0.149	FIXA	1077.5	215.2	1067.6	222.8	0.260	114.241	15.267	22.662
468.242	0.017	SACC	1066.3	222.1	989.8	185.5	2.261	220.278	146.313	137.307
468.259	0.117	FIXA	990.5	185.0	926.1	209.2	1.835	45.587	9.922	12.659
468.396	0.086	FIXA	927.9	208.2	985.8	201.3	0.504	57.682	10.800	14.944
468.672	0.013	SACC	1006.0	154.1	995.8	171.9	0.544	63.855	47.807	45.424
468.685	0.179	FIXA	995.3	171.7	998.6	149.9	0.588	23.145	7.709	7.807
468.864	0.037	SACC	998.9	151.0	1031.8	235.2	2.413	141.553	56.115	68.029
468.901	0.213	FIXA	1032.3	235.0	1035.9	227.5	0.223	20.451	6.810	7.545
469.114	0.017	SACC	1036.8	227.5	1058.2	221.9	0.590	56.801	37.850	36.673
469.131	0.477	PURS	1058.3	222.0	1029.3	204.7	0.900	22.618	7.312	7.956
469.608	0.025	SACC	1029.7	205.4	1031.7	229.8	0.653	79.529	46.141	49.814
469.633	0.313	FIXA	1031.5	229.2	1021.5	222.0	0.331	26.549	8.408	9.223
469.946	0.014	SACC	1020.5	221.6	1002.4	208.9	0.591	70.444	47.445	45.788
469.960	0.507	FIXA	1002.7	208.6	994.4	187.0	0.618	27.546	7.525	8.360
470.467	0.015	SACC	994.0	186.2	990.3	169.8	0.448	45.296	33.603	32.362
470.482	0.315	FIXA	990.3	169.9	981.5	167.2	0.245	37.564	7.431	8.381
470.906	0.316	FIXA	963.6	183.0	966.7	120.1	1.574	161.397	8.580	15.924
471.367	0.330	FIXA	927.9	148.9	930.7	87.2	1.515	135.454	12.275	20.302
471.697	0.040	SACC	929.2	87.5	760.2	324.2	7.758	374.027	177.040	205.257
471.737	0.011	HPSO	760.8	324.1	754.4	295.0	0.793	118.166	76.600	74.716
471.748	0.262	FIXA	753.7	294.8	744.3	308.8	0.449	69.837	8.269	10.775
472.010	0.034	SACC	745.6	309.2	952.9	392.2	5.957	399.826	130.861	183.594
472.044	0.012	LPSO	951.8	392.8	931.7	386.8	0.560	75.634	54.539	52.907
472.056	0.191	FIXA	931.7	386.7	953.8	393.3	0.614	40.842	12.967	15.113
472.247	0.038	SACC	953.1	393.7	640.5	324.6	8.540	440.776	191.557	231.165
472.285	0.039	LPSO	640.4	325.7	636.0	327.8	0.129	55.710	42.122	38.541
472.324	0.524	PURS	636.1	328.4	617.8	303.5	0.824	38.680	7.436	8.746
472.848	0.024	SACC	618.7	304.8	649.4	417.4	3.114	199.453	123.447	132.090
472.872	0.036	HPSO	649.9	418.2	651.8	429.8	0.313	156.166	64.268	72.140
472.908	0.328	FIXA	651.5	429.3	642.1	436.6	0.317	135.766	14.519	26.393
473.236	0.011	SACC	639.0	433.9	582.5	404.0	1.704	249.935	166.836	168.951
473.247	0.019	LPSO	581.6	406.1	574.6	401.4	0.224	178.178	93.448	97.294
473.266	0.312	FIXA	574.8	401.7	593.2	417.4	0.647	184.797	48.845	60.018
473.578	0.029	SACC	592.9	416.0	530.5	435.0	1.740	159.064	102.091	93.190
473.607	0.358	FIXA	530.2	435.7	536.1	427.7	0.265	65.169	6.185	8.366
473.965	0.017	SACC	535.9	427.1	532.0	378.7	1.293	126.622	82.945	77.347
473.982	0.017	LPSO	532.2	378.9	527.0	373.2	0.205	35.229	15.584	18.544
473.999	0.708	FIXA	526.8	373.3	534.0	379.6	0.256	23.947	6.727	7.031
474.707	0.030	SACC	534.8	379.2	564.1	349.4	1.115	100.475	50.612	57.926
474.737	0.012	LPSO	563.6	349.9	566.3	360.6	0.295	36.865	29.707	27.148
474.749	0.099	FIXA	566.6	360.5	565.2	358.1	0.073	87.371	8.852	12.228
474.931	0.488	FIXA	556.4	147.8	586.0	142.1	0.772	161.961	9.077	15.304
475.419	0.043	SACC	585.1	142.1	410.7	46.6	5.302	301.212	88.637	125.569
475.462	0.275	FIXA	410.6	46.9	416.9	44.6	0.180	26.053	5.565	6.785
475.737	0.016	SACC	416.3	44.6	397.8	52.5	0.537	55.478	39.736	37.245
475.753	0.342	FIXA	398.2	52.7	398.3	43.7	0.240	15.774	5.453	6.035
476.095	0.028	SACC	397.9	43.6	373.5	61.7	0.808	91.437	46.058	51.672
476.123	0.012	LPSO	373.8	61.3	372.2	56.0	0.149	22.391	14.515	14.247
476.135	0.385	FIXA	372.2	55.9	369.0	54.1	0.098	15.421	5.207	5.734
476.520	0.015	SACC	369.7	54.1	387.8	43.0	0.566	60.513	42.013	40.806
476.535	0.010	LPSO	387.5	42.8	383.0	46.3	0.152	22.348	19.024	16.924
476.545	0.752	FIXA	382.9	46.6	373.6	52.9	0.300	16.049	5.441	5.882
477.297	0.038	SACC	373.5	53.5	391.2	270.4	5.804	291.944	145.161	155.210
477.335	0.026	HPSO	391.3	270.5	391.4	265.6	0.129	72.034	41.637	38.572
477.361	0.252	FIXA	391.3	265.6	390.8	256.6	0.243	40.648	7.892	9.972
477.613	0.019	SACC	391.7	257.1	412.7	283.5	0.900	79.657	51.994	52.144
477.632	0.387	PURS	412.1	284.0	442.4	271.9	0.872	50.784	8.289	11.548
478.019	0.018	SACC	443.5	272.0	520.2	268.4	2.047	183.995	119.324	115.520
478.037	0.014	HPSO	520.3	267.7	502.8	266.4	0.468	59.088	36.814	35.542
478.051	0.199	PURS	503.0	266.4	539.7	248.0	1.096	22.497	7.566	8.135
478.250	0.020	SACC	540.2	247.4	559.4	212.2	1.069	97.234	58.507	56.294
478.270	0.295	FIXA	559.2	212.3	569.2	213.7	0.268	22.189	6.030	6.470
478.565	0.027	SACC	568.4	213.9	531.1	234.4	1.135	115.882	47.002	60.983
478.592	0.008	LPSO	531.6	233.9	531.8	228.6	0.140	26.702	20.526	20.090
478.600	0.549	FIXA	531.6	228.4	531.4	261.0	0.870	18.949	5.582	6.035
479.149	0.016	SACC	531.9	261.5	555.4	278.5	0.775	76.322	53.756	49.848
479.165	0.261	PURS	555.1	278.7	589.8	290.4	0.977	22.084	6.400	7.031
479.426	0.039	SACC	590.6	290.8	708.2	158.5	4.720	293.316	82.063	124.623
479.465	0.018	LPSO	708.5	157.7	710.2	160.7	0.092	27.217	20.876	18.198
479.483	0.560	PURS	710.4	160.7	765.3	170.4	1.488	29.390	6.756	7.110
480.043	0.038	SACC	763.7	170.8	613.1	342.2	6.084	301.937	160.936	174.787
480.081	0.019	LPSO	611.9	341.1	618.5	346.7	0.230	68.670	43.218	44.104
480.100	0.608	FIXA	617.8	347.6	661.7	326.2	1.300	253.433	18.007	21.814
480.831	0.015	SACC	916.3	146.4	913.1	157.9	0.317	39.179	30.530	23.545
480.846	0.115	FIXA	913.1	157.8	920.7	144.1	0.418	48.586	8.098	11.133
481.090	0.507	FIXA	837.2	177.8	851.5	172.7	0.400	90.929	6.421	9.610
481.597	0.015	SACC	850.8	172.4	840.9	152.9	0.583	60.783	49.331	42.340
481.612	0.391	FIXA	841.3	152.8	854.5	162.6	0.440	20.124	6.428	7.153
482.003	0.013	SACC	855.4	162.9	870.1	156.5	0.428	48.853	39.196	36.348
482.016	0.264	FIXA	870.0	156.2	876.9	162.1	0.242	26.879	7.077	7.650
482.280	0.049	SACC	876.5	162.2	499.7	77.3	10.301	363.363	236.339	213.189
482.329	0.026	LPSO	499.9	77.9	498.0	77.0	0.056	43.048	29.973	27.445
482.355	0.543	FIXA	498.1	76.9	516.9	76.3	0.503	17.042	5.766	6.050
482.898	0.013	SACC	517.3	75.7	524.4	66.3	0.314	36.691	27.727	25.969
482.911	0.358	FIXA	524.4	66.2	536.0	69.7	0.325	14.306	4.963	5.694
483.269	0.025	SACC	535.6	70.3	529.0	115.4	1.217	105.435	44.678	51.504
483.294	0.234	FIXA	529.2	115.5	535.0	115.0	0.156	44.806	10.184	11.313
483.528	0.051	SACC	535.7	114.5	972.0	193.2	11.825	366.159	243.220	232.724
483.579	0.012	HPSO	971.9	192.9	943.1	185.7	0.793	103.139	72.301	66.775
483.591	0.265	FIXA	942.9	185.4	951.2	211.1	0.720	59.908	7.942	10.785
483.968	0.178	FIXA	928.0	214.6	940.9	193.3	0.519	153.617	10.508	27.062
484.146	0.016	SACC	940.0	193.4	902.1	191.4	1.013	94.197	71.318	64.755
484.162	0.278	FIXA	901.9	191.6	911.6	188.8	0.271	19.639	6.496	7.252
484.440	0.014	SACC	910.7	189.5	901.8	203.1	0.433	44.984	38.734	36.158
484.454	0.146	FIXA	902.5	203.8	903.8	220.9	0.456	77.423	8.430	11.569
484.729	0.269	FIXA	942.8	199.6	949.5	168.0	0.698	164.443	8.632	14.917
484.998	0.047	SACC	948.7	168.3	552.7	86.7	10.785	422.754	245.640	231.402
485.045	0.029	LPSO	552.4	87.0	549.7	87.0	0.073	46.754	31.944	28.048
485.074	0.275	FIXA	549.4	87.1	550.7	87.0	0.037	29.702	7.632	8.263
485.349	0.014	SACC	549.5	87.5	526.5	98.3	0.679	69.303	58.013	52.470
485.363	1.594	PURS	526.7	99.0	589.9	106.6	1.697	47.187	10.406	11.806
486.957	0.041	SACC	591.2	106.7	901.9	189.3	8.575	337.931	226.692	210.703
486.998	0.014	HPSO	902.0	190.3	876.6	185.8	0.687	76.332	58.761	54.899
487.012	0.204	FIXA	876.6	185.3	797.8	219.7	2.296	171.394	8.289	14.891
487.236	0.227	FIXA	767.4	226.9	761.0	243.2	2.112	52.983	12.471	13.952
487.518	0.021	SACC	814.7	215.4	804.1	242.3	0.772	54.263	46.371	43.329
487.539	0.322	FIXA	804.4	242.6	779.4	259.5	0.804	88.251	9.346	11.204
488.007	0.164	FIXA	787.7	265.1	778.5	264.3	0.238	133.373	23.111	32.925
488.354	0.222	PURS	816.0	270.2	813.0	311.1	1.107	128.521	11.977	19.972
488.576	0.012	SACC	811.7	310.6	790.1	305.9	0.591	69.703	55.759	52.707
488.588	0.512	FIXA	789.5	306.4	800.8	292.6	0.477	32.203	7.917	9.373
489.100	0.016	SACC	801.8	292.3	842.6	296.9	1.095	105.694	73.904	70.379
489.116	0.011	LPSO	842.7	296.7	831.5	288.9	0.364	44.085	38.731	33.899
489.127	0.562	FIXA	830.9	288.9	848.3	285.1	0.475	26.982	7.935	8.858
489.689	0.014	SACC	847.3	284.7	813.6	264.7	1.045	114.139	80.888	76.809
489.703	0.021	LPSO	813.3	265.0	812.8	266.2	0.035	45.257	27.095	25.396
489.724	0.257	FIXA	812.8	266.2	800.5	252.7	0.488	20.375	7.473	7.894
489.981	0.015	SACC	799.9	252.0	769.0	243.1	0.858	89.362	63.810	59.296
489.996	0.013	LPSO	769.1	243.4	778.2	247.7	0.270	34.215	21.669	21.428
490.009	0.191	FIXA	778.3	247.7	778.1	252.7	0.132	92.298	6.991	9.230
490.327	0.040	SACC	821.8	216.2	817.0	233.1	0.494	132.575	46.143	60.336
490.367	0.175	FIXA	816.8	232.9	844.7	234.0	0.745	97.146	8.674	10.364
490.700	0.981	FIXA	900.2	221.1	893.8	215.8	0.195	112.807	6.374	8.843
491.681	0.014	SACC	893.1	215.6	874.8	220.4	0.507	55.381	41.802	38.333
491.695	0.010	LPSO	874.9	220.8	880.5	223.0	0.160	26.889	18.020	17.263
491.705	0.643	FIXA	880.5	223.1	870.7	226.9	0.281	23.125	6.743	7.289
492.348	0.048	SACC	870.2	226.8	450.2	182.6	11.262	407.156	228.615	236.779
492.396	0.010	HPSO	450.4	183.5	469.6	185.5	0.516	83.809	57.840	54.754
492.406	0.307	FIXA	469.9	185.3	455.8	186.7	0.378	47.053	6.118	7.808
492.713	0.048	SACC	456.1	186.9	896.9	224.0	11.800	364.951	298.309	246.627
492.761	0.037	HPSO	896.9	223.7	895.7	219.7	0.112	85.169	31.329	37.221
492.798	0.253	FIXA	895.8	219.8	903.4	218.4	0.206	24.786	7.205	7.671
493.051	0.059	SACC	903.2	217.8	500.2	163.8	10.843	439.835	200.715	201.441
493.110	0.013	HPSO	500.4	163.5	484.9	159.7	0.425	53.524	38.501	34.900
493.123	0.225	FIXA	484.6	159.9	483.2	168.2	0.225	14.807	5.205	5.682
493.348	0.030	SACC	484.1	168.6	498.7	207.0	1.094	95.138	38.155	45.353
493.378	0.248	FIXA	498.7	206.9	500.7	214.2	0.201	16.512	5.126	5.855
493.626	0.046	SACC	501.5	213.9	885.8	218.3	10.252	371.214	266.182	223.720
493.672	0.030	HPSO	885.8	218.7	893.5	218.1	0.206	59.089	42.371	38.442
493.702	0.544	FIXA	893.4	218.3	889.5	214.1	0.154	37.269	8.090	9.311
494.246	0.013	SACC	888.5	213.3	873.4	208.1	0.426	57.480	40.240	37.822
494.259	0.131	FIXA	873.6	208.4	873.1	226.5	0.484	97.879	7.932	11.768
494.561	0.024	SACC	887.3	190.7	889.5	238.3	1.271	104.659	45.788	57.011
494.781	0.680	FIXA	887.2	227.9	870.3	243.0	0.700	142.865	7.924	11.740
495.461	0.051	SACC	869.1	243.0	425.7	168.3	11.993	381.560	218.275	236.304
495.512	0.011	HPSO	426.0	168.6	447.4	174.6	0.593	90.726	60.263	55.326
495.523	0.165	FIXA	447.5	175.1	429.9	171.5	0.480	54.769	20.911	22.510
495.688	0.018	SACC	431.2	172.8	484.0	137.5	1.694	156.677	100.238	99.439
495.706	0.411	FIXA	484.4	136.5	480.4	143.4	0.213	47.475	10.683	13.062
496.117	0.018	SACC	479.7	142.2	463.0	95.5	1.326	116.771	83.605	79.730
496.135	0.020	LPSO	464.2	95.1	466.0	78.9	0.435	49.955	34.180	32.238
496.155	0.340	FIXA	466.2	78.9	468.9	73.4	0.163	29.000	7.218	8.254
496.495	0.064	SACC	469.6	74.1	619.2	325.8	7.810	396.682	107.616	147.704
496.559	0.251	FIXA	619.4	325.6	633.8	316.3	0.459	27.288	7.761	8.929
496.810	0.049	SACC	634.9	316.6	796.3	226.0	4.937	315.927	85.485	123.717
496.859	0.016	LPSO	796.5	226.0	811.1	222.1	0.404	41.822	27.120	26.608
496.875	0.297	FIXA	811.2	222.0	819.0	220.5	0.213	20.944	6.818	7.433
497.172	0.027	SACC	817.9	220.8	647.5	242.8	4.583	310.444	171.051	171.317
497.199	0.013	HPSO	647.4	243.8	672.7	251.4	0.705	81.796	64.376	61.996
497.212	1.030	PURS	673.2	250.4	754.2	212.7	2.383	37.083	7.740	8.532
498.242	0.037	SACC	754.3	213.7	709.7	358.3	4.036	161.880	131.514	115.874
498.279	0.027	HPSO	709.5	358.6	704.3	349.4	0.284	103.939	41.199	48.832
498.306	0.407	FIXA	704.0	349.4	699.1	327.4	0.600	32.906	9.153	10.468
498.713	0.032	SACC	700.2	327.4	792.4	427.7	3.632	302.961	103.811	138.044
498.745	0.334	FIXA	792.3	427.6	799.2	409.0	0.529	27.473	8.590	9.827
499.079	0.053	SACC	798.9	408.0	650.6	147.8	7.988	411.490	111.926	161.932
499.132	0.025	LPSO	650.9	148.3	651.5	136.3	0.320	51.783	19.676	23.397
499.157	0.425	FIXA	651.4	136.5	674.9	149.2	0.712	32.109	6.956	8.080
499.582	0.018	SACC	675.6	149.1	724.8	150.9	1.313	115.581	81.830	75.187
499.600	0.194	FIXA	724.7	151.6	719.5	155.0	0.166	27.560	9.838	10.757
499.794	0.039	SACC	719.4	156.1	763.0	36.0	3.407	227.312	57.606	94.292
499.833	0.462	FIXA	763.3	36.0	757.6	28.7	0.246	25.022	5.844	6.480
500.295	0.068	SACC	757.2	28.8	407.7	147.9	9.847	379.380	154.251	162.452
500.363	0.010	LPSO	407.7	148.8	407.1	153.4	0.124	24.459	16.609	16.576
500.373	0.235	FIXA	406.8	153.3	414.5	146.0	0.282	16.757	6.482	6.644
500.608	0.018	SACC	415.3	145.7	438.0	117.0	0.976	88.025	61.248	56.271
500.626	0.281	FIXA	438.1	117.2	461.9	113.0	0.644	15.590	6.378	6.940
500.907	0.016	SACC	462.7	112.9	494.1	104.4	0.867	84.887	60.999	57.071
500.923	0.012	LPSO	494.0	104.1	485.7	108.2	0.246	32.110	22.753	21.532
500.935	0.284	PURS	485.6	108.1	533.7	108.2	1.285	22.989	7.046	7.850
501.219	0.040	SACC	533.2	108.5	399.4	85.0	3.622	229.580	57.899	100.885
501.259	0.012	LPSO	400.1	84.5	406.4	90.0	0.221	38.212	24.351	24.582
501.271	0.792	PURS	406.1	90.0	443.5	64.2	1.214	21.974	5.754	6.317
502.063	0.011	SACC	443.0	63.3	437.8	52.8	0.313	40.749	32.890	31.020
502.074	0.010	LPSO	438.0	52.6	443.7	56.0	0.175	26.936	18.751	18.463
502.084	0.172	FIXA	443.7	56.2	487.1	37.5	1.261	160.393	6.848	14.376
502.324	0.042	SACC	692.6	141.8	684.6	121.1	0.521	136.252	85.308	80.729
502.366	0.339	PURS	684.9	121.3	724.0	123.6	1.043	44.389	8.334	9.760
502.863	0.374	PURS	709.6	112.9	732.5	134.8	0.924	120.408	8.603	15.626
503.237	0.031	SACC	731.7	135.3	650.8	300.1	4.894	313.552	183.869	176.035
503.268	0.033	HPSO	651.2	301.1	647.7	308.4	0.216	77.097	41.962	43.244
503.301	0.216	FIXA	647.9	308.3	652.3	318.8	0.304	53.432	5.218	6.059
503.723	0.535	FIXA	753.5	244.6	751.9	315.8	1.939	175.268	7.329	11.313
504.258	0.034	SACC	752.7	316.3	780.9	332.4	0.866	100.563	43.067	52.983
504.292	0.112	FIXA	780.7	332.3	774.9	336.7	0.193	26.696	7.860	8.510
504.404	0.065	SACC	775.9	337.0	1185.9	122.7	12.340	417.260	232.788	212.032
504.469	0.021	LPSO	1185.9	122.7	1208.3	117.2	0.617	56.530	26.231	30.190
504.490	0.650	FIXA	1208.4	117.2	1207.1	121.4	0.117	28.602	8.575	9.127
505.140	0.055	SACC	1206.0	121.8	738.4	152.9	12.500	530.962	275.196	255.490
505.195	0.015	HPSO	738.8	152.6	718.8	147.2	0.552	68.920	35.622	40.527
