onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
483.462	0.025	SACC	642.5	-56.4	909.5	0.5	5.067	350.058	217.092	207.198
483.487	0.263	FIXA	909.0	1.6	915.2	-3.6	0.150	60.520	14.309	17.036
483.750	0.011	SACC	917.3	-1.4	938.4	37.8	0.827	108.194	83.262	80.985
483.761	0.221	FIXA	938.8	39.2	938.3	64.2	0.463	103.972	34.378	38.302
483.982	0.031	SACC	932.9	60.9	606.8	-34.9	6.308	335.417	216.983	217.779
484.013	0.215	FIXA	606.8	-34.0	680.0	67.7	2.326	433.947	20.419	37.066
484.396	0.107	PURS	1024.9	732.0	739.0	287.0	9.428	430.142	71.892	101.403
484.503	0.022	SACC	735.7	285.0	742.6	234.6	0.945	82.964	62.565	60.102
484.525	0.056	FIXA	741.9	233.7	673.6	182.1	1.588	112.827	47.042	51.672
484.581	0.025	SACC	665.6	180.4	391.6	184.3	5.086	301.993	221.314	212.691
484.606	0.010	LPSO	388.8	182.1	460.2	160.4	1.384	240.274	160.029	146.689
484.616	0.131	PURS	458.9	158.9	483.4	84.6	1.453	228.274	83.075	88.119
484.747	0.021	SACC	496.1	85.2	693.8	83.8	3.669	318.282	208.424	187.276
484.768	0.190	PURS	693.5	83.3	658.6	10.8	1.493	71.591	19.543	22.187
484.958	0.035	SACC	654.1	11.2	121.4	207.4	10.535	629.531	267.293	309.450
484.993	0.148	FIXA	121.8	207.1	136.9	171.7	0.714	52.485	13.040	15.589
485.214	0.336	PURS	417.7	26.4	674.4	-37.7	4.466	447.729	25.826	43.581
485.550	0.012	SACC	678.2	-38.9	701.5	-52.7	0.503	83.160	51.522	50.125
485.562	1.133	PURS	701.1	-53.5	721.9	-80.8	0.638	89.543	21.163	23.635
486.695	0.021	SACC	725.6	-79.3	879.5	52.0	3.755	294.769	193.906	182.971
486.716	0.291	FIXA	879.3	53.4	880.4	52.6	0.024	68.461	14.967	16.754
487.007	0.021	SACC	875.7	54.7	682.8	-25.2	3.875	303.726	197.863	195.246
487.028	0.918	PURS	678.8	-23.9	619.3	-12.5	1.125	106.544	22.345	29.370
487.946	0.030	SACC	618.6	-7.9	571.0	522.2	9.876	481.791	377.696	334.993
487.976	0.017	LPSO	573.0	522.8	566.6	453.8	1.285	113.713	91.634	81.048
487.993	0.343	PURS	568.5	453.5	585.5	397.1	1.094	98.846	24.770	27.561
488.336	0.020	SACC	588.6	393.2	637.1	240.2	2.978	211.133	172.223	155.253
488.356	0.270	FIXA	636.6	238.3	640.1	236.1	0.077	89.087	28.351	30.465
488.626	0.031	SACC	639.3	241.3	797.1	108.3	3.829	304.080	119.409	149.066
488.657	0.134	FIXA	797.1	107.7	817.3	101.2	0.395	49.726	14.784	17.178
488.791	0.018	SACC	819.7	99.2	868.4	40.0	1.423	132.116	84.978	83.696
488.809	0.165	FIXA	868.3	39.6	857.5	70.1	0.601	123.169	21.140	27.632
488.974	0.027	SACC	852.2	75.2	553.0	-11.2	5.779	346.570	231.974	222.924
489.001	0.093	FIXA	553.4	-10.8	620.8	40.5	1.572	285.784	28.401	48.053
489.291	0.112	PURS	1062.9	822.8	887.1	703.1	3.905	236.447	51.166	70.730
489.403	0.019	SACC	883.4	699.7	767.7	647.1	2.358	287.461	115.558	131.816
489.422	0.078	FIXA	768.6	645.9	750.6	640.8	0.347	251.738	66.676	74.688
489.500	0.012	SACC	747.7	640.0	830.6	661.9	1.591	287.460	135.951	145.195
489.512	0.009	LPSO	829.8	661.8	753.4	638.3	1.484	350.993	142.961	167.082
489.521	0.074	FIXA	754.7	638.5	723.4	624.8	0.634	238.297	32.615	60.963
489.595	0.018	SACC	721.2	627.7	656.6	694.5	1.725	141.345	106.858	100.223
489.613	0.012	LPSO	655.9	694.9	727.4	695.6	1.328	264.519	116.328	119.124
489.625	0.445	PURS	725.6	694.9	679.7	594.7	2.046	244.527	35.699	47.022
490.070	0.012	SACC	675.1	593.8	500.7	547.1	3.350	444.849	315.902	288.644
490.137	0.266	PURS	555.5	537.8	517.6	487.7	1.117	255.140	54.687	64.539
490.403	0.030	SACC	519.4	479.1	647.6	193.6	5.808	353.205	218.970	214.824
490.433	0.316	PURS	648.0	193.9	706.6	189.4	1.091	221.033	45.802	51.067
490.749	0.020	SACC	709.3	186.8	823.6	185.5	2.121	171.278	108.313	115.448
490.769	0.187	FIXA	823.5	186.3	778.2	197.4	0.864	117.238	41.957	47.065
490.956	0.010	SACC	771.8	200.9	711.9	221.2	1.173	172.780	146.007	136.087
490.966	0.892	PURS	708.0	221.0	683.8	91.6	2.443	99.480	20.737	22.969
491.858	0.010	SACC	686.4	93.6	704.9	116.3	0.544	73.602	60.228	61.358
491.868	0.459	PURS	706.0	118.8	694.2	60.4	1.104	51.010	17.653	18.253
492.327	0.017	SACC	694.3	57.5	677.8	27.2	0.640	59.276	51.224	47.828
492.344	1.243	PURS	677.0	26.9	664.3	-24.8	0.988	110.908	20.277	23.008
493.587	0.027	SACC	668.6	-23.8	886.9	-3.4	4.068	253.497	156.358	158.619
493.614	0.199	FIXA	886.1	-1.9	846.7	-28.8	0.885	60.146	14.325	16.057
493.813	0.014	SACC	844.0	-29.2	794.9	-27.4	0.913	110.361	84.242	76.070
493.827	0.446	PURS	794.7	-26.7	711.8	11.5	1.693	138.856	23.547	29.585
494.273	0.030	SACC	708.1	11.6	414.2	131.8	5.894	296.176	234.617	203.941
494.303	0.039	LPSO	415.2	131.1	429.8	139.2	0.312	142.716	68.637	64.647
494.342	0.289	FIXA	436.2	136.3	421.7	151.3	0.387	130.379	31.366	37.250
494.631	0.043	SACC	427.3	150.4	991.5	170.3	10.476	389.385	311.120	284.473
494.674	0.217	FIXA	989.1	170.0	983.5	191.2	0.407	95.573	16.429	21.421
494.891	0.027	SACC	978.8	187.7	806.9	97.7	3.600	252.351	137.295	153.561
494.918	0.164	FIXA	806.8	99.8	811.6	-48.2	2.748	318.934	12.214	32.747
495.286	0.063	PURS	977.1	619.2	926.8	337.7	5.111	197.938	87.438	87.506
495.349	0.051	SACC	926.7	334.9	904.3	179.5	2.915	78.575	58.844	59.292
495.400	0.206	PURS	904.2	177.7	881.9	112.8	1.274	60.786	26.707	28.055
495.606	0.016	SACC	880.7	110.4	881.6	88.9	0.398	51.137	41.601	34.201
495.622	0.151	FIXA	881.8	89.2	866.6	46.8	0.837	35.853	16.383	16.784
495.773	0.022	SACC	865.6	49.0	815.4	132.0	1.800	119.394	97.976	86.129
495.795	0.283	PURS	815.2	131.6	777.4	108.8	0.818	108.890	36.570	40.995
496.078	0.032	SACC	781.0	109.1	1070.1	160.1	5.448	237.226	197.372	175.202
496.110	0.011	LPSO	1070.4	160.9	1042.7	148.3	0.565	110.351	47.338	54.084
496.121	0.150	FIXA	1042.8	148.0	1048.2	119.1	0.546	87.682	19.925	23.140
496.271	0.014	SACC	1045.8	115.2	1030.9	64.6	0.980	111.288	84.618	77.572
496.285	0.505	PURS	1031.8	64.5	852.1	-5.3	3.579	76.469	17.195	20.883
496.790	0.012	SACC	849.9	-5.3	822.3	-12.7	0.531	63.158	46.499	48.063
496.802	0.678	PURS	820.9	-11.9	692.1	5.9	2.414	125.701	20.561	25.613
497.480	0.028	SACC	695.8	6.7	1027.6	48.4	6.206	324.224	241.783	226.080
497.508	0.015	LPSO	1030.0	49.2	1014.7	114.3	1.242	119.333	92.151	87.545
497.523	0.906	PURS	1014.8	114.6	1072.1	163.2	1.395	79.206	12.303	15.233
498.429	0.022	SACC	1073.7	164.8	1156.7	173.8	1.549	109.395	80.555	74.118
498.451	0.889	PURS	1156.6	174.1	1084.4	55.8	2.572	54.159	12.336	13.545
499.340	0.021	SACC	1084.6	57.2	1075.3	173.9	2.173	168.173	117.072	105.311
499.361	0.472	PURS	1075.5	174.2	1048.1	127.0	1.013	48.642	14.024	15.595
499.833	0.025	SACC	1044.9	125.2	859.4	159.9	3.502	229.545	155.046	146.716
499.858	0.372	PURS	859.6	160.4	863.5	79.2	1.509	104.246	19.953	24.685
500.230	0.020	SACC	864.3	84.1	934.1	199.0	2.496	192.602	118.181	130.709
500.250	0.230	FIXA	934.0	198.4	934.7	176.1	0.414	82.896	28.769	30.673
500.480	0.028	SACC	937.8	174.1	1136.8	207.6	3.745	229.337	132.049	138.690
500.508	0.216	FIXA	1136.6	208.0	1135.7	202.2	0.110	58.026	18.565	21.735
500.724	0.018	SACC	1133.0	201.0	1037.9	127.2	2.234	166.861	144.282	127.691
500.742	0.391	FIXA	1035.6	126.2	1037.1	102.5	0.440	54.070	16.800	19.099
501.133	0.026	SACC	1035.8	100.3	976.9	-50.1	2.998	191.214	107.108	117.468
501.159	0.876	PURS	977.4	-49.8	940.3	-31.2	0.771	127.014	20.425	25.942
502.035	0.033	SACC	936.1	-31.3	735.8	3.5	3.773	240.939	155.681	150.422
502.068	0.217	FIXA	738.0	3.9	725.1	34.5	0.615	48.031	17.178	19.569
502.285	0.027	SACC	724.9	36.7	701.9	333.8	5.529	338.599	220.899	206.582
502.312	0.170	FIXA	701.9	333.6	683.3	329.8	0.352	78.785	11.798	14.687
502.482	0.028	SACC	685.6	329.0	896.8	236.1	4.281	256.106	165.147	156.600
502.510	0.193	FIXA	897.0	236.1	880.5	233.5	0.311	51.561	10.874	13.738
502.703	0.019	SACC	882.2	232.3	872.0	134.3	1.829	160.752	111.872	99.255
502.722	0.009	LPSO	871.9	134.4	872.3	152.8	0.342	65.589	37.302	38.489
502.731	0.113	FIXA	872.4	154.3	871.5	149.9	0.084	36.053	12.332	13.779
502.844	0.017	SACC	870.3	147.6	832.7	96.1	1.184	113.813	75.042	74.954
502.861	0.017	LPSO	832.5	96.7	843.3	126.9	0.594	57.177	43.297	36.331
502.878	0.385	PURS	843.0	127.2	845.3	189.5	1.157	34.017	10.908	11.443
503.263	0.028	SACC	844.7	191.8	811.2	488.0	5.530	330.857	207.515	200.418
503.291	0.013	LPSO	811.9	488.4	813.7	457.5	0.576	63.112	52.549	45.908
503.304	0.311	PURS	814.0	457.6	891.4	421.1	1.588	658.521	16.135	44.056
503.880	0.010	SACC	946.5	571.9	940.5	549.4	0.432	58.894	52.615	50.031
503.890	0.051	FIXA	940.8	548.1	923.8	461.6	1.636	58.455	33.618	35.093
503.941	0.012	SACC	921.9	459.2	907.6	433.1	0.552	63.405	56.214	51.406
503.953	0.084	PURS	907.0	433.0	883.2	321.1	2.123	74.922	30.891	31.291
504.037	0.043	SACC	883.0	316.2	784.8	57.5	5.135	256.965	101.921	125.323
504.080	0.422	PURS	784.4	55.9	807.6	6.1	1.019	79.268	18.018	19.933
504.502	0.030	SACC	803.7	6.2	555.7	129.8	5.143	253.106	208.044	179.994
504.532	0.405	PURS	557.5	129.9	541.5	87.2	0.845	63.844	17.930	19.502
504.937	0.015	SACC	539.8	84.7	501.6	61.5	0.830	84.518	62.540	60.264
504.952	0.147	FIXA	500.8	61.0	485.3	51.5	0.337	32.500	13.036	13.999
505.099	0.030	SACC	488.1	52.6	760.6	17.9	5.099	296.289	173.799	174.310
505.129	0.029	LPSO	762.0	18.5	783.7	31.1	0.467	71.923	34.708	38.101
505.158	0.098	FIXA	783.6	31.0	772.3	25.4	0.234	46.981	11.975	13.347
505.256	0.015	SACC	773.2	21.5	775.7	-44.4	1.225	125.910	96.726	87.239
505.271	0.227	FIXA	775.2	-45.2	776.4	-45.1	0.021	49.634	13.696	16.041
505.498	0.029	SACC	776.2	-42.4	736.7	272.7	5.893	399.760	207.338	206.078
505.527	0.009	LPSO	736.6	272.7	735.5	252.7	0.372	72.316	49.476	41.848
505.536	0.186	FIXA	736.1	250.4	737.5	270.1	0.366	68.259	17.653	19.927
505.722	0.032	SACC	735.5	268.9	610.6	53.9	4.613	223.841	160.283	146.784
505.754	0.024	LPSO	610.6	54.2	631.2	132.1	1.497	100.842	78.496	63.429
505.778	0.113	FIXA	631.6	132.0	637.1	147.6	0.306	34.500	11.714	12.280
505.891	0.027	SACC	639.0	145.7	789.9	74.1	3.100	185.680	129.176	118.340
505.918	0.177	FIXA	790.3	74.1	782.3	62.0	0.268	38.735	10.294	11.530
506.095	0.017	SACC	780.8	64.2	766.6	101.8	0.747	66.851	53.188	48.781
506.112	0.169	FIXA	767.2	102.0	776.3	90.7	0.270	44.548	10.281	12.051
506.281	0.029	SACC	777.8	92.8	766.3	428.0	6.224	319.952	256.954	218.246
506.310	0.013	LPSO	765.6	427.3	769.2	392.5	0.648	74.147	58.394	51.814
506.323	0.177	FIXA	769.3	392.8	779.8	416.5	0.480	33.990	10.530	11.794
506.500	0.037	SACC	778.0	416.4	403.1	261.6	7.527	298.145	228.513	206.531
506.537	0.027	LPSO	403.3	261.6	397.2	260.4	0.116	51.425	27.192	27.612
506.564	0.154	FIXA	397.1	260.3	407.1	265.8	0.212	33.703	11.982	13.440
506.718	0.034	SACC	408.4	266.8	741.0	385.2	6.553	283.945	244.954	196.098
506.752	0.027	LPSO	741.3	385.5	754.1	396.0	0.306	67.381	33.126	33.118
506.779	0.242	FIXA	753.8	396.3	747.1	397.3	0.126	35.833	8.453	9.551
507.021	0.028	SACC	748.5	395.4	775.6	244.2	2.851	167.663	102.955	106.256
507.049	0.292	FIXA	776.5	244.1	787.1	260.0	0.355	40.476	10.404	11.199
507.341	0.021	SACC	785.9	261.7	773.8	321.3	1.127	82.581	59.121	57.116
507.362	0.306	FIXA	774.4	321.2	783.6	294.2	0.529	26.631	9.916	10.286
507.668	0.019	SACC	784.1	292.5	786.4	240.4	0.969	84.476	56.523	53.468
507.687	0.125	FIXA	786.2	239.8	785.1	242.2	0.049	32.637	8.441	10.391
507.812	0.021	SACC	785.6	240.6	789.7	98.4	2.641	211.151	138.462	127.385
507.833	0.016	LPSO	789.8	98.0	790.1	120.1	0.409	42.666	29.940	26.145
507.849	0.156	FIXA	790.2	120.1	799.8	106.6	0.307	41.959	10.799	11.971
508.005	0.016	SACC	799.1	104.8	797.4	76.6	0.524	59.690	39.171	35.419
508.021	0.302	FIXA	797.3	76.5	805.9	85.1	0.226	22.763	7.932	8.607
508.323	0.032	SACC	806.7	86.8	795.0	338.2	4.671	242.130	163.200	149.023
508.355	0.013	LPSO	795.4	338.2	799.2	322.7	0.297	44.106	24.921	24.941
508.368	0.417	FIXA	799.8	322.9	794.5	314.3	0.187	40.507	9.334	10.408
508.785	0.016	SACC	794.4	315.6	779.3	366.4	0.983	89.755	71.029	63.068
508.801	0.305	FIXA	779.3	366.6	789.1	374.4	0.232	22.878	8.582	8.947
509.106	0.030	SACC	787.7	374.7	594.0	372.6	3.595	199.282	131.034	121.994
509.136	0.726	PURS	593.9	372.6	608.6	313.1	1.136	37.011	10.717	12.149
509.862	0.027	SACC	611.2	313.3	770.4	227.8	3.354	209.822	133.864	128.456
509.889	0.352	PURS	770.6	228.7	764.2	151.2	1.444	61.077	13.519	16.141
510.241	0.023	SACC	765.2	156.1	853.0	462.9	5.922	394.679	291.837	261.855
510.264	1.373	PURS	854.3	462.6	867.5	250.8	3.938	125.641	25.882	30.507
511.637	0.029	SACC	865.8	255.2	688.0	161.0	3.734	230.894	142.617	142.399
511.666	0.183	FIXA	688.1	160.7	701.6	138.3	0.486	76.488	23.078	28.055
512.127	0.021	SACC	373.2	579.1	445.2	518.2	1.751	298.286	81.534	110.189
512.148	0.022	HPSO	446.7	515.2	383.9	456.5	1.596	435.760	199.181	222.032
512.170	0.071	FIXA	382.3	456.6	458.1	391.3	1.856	258.904	87.735	108.856
512.241	0.023	SACC	465.3	394.5	596.4	510.3	3.244	225.266	166.085	162.525
512.264	0.403	PURS	599.7	509.2	519.5	348.5	3.333	167.524	28.935	33.287
512.667	0.027	SACC	524.4	347.1	786.9	150.7	6.084	385.879	246.385	235.788
512.694	0.321	PURS	787.2	147.6	714.4	84.3	1.791	94.537	18.198	21.749
514.151	0.248	PURS	595.7	59.6	750.2	111.2	2.721	339.808	22.085	35.653
514.399	0.030	SACC	743.6	106.9	553.3	-96.1	5.164	327.144	172.938	178.688
514.429	0.242	FIXA	554.4	-97.3	560.7	-84.2	0.270	81.298	36.228	37.926
514.671	0.024	SACC	561.0	-78.9	599.8	524.3	11.217	788.918	505.201	472.481
514.695	0.019	LPSO	601.9	525.9	624.3	400.4	2.367	197.081	127.111	128.801
514.714	0.156	FIXA	623.9	400.0	618.1	401.3	0.110	94.514	34.207	35.302
514.870	0.015	SACC	621.1	403.8	748.0	468.2	2.642	248.372	205.848	188.094
514.885	0.303	FIXA	747.9	472.2	690.0	474.4	1.075	118.808	31.010	34.254
515.188	0.011	SACC	688.1	468.5	670.6	406.1	1.203	168.251	142.347	120.135
515.199	0.212	FIXA	670.3	406.6	649.6	438.1	0.699	78.488	21.859	25.483
517.138	0.039	SACC	1044.4	774.0	1012.3	635.3	2.642	92.068	72.947	71.076
517.177	0.286	PURS	1012.8	633.8	988.8	364.0	5.027	72.872	32.810	33.149
517.463	0.033	SACC	987.6	368.3	550.2	552.5	8.808	460.559	304.665	276.737
517.496	0.186	FIXA	553.6	555.6	576.3	510.2	0.942	174.923	33.960	39.444
517.682	0.030	SACC	568.4	504.0	531.5	259.4	4.591	279.031	204.808	185.110
517.712	0.179	PURS	532.6	261.4	535.6	87.3	3.230	210.918	90.703	93.983
517.891	0.016	SACC	527.1	80.7	488.1	-11.6	1.859	204.444	146.303	139.985
517.907	0.724	PURS	488.0	-11.4	566.5	-27.8	1.488	207.664	34.330	49.672
518.631	0.012	SACC	562.2	-31.7	527.8	-90.8	1.269	143.552	120.036	116.100
518.643	0.421	PURS	524.9	-94.1	531.4	61.6	2.892	89.919	21.414	24.830
519.064	0.018	SACC	530.8	55.3	451.4	-103.0	3.286	282.875	208.867	193.620
519.082	0.039	LPSO	451.1	-103.2	471.3	-57.8	0.923	153.424	44.403	44.802
519.121	0.441	PURS	464.7	-56.2	505.9	75.5	2.560	179.301	34.217	40.232
519.562	0.017	SACC	503.8	71.9	435.1	-89.3	3.251	310.382	203.460	196.019
519.579	0.375	PURS	434.9	-89.8	487.9	28.1	2.399	95.571	18.189	21.039
519.954	0.020	SACC	489.1	24.6	462.0	-72.1	1.862	141.503	94.925	97.899
519.974	0.387	PURS	460.7	-73.7	510.5	18.9	1.952	54.749	13.341	15.321
520.361	0.039	SACC	511.8	21.7	528.2	335.9	5.839	266.868	168.670	159.281
520.400	0.076	FIXA	528.9	334.6	537.5	342.3	0.215	37.387	15.402	17.002
520.568	0.276	FIXA	440.6	247.7	440.9	226.7	0.293	106.985	11.346	14.077
520.844	0.018	SACC	438.7	228.3	432.2	282.7	1.018	95.070	63.905	62.545
520.862	0.194	FIXA	432.4	282.3	449.9	269.2	0.407	51.431	12.047	13.487
521.056	0.028	SACC	449.3	267.2	450.1	-9.1	5.128	274.374	219.910	186.392
521.084	0.291	FIXA	450.9	-8.8	496.8	149.3	3.054	402.397	13.716	25.553
521.395	0.287	PURS	508.6	466.6	524.1	419.7	0.927	63.815	13.259	15.853
521.682	0.023	SACC	522.0	419.1	471.1	236.9	3.512	269.244	157.687	157.344
521.705	0.017	LPSO	471.4	237.0	470.5	274.7	0.700	64.209	48.849	42.098
521.722	0.100	FIXA	471.1	274.9	481.6	259.4	0.348	30.297	13.529	14.245
521.857	0.011	SACC	697.9	447.3	675.0	419.2	0.672	95.159	72.062	69.104
521.868	0.579	PURS	676.4	418.2	682.0	360.7	1.072	70.282	16.047	18.177
522.447	0.018	SACC	682.7	364.0	716.0	422.5	1.250	119.906	71.530	74.142
522.465	0.380	FIXA	715.4	422.7	705.9	419.8	0.184	80.757	23.929	25.110
522.845	0.031	SACC	706.7	414.7	677.2	-21.4	8.111	468.818	233.813	267.815
522.876	0.011	LPSO	676.0	-21.4	685.1	32.3	1.011	135.527	105.352	94.852
522.887	0.155	FIXA	686.2	35.7	697.5	23.6	0.308	75.801	23.701	28.337
523.042	0.016	SACC	694.5	27.9	675.8	87.5	1.158	130.159	78.223	81.838
523.058	0.151	PURS	675.4	89.3	735.3	70.3	1.167	419.896	22.014	46.113
523.694	0.032	SACC	576.4	153.3	558.3	26.8	2.371	139.140	68.539	80.543
523.726	0.088	FIXA	558.7	25.7	547.3	1.7	0.493	74.429	26.613	28.313
523.814	0.028	SACC	552.1	2.5	743.3	168.1	4.693	285.364	173.666	174.252
523.842	0.070	FIXA	742.0	169.6	751.6	145.2	0.487	70.634	24.205	29.438
524.027	0.154	FIXA	691.9	131.8	695.2	122.6	0.166	59.793	20.989	23.694
524.181	0.029	SACC	693.2	119.4	495.4	-2.8	4.316	224.131	155.602	152.738
524.210	0.194	FIXA	495.4	-4.8	474.4	-38.9	0.743	59.564	19.870	22.119
524.404	0.027	SACC	476.5	-40.3	508.7	148.6	3.557	275.667	133.049	146.352
524.431	0.346	FIXA	510.7	148.3	532.6	103.3	0.930	73.069	18.851	20.535
524.777	0.010	SACC	530.9	99.9	517.0	80.1	0.448	71.770	49.714	52.632
524.787	0.375	FIXA	516.8	78.3	550.1	68.7	0.644	82.891	22.529	24.993
525.162	0.015	SACC	550.9	73.1	549.9	146.0	1.352	132.707	85.908	95.900
525.177	0.274	FIXA	550.1	146.2	532.5	157.4	0.388	84.576	23.621	26.376
525.451	0.014	SACC	537.8	158.4	639.8	220.4	2.216	230.696	172.223	166.364
525.465	1.138	PURS	642.8	219.3	653.1	171.3	0.910	119.118	23.598	28.431
526.603	0.032	SACC	653.0	168.8	609.4	-55.5	4.240	240.709	138.477	138.287
526.635	0.234	FIXA	609.6	-55.4	593.2	-73.7	0.455	59.458	22.691	23.407
526.869	0.010	SACC	590.6	-72.5	564.6	-75.3	0.486	71.796	55.601	55.967
526.879	0.570	PURS	564.9	-75.8	609.3	112.2	3.586	83.489	15.876	18.644
527.449	0.027	SACC	607.3	114.5	562.4	286.2	3.294	221.556	129.573	131.573
527.476	0.393	FIXA	563.2	286.0	545.8	272.4	0.409	27.148	10.461	11.349
527.869	0.025	SACC	547.0	273.7	718.4	369.9	3.647	254.656	153.894	149.463
527.894	0.273	PURS	719.1	369.3	714.8	309.8	1.107	41.233	9.964	11.264
528.167	0.020	SACC	714.3	311.2	680.2	479.0	3.177	261.543	169.892	160.587
528.187	0.014	LPSO	680.5	479.4	690.1	456.2	0.465	53.794	37.996	34.610
528.201	0.261	FIXA	689.8	456.3	694.0	433.3	0.434	27.905	9.227	10.152
528.462	0.032	SACC	692.7	431.8	593.1	45.9	7.397	376.520	260.490	234.157
528.494	0.022	HPSO	594.5	45.3	619.1	169.0	2.341	191.817	112.856	110.870
528.516	0.099	FIXA	620.6	168.4	622.1	141.5	0.500	34.626	13.409	14.498
528.615	0.020	SACC	622.7	139.2	543.5	-32.6	3.511	295.103	189.279	180.461
528.635	0.017	HPSO	543.2	-31.9	575.2	22.0	1.163	128.890	72.735	73.895
528.652	0.242	FIXA	575.7	21.6	580.2	47.4	0.486	42.082	13.586	15.585
528.894	0.031	SACC	579.3	49.3	546.1	209.8	3.043	159.783	102.788	103.454
528.925	0.176	FIXA	547.1	209.5	547.8	206.8	0.052	42.226	13.749	14.492
529.101	0.019	SACC	545.8	205.0	493.3	71.8	2.659	238.635	149.582	142.857
529.120	0.561	FIXA	493.7	71.4	505.1	60.7	0.291	49.169	11.358	13.269
529.681	0.026	SACC	506.9	62.6	534.7	317.4	4.757	311.279	193.431	187.069
529.707	0.012	LPSO	536.3	317.4	544.1	289.5	0.537	66.844	49.994	47.761
529.719	0.217	FIXA	543.6	288.6	535.8	302.4	0.295	46.736	13.215	15.086
529.936	0.026	SACC	538.5	303.4	711.6	177.1	3.976	252.335	170.863	158.487
529.962	0.014	LPSO	711.0	175.6	679.1	187.5	0.632	84.332	51.709	51.109
529.976	0.731	FIXA	679.3	187.7	715.8	175.6	0.715	55.973	12.455	14.254
530.707	0.029	SACC	714.4	178.0	564.5	66.7	3.465	253.916	122.174	142.264
530.736	0.204	PURS	563.0	66.8	584.2	22.1	0.919	487.657	12.880	34.828
531.070	0.062	SACC	620.7	493.6	535.4	56.3	8.064	279.376	113.570	143.971
531.132	0.190	PURS	535.9	55.4	551.1	38.0	0.430	59.247	26.147	27.242
531.322	0.029	SACC	553.3	39.8	842.1	112.8	5.529	339.011	224.318	203.551
531.351	0.019	LPSO	842.5	113.5	787.5	87.0	1.133	120.008	74.046	72.333
531.370	0.135	PURS	787.2	87.6	744.6	29.1	1.343	64.201	19.059	22.506
531.505	0.011	SACC	741.4	29.0	705.5	26.4	0.668	81.879	74.574	66.855
531.516	0.997	PURS	706.1	26.0	770.4	8.6	1.237	84.028	19.646	23.462
532.513	0.035	SACC	773.1	12.6	1107.9	97.4	6.409	361.918	164.062	191.284
532.548	0.236	FIXA	1107.7	97.0	1099.0	107.8	0.257	64.897	14.482	18.026
532.784	0.034	SACC	1094.6	106.9	685.0	-31.7	8.026	426.855	224.989	241.675
532.818	0.297	PURS	683.5	-30.3	697.0	72.0	1.914	90.150	22.271	24.846
533.115	0.032	SACC	699.1	71.8	1023.9	424.8	8.904	417.118	320.220	281.146
533.147	0.028	LPSO	1024.5	424.9	1023.8	427.2	0.044	112.075	75.828	66.529
533.175	0.164	FIXA	1023.5	427.4	1016.9	394.5	0.621	43.583	13.512	14.576
533.339	0.021	SACC	1015.3	392.5	928.1	49.7	6.564	543.483	325.199	315.298
533.360	0.019	HPSO	928.5	49.2	951.5	129.6	1.551	154.048	94.712	87.065
533.379	0.238	FIXA	951.1	131.7	945.4	129.6	0.112	46.430	13.488	14.733
533.617	0.028	SACC	943.2	127.5	688.4	16.9	5.155	289.569	206.129	187.420
533.645	0.014	HPSO	687.6	17.3	721.7	63.5	1.067	127.784	81.194	78.175
533.659	0.443	PURS	721.7	65.3	729.1	104.8	0.746	44.667	17.072	18.018
534.102	0.016	SACC	728.5	102.6	719.5	48.6	1.015	101.217	58.703	66.264
534.241	0.081	SACC	753.8	657.6	488.4	117.5	10.648	725.444	125.295	174.702
534.322	0.051	FIXA	489.5	114.8	521.0	-5.4	2.306	88.014	54.665	55.293
534.373	0.022	SACC	525.4	-2.6	793.4	141.8	5.650	376.045	284.723	262.000
534.395	0.032	LPSO	796.1	140.1	813.4	115.6	0.557	138.748	86.167	83.748
534.427	0.041	FIXA	813.6	116.3	808.9	136.5	0.385	81.804	18.197	27.320
534.468	0.010	SACC	808.3	140.2	801.0	171.2	0.591	99.518	71.925	66.421
534.478	0.245	FIXA	800.7	172.2	774.6	200.8	0.719	73.121	19.609	23.023
534.746	0.440	PURS	787.2	213.5	564.5	180.6	4.172	331.823	24.046	39.434
535.186	0.022	SACC	567.2	181.8	746.5	295.7	3.941	283.823	196.782	183.017
535.208	0.028	LPSO	747.8	295.0	753.5	318.8	0.455	86.707	53.627	52.283
535.236	0.293	FIXA	753.2	319.4	725.2	313.4	0.533	81.172	14.018	16.129
535.529	0.026	SACC	727.3	310.7	698.4	1.4	5.766	425.085	220.111	225.442
535.555	0.022	LPSO	698.4	1.0	707.6	75.9	1.400	94.784	75.052	65.363
535.577	0.355	PURS	707.9	76.0	720.9	171.0	1.778	47.615	16.376	17.353
535.932	0.025	SACC	719.3	171.2	554.4	45.5	3.847	278.668	151.471	156.178
535.957	1.904	PURS	553.9	44.5	585.1	173.8	2.467	159.649	19.904	28.377
537.861	0.035	SACC	589.6	174.5	950.7	304.1	7.119	284.310	234.324	214.366
537.896	0.126	PURS	949.6	306.0	947.7	81.3	4.170	583.977	31.451	70.042
538.188	0.120	PURS	947.4	693.4	927.4	-80.1	14.119	431.429	134.736	141.441
538.308	0.013	SACC	924.5	-78.8	897.7	-96.3	0.595	67.353	57.150	54.083
538.321	0.189	PURS	896.9	-96.9	861.1	-156.2	1.285	42.767	15.499	15.770
538.510	0.028	SACC	864.6	-156.2	961.0	344.1	9.456	524.871	403.921	352.236
