onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
445.492	0.298	FIXA	529.2	580.9	539.3	543.4	0.722	127.386	39.792	45.614
445.790	0.024	SACC	541.6	535.6	569.8	113.0	7.860	514.687	319.467	336.414
445.814	0.016	LPSO	571.1	114.2	586.1	226.8	2.107	218.424	132.110	134.978
445.830	0.484	PURS	586.5	227.3	638.8	263.9	1.183	268.129	29.092	41.246
446.314	0.028	SACC	636.0	269.9	576.9	520.8	4.784	263.979	208.905	186.475
446.342	0.416	PURS	580.4	521.1	603.6	434.2	1.670	93.707	23.759	27.136
446.758	0.027	SACC	601.6	429.4	631.5	99.2	6.153	366.571	233.922	233.194
446.785	0.013	HPSO	633.3	99.7	638.2	174.3	1.387	209.352	106.008	110.764
446.798	0.064	FIXA	637.2	175.5	628.8	156.6	0.385	182.321	40.689	56.921
446.862	0.011	ISAC	628.5	158.3	637.7	228.4	1.312	179.236	138.814	122.682
446.873	0.039	ILPS	636.4	227.2	634.5	204.0	0.433	93.507	36.704	40.664
446.951	0.012	ISAC	638.9	230.9	653.0	140.9	1.690	291.092	132.565	145.367
446.963	1.820	PURS	653.1	142.1	680.2	414.7	5.084	233.054	14.305	17.736
448.783	0.021	SACC	678.0	414.2	575.7	476.8	2.225	193.257	108.035	108.767
448.804	0.169	FIXA	575.6	476.7	575.9	490.1	0.248	42.129	11.751	12.708
448.973	0.018	SACC	575.5	487.3	573.2	398.1	1.657	132.697	106.303	95.072
448.991	0.521	PURS	573.5	397.3	527.2	304.3	1.926	133.036	14.901	18.169
449.531	0.667	PURS	524.9	587.6	459.2	357.4	4.520	163.291	29.104	38.350
450.198	0.018	SACC	460.8	350.7	414.2	147.4	3.871	317.750	222.779	223.010
450.216	0.198	PURS	413.1	146.4	499.3	166.4	1.641	192.473	47.238	60.829
450.414	0.013	SACC	501.7	157.2	556.5	64.5	1.998	232.848	180.257	181.170
450.427	0.142	PURS	560.7	63.9	593.5	59.4	0.613	104.072	45.723	49.593
450.569	0.017	SACC	587.8	63.9	434.7	7.2	3.029	354.024	212.709	197.376
450.586	0.645	PURS	434.8	6.8	575.1	82.3	2.956	173.512	35.691	43.322
451.231	0.040	SACC	570.5	83.3	128.3	463.1	10.817	695.186	196.692	299.497
451.271	0.150	FIXA	129.6	462.1	155.6	445.0	0.577	68.483	16.849	17.466
451.421	0.015	SACC	152.0	441.2	72.0	364.8	2.054	211.535	149.520	144.588
451.436	0.584	PURS	71.4	366.0	80.2	453.2	1.627	93.254	12.288	15.271
452.020	0.044	SACC	83.5	457.4	847.1	224.6	14.815	698.437	309.742	351.319
452.064	0.039	HPSO	845.4	225.2	848.0	270.9	0.850	251.550	110.364	115.642
452.103	0.344	FIXA	847.4	283.1	874.1	291.1	0.519	238.815	24.922	38.434
452.447	0.011	SACC	874.4	284.8	875.1	173.2	2.071	257.643	217.602	198.961
452.458	0.039	LPSO	875.4	173.6	871.9	235.6	1.153	163.742	83.089	84.977
452.497	0.071	FIXA	872.0	226.8	841.3	192.2	0.860	264.664	81.767	89.466
452.774	0.174	FIXA	72.6	489.1	71.5	477.8	0.245	113.080	19.351	26.118
452.948	0.045	SACC	75.3	480.0	952.3	408.0	16.330	595.671	444.636	369.033
452.993	0.223	FIXA	952.0	408.2	936.0	394.3	0.392	89.709	21.334	24.016
453.216	0.011	SACC	939.6	393.9	980.6	382.9	0.787	98.334	80.894	77.701
453.227	0.298	PURS	981.4	383.0	1051.5	390.0	1.307	751.564	16.169	58.629
453.656	0.058	SACC	183.8	716.6	249.2	225.0	9.027	268.151	189.480	180.581
453.714	0.018	HPSO	246.9	225.2	242.6	159.2	1.227	202.956	81.722	96.910
453.732	0.061	FIXA	240.7	159.1	231.9	229.3	1.313	125.860	31.197	38.775
453.793	0.026	SACC	231.7	232.8	67.1	311.6	3.387	217.689	160.974	147.892
453.819	0.011	LPSO	67.4	309.3	96.1	311.9	0.535	83.254	54.214	57.049
453.830	0.159	FIXA	97.0	310.9	80.3	332.3	0.504	138.576	20.110	25.586
453.989	0.013	SACC	80.2	329.3	77.0	249.7	1.479	165.779	110.831	118.061
454.002	0.015	LPSO	76.5	250.0	69.9	320.5	1.314	133.246	104.749	88.457
454.017	0.514	FIXA	69.7	321.5	74.3	326.3	0.124	73.369	13.721	16.465
454.531	0.026	SACC	74.2	329.2	69.0	594.1	4.917	317.448	198.680	192.098
454.557	0.561	FIXA	69.8	593.6	60.4	594.2	0.176	101.607	16.676	20.296
455.118	0.022	SACC	60.9	590.8	77.2	276.2	5.845	440.598	248.623	268.743
455.140	0.019	HPSO	76.9	275.7	69.9	362.8	1.622	216.883	92.700	112.445
455.159	0.206	PURS	69.7	363.7	82.3	290.4	1.378	157.246	33.726	42.366
455.848	0.205	PURS	898.4	198.2	894.8	141.0	1.052	88.185	27.015	30.545
456.053	0.016	SACC	898.5	144.2	969.3	244.2	2.272	207.612	159.459	147.978
456.069	0.272	FIXA	969.4	246.5	987.5	244.9	0.336	167.228	50.685	57.536
456.341	0.014	SACC	988.4	238.7	984.7	111.8	2.356	277.561	173.278	177.184
456.355	0.327	PURS	984.7	111.9	995.1	132.1	0.422	288.163	69.163	83.159
456.682	0.016	SACC	995.7	146.2	1005.6	366.2	4.088	400.033	305.114	272.086
456.698	0.267	FIXA	1006.0	365.2	999.7	312.5	0.985	200.442	43.521	56.712
456.965	0.021	SACC	998.1	303.6	942.2	62.7	4.590	387.474	213.222	227.727
456.986	0.717	FIXA	942.4	63.2	913.4	92.1	0.761	145.270	31.731	38.315
457.703	0.026	SACC	909.7	93.1	799.3	227.1	3.222	195.847	125.670	128.855
457.729	0.039	LPSO	798.9	227.6	794.7	310.8	1.547	192.765	65.367	71.844
457.768	0.531	PURS	794.3	321.2	594.8	243.0	3.977	398.274	46.139	69.398
458.499	0.624	PURS	75.8	393.3	90.3	332.4	1.229	87.586	19.686	24.841
459.123	0.046	SACC	93.2	332.3	861.5	148.1	14.662	578.740	385.010	338.485
459.169	0.034	HPSO	858.4	149.0	868.3	285.2	2.534	207.659	116.055	117.627
459.203	0.082	FIXA	866.5	287.9	859.2	308.2	0.400	205.861	49.198	65.105
459.285	0.019	SACC	858.4	303.0	778.7	84.4	4.320	409.728	237.331	235.945
459.304	0.014	HPSO	778.5	84.3	799.6	247.5	3.055	418.847	217.704	218.659
459.318	0.437	FIXA	799.4	246.4	788.2	221.0	0.516	224.768	19.333	27.145
459.755	0.011	ISAC	788.4	224.4	787.6	167.9	1.049	185.763	107.335	101.139
459.766	0.008	IHPS	787.4	167.5	786.9	205.1	0.698	184.221	92.870	89.251
459.813	0.011	ISAC	789.0	188.2	787.8	153.0	0.653	269.564	130.211	124.856
459.824	0.016	ILPS	788.2	153.3	782.7	187.6	0.645	160.833	80.982	76.900
459.840	0.079	FIXA	782.9	187.5	787.9	184.0	0.113	170.809	31.094	39.869
459.919	0.010	SACC	788.1	179.1	784.4	56.4	2.277	329.352	256.191	236.892
459.929	0.010	HPSO	784.3	55.3	787.8	167.2	2.077	337.982	236.743	209.805
459.974	0.013	SACC	785.0	165.2	784.6	67.6	1.811	211.044	151.749	145.972
459.987	0.038	LPSO	785.3	67.3	776.9	51.7	0.329	242.912	86.480	90.085
460.025	0.061	FIXA	775.4	51.3	774.6	-28.3	1.477	166.417	50.681	65.112
460.086	0.031	SACC	780.0	-28.0	928.5	370.0	7.884	453.114	268.521	275.205
460.117	0.031	LPSO	931.1	372.1	869.8	255.0	2.453	185.161	95.608	101.534
460.148	1.550	PURS	869.4	248.3	790.9	-29.5	5.357	174.123	21.352	26.243
461.698	0.036	SACC	786.7	-29.9	254.9	115.9	10.235	471.111	334.245	298.192
461.734	0.037	HPSO	255.7	115.9	263.8	186.8	1.324	221.132	104.306	91.837
461.771	0.084	FIXA	264.3	187.8	258.5	246.0	1.086	101.687	40.500	44.582
461.855	0.019	SACC	253.9	244.7	153.7	286.9	2.019	153.430	134.785	126.285
461.874	0.138	FIXA	153.2	287.5	164.0	330.4	0.820	67.955	18.684	21.549
462.012	0.017	SACC	162.3	334.4	125.2	451.9	2.286	214.363	149.646	139.466
462.029	0.296	FIXA	125.6	451.7	135.4	429.9	0.443	51.198	16.754	18.268
466.210	0.427	PURS	152.1	232.5	170.1	206.5	0.629	215.403	31.815	43.397
466.637	0.041	SACC	173.8	203.8	809.8	97.2	11.967	450.230	330.976	298.558
466.678	0.132	FIXA	812.2	98.5	814.0	58.4	0.745	94.260	24.936	30.497
466.810	0.014	SACC	812.2	52.6	773.4	-14.4	1.437	147.595	130.340	110.936
466.824	0.109	FIXA	773.2	-14.1	798.8	-3.3	0.516	176.279	26.786	40.343
466.933	0.012	SACC	798.7	1.0	797.8	27.7	0.495	210.699	137.809	130.952
466.945	0.039	HPSO	798.4	26.7	804.4	48.1	0.412	174.753	66.292	71.988
466.984	0.081	FIXA	805.0	59.1	809.5	116.9	1.076	267.218	29.639	62.752
467.065	0.028	SACC	809.8	119.9	785.2	552.6	8.043	535.766	295.297	291.068
467.093	0.261	FIXA	786.3	552.2	795.8	522.9	0.573	42.599	13.019	14.364
467.354	0.021	SACC	795.5	524.8	777.0	650.1	2.351	173.049	108.709	114.397
467.375	0.220	FIXA	777.8	650.1	778.6	653.4	0.062	53.328	12.089	13.208
467.595	0.029	SACC	778.5	649.8	756.6	36.8	11.383	635.453	444.798	395.233
467.624	0.016	HPSO	755.7	35.5	773.6	183.8	2.773	296.906	183.236	175.996
467.640	0.267	FIXA	774.2	187.3	782.7	218.5	0.601	74.949	17.925	21.175
467.907	0.012	ISAC	782.8	222.8	784.9	180.3	0.789	185.544	97.494	92.905
467.919	0.008	IHPS	784.7	180.5	782.4	220.1	0.737	200.767	95.202	93.157
467.927	0.045	FIXA	782.4	218.7	779.8	199.2	0.366	103.477	23.124	26.763
467.972	0.010	SACC	779.8	197.4	776.6	142.4	1.022	201.221	106.870	106.609
467.982	0.039	LPSO	776.0	142.5	777.2	178.9	0.675	179.340	57.138	60.640
468.056	0.012	SACC	774.3	141.7	764.3	59.5	1.537	322.072	118.112	147.612
468.068	0.008	HPSO	764.0	62.4	763.5	127.7	1.213	314.269	143.774	158.356
468.076	0.064	FIXA	762.5	128.7	765.1	101.4	0.510	181.452	61.521	70.902
468.140	0.012	SACC	764.7	96.6	766.8	-7.8	1.938	271.211	164.080	169.036
468.152	0.978	PURS	766.9	-6.5	776.9	86.0	1.726	222.485	24.143	33.195
469.130	0.011	ISAC	776.6	80.6	769.4	-7.6	1.643	214.588	179.001	159.173
469.141	0.049	FIXA	770.4	-7.9	778.3	75.5	1.555	259.559	83.868	102.060
469.190	0.019	SACC	778.0	66.7	757.7	109.8	0.885	288.134	201.140	194.810
469.209	0.023	LPSO	756.5	110.7	766.5	137.0	0.523	222.755	40.679	67.237
469.232	0.138	FIXA	765.8	139.0	757.8	168.7	0.571	210.707	69.864	78.996
469.370	0.012	SACC	758.8	157.1	761.2	89.7	1.252	298.622	92.347	141.965
469.382	0.220	PURS	761.2	97.8	770.8	236.4	2.578	374.361	26.840	57.946
469.602	0.034	SACC	772.4	247.4	769.3	734.0	9.030	420.146	287.817	272.377
469.636	0.154	PURS	768.8	733.9	788.4	725.1	0.398	965.823	134.709	217.526
469.790	0.013	SACC	793.0	709.5	765.8	672.1	0.857	640.002	193.578	224.020
469.803	0.040	FIXA	761.1	671.2	904.6	635.4	2.744	898.183	329.941	378.576
470.122	0.054	SACC	753.7	544.5	725.1	249.6	5.499	156.270	110.062	110.621
470.176	0.316	PURS	734.0	248.5	730.6	-77.8	6.056	232.687	50.491	62.952
470.492	0.010	SACC	724.9	-72.3	690.6	-30.2	1.010	179.025	121.709	116.339
470.502	0.833	PURS	690.8	-29.2	739.2	-45.3	0.947	221.313	26.430	34.033
471.335	0.042	SACC	734.6	-44.5	374.6	44.0	6.881	316.775	218.123	214.995
471.377	0.011	LPSO	377.1	43.0	320.6	28.6	1.083	175.153	107.913	112.121
471.388	0.104	FIXA	320.9	27.7	336.1	22.6	0.298	145.983	58.691	62.512
471.492	0.016	SACC	329.0	24.6	214.0	39.4	2.151	294.263	118.133	143.460
471.508	0.393	PURS	213.5	38.6	198.2	74.9	0.729	256.210	42.510	51.468
471.901	0.026	SACC	199.1	85.9	210.1	663.0	10.712	730.009	457.993	424.212
471.927	0.079	FIXA	212.1	663.2	200.9	644.8	0.401	80.992	21.016	27.085
473.763	0.137	PURS	331.0	122.0	290.3	68.9	1.292	377.092	80.796	106.684
473.900	0.011	SACC	286.1	74.4	244.9	99.3	0.895	178.061	98.144	104.192
473.911	2.466	PURS	244.6	99.2	378.9	78.5	2.522	317.943	52.020	64.095
476.377	0.010	SACC	372.9	79.2	345.3	51.6	0.725	128.232	98.420	98.776
476.387	0.697	PURS	341.8	50.7	405.8	138.5	2.016	317.944	67.895	79.350
477.084	0.010	SACC	417.5	137.4	472.4	141.0	1.021	217.336	145.726	134.385
477.094	0.654	PURS	471.0	138.5	490.0	324.5	3.470	196.066	28.651	41.041
477.748	0.012	SACC	486.1	326.9	476.3	351.8	0.496	86.519	61.193	55.105
477.760	0.318	FIXA	476.4	352.1	504.1	360.0	0.534	64.589	16.275	18.851
478.078	0.016	SACC	506.9	362.0	529.3	443.5	1.569	151.632	117.753	109.774
478.094	0.489	FIXA	528.1	442.8	537.6	400.9	0.799	88.427	28.256	30.822
478.583	0.024	SACC	536.5	407.0	532.2	655.1	4.604	340.439	204.514	197.967
478.607	0.299	PURS	531.6	654.7	522.2	625.0	0.577	99.661	28.256	32.103
478.906	0.019	SACC	521.9	620.0	501.5	184.6	8.088	756.439	440.434	431.175
478.925	0.555	PURS	502.2	184.2	509.6	171.3	0.278	209.985	61.593	66.542
479.480	0.023	SACC	500.0	178.6	176.8	419.2	7.478	456.181	352.459	339.311
479.503	0.172	FIXA	175.9	423.2	184.8	452.4	0.567	121.963	38.590	42.228
479.675	0.028	SACC	191.3	455.7	505.9	143.5	8.225	515.715	348.034	311.493
479.703	0.999	PURS	508.4	146.2	490.6	298.8	2.851	199.956	39.454	45.728
480.771	1.640	PURS	486.7	267.4	497.4	231.8	0.671	320.696	49.648	62.589
482.411	0.013	SACC	498.5	237.4	520.1	325.1	1.676	181.898	147.600	137.377
482.424	0.179	PURS	520.2	327.9	528.2	413.3	1.592	222.320	26.604	49.431
482.603	0.025	SACC	531.7	408.9	732.9	46.8	7.688	439.575	360.349	312.977
482.628	0.039	LPSO	733.5	45.5	741.3	41.4	0.162	203.112	86.910	85.146
482.667	0.056	FIXA	740.8	35.7	746.9	100.3	1.205	204.139	56.733	68.803
482.723	0.018	SACC	747.0	97.4	743.4	168.8	1.326	288.292	219.940	191.658
482.741	0.039	HPSO	743.5	169.5	744.7	116.6	0.982	212.333	40.727	60.479
482.814	0.026	SACC	731.2	103.6	558.9	461.2	7.367	551.158	297.682	289.559
482.840	0.300	FIXA	560.2	461.6	582.0	443.4	0.527	74.919	15.885	16.524
483.140	0.025	SACC	585.1	444.9	623.9	561.0	2.271	140.792	104.497	96.944
483.165	0.444	PURS	623.1	560.9	607.2	409.8	2.819	175.899	17.628	23.920
483.609	0.045	SACC	602.9	405.2	983.4	386.5	7.070	377.503	233.983	221.984
483.654	0.029	LPSO	983.2	385.3	869.7	265.7	3.060	166.656	106.142	107.938
483.683	1.136	PURS	868.5	261.4	727.5	49.5	4.723	212.265	27.338	40.018
484.819	0.028	SACC	722.0	48.4	465.0	220.8	5.742	352.705	215.493	226.202
484.847	0.018	LPSO	466.6	221.1	471.0	203.6	0.336	183.932	91.912	98.005
484.865	0.233	PURS	469.4	205.8	496.6	196.5	0.534	212.840	34.275	41.887
485.098	0.011	SACC	498.5	205.1	500.5	259.7	1.015	168.020	121.141	108.420
485.109	0.338	PURS	500.1	260.6	483.9	228.7	0.663	210.919	35.138	48.706
485.447	0.012	SACC	485.2	218.3	477.2	168.8	0.929	195.874	93.917	96.412
485.459	0.377	FIXA	477.1	166.0	495.9	192.7	0.606	274.772	71.737	81.715
492.741	0.016	SACC	991.5	170.2	959.8	275.1	2.033	299.931	116.249	136.880
492.757	0.056	FIXA	959.7	274.8	967.8	305.6	0.591	201.889	58.501	73.850
492.813	0.012	SACC	966.7	309.9	959.4	374.7	1.210	145.099	105.092	107.775
492.825	0.153	PURS	960.4	374.9	930.8	507.2	2.515	358.288	46.638	61.853
492.978	0.022	SACC	927.9	510.5	980.8	613.7	2.152	169.047	112.210	116.076
493.000	0.175	FIXA	980.9	616.5	941.8	730.6	2.238	142.380	29.731	35.792
493.175	0.020	SACC	943.7	739.9	792.0	260.6	9.328	984.036	542.867	536.197
493.195	0.135	PURS	788.5	262.8	753.9	174.1	1.767	197.804	43.360	46.302
493.330	0.014	SACC	752.5	164.5	687.0	119.1	1.479	203.248	143.536	134.301
493.344	0.245	FIXA	686.6	118.0	693.7	110.7	0.189	213.120	33.931	45.661
493.589	0.033	SACC	695.4	102.5	933.8	-219.1	7.430	437.529	192.833	234.903
493.622	0.107	FIXA	933.6	-220.4	906.5	-181.7	0.876	136.697	31.537	38.787
493.729	0.031	SACC	903.3	-178.0	466.6	532.2	15.474	988.703	440.829	509.666
493.760	0.060	FIXA	470.1	535.8	509.7	430.3	2.091	147.777	67.845	70.215
493.820	0.015	SACC	509.0	425.8	502.2	282.6	2.660	269.150	192.972	184.531
493.835	0.063	FIXA	500.8	282.6	508.2	302.6	0.396	89.411	30.427	31.727
493.898	0.022	SACC	515.3	302.8	743.7	273.3	4.272	338.709	219.101	205.602
493.920	0.164	PURS	743.3	272.8	744.4	414.1	2.621	120.527	19.399	26.420
494.084	0.013	SACC	744.0	407.2	746.4	349.1	1.078	144.337	98.756	93.792
494.097	0.229	PURS	747.2	349.4	722.4	241.4	2.056	185.399	18.800	28.893
494.326	0.014	SACC	722.0	236.4	732.6	111.2	2.332	271.333	157.028	173.392
494.340	0.039	HPSO	732.9	110.9	718.6	116.5	0.284	220.376	79.318	83.815
494.379	0.149	FIXA	718.2	132.2	722.7	118.5	0.268	318.729	26.029	43.124
494.528	0.014	SACC	726.2	117.3	772.9	79.0	1.120	124.346	94.605	86.588
494.542	0.220	FIXA	773.2	79.6	772.1	48.3	0.581	56.822	19.874	22.361
494.762	0.011	SACC	774.5	44.7	806.8	1.1	1.006	136.280	102.039	99.166
494.773	0.006	LPSO	806.5	0.9	799.2	24.4	0.457	142.986	84.224	77.438
494.779	0.291	FIXA	798.8	25.2	771.1	48.7	0.674	64.827	20.780	22.598
495.070	0.024	SACC	770.7	53.0	705.4	278.4	4.356	273.459	200.362	185.702
495.094	0.221	PURS	706.2	279.2	641.9	380.3	2.223	600.316	26.199	62.439
495.569	0.130	FIXA	645.1	387.4	672.9	508.6	2.374	727.704	80.103	105.107
495.699	0.021	SACC	674.6	503.5	549.1	213.3	5.867	767.428	274.233	298.771
495.720	0.039	LPSO	547.9	212.8	581.5	201.4	0.659	145.048	41.615	48.199
495.759	0.338	PURS	581.7	201.9	666.7	194.9	1.583	110.478	27.699	31.304
496.168	0.080	FIXA	718.5	0.8	723.1	-10.8	0.302	125.272	29.473	42.123
496.248	0.017	SACC	727.5	-7.4	801.0	103.5	2.470	254.194	167.295	153.205
496.265	0.558	FIXA	800.4	103.8	809.9	106.1	0.182	163.794	22.310	31.664
496.823	0.021	SACC	811.4	111.9	914.6	411.7	5.885	465.689	290.627	288.405
496.844	0.035	HPSO	914.3	417.5	917.3	372.3	0.840	945.018	309.094	333.906
496.879	0.060	FIXA	916.0	367.7	946.7	536.4	3.183	729.632	141.757	193.195
496.939	0.014	SACC	944.7	527.9	909.3	416.0	2.178	556.184	286.720	285.551
496.953	0.348	PURS	910.0	410.3	780.7	342.5	2.710	233.128	43.557	53.387
499.333	0.166	FIXA	894.3	657.5	907.2	719.9	1.236	235.748	38.936	45.283
499.499	0.018	SACC	903.0	723.4	708.3	758.2	3.670	329.155	236.636	211.277
499.517	1.365	PURS	708.4	758.2	657.1	760.2	0.952	125.857	24.184	27.528
500.882	0.023	SACC	662.5	760.0	953.2	708.0	5.480	395.680	256.231	248.621
500.905	0.171	FIXA	951.0	704.2	917.2	697.7	0.639	93.707	27.447	32.290
501.076	0.016	SACC	916.5	694.4	894.2	614.4	1.541	137.274	110.467	100.476
501.092	0.062	FIXA	894.8	613.9	904.7	646.0	0.624	103.429	39.040	43.977
501.176	0.277	FIXA	927.3	704.8	917.0	694.9	0.397	201.281	27.101	36.319
504.166	0.168	FIXA	711.0	757.2	718.5	756.0	0.229	103.149	20.966	25.825
504.334	0.012	ISAC	723.6	756.9	661.4	700.2	1.562	377.511	164.636	179.347
504.346	0.059	FIXA	660.6	701.4	720.1	753.8	1.471	379.633	26.153	55.107
504.424	0.141	FIXA	977.6	633.1	1047.8	613.9	1.029	378.006	48.500	64.926
504.565	0.028	SACC	1047.3	620.1	656.4	726.8	7.519	484.750	296.988	295.718
504.593	0.014	LPSO	655.9	728.5	733.3	758.7	1.541	184.891	121.483	114.067
504.607	0.207	FIXA	732.6	758.6	726.2	756.7	0.125	89.936	22.166	26.313
507.174	0.195	FIXA	346.9	426.2	347.0	448.2	0.348	153.165	32.960	39.592
507.369	0.029	SACC	350.0	444.6	771.9	163.7	9.406	739.356	340.722	392.186
507.398	0.268	PURS	769.0	168.5	637.4	144.5	2.481	259.108	67.489	73.712
507.666	0.014	SACC	625.6	141.3	508.8	62.1	2.618	303.501	211.080	207.453
507.680	0.062	FIXA	507.0	62.5	574.5	321.0	4.958	651.245	36.511	119.112
507.938	0.022	SACC	371.1	691.8	499.0	638.6	2.569	335.708	149.355	173.313
507.960	0.445	PURS	500.2	635.0	496.3	271.5	6.745	201.776	38.497	44.865
508.405	0.010	SACC	488.4	276.4	416.7	349.2	1.896	287.983	241.480	207.590
508.415	0.981	PURS	417.0	349.3	370.3	148.9	3.819	294.980	39.405	52.513
509.396	0.011	SACC	366.0	157.6	326.4	264.3	2.112	237.795	220.017	208.471
509.407	0.480	PURS	324.5	271.8	235.1	317.1	1.860	215.490	46.365	59.583
509.887	0.015	SACC	239.6	313.7	345.5	170.4	3.307	406.346	229.834	228.258
509.902	0.251	PURS	346.9	170.5	302.1	226.6	1.332	336.098	75.497	89.324
510.153	0.046	SACC	306.8	216.6	1016.0	155.8	13.209	541.937	293.973	313.845
510.587	0.039	SACC	899.2	441.1	860.0	189.8	4.719	248.966	121.723	127.586
510.626	0.122	PURS	859.9	187.5	829.9	42.2	2.754	78.084	28.139	31.079
510.748	0.030	SACC	825.6	42.0	573.1	5.7	4.733	262.650	166.992	165.770
510.778	0.170	FIXA	570.4	11.8	541.4	-8.9	0.661	214.645	70.204	79.849
510.948	0.019	SACC	545.1	-8.7	820.5	-26.6	5.120	417.497	324.016	275.917
510.967	0.434	PURS	824.4	-27.9	761.8	-27.5	1.162	243.931	51.143	65.593
511.401	0.027	SACC	750.1	-26.6	425.0	-126.0	6.309	365.554	265.724	251.683
511.428	0.194	PURS	420.6	-125.5	413.0	-107.5	0.363	317.099	83.417	89.856
511.622	0.023	SACC	416.2	-109.6	687.7	-26.2	5.270	416.792	315.350	266.096
511.645	0.497	PURS	689.4	-22.1	616.6	-13.0	1.360	259.097	65.324	77.583
512.142	0.038	SACC	619.9	-14.4	1019.5	343.0	9.950	929.419	262.618	328.597
512.180	0.039	HPSO	1020.0	339.5	1005.0	237.5	1.914	961.835	274.345	298.071
512.219	0.357	PURS	1011.2	304.3	944.7	114.0	3.742	998.221	40.576	83.779
512.576	0.024	SACC	950.8	117.2	1112.5	418.0	6.338	553.075	270.235	278.922
512.600	0.016	LPSO	1110.4	415.4	1112.7	500.7	1.584	892.968	398.809	442.660
512.616	0.064	FIXA	1113.2	507.5	1119.1	576.4	1.283	784.628	229.473	297.312
512.680	0.010	SACC	1123.7	597.3	1101.1	552.0	0.940	756.695	428.291	447.741
512.690	0.184	PURS	1095.6	541.6	1034.8	405.7	2.763	757.899	217.416	249.382
512.874	0.011	SACC	1037.4	421.8	1051.9	516.3	1.774	640.337	253.562	282.858
512.885	0.194	PURS	1050.7	499.5	1073.6	405.6	1.795	639.873	78.178	117.948
516.580	0.118	FIXA	1044.6	310.2	1029.4	258.9	0.953	969.091	212.896	298.142
516.698	0.021	SACC	1023.8	244.4	759.5	136.5	5.299	979.496	409.566	475.464
516.719	0.020	HPSO	748.9	138.1	753.1	79.0	1.100	806.963	407.865	416.001
516.739	0.224	PURS	753.5	88.3	732.2	99.6	0.447	437.928	61.350	69.939
516.963	0.020	SACC	739.2	101.1	959.9	118.8	4.109	314.694	234.256	225.983
516.983	0.108	FIXA	959.2	124.6	916.9	147.5	0.892	205.560	31.663	48.929
535.551	0.044	SACC	1007.5	697.0	956.3	348.7	6.533	257.997	162.757	160.518
535.595	0.080	PURS	956.6	348.1	934.6	125.0	4.160	86.151	54.305	53.897
535.675	0.017	SACC	931.4	122.7	857.4	135.6	1.393	127.720	91.115	91.052
535.692	0.108	PURS	855.4	133.6	822.6	-0.3	2.560	182.308	53.261	54.436
535.800	0.025	SACC	818.9	-10.7	560.8	-22.3	4.795	345.146	237.807	220.628
535.825	0.138	FIXA	560.1	-27.4	604.7	-66.1	1.097	138.949	40.255	48.601
535.963	0.034	SACC	614.4	-68.9	1088.5	-54.3	8.803	390.440	319.264	274.617
535.997	0.122	PURS	1086.7	-53.7	1092.1	-10.0	0.817	200.133	45.943	54.694
536.119	0.011	SACC	1093.1	-4.5	1102.5	114.9	2.222	381.024	207.269	211.955
536.130	0.013	LPSO	1101.9	114.1	1109.1	158.2	0.829	227.004	76.353	99.934
536.143	0.051	FIXA	1109.1	160.0	1103.4	161.3	0.109	62.029	12.286	16.972
536.194	0.011	SACC	1100.2	160.3	1079.7	165.4	0.391	62.852	42.669	44.692
536.205	0.390	FIXA	1079.3	166.2	1083.2	190.7	0.459	43.846	11.034	12.358
536.595	0.033	SACC	1081.4	193.4	914.4	573.6	7.705	465.211	220.634	237.053
536.628	0.371	PURS	914.3	574.0	886.6	543.9	0.760	51.475	17.207	17.359
536.999	0.029	SACC	882.9	541.4	461.4	477.3	7.912	456.352	329.422	289.370
537.028	0.973	PURS	462.8	479.2	360.6	288.2	4.021	289.870	46.239	59.532
538.505	0.300	PURS	750.6	678.1	553.9	445.5	5.711	987.280	41.450	87.166
540.115	0.174	FIXA	463.1	341.8	427.8	274.0	1.243	268.256	70.345	80.702
540.289	0.011	SACC	426.4	281.8	405.5	414.1	2.484	374.534	254.948	244.613
540.300	0.205	PURS	408.0	415.8	414.2	572.5	2.910	178.469	54.091	62.526
540.505	0.026	SACC	419.2	563.5	644.1	327.6	6.047	417.688	234.045	248.129
540.531	0.164	PURS	643.5	327.3	652.0	525.5	3.681	211.920	36.505	47.722
540.695	0.018	SACC	645.4	519.8	502.4	237.3	5.877	436.848	382.948	340.673
540.713	0.023	HPSO	501.9	229.0	505.5	323.8	1.762	327.413	176.732	171.897
540.736	0.574	PURS	506.4	324.5	518.1	423.0	1.842	97.741	29.009	32.803
541.310	0.019	SACC	513.7	423.1	369.2	430.9	2.687	197.855	162.973	146.198
541.329	0.025	LPSO	368.3	430.9	345.1	442.1	0.479	167.732	42.277	58.565
541.354	0.238	FIXA	345.4	443.3	335.6	443.3	0.182	215.024	54.670	68.288
541.592	0.014	SACC	340.9	445.4	490.7	448.6	2.781	322.249	207.200	208.032
541.606	0.362	FIXA	492.6	448.3	500.1	440.7	0.197	93.192	22.013	25.244
541.968	0.022	SACC	494.1	441.8	337.4	437.8	2.911	185.594	151.860	138.536
541.990	0.466	PURS	335.8	437.5	406.8	473.7	1.478	188.190	56.728	63.313
542.456	0.019	SACC	412.2	474.3	497.9	452.0	1.642	183.169	95.200	105.776
542.475	0.233	FIXA	496.0	451.5	472.7	467.1	0.521	143.058	30.803	36.081
