onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
408.480	0.021	SACC	707.2	492.4	699.2	418.2	1.386	103.142	69.675	69.040
408.501	0.743	PURS	699.3	416.8	629.4	227.2	3.750	37.790	13.270	14.348
409.244	0.019	SACC	631.6	228.6	690.6	281.7	1.472	124.705	82.047	86.019
409.263	0.421	PURS	688.9	284.3	678.0	288.3	0.216	83.026	26.263	29.908
409.684	0.020	SACC	677.2	283.5	638.5	206.7	1.597	150.988	101.793	97.272
409.704	0.341	PURS	638.8	207.0	693.3	244.1	1.223	58.133	23.139	23.627
410.045	0.024	SACC	689.8	241.9	599.0	-2.1	4.831	304.150	226.182	206.511
410.069	0.255	FIXA	598.3	-2.8	622.0	15.7	0.556	46.967	11.208	13.798
410.324	0.029	SACC	624.6	17.4	785.2	318.6	6.335	397.624	237.709	226.493
410.353	0.011	LPSO	784.6	318.9	782.7	291.4	0.513	81.236	53.492	49.815
410.364	0.469	FIXA	783.5	290.8	802.8	299.8	0.394	41.670	11.511	12.956
410.833	0.022	SACC	802.2	301.9	745.5	498.4	3.795	308.804	185.607	175.494
410.855	0.039	LPSO	745.6	498.5	757.5	512.5	0.342	92.785	14.580	21.964
410.894	0.324	FIXA	757.5	513.8	763.0	477.2	0.687	61.382	14.443	15.846
411.218	0.018	SACC	760.7	478.7	748.4	542.5	1.206	109.163	77.498	72.990
411.236	0.217	FIXA	748.4	542.8	755.2	547.1	0.148	41.130	8.781	11.242
411.453	0.022	SACC	754.3	544.4	733.1	447.7	1.837	148.180	94.768	86.422
411.475	0.332	PURS	733.1	447.8	759.2	335.6	2.138	91.121	15.613	18.634
411.807	0.034	SACC	759.6	333.1	720.1	5.5	6.124	291.300	177.584	182.850
411.841	0.017	LPSO	721.6	5.5	719.5	45.0	0.735	86.118	47.799	51.559
411.858	0.792	FIXA	718.9	44.6	727.7	25.9	0.384	100.636	17.917	23.197
412.650	0.017	SACC	730.4	26.5	770.3	76.8	1.191	121.995	84.427	78.367
412.667	0.679	PURS	769.8	76.8	782.5	88.1	0.316	85.803	14.704	17.863
413.346	0.028	SACC	779.6	86.8	642.2	339.5	5.338	344.879	195.388	197.796
413.374	0.289	PURS	642.6	340.7	645.6	263.6	1.432	82.347	22.093	22.508
413.663	0.028	SACC	646.7	268.2	683.7	540.5	5.099	333.553	181.101	186.442
413.691	0.659	PURS	683.2	540.0	665.2	428.9	2.088	119.979	24.860	31.156
414.350	0.019	SACC	663.0	431.0	602.8	477.1	1.405	120.701	86.834	78.758
414.369	1.933	PURS	603.1	477.7	657.0	439.5	1.227	70.196	15.736	18.274
416.302	0.026	SACC	655.4	441.4	617.2	525.7	1.717	124.737	65.862	76.045
416.328	0.758	FIXA	617.8	524.8	625.1	484.3	0.764	53.159	15.765	17.628
417.086	0.015	SACC	622.2	486.0	568.5	484.3	0.997	112.316	75.556	74.334
417.101	0.809	FIXA	568.9	483.9	600.1	467.1	0.658	102.670	18.269	20.776
417.910	0.025	SACC	598.7	464.4	573.9	329.9	2.539	163.557	110.091	104.940
417.935	1.031	PURS	574.6	328.3	615.9	379.3	1.218	46.353	12.781	14.264
418.966	0.013	SACC	615.1	382.4	597.8	434.5	1.019	122.811	77.691	82.962
418.979	0.475	FIXA	597.5	436.1	610.7	435.6	0.245	60.807	21.439	23.484
419.454	0.014	SACC	613.8	433.7	645.9	383.5	1.107	133.731	89.293	85.296
419.468	0.680	FIXA	646.3	383.5	652.0	410.3	0.507	98.184	30.735	33.565
420.148	0.018	SACC	649.9	406.2	577.7	314.7	2.162	206.477	123.828	125.464
420.166	1.850	PURS	576.9	314.3	638.0	375.6	1.606	82.157	11.352	12.892
422.016	0.022	SACC	638.1	373.6	635.1	308.9	1.203	85.295	64.168	56.964
422.038	0.325	FIXA	635.2	308.9	649.2	312.3	0.267	42.486	10.651	12.084
422.363	0.017	SACC	646.9	312.0	562.5	351.3	1.727	147.676	102.133	104.431
422.380	0.010	LPSO	560.4	352.9	564.2	378.7	0.483	68.871	60.152	58.182
422.390	0.436	FIXA	565.9	378.7	587.8	392.9	0.485	50.190	11.786	13.712
422.826	0.018	SACC	587.7	395.3	589.1	526.3	2.431	193.969	151.003	137.543
422.844	0.013	LPSO	589.0	528.0	595.9	519.7	0.202	93.143	35.526	43.330
422.857	0.359	PURS	596.0	519.8	632.2	532.0	0.709	212.617	30.210	39.059
423.500	0.062	SACC	860.5	504.9	831.1	241.2	4.925	123.557	84.929	82.842
423.562	0.080	PURS	831.8	240.0	819.1	111.4	2.396	79.958	31.675	34.506
423.642	0.027	SACC	813.8	111.2	614.4	78.5	3.751	222.721	157.402	143.327
423.669	0.191	FIXA	613.7	78.3	604.8	126.0	0.900	57.627	15.661	17.997
423.860	0.022	SACC	603.8	130.6	644.4	409.8	5.237	399.194	251.350	242.965
423.882	0.013	LPSO	645.4	409.0	635.5	362.1	0.889	108.644	69.547	70.999
423.895	0.892	PURS	635.0	362.3	579.7	349.3	1.055	71.610	16.095	17.911
424.787	0.027	SACC	582.6	348.3	679.7	132.0	4.401	286.155	177.318	170.925
424.814	0.011	LPSO	680.1	132.6	672.8	173.3	0.767	108.558	70.610	71.329
424.825	0.196	FIXA	673.4	175.9	662.2	174.3	0.210	68.974	20.058	22.632
425.021	0.022	SACC	661.0	176.9	562.4	359.6	3.852	291.865	177.585	179.027
425.043	0.014	LPSO	562.2	360.0	572.7	332.2	0.551	71.870	40.686	40.603
425.057	0.527	FIXA	572.3	332.5	580.8	361.6	0.563	68.444	16.594	18.342
425.584	0.027	SACC	582.9	362.5	782.9	231.2	4.440	273.339	187.701	172.136
425.611	0.289	FIXA	783.8	232.6	758.6	237.4	0.476	64.236	13.189	15.576
425.900	0.016	SACC	761.5	239.5	787.5	321.2	1.590	149.045	114.817	105.500
425.916	0.087	FIXA	788.3	320.5	782.7	304.3	0.319	66.191	12.603	17.111
426.003	0.020	SACC	783.9	302.3	841.1	147.7	3.058	262.313	156.417	155.443
426.023	0.602	PURS	840.6	148.2	785.2	148.5	1.029	54.414	13.683	16.013
426.625	0.023	SACC	784.8	152.1	733.1	446.8	5.553	380.702	251.671	244.821
426.648	0.015	LPSO	732.9	447.7	748.3	406.1	0.822	108.449	54.247	58.993
426.663	0.206	FIXA	748.9	407.2	726.6	427.1	0.555	67.206	17.872	20.764
426.869	0.023	SACC	725.9	424.9	684.4	143.2	5.284	402.863	250.609	235.050
426.892	0.672	PURS	684.0	143.9	626.2	102.1	1.324	53.900	12.338	14.461
427.564	0.019	SACC	623.8	103.0	552.3	148.1	1.569	118.918	87.544	86.044
427.583	0.283	FIXA	551.3	148.5	550.9	136.8	0.217	39.506	11.753	12.701
427.866	0.020	SACC	550.7	139.1	555.9	263.8	2.316	187.439	129.005	118.317
427.886	0.013	LPSO	556.5	264.1	555.2	233.9	0.561	65.213	52.181	44.786
427.899	0.183	FIXA	554.9	233.8	575.4	272.7	0.817	53.773	17.306	19.484
428.082	0.023	SACC	575.4	270.4	550.4	156.4	2.166	166.808	95.544	96.521
428.105	0.933	PURS	550.1	156.2	548.9	220.0	1.184	75.738	14.823	16.876
429.038	0.016	SACC	551.0	218.4	605.9	211.9	1.027	87.695	75.504	68.796
429.054	0.298	FIXA	606.7	211.3	597.1	209.6	0.181	41.641	13.113	13.313
429.352	0.022	SACC	594.5	209.8	555.3	199.5	0.753	70.538	46.864	47.423
429.374	0.578	PURS	556.2	199.7	570.1	154.2	0.882	56.868	11.788	13.376
429.952	0.018	SACC	567.7	153.8	508.7	146.7	1.102	99.237	68.637	68.615
429.970	0.539	FIXA	508.8	147.2	525.1	118.4	0.615	40.283	11.669	13.121
430.509	0.022	SACC	525.0	120.1	531.8	217.0	1.802	136.927	87.866	85.195
430.531	0.344	FIXA	532.1	216.5	546.6	227.7	0.341	48.943	14.861	17.203
430.875	0.018	SACC	547.2	230.1	568.3	324.2	1.790	165.633	107.217	102.453
430.893	0.201	FIXA	568.5	324.5	576.8	320.6	0.171	35.328	10.988	11.556
431.094	0.026	SACC	576.9	318.5	546.1	101.0	4.078	259.364	176.266	158.834
431.120	0.013	LPSO	545.7	101.5	557.7	133.6	0.636	65.339	60.585	51.953
431.133	1.704	FIXA	558.2	133.5	555.9	97.7	0.666	54.768	9.998	11.868
432.837	0.020	SACC	557.2	99.5	593.1	171.3	1.490	110.906	77.968	77.177
432.857	0.313	FIXA	593.0	172.9	612.0	170.9	0.353	38.783	11.574	13.095
433.170	0.021	SACC	611.6	168.8	579.1	100.6	1.402	105.229	74.859	69.228
433.191	1.056	PURS	579.4	100.5	580.2	64.7	0.664	64.986	9.829	11.581
434.247	0.027	SACC	580.0	67.1	539.3	414.6	6.493	444.533	241.992	242.485
434.274	0.007	LPSO	540.0	417.5	546.1	433.6	0.320	74.811	56.096	54.509
434.281	0.321	FIXA	547.1	433.5	534.1	442.6	0.295	59.982	13.523	16.176
434.602	0.030	SACC	532.3	440.4	481.6	35.1	7.580	475.750	253.380	255.170
434.632	0.010	LPSO	481.5	35.4	487.6	74.3	0.732	107.435	81.541	73.993
434.642	0.158	FIXA	488.5	76.8	481.9	65.9	0.236	52.496	15.450	17.109
434.800	0.019	SACC	479.8	66.7	434.6	177.8	2.225	181.393	131.548	123.780
434.819	0.774	PURS	435.6	179.0	457.5	138.6	0.854	61.100	11.526	13.926
435.593	0.018	SACC	456.5	142.0	435.9	233.5	1.742	134.331	103.053	100.722
435.611	0.404	PURS	435.8	234.3	437.7	173.8	1.124	99.617	16.404	20.892
436.015	0.026	SACC	438.3	168.2	451.7	53.5	2.143	120.081	96.438	87.372
436.041	0.300	FIXA	451.8	53.2	513.9	335.1	5.357	595.509	32.464	50.636
436.600	0.024	SACC	503.5	518.4	506.6	427.2	1.694	108.761	79.625	74.440
436.624	0.060	FIXA	507.4	426.1	518.6	308.9	2.185	57.608	38.140	37.445
436.684	0.015	SACC	519.5	306.7	516.0	276.9	0.557	51.395	43.407	41.319
436.699	0.799	PURS	516.0	276.5	447.9	116.6	3.226	86.831	15.524	17.600
437.498	0.023	SACC	447.4	119.2	441.5	214.9	1.780	117.908	86.380	80.399
437.521	0.244	FIXA	441.9	214.8	444.8	194.6	0.377	44.236	13.199	14.797
437.765	0.022	SACC	444.5	191.6	441.9	73.7	2.188	173.993	100.611	102.126
437.787	0.557	FIXA	442.2	72.4	461.6	72.9	0.359	66.193	14.495	16.951
438.344	0.025	SACC	461.5	76.5	447.5	239.3	3.032	179.838	140.571	124.209
438.369	0.039	LPSO	447.5	238.6	453.6	216.5	0.425	115.388	19.233	39.015
438.408	0.233	FIXA	454.4	212.7	453.2	206.6	0.115	90.413	20.126	25.933
438.641	0.028	SACC	457.4	205.4	751.4	240.0	5.493	294.484	233.359	211.895
438.669	0.110	FIXA	751.3	238.3	741.6	266.6	0.556	76.658	15.663	22.491
438.779	0.018	SACC	742.2	261.5	721.4	128.3	2.503	250.837	158.982	148.645
438.797	0.263	FIXA	720.7	128.8	739.1	175.5	0.931	80.377	23.856	26.786
439.060	0.023	SACC	739.6	179.9	740.8	451.0	5.030	365.353	226.537	222.498
439.083	0.013	LPSO	740.4	452.1	741.8	406.3	0.851	96.944	76.618	67.378
439.096	0.215	FIXA	742.6	405.9	744.2	411.6	0.110	69.262	15.201	17.822
439.311	0.019	SACC	744.1	407.4	742.7	317.5	1.668	135.608	100.301	92.821
439.330	0.037	LPSO	742.6	317.7	743.1	324.8	0.132	121.024	31.458	44.794
439.367	0.235	FIXA	742.5	324.6	752.9	327.7	0.201	66.469	14.340	16.978
439.602	0.024	SACC	753.0	323.3	737.1	103.1	4.097	327.113	180.412	174.480
439.626	0.487	FIXA	737.5	102.9	750.4	143.9	0.799	109.954	25.372	30.193
440.113	0.026	SACC	753.6	144.8	895.4	40.9	3.261	213.243	130.734	129.847
440.139	0.198	FIXA	895.6	39.0	889.4	56.9	0.352	113.501	27.269	32.045
440.337	0.022	SACC	885.8	61.8	693.8	131.0	3.787	242.930	184.186	179.316
440.359	0.186	FIXA	692.1	135.1	700.3	165.7	0.588	147.766	40.619	50.152
440.545	0.034	SACC	695.4	159.6	282.6	110.9	7.715	305.849	249.843	235.269
440.579	0.158	FIXA	282.1	109.2	310.0	274.2	3.106	539.617	29.494	48.040
440.968	0.056	SACC	674.4	589.4	730.6	402.2	3.627	125.128	75.309	79.598
441.024	0.053	FIXA	731.8	400.6	709.1	237.4	3.057	83.719	58.816	60.433
441.077	0.015	SACC	709.4	235.3	709.4	203.1	0.597	53.490	43.673	43.426
441.092	2.466	PURS	709.6	202.2	711.0	103.8	1.827	102.422	24.180	28.546
443.558	0.038	SACC	707.6	103.7	305.9	165.6	7.544	324.074	225.885	208.666
443.596	0.141	FIXA	306.4	165.4	324.0	132.3	0.695	79.832	12.579	17.464
443.737	0.037	SACC	326.2	130.8	895.0	136.0	10.556	429.050	343.068	290.543
443.774	0.033	LPSO	895.5	136.3	886.3	195.7	1.117	91.529	47.967	53.477
443.807	0.256	PURS	885.8	196.1	903.3	282.0	1.628	98.136	14.537	18.768
444.063	0.022	SACC	903.8	279.2	895.8	211.5	1.263	93.105	68.472	61.066
444.085	0.282	FIXA	895.8	211.6	906.1	224.4	0.305	38.781	10.686	11.499
444.367	0.057	SACC	904.0	224.2	381.0	241.2	9.711	414.304	210.003	197.353
444.424	0.122	FIXA	381.3	241.6	367.1	244.7	0.271	47.566	13.509	17.173
444.546	0.014	SACC	364.7	243.6	320.3	235.2	0.839	98.035	74.865	68.105
444.560	0.240	FIXA	320.9	235.8	328.8	263.1	0.528	35.314	13.999	14.364
444.800	0.036	SACC	330.9	264.1	866.4	275.9	9.941	416.014	317.338	278.351
444.836	0.011	HPSO	866.2	278.3	827.0	290.3	0.760	118.812	81.000	77.336
444.847	0.218	FIXA	827.1	289.7	848.2	293.1	0.397	80.060	9.866	12.851
445.065	0.037	SACC	845.9	294.3	326.1	317.1	9.656	436.496	271.648	265.192
445.102	0.013	LPSO	326.6	319.4	365.7	327.8	0.744	88.446	68.461	61.777
445.115	0.235	FIXA	365.5	327.8	352.5	321.4	0.269	50.431	14.601	15.798
445.350	0.022	SACC	351.5	324.0	311.8	596.8	5.116	384.495	248.228	235.769
445.372	0.014	LPSO	311.5	597.5	312.6	562.7	0.647	73.759	52.956	47.856
445.386	0.154	FIXA	312.3	563.0	301.5	571.5	0.255	52.400	12.705	15.003
445.540	0.020	SACC	302.1	568.5	305.4	421.8	2.723	210.628	149.950	139.416
445.560	0.016	LPSO	305.4	421.7	298.4	451.0	0.559	67.608	32.224	36.787
445.576	0.923	PURS	297.8	450.7	335.5	326.0	2.418	89.308	16.298	18.690
446.499	0.022	SACC	333.3	323.4	273.7	183.0	2.831	252.983	111.380	135.322
446.521	0.192	FIXA	275.0	182.9	303.7	199.2	0.613	104.139	33.351	38.307
446.713	0.039	SACC	308.4	197.1	929.7	245.9	11.565	423.570	346.076	301.534
446.752	0.448	PURS	929.9	246.3	869.7	409.6	3.230	106.425	25.732	29.449
447.200	0.028	SACC	870.5	405.5	845.3	-59.9	8.649	579.042	313.604	314.085
447.228	0.839	PURS	843.6	-60.0	716.1	331.5	7.640	102.130	15.724	21.423
448.067	0.026	SACC	715.2	329.0	689.9	160.1	3.169	225.342	115.146	126.004
448.093	0.011	LPSO	690.7	160.1	709.4	182.6	0.543	74.829	60.056	50.977
448.104	0.098	FIXA	709.5	183.0	713.0	181.8	0.070	69.071	22.441	24.474
448.202	0.042	SACC	711.4	180.0	349.4	284.0	6.989	282.583	191.703	177.957
448.244	0.010	LPSO	351.6	284.9	371.8	280.3	0.385	58.551	47.165	43.247
448.254	0.263	FIXA	371.9	280.0	352.1	274.6	0.382	41.818	12.058	13.028
448.517	0.020	SACC	354.4	275.7	436.7	297.7	1.582	130.774	83.497	81.954
448.537	0.198	FIXA	437.2	297.1	435.4	276.2	0.389	27.447	9.000	10.160
448.735	0.023	SACC	433.8	277.6	369.2	466.2	3.699	278.760	174.020	163.918
448.758	0.010	LPSO	368.8	465.6	374.1	447.4	0.351	50.225	39.902	36.937
448.768	0.117	FIXA	374.9	446.5	372.9	455.2	0.167	33.026	11.815	12.998
448.885	0.015	SACC	372.9	453.3	361.3	410.4	0.825	89.747	58.646	57.759
448.900	1.279	PURS	361.4	410.4	309.7	334.8	1.700	63.423	13.447	15.055
450.179	0.035	SACC	312.7	334.2	679.0	176.6	7.400	337.081	241.503	225.218
450.214	0.150	FIXA	678.3	177.2	706.8	255.6	1.549	613.811	38.296	57.593
450.541	0.046	FIXA	840.8	709.7	705.2	687.3	2.473	128.665	69.622	68.778
450.587	0.063	SACC	705.0	685.0	665.0	519.7	3.157	64.958	52.675	52.053
450.650	0.042	FIXA	664.8	517.7	658.1	426.3	1.701	64.503	43.602	42.830
450.692	0.014	SACC	657.9	424.2	660.5	397.0	0.507	44.569	39.687	39.239
450.706	0.096	PURS	660.4	395.7	659.8	282.2	2.106	44.488	25.557	24.224
450.802	0.063	SACC	662.1	281.1	962.0	101.3	6.490	256.048	80.158	118.911
450.865	0.143	FIXA	961.1	100.6	949.9	48.7	0.984	57.505	12.622	14.384
451.008	0.041	SACC	945.6	49.3	662.2	123.4	5.436	326.025	128.872	161.749
451.049	0.178	FIXA	662.3	123.1	648.3	149.7	0.558	41.219	14.979	15.911
451.227	0.025	SACC	647.6	146.4	616.7	-22.6	3.189	206.291	135.048	130.205
451.252	0.155	FIXA	616.0	-22.7	608.8	-29.6	0.185	45.623	14.318	15.954
451.407	0.012	SACC	607.7	-26.8	590.3	3.2	0.643	74.943	58.619	58.842
451.419	0.039	LPSO	590.0	4.1	600.4	36.9	0.638	73.191	28.373	35.836
451.458	0.133	PURS	601.0	39.2	613.2	78.2	0.759	81.668	16.957	21.479
451.591	0.028	SACC	611.5	80.9	569.2	503.2	7.875	491.814	306.323	284.648
451.619	0.013	LPSO	570.5	503.3	579.1	474.2	0.563	69.667	45.759	46.177
451.632	0.244	FIXA	579.4	474.2	582.8	505.2	0.578	43.604	13.167	15.431
451.876	0.020	SACC	582.8	507.4	544.3	587.0	1.641	140.518	88.765	84.392
451.896	0.391	PURS	544.4	587.0	487.4	551.6	1.245	44.098	12.209	13.418
452.287	0.012	SACC	489.4	550.2	508.3	522.6	0.622	68.672	61.826	56.686
452.299	1.573	PURS	508.1	521.6	416.7	579.7	2.012	136.552	22.175	27.821
453.872	0.048	SACC	419.9	579.7	996.9	123.2	13.654	445.470	322.199	288.494
453.920	0.019	HPSO	997.9	123.3	1012.0	241.2	2.204	247.691	111.562	128.506
453.939	0.168	FIXA	1015.0	241.7	1001.6	310.0	1.292	60.930	10.454	15.057
454.107	0.036	SACC	997.6	310.3	457.5	268.5	10.054	480.851	288.526	291.702
454.143	0.013	LPSO	457.6	271.8	509.6	292.0	1.035	124.047	86.835	85.598
454.156	0.115	FIXA	509.2	292.3	483.5	317.9	0.673	60.458	12.748	16.270
454.271	0.017	SACC	481.9	314.1	436.0	216.1	2.009	193.385	132.553	126.392
454.288	0.073	FIXA	435.2	217.1	432.3	243.2	0.488	536.820	27.515	101.803
454.545	0.081	SACC	458.6	495.6	434.0	168.9	6.080	121.884	77.882	78.972
454.626	0.998	PURS	433.3	166.5	401.1	128.5	0.926	74.729	12.788	15.751
455.624	0.048	SACC	402.6	129.9	1158.9	283.4	14.322	428.307	363.484	302.189
455.672	0.021	HPSO	1158.3	283.1	1175.5	283.2	0.319	97.156	53.201	53.226
455.693	0.448	PURS	1175.2	283.8	1087.0	292.9	1.645	32.784	10.580	11.416
456.141	0.028	SACC	1086.8	290.8	1059.6	201.1	1.738	114.982	68.424	67.134
456.169	0.383	FIXA	1059.7	201.3	1055.4	203.8	0.091	26.624	9.392	9.969
456.552	0.042	SACC	1053.6	203.7	496.9	190.2	10.334	410.923	282.840	248.722
456.594	0.115	FIXA	497.4	191.6	513.0	211.3	0.467	35.015	11.613	12.726
456.709	0.018	SACC	511.6	210.4	449.3	186.4	1.239	112.313	76.812	74.080
456.727	0.453	FIXA	449.4	187.5	450.7	179.2	0.154	57.768	10.340	12.154
457.180	0.040	SACC	452.0	180.0	1006.0	284.1	10.461	416.796	310.437	265.456
457.220	0.011	HPSO	1006.6	283.6	977.8	284.8	0.535	84.122	51.254	50.095
457.231	3.147	PURS	978.3	284.9	873.0	350.8	2.306	58.196	9.950	10.885
460.378	0.040	SACC	870.7	350.7	426.6	262.0	8.405	401.593	210.373	213.825
460.418	0.157	FIXA	426.4	260.4	440.6	280.6	0.459	35.746	12.259	13.808
460.575	0.014	SACC	439.6	278.7	415.8	243.7	0.785	85.675	66.308	59.120
460.589	0.493	PURS	415.5	243.8	440.2	132.6	2.114	479.612	12.574	22.783
461.255	0.099	SACC	1159.6	732.4	910.0	139.1	11.790	228.773	138.197	131.718
461.354	0.076	FIXA	910.1	137.6	917.5	66.8	1.320	54.583	20.502	22.101
461.430	0.012	SACC	915.2	70.1	891.4	107.4	0.820	99.396	82.437	74.747
461.442	0.160	PURS	891.3	107.0	879.4	174.9	1.279	72.874	16.803	19.313
461.602	0.039	SACC	877.0	172.8	380.1	74.6	9.399	350.862	281.562	245.612
461.641	0.015	LPSO	379.0	76.2	401.2	105.6	0.684	71.210	60.136	53.535
461.656	0.177	PURS	400.4	106.5	410.1	212.8	1.980	63.244	16.889	19.617
461.833	0.015	ISAC	409.8	211.1	414.5	163.0	0.897	91.966	71.454	62.789
461.848	0.408	FIXA	414.7	163.0	428.5	192.4	0.603	30.897	11.006	11.316
462.256	0.020	SACC	428.6	194.4	409.3	236.0	0.850	70.869	46.565	47.562
462.276	0.114	FIXA	410.1	236.1	415.0	240.0	0.116	26.080	12.330	12.519
462.390	0.041	SACC	417.0	241.0	900.5	340.8	9.162	371.698	238.322	225.430
462.431	0.028	LPSO	901.2	341.5	913.9	349.3	0.277	48.299	27.366	27.109
462.459	0.137	FIXA	913.7	349.5	895.0	342.1	0.374	23.569	8.369	9.629
462.596	0.031	SACC	892.8	341.8	479.8	359.6	7.670	383.167	270.106	249.723
462.627	0.012	HPSO	480.5	359.8	520.9	370.7	0.777	100.999	73.767	67.942
462.639	0.288	FIXA	520.4	371.8	495.5	361.1	0.502	53.830	7.865	10.032
462.927	0.024	SACC	494.2	362.2	336.2	389.0	2.973	213.212	136.075	126.598
462.951	0.305	FIXA	336.6	388.7	347.7	394.6	0.232	36.755	10.778	12.030
463.256	0.020	SACC	347.6	396.0	334.9	498.8	1.922	159.539	102.889	98.373
463.276	0.287	FIXA	335.6	498.6	341.2	489.9	0.191	33.406	9.236	10.037
463.563	0.027	SACC	343.2	490.0	466.0	496.0	2.282	146.829	88.851	86.146
463.590	0.409	FIXA	466.0	495.9	462.8	469.2	0.499	26.418	9.381	10.268
463.999	0.026	SACC	460.8	469.5	316.1	472.3	2.686	188.363	107.686	106.549
464.025	0.789	FIXA	315.8	473.0	313.0	450.2	0.427	32.992	11.628	12.271
464.814	0.032	SACC	315.5	449.9	477.9	412.5	3.093	174.229	113.690	106.250
464.846	0.376	PURS	477.1	412.6	500.1	454.6	0.888	46.945	12.104	13.850
465.222	0.028	SACC	497.7	454.3	242.5	448.5	4.737	251.770	192.933	172.426
465.250	0.015	LPSO	242.3	449.3	276.1	444.8	0.634	75.532	46.031	46.532
465.265	0.501	FIXA	276.3	444.6	294.1	433.9	0.385	37.027	11.605	12.974
465.766	0.018	SACC	296.1	432.6	355.4	422.1	1.118	107.045	66.747	65.862
465.784	0.506	FIXA	355.3	422.1	333.3	385.8	0.787	58.301	12.991	14.204
466.290	0.014	SACC	334.1	382.4	334.1	334.5	0.887	116.105	69.578	69.767
466.304	0.041	FIXA	333.0	333.9	323.7	572.3	4.428	393.726	163.084	193.500
466.598	0.060	FIXA	534.5	705.3	457.7	493.7	4.110	95.434	76.895	76.286
466.658	0.016	SACC	461.3	493.4	522.2	491.1	1.131	96.981	80.341	75.534
466.674	0.313	PURS	523.3	489.6	483.9	294.0	3.702	116.057	28.102	33.967
466.987	0.033	SACC	486.1	289.9	738.0	56.7	6.371	282.697	227.362	198.545
467.020	0.504	PURS	737.1	55.0	803.8	193.6	2.854	76.496	13.457	19.061
467.524	0.014	SACC	801.6	192.3	759.9	189.8	0.774	77.464	71.000	62.521
467.538	0.645	FIXA	759.9	190.3	741.2	171.6	0.491	36.931	10.733	11.370
468.183	0.027	SACC	742.9	171.9	811.0	193.7	1.326	69.956	59.839	51.983
468.210	0.420	FIXA	810.9	193.6	810.6	210.2	0.308	30.978	9.502	10.281
468.630	0.030	SACC	809.9	211.8	735.7	323.1	2.482	114.717	99.977	87.377
468.660	0.355	FIXA	736.6	323.5	745.4	323.3	0.163	29.676	9.657	10.720
469.015	0.028	SACC	744.9	321.6	776.3	183.2	2.634	140.802	106.147	95.789
469.043	0.653	FIXA	776.1	183.1	809.4	199.6	0.689	30.278	10.011	10.974
469.696	0.031	SACC	810.3	197.8	815.8	56.2	2.630	160.247	82.532	87.000
469.727	0.349	FIXA	816.0	56.5	803.7	69.1	0.326	26.885	9.415	10.209
470.076	0.033	SACC	804.0	70.3	747.6	309.6	4.562	214.051	160.032	139.688
470.109	0.226	FIXA	748.6	309.3	753.3	334.3	0.472	34.200	9.297	10.685
470.335	0.018	SACC	753.9	332.4	759.1	246.5	1.597	145.605	102.140	91.654
470.353	0.648	PURS	759.0	246.6	792.3	186.1	1.282	60.274	9.630	11.185
471.001	0.016	SACC	788.7	184.6	704.3	175.9	1.574	151.906	112.407	103.067
471.017	0.488	PURS	703.5	175.3	720.2	123.7	1.007	102.731	26.750	31.948
471.505	0.032	SACC	716.8	122.2	400.7	34.9	6.086	312.527	222.733	200.287
471.537	0.012	LPSO	399.4	38.2	420.8	97.6	1.172	149.592	108.091	103.834
471.549	0.131	FIXA	422.0	96.6	424.1	110.4	0.259	63.944	15.502	17.989
471.680	0.025	SACC	423.0	112.6	408.8	518.6	7.539	492.790	324.196	304.251
471.705	0.013	LPSO	409.6	519.2	413.4	468.8	0.938	108.530	84.501	74.015
471.718	0.150	FIXA	413.3	468.2	430.5	517.4	0.968	52.813	12.706	15.197
471.868	0.017	SACC	428.1	519.8	380.7	591.8	1.599	142.831	108.506	100.909
471.885	0.408	FIXA	381.6	592.6	377.6	569.0	0.444	44.063	10.273	11.860
472.293	0.035	SACC	377.4	566.8	431.9	278.4	5.446	349.592	108.844	157.545
472.328	0.138	FIXA	431.3	276.1	426.0	272.9	0.114	47.719	13.255	15.251
472.466	0.018	SACC	425.1	270.4	416.3	231.7	0.738	84.415	46.533	45.376
472.484	0.277	FIXA	416.2	231.9	414.5	245.1	0.248	39.013	12.497	12.878
472.761	0.027	SACC	414.0	247.0	393.5	538.7	5.428	430.231	188.239	203.725
472.788	0.172	FIXA	393.7	538.5	395.9	533.4	0.102	35.920	13.175	14.163
472.960	0.013	SACC	393.5	534.8	356.1	552.6	0.768	74.926	69.579	63.315
472.973	0.153	FIXA	356.4	553.6	358.8	544.9	0.167	34.416	10.286	11.184
473.126	0.030	SACC	356.5	543.6	170.8	389.2	4.482	252.621	159.685	151.724
473.156	0.191	FIXA	171.7	388.8	174.5	385.0	0.088	40.710	12.485	12.809
473.347	0.026	SACC	177.2	385.7	406.1	310.9	4.468	289.831	188.719	182.461
473.373	0.146	PURS	406.5	312.7	414.6	237.7	1.401	458.177	19.197	55.548
473.752	0.107	SACC	511.5	630.6	439.1	52.7	10.708	161.173	102.880	104.718
473.859	1.121	PURS	438.5	51.5	409.8	125.1	1.466	103.329	14.570	18.697
474.980	0.032	SACC	409.4	126.7	406.0	521.9	7.336	387.069	247.036	230.979
475.012	0.012	LPSO	406.3	521.9	415.6	491.6	0.588	74.205	56.608	50.004
475.024	0.287	FIXA	415.9	491.3	422.8	508.5	0.344	37.859	12.653	14.572
