onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
558.360	0.320	PURS	464.4	190.1	505.6	277.2	1.789	85.384	19.019	21.938
558.680	0.021	SACC	502.2	277.9	384.8	240.2	2.290	175.292	131.603	114.505
558.701	0.985	PURS	383.8	240.3	435.2	219.6	1.029	52.611	14.518	16.189
559.686	0.019	SACC	438.3	220.8	534.5	227.7	1.791	143.815	123.354	98.945
559.705	0.349	PURS	534.5	227.3	535.4	178.7	0.902	68.856	17.065	18.275
560.054	0.034	SACC	537.6	176.3	821.8	48.2	5.785	284.277	176.752	174.526
560.088	0.014	LPSO	823.2	48.7	824.5	78.0	0.544	81.514	41.207	42.655
560.102	0.179	FIXA	823.9	77.8	846.3	103.9	0.639	44.430	11.745	13.883
560.281	0.018	SACC	848.8	103.2	902.8	76.8	1.116	96.164	62.934	65.063
560.299	0.162	FIXA	903.3	77.1	906.6	89.8	0.242	41.501	12.857	14.739
560.461	0.047	SACC	904.3	88.3	508.4	190.9	7.589	338.550	211.157	190.150
560.508	0.125	FIXA	508.7	191.1	514.0	204.2	0.261	47.399	16.874	19.002
560.633	0.013	SACC	516.5	204.3	539.7	201.1	0.435	53.040	45.841	39.709
560.646	0.507	PURS	539.7	200.1	534.1	157.1	0.805	70.805	17.528	19.899
561.153	0.033	SACC	537.7	156.0	913.5	16.4	7.440	374.561	237.777	233.236
561.186	0.022	LPSO	913.1	16.7	913.9	22.7	0.112	96.740	45.792	51.946
561.208	0.218	PURS	915.6	24.0	932.6	69.0	0.893	132.386	26.649	32.645
561.426	0.023	SACC	937.5	70.8	1145.4	375.7	6.850	488.609	311.466	306.035
561.449	0.012	LPSO	1145.1	375.9	1123.7	320.2	1.107	140.760	104.966	92.852
561.461	0.171	FIXA	1123.6	319.7	1152.8	385.7	1.338	92.852	11.147	15.974
561.632	0.031	SACC	1150.2	383.0	933.9	122.1	6.289	384.570	197.602	210.379
561.663	0.194	FIXA	933.3	122.4	960.5	133.0	0.541	60.816	13.094	16.523
561.857	0.019	SACC	962.8	132.7	1046.1	170.8	1.701	143.875	95.366	93.531
561.876	0.250	FIXA	1047.3	170.1	1049.6	150.1	0.374	50.613	14.940	15.744
562.126	0.038	SACC	1047.2	147.4	544.0	101.5	9.378	383.268	293.880	260.591
562.164	0.013	LPSO	542.7	102.8	565.4	124.2	0.579	83.948	42.068	47.742
562.177	0.703	FIXA	565.7	124.0	562.2	142.8	0.355	70.304	18.597	21.386
562.880	0.023	SACC	558.5	141.0	446.4	126.1	2.099	157.360	102.625	99.408
562.903	1.000	PURS	446.5	126.2	495.7	208.6	1.781	61.352	14.429	16.076
563.903	0.027	SACC	497.4	210.2	621.6	228.3	2.329	141.991	84.889	88.422
563.930	0.316	FIXA	621.8	228.3	603.6	236.4	0.370	50.026	11.790	12.857
564.246	0.024	SACC	602.6	235.5	475.3	217.2	2.386	168.168	110.355	107.138
564.270	0.195	FIXA	475.6	218.1	490.7	209.5	0.323	29.146	12.717	13.045
564.465	0.031	SACC	492.6	210.6	657.6	139.2	3.337	206.068	118.628	119.076
564.496	0.138	FIXA	657.2	139.1	663.5	161.3	0.427	38.987	10.203	12.156
564.634	0.023	SACC	665.5	161.1	853.5	113.6	3.600	255.034	173.573	159.310
564.657	0.006	LPSO	852.9	112.8	842.3	109.5	0.206	48.196	42.171	37.770
564.663	0.334	FIXA	840.0	109.5	861.1	103.7	0.405	45.361	11.089	12.314
564.997	0.041	SACC	858.4	103.7	506.1	309.6	7.573	352.410	203.112	200.839
565.038	0.018	LPSO	508.6	309.7	499.2	306.3	0.186	53.615	40.095	36.965
565.056	0.124	FIXA	499.4	306.9	513.1	295.5	0.331	32.723	14.613	14.633
565.180	0.020	SACC	511.3	295.8	437.1	274.4	1.433	121.725	82.111	74.084
565.200	0.203	FIXA	437.5	274.0	444.0	267.3	0.174	51.621	13.968	15.624
565.403	0.026	SACC	446.9	267.3	551.1	100.9	3.643	258.129	138.818	145.174
565.429	0.165	FIXA	551.7	100.8	554.1	132.3	0.587	58.322	13.381	16.347
565.594	0.018	SACC	556.7	131.6	637.4	125.3	1.503	144.975	89.717	87.283
565.612	0.132	FIXA	637.4	124.7	632.5	124.1	0.092	32.308	15.360	15.950
565.744	0.025	SACC	635.3	124.7	885.3	68.5	4.755	314.785	200.641	193.390
565.769	0.232	FIXA	886.0	67.7	875.2	74.9	0.241	54.507	14.456	16.675
566.001	0.015	SACC	873.0	76.2	857.6	110.2	0.692	65.929	57.530	51.678
566.016	0.428	FIXA	857.9	110.4	852.7	86.6	0.453	37.904	10.530	11.700
566.444	0.036	SACC	851.0	88.6	711.2	299.2	4.691	225.737	160.118	140.860
566.480	0.243	FIXA	711.9	298.8	695.1	302.5	0.320	53.340	12.299	13.735
566.723	0.031	SACC	690.6	302.0	331.0	87.3	7.773	363.665	294.655	255.625
566.754	0.017	LPSO	331.0	89.2	370.7	152.5	1.386	144.211	86.573	84.713
566.771	0.124	FIXA	370.6	152.2	364.8	154.3	0.113	60.542	20.574	22.136
566.895	0.023	SACC	362.9	151.0	192.9	92.8	3.336	258.100	169.905	175.125
566.918	0.039	LPSO	192.5	94.9	298.1	101.4	1.963	258.009	105.374	123.936
566.957	0.080	FIXA	297.2	101.1	285.2	95.9	0.242	146.088	38.624	50.954
567.037	0.025	SACC	280.4	96.6	210.0	515.7	7.886	531.794	331.526	346.744
567.062	0.008	HPSO	215.9	520.6	298.3	491.5	1.621	300.430	227.497	226.866
567.070	0.205	FIXA	303.8	486.1	242.6	463.9	1.209	287.771	84.040	96.315
567.275	0.039	SACC	247.3	461.8	857.1	105.6	13.105	660.513	372.824	364.400
567.314	0.150	FIXA	857.0	108.1	852.9	126.3	0.345	71.374	15.153	21.217
567.464	0.015	SACC	857.0	124.0	945.5	78.3	1.850	183.910	135.953	129.602
567.479	0.404	PURS	946.3	78.2	900.8	23.3	1.322	145.442	13.508	19.743
567.883	0.010	SACC	901.7	27.6	914.7	76.1	0.932	159.547	109.840	101.315
567.893	0.034	LPSO	914.6	75.8	910.5	31.6	0.824	134.730	16.586	31.372
567.927	0.757	PURS	909.7	28.7	678.3	0.9	4.326	125.458	33.469	39.475
568.684	0.023	SACC	676.6	7.7	607.6	424.8	7.845	569.266	374.710	348.408
568.707	0.013	LPSO	608.9	422.8	635.0	344.9	1.524	181.245	131.631	121.426
568.720	0.276	PURS	633.9	344.9	566.7	352.4	1.255	106.859	34.217	36.056
568.996	0.026	SACC	563.2	347.1	496.4	-27.9	7.069	487.810	274.602	277.333
569.022	0.463	PURS	496.1	-27.2	518.9	85.7	2.137	120.099	24.639	29.599
569.485	0.019	SACC	515.1	81.4	455.9	12.6	1.683	145.780	117.399	103.698
569.504	0.325	FIXA	457.4	12.5	472.2	31.6	0.448	119.719	25.647	28.212
569.829	0.023	SACC	473.6	35.6	536.7	303.6	5.111	330.163	244.313	228.345
569.852	0.029	LPSO	536.7	304.2	523.3	280.9	0.498	172.530	70.803	65.932
569.881	0.157	FIXA	523.3	279.7	537.2	223.6	1.073	124.673	46.443	47.106
570.228	0.214	PURS	485.7	388.8	812.5	48.9	8.079	740.767	48.040	86.319
570.442	0.010	SACC	810.6	52.2	789.0	90.9	0.822	145.145	77.703	90.849
570.452	0.239	PURS	787.3	92.8	748.5	109.4	0.783	66.405	18.145	20.201
570.691	0.027	SACC	744.3	107.9	514.6	71.1	4.316	269.163	183.647	169.887
570.718	0.155	FIXA	513.7	71.3	530.3	108.1	0.749	90.803	24.220	27.092
570.873	0.010	SACC	531.8	113.3	542.9	156.0	0.819	124.203	106.058	92.227
570.883	0.128	FIXA	542.9	155.3	547.8	159.7	0.121	60.941	22.732	25.391
571.011	0.020	SACC	551.8	158.3	682.8	124.1	2.512	215.671	135.685	130.176
571.031	0.164	FIXA	682.4	123.9	669.6	91.8	0.642	68.120	17.501	19.925
571.195	0.012	SACC	667.0	89.2	649.5	56.1	0.694	96.637	69.170	65.902
571.207	0.193	FIXA	649.5	56.6	639.9	61.6	0.200	75.832	25.421	26.790
571.400	0.016	SACC	643.2	64.2	714.2	47.2	1.354	139.992	100.580	99.042
571.416	0.038	LPSO	715.9	48.1	714.5	84.7	0.680	108.915	54.998	61.353
571.454	0.169	PURS	714.4	86.7	729.1	160.2	1.391	110.844	19.092	27.640
571.623	0.031	SACC	731.8	160.3	995.2	216.5	4.997	268.891	175.843	163.256
571.654	0.132	FIXA	994.6	216.4	991.9	259.2	0.796	56.051	12.322	16.015
571.786	0.030	SACC	987.7	259.4	636.9	220.5	6.550	302.613	254.249	222.535
571.816	0.012	LPSO	636.7	219.8	673.7	224.4	0.691	87.326	65.862	59.812
571.828	0.207	PURS	673.9	224.8	672.0	182.7	0.782	88.599	17.031	21.086
572.035	0.030	SACC	673.8	183.4	1003.7	285.3	6.408	333.241	238.154	216.570
572.065	0.009	LPSO	1004.8	283.1	984.4	268.4	0.466	71.209	63.830	61.583
572.074	0.293	FIXA	981.8	269.6	999.7	285.8	0.448	56.442	10.910	12.993
572.367	0.032	SACC	997.2	286.1	611.3	201.1	7.333	343.397	268.073	231.996
572.399	0.014	HPSO	611.7	201.2	664.2	207.4	0.982	110.762	75.829	72.068
572.413	0.316	FIXA	663.6	208.4	647.7	221.4	0.382	64.922	12.715	13.924
572.729	0.023	SACC	646.3	224.1	493.4	311.4	3.267	217.999	150.485	145.772
572.752	0.012	HPSO	493.5	311.9	531.1	282.6	0.885	130.066	77.674	74.889
572.764	0.360	FIXA	530.7	281.9	530.0	267.5	0.268	67.860	17.506	20.489
573.124	0.015	SACC	527.4	264.5	522.7	212.8	0.963	113.368	73.015	71.226
573.139	0.370	FIXA	522.7	211.4	508.5	203.2	0.305	62.364	19.647	21.310
573.509	0.028	SACC	510.1	205.9	709.7	192.6	3.712	216.860	156.299	141.848
573.537	0.012	LPSO	709.2	192.2	674.3	197.8	0.656	83.289	60.103	55.948
573.549	1.107	PURS	674.2	197.3	753.9	283.7	2.181	759.735	11.220	20.006
574.806	0.104	SACC	905.7	601.2	557.6	112.5	10.946	303.963	97.068	127.844
574.910	0.039	LPSO	556.4	110.9	619.1	44.8	1.691	110.100	65.027	68.546
574.949	0.982	PURS	619.1	41.1	637.0	117.8	1.461	84.213	18.166	20.597
575.931	0.018	SACC	640.1	118.0	716.0	130.3	1.426	112.827	92.207	82.819
575.949	0.644	FIXA	716.1	129.8	729.2	139.6	0.304	44.845	11.163	12.333
576.593	0.022	SACC	727.7	140.9	651.7	157.6	1.444	110.682	75.136	67.764
576.615	0.259	PURS	651.7	157.4	737.3	209.7	1.862	501.408	10.178	37.597
577.054	0.073	SACC	957.9	627.3	675.9	221.1	9.025	346.774	141.596	147.289
577.127	0.029	LPSO	676.7	219.8	652.1	128.4	1.756	114.214	69.973	65.240
577.156	0.479	PURS	651.9	128.9	593.5	23.2	2.241	69.216	19.358	22.129
577.635	0.013	SACC	589.6	23.4	554.4	17.2	0.663	96.220	64.603	61.655
577.648	1.050	PURS	554.4	16.1	603.9	69.4	1.350	118.872	18.376	22.326
578.698	0.024	SACC	598.4	69.0	325.5	-18.7	5.320	342.216	255.369	228.423
578.722	0.037	LPSO	325.4	-19.6	330.3	14.1	0.632	141.485	37.746	55.936
578.759	0.232	FIXA	330.4	15.2	369.1	34.5	0.802	162.917	38.907	47.810
578.991	0.015	SACC	370.5	38.4	228.7	122.4	3.059	372.073	226.571	225.808
579.006	0.033	HPSO	229.7	123.8	304.4	140.0	1.418	360.824	115.333	148.856
579.039	0.097	FIXA	301.7	138.5	379.6	135.3	1.447	353.891	50.387	77.912
579.136	0.028	SACC	384.4	138.1	695.6	114.3	5.794	300.461	227.356	212.459
579.164	0.205	FIXA	695.8	114.6	685.2	161.4	0.890	95.254	16.613	21.124
579.369	0.015	SACC	681.6	161.6	633.5	185.4	0.995	114.622	75.360	75.420
579.384	0.686	PURS	634.1	186.5	659.4	117.8	1.360	50.099	14.926	16.125
580.070	0.010	SACC	658.6	115.2	654.7	100.5	0.282	56.295	36.965	34.583
580.080	0.109	FIXA	654.7	100.5	652.1	101.9	0.055	120.963	26.926	36.393
580.189	0.016	SACC	648.8	100.5	583.1	75.4	1.305	152.188	88.649	87.737
580.205	0.475	PURS	582.6	75.5	612.3	213.2	2.615	69.572	14.376	16.696
580.680	0.028	SACC	612.1	215.9	594.9	415.1	3.710	237.629	132.827	135.267
580.708	0.281	FIXA	594.9	415.3	592.2	416.1	0.052	38.533	11.522	12.345
580.989	0.026	SACC	590.9	414.2	571.0	78.1	6.248	428.415	243.541	243.646
581.015	0.017	HPSO	572.2	77.6	580.5	141.9	1.203	124.353	76.932	73.347
581.032	0.420	PURS	581.0	141.8	555.2	76.1	1.311	47.996	12.535	14.273
581.452	0.023	SACC	552.4	76.4	385.1	201.6	3.878	281.631	180.096	177.128
581.475	0.012	LPSO	383.9	199.9	409.8	192.0	0.502	78.839	45.247	50.616
581.487	0.395	FIXA	410.5	193.3	373.5	195.9	0.688	48.257	17.006	18.331
581.882	0.032	SACC	377.0	196.3	773.0	56.1	7.797	355.650	286.600	247.781
581.914	0.031	LPSO	772.5	55.1	765.2	76.8	0.425	127.974	63.363	62.043
581.945	0.132	FIXA	765.2	76.8	756.0	57.5	0.396	61.033	12.319	14.516
582.077	0.024	SACC	759.5	59.1	1023.5	-45.2	5.268	379.266	236.240	228.322
582.101	0.020	LPSO	1023.6	-45.8	1010.3	14.8	1.153	129.104	94.573	88.232
582.121	0.110	FIXA	1013.4	14.7	1036.6	5.2	0.466	74.286	17.486	22.399
582.231	0.034	SACC	1032.9	5.8	559.4	-2.5	8.787	386.943	308.342	263.842
582.265	0.015	HPSO	560.5	-2.3	603.3	63.2	1.452	159.658	112.435	106.335
582.280	0.199	PURS	601.1	63.2	589.7	117.3	1.026	67.910	13.405	15.692
582.479	0.020	SACC	588.7	119.8	552.9	295.9	3.335	261.950	189.000	174.414
582.499	0.015	LPSO	554.2	296.5	559.0	255.2	0.773	88.285	59.654	57.227
582.514	0.314	PURS	558.3	255.2	541.5	210.5	0.887	41.586	15.803	16.532
582.828	0.023	SACC	540.6	208.7	520.6	-64.3	5.081	394.300	226.683	223.259
582.851	0.019	HPSO	519.8	-64.7	538.0	21.3	1.632	160.031	84.082	89.111
582.870	0.667	PURS	539.6	21.6	586.7	29.3	0.885	66.878	15.408	17.682
583.537	0.017	SACC	589.1	30.5	598.5	63.3	0.633	72.495	50.589	44.499
583.554	0.860	PURS	598.5	63.1	630.6	57.4	0.605	65.950	13.485	14.536
584.414	0.029	SACC	626.7	57.9	160.7	94.0	8.674	547.632	282.915	305.359
584.443	0.039	LPSO	159.2	95.6	210.8	102.6	0.967	110.318	46.434	50.928
584.482	0.087	FIXA	217.0	101.2	216.1	135.1	0.629	265.562	72.182	93.128
584.569	0.018	SACC	214.3	133.8	154.7	78.8	1.506	199.346	103.682	102.148
584.587	0.014	LPSO	156.6	78.9	166.5	117.1	0.733	81.136	68.433	61.942
584.601	0.114	FIXA	165.0	118.1	174.0	104.3	0.305	55.130	16.919	18.633
584.715	0.022	SACC	176.4	105.7	435.1	272.5	5.713	487.073	280.240	272.481
584.737	0.013	LPSO	435.6	272.2	439.9	230.8	0.772	93.406	66.326	60.409
584.750	0.270	FIXA	439.9	231.4	443.3	232.4	0.065	49.621	13.810	15.048
585.020	0.036	SACC	445.5	234.3	852.8	132.5	7.790	366.315	236.741	223.270
585.056	0.027	LPSO	850.9	131.3	859.8	151.2	0.403	95.977	53.695	55.115
585.083	0.180	FIXA	859.6	152.2	840.4	135.6	0.469	45.672	14.502	16.218
585.263	0.012	SACC	838.6	133.6	814.9	110.9	0.609	67.308	59.878	55.231
585.275	0.059	FIXA	815.3	110.2	833.2	118.5	0.365	53.674	17.486	20.405
585.334	0.017	SACC	835.4	118.0	960.3	127.7	2.326	214.546	153.839	141.371
585.351	0.014	HPSO	960.2	129.5	916.4	120.2	0.830	102.637	69.659	66.515
585.365	0.331	FIXA	916.8	119.7	927.4	115.1	0.215	54.340	12.157	14.412
585.696	0.029	SACC	929.5	114.4	1189.6	265.2	5.579	321.820	221.217	198.595
585.725	0.026	LPSO	1189.4	265.8	1187.1	273.1	0.142	68.852	54.125	46.742
585.751	0.341	FIXA	1187.4	272.9	1169.1	248.7	0.561	40.529	9.393	11.408
586.092	0.042	SACC	1168.3	247.2	548.1	146.7	11.660	419.145	339.792	289.665
586.134	0.013	HPSO	547.7	148.5	594.5	185.4	1.105	140.993	96.508	88.160
586.147	0.179	FIXA	594.2	184.5	572.8	198.9	0.478	55.962	17.955	20.809
586.326	0.021	SACC	573.1	195.2	656.7	-16.1	4.218	312.385	210.825	204.744
586.347	0.017	LPSO	658.4	-16.7	660.3	47.6	1.194	118.822	78.400	74.579
586.364	0.250	FIXA	661.0	49.8	675.4	40.3	0.319	50.911	17.283	19.069
586.614	0.022	SACC	675.4	42.8	690.6	330.2	5.341	433.679	267.444	245.046
586.636	0.014	LPSO	691.0	330.4	696.8	281.5	0.913	107.459	76.690	67.119
586.650	0.384	PURS	696.8	281.7	693.5	252.3	0.548	50.214	14.760	16.064
587.034	0.024	SACC	693.3	248.6	656.5	-22.8	5.082	407.819	210.481	216.040
587.058	0.019	HPSO	656.7	-22.7	662.9	44.9	1.260	137.298	68.452	76.024
587.077	0.537	PURS	664.0	44.4	616.5	43.1	0.881	110.487	21.412	23.231
587.614	0.021	SACC	620.8	42.8	838.0	196.0	4.933	408.434	253.854	245.555
587.635	0.312	PURS	839.8	192.9	826.6	96.5	1.806	139.306	19.191	29.535
587.947	0.027	SACC	825.0	93.0	587.7	1.2	4.723	274.518	191.342	182.001
587.974	0.009	LPSO	586.6	3.2	593.5	35.5	0.614	113.578	76.267	78.334
587.983	0.214	FIXA	595.3	35.2	586.9	61.5	0.511	54.746	15.306	16.605
588.197	0.014	SACC	584.4	60.9	538.7	44.2	0.902	116.102	70.476	73.934
588.211	0.012	LPSO	537.8	46.6	543.0	79.6	0.619	73.614	56.915	57.005
588.223	0.305	FIXA	543.5	81.3	561.6	110.7	0.640	70.858	15.293	18.328
588.528	0.013	SACC	561.0	107.3	556.6	55.8	0.960	98.839	88.257	79.038
588.541	0.014	LPSO	557.1	56.5	559.2	92.3	0.666	68.820	54.924	48.824
588.555	0.883	PURS	559.1	92.6	587.2	98.1	0.530	93.726	14.155	15.642
589.438	0.031	SACC	586.7	100.5	566.7	520.4	7.801	429.608	248.733	254.220
589.469	0.005	LPSO	567.9	520.4	571.9	510.8	0.193	58.557	42.557	43.905
589.474	0.589	PURS	571.7	508.9	575.1	418.4	1.681	59.300	16.462	19.105
590.063	0.019	SACC	577.4	416.7	625.4	445.2	1.035	93.827	67.942	64.584
590.082	0.318	FIXA	625.4	445.4	636.6	409.4	0.700	44.614	14.191	15.309
590.400	0.016	SACC	634.1	407.9	619.0	368.9	0.777	89.209	58.048	55.859
590.416	0.280	PURS	619.2	369.0	595.2	209.2	2.999	109.343	18.610	25.097
590.696	0.031	SACC	593.5	206.3	588.8	-0.7	3.843	244.652	97.679	127.830
590.727	0.014	HPSO	588.1	-0.1	584.5	57.3	1.067	119.066	78.983	77.754
590.741	0.290	FIXA	584.4	57.6	618.5	84.6	0.807	48.956	15.628	16.936
591.031	0.011	SACC	620.8	83.0	633.2	57.2	0.531	87.044	51.788	53.408
591.042	1.070	PURS	632.9	57.3	651.9	116.5	1.154	66.275	10.907	11.797
592.112	0.017	SACC	652.8	118.0	656.9	175.0	1.062	101.564	63.789	64.680
592.129	0.312	PURS	657.4	175.2	684.2	132.7	0.932	34.611	10.888	11.599
592.441	0.015	SACC	685.5	134.4	725.9	176.2	1.078	103.438	80.585	74.674
592.456	0.272	FIXA	725.8	177.1	741.9	173.2	0.308	48.676	11.117	12.042
592.728	0.044	SACC	738.3	173.8	426.4	341.0	6.566	384.211	207.871	197.111
592.772	0.129	FIXA	427.6	340.0	399.9	332.9	0.531	79.368	21.109	23.755
592.901	0.018	SACC	394.9	334.3	303.3	508.5	3.651	313.611	220.472	212.364
592.919	0.013	LPSO	304.3	509.3	341.7	434.3	1.555	196.282	129.323	123.743
592.932	0.150	FIXA	343.4	434.8	328.4	451.4	0.416	102.705	28.322	31.326
593.082	0.026	SACC	335.7	450.6	578.0	350.2	4.868	355.053	210.856	198.035
593.108	0.164	FIXA	577.8	348.8	549.2	322.4	0.722	98.788	29.880	33.487
593.272	0.023	SACC	550.2	316.9	732.1	45.2	6.068	439.385	294.226	270.701
593.295	0.219	FIXA	732.7	46.6	762.5	127.8	1.607	150.384	40.108	47.130
593.514	0.015	SACC	764.8	123.4	836.0	72.3	1.626	148.753	129.395	119.400
593.529	0.013	LPSO	835.9	70.2	819.3	111.8	0.832	152.412	68.552	81.653
593.542	0.618	PURS	820.5	112.3	822.8	-2.1	2.124	169.874	20.253	30.947
594.160	0.013	SACC	825.9	-0.3	861.4	20.4	0.763	99.224	66.936	65.033
594.173	0.030	LPSO	861.7	20.8	861.3	19.9	0.019	152.585	52.204	66.665
594.203	2.328	PURS	860.6	19.2	854.5	108.2	1.656	152.395	21.454	30.508
596.531	0.034	SACC	851.8	107.4	523.0	336.4	7.435	373.133	239.460	225.965
596.565	0.026	LPSO	522.4	338.4	536.1	374.0	0.708	105.643	54.185	56.914
596.591	0.123	FIXA	535.0	376.8	535.4	413.9	0.690	55.565	23.491	23.054
596.748	0.041	FIXA	530.3	420.5	837.8	185.6	7.216	354.174	229.861	200.732
596.789	0.012	SACC	835.6	186.2	806.3	198.7	0.592	74.108	62.698	54.185
596.801	0.012	LPSO	807.4	199.8	835.1	200.7	0.515	71.209	45.949	47.005
596.813	0.298	FIXA	835.4	200.2	837.4	201.7	0.046	52.409	12.555	13.744
597.111	0.016	SACC	839.0	198.4	851.9	132.5	1.246	114.929	89.184	82.355
597.127	0.512	PURS	852.1	132.1	835.0	33.4	1.859	131.661	24.766	34.519
597.639	0.019	SACC	834.4	39.0	829.3	158.4	2.219	190.198	114.452	122.668
597.658	0.009	LPSO	828.9	157.7	826.5	114.2	0.808	152.955	91.965	91.977
597.667	0.353	PURS	825.7	113.7	827.4	97.7	0.300	145.323	30.589	38.557
598.020	0.013	SACC	825.5	93.3	802.2	37.9	1.116	120.336	101.840	92.940
598.033	0.478	FIXA	800.6	35.9	785.4	18.3	0.431	64.295	14.881	16.555
598.511	0.028	SACC	784.2	21.7	779.2	371.8	6.498	399.605	222.578	235.312
598.539	0.014	HPSO	779.4	372.8	786.0	303.6	1.290	176.490	94.833	93.621
598.553	0.131	FIXA	785.7	303.7	743.1	324.7	0.881	231.164	32.532	46.109
598.751	0.142	FIXA	496.8	282.3	499.5	313.0	0.578	74.157	24.833	25.572
598.893	0.014	SACC	499.5	308.5	495.1	177.1	2.441	260.569	192.670	180.493
598.907	0.015	HPSO	494.9	175.4	512.3	258.3	1.572	166.997	115.453	107.699
598.922	0.296	PURS	513.1	258.0	496.8	200.9	1.102	79.764	20.153	21.840
599.218	0.021	SACC	497.4	205.9	506.0	359.4	2.854	239.989	139.827	143.289
599.239	0.011	LPSO	507.5	359.6	506.4	327.9	0.589	118.068	57.178	63.144
599.250	0.423	PURS	505.4	328.3	466.4	306.6	0.828	189.435	30.945	39.757
599.673	0.018	SACC	461.0	300.9	493.1	202.7	1.918	194.551	125.736	120.825
599.691	0.570	PURS	493.6	203.3	499.5	141.8	1.147	189.757	50.256	56.438
600.261	0.010	SACC	499.4	144.3	490.2	166.1	0.440	72.975	52.052	52.864
600.271	0.397	PURS	490.1	165.7	502.3	319.0	2.854	280.956	58.616	69.956
600.687	0.305	FIXA	490.5	330.0	516.5	303.6	0.661	133.982	36.952	42.024
600.992	0.020	SACC	514.9	294.9	517.9	74.2	4.096	296.952	220.334	213.545
601.012	0.290	FIXA	516.9	74.9	507.9	85.6	0.260	137.423	41.248	44.983
601.302	0.011	SACC	506.6	88.1	500.6	136.0	0.896	112.117	89.800	87.679
601.313	0.717	FIXA	500.4	139.8	508.2	156.7	0.347	88.301	24.628	26.525
602.030	0.012	SACC	504.8	158.4	476.2	172.6	0.593	72.557	65.522	56.698
602.042	0.141	FIXA	476.0	173.9	485.9	172.9	0.185	58.851	20.969	22.968
602.183	0.035	SACC	487.2	176.6	837.3	62.4	6.835	385.265	210.084	205.426
602.218	0.513	PURS	838.4	61.8	854.8	124.3	1.200	154.798	20.314	33.946
602.731	0.044	SACC	850.5	124.2	469.5	159.2	7.100	379.950	185.148	198.484
602.775	0.166	PURS	469.0	159.9	472.9	235.2	1.399	61.691	22.036	24.012
602.941	0.034	SACC	475.7	235.6	888.9	157.7	7.803	359.964	254.832	232.137
602.975	0.025	LPSO	888.4	157.5	901.7	171.8	0.363	70.109	47.714	43.804
603.000	0.370	PURS	902.0	171.5	866.7	99.8	1.483	46.877	10.265	11.701
603.370	0.021	SACC	869.4	98.8	907.1	25.0	1.539	147.748	77.938	84.147
603.391	0.022	HPSO	906.1	25.4	901.5	39.2	0.271	154.949	83.158	77.361
603.413	0.189	FIXA	901.4	36.1	901.6	16.7	0.361	143.444	27.227	35.947
603.602	0.021	SACC	901.7	19.4	912.9	89.2	1.312	127.033	56.370	65.616
603.623	0.573	PURS	912.9	89.3	942.3	192.8	1.996	43.525	10.378	12.094
604.196	0.070	SACC	941.7	191.2	244.0	-47.1	13.683	546.325	209.811	252.982
604.266	0.039	LPSO	242.0	-45.3	184.7	-23.6	1.137	92.608	51.916	57.510
604.305	0.118	FIXA	181.6	-25.4	187.0	-63.9	0.722	66.118	12.075	14.689
604.423	0.010	SACC	187.0	-66.6	182.8	-87.1	0.388	53.633	47.715	45.533
604.433	0.063	FIXA	181.4	-87.7	222.8	-85.6	0.768	156.194	17.981	23.384
604.697	0.224	PURS	1063.7	635.1	968.3	413.6	4.410	85.806	21.295	24.875
604.921	0.049	SACC	966.5	410.8	919.8	224.8	3.559	111.622	70.115	75.892
604.970	0.557	PURS	919.8	222.7	875.2	112.3	2.209	68.793	20.727	22.752
605.527	0.011	SACC	871.8	115.1	838.9	148.8	0.874	101.668	93.618	87.597
605.538	0.409	FIXA	839.0	152.0	838.1	150.2	0.037	106.840	20.333	23.603
605.947	0.027	SACC	841.8	150.4	891.3	50.0	2.077	117.784	89.236	87.008
605.974	0.188	FIXA	891.0	49.1	877.7	24.9	0.513	96.826	27.666	29.429
606.162	0.011	SACC	875.1	24.3	848.2	32.3	0.520	87.998	62.902	56.363
606.173	0.337	FIXA	848.2	32.7	888.2	38.7	0.751	55.316	17.923	19.562
606.510	0.012	SACC	889.0	41.6	885.7	70.0	0.530	64.244	54.746	52.163
606.522	0.827	PURS	886.5	71.7	896.2	92.9	0.433	77.065	18.294	20.724
607.349	0.021	SACC	893.5	92.5	878.2	56.7	0.723	61.264	46.277	43.538
607.370	0.306	PURS	878.2	56.9	856.2	-0.8	1.146	100.583	19.305	24.210
607.676	0.013	SACC	859.4	-2.2	877.4	3.2	0.349	64.906	40.008	35.165
607.689	0.371	PURS	877.6	3.2	834.6	29.7	0.937	141.250	35.072	38.525
608.060	0.011	SACC	831.1	31.4	802.6	43.8	0.577	79.560	60.261	59.261
608.071	0.285	PURS	801.3	43.4	385.6	208.5	8.300	503.529	40.683	66.291
608.387	0.107	PURS	391.4	188.1	400.0	166.8	0.490	234.489	42.172	59.309
608.494	0.015	SACC	395.6	164.8	338.8	138.0	1.165	145.857	89.082	85.277
608.509	0.495	PURS	338.3	137.5	359.0	257.4	2.259	74.883	18.306	21.276
609.004	0.023	SACC	360.7	260.8	379.8	491.6	4.298	302.507	205.107	190.700
609.027	0.452	FIXA	380.8	490.9	398.5	459.9	0.663	54.674	18.385	19.192
609.479	0.023	SACC	398.0	457.4	365.7	215.5	4.529	304.284	208.910	199.569
