onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
582.229	0.359	FIXA	567.9	425.8	573.5	433.4	0.252	33.983	11.885	12.865
582.588	0.038	SACC	573.7	432.0	563.3	288.3	3.842	196.600	89.446	102.856
582.626	0.354	FIXA	564.1	287.6	560.1	288.7	0.110	37.072	13.227	13.666
582.980	0.025	SACC	560.8	287.7	590.9	210.0	2.222	175.818	92.692	95.599
583.005	0.275	FIXA	590.6	210.1	594.5	199.5	0.300	38.009	11.568	13.090
583.280	0.026	SACC	596.0	198.2	621.6	97.0	2.785	213.871	96.038	110.941
583.306	0.427	FIXA	621.8	97.1	648.2	96.7	0.705	42.614	12.319	13.928
583.733	0.012	SACC	649.7	96.9	670.0	113.8	0.706	84.086	70.089	63.320
583.745	0.013	LPSO	669.4	114.2	656.7	104.3	0.431	59.899	35.787	35.472
583.758	0.671	FIXA	656.5	104.5	677.6	122.9	0.746	42.989	13.168	14.153
584.429	0.014	SACC	678.7	123.5	700.3	146.1	0.834	84.150	71.040	63.929
584.443	0.218	FIXA	700.2	146.9	699.7	163.9	0.452	43.205	16.216	16.820
584.661	0.035	SACC	698.4	164.6	459.5	171.9	6.374	375.153	136.680	185.654
584.696	0.024	LPSO	459.7	172.2	460.9	171.1	0.044	77.664	40.023	41.317
584.720	0.156	FIXA	461.0	171.2	469.9	186.4	0.469	35.910	16.046	15.096
584.876	0.022	SACC	468.2	187.5	433.4	264.0	2.242	184.996	111.479	110.955
584.898	0.326	FIXA	434.4	264.3	421.7	264.7	0.339	35.866	12.423	13.978
585.224	0.048	SACC	423.1	264.5	803.6	188.9	10.347	357.789	203.923	217.195
585.272	0.401	FIXA	803.5	188.5	804.9	196.3	0.211	51.563	13.207	14.688
585.673	0.016	SACC	803.2	195.6	759.9	147.2	1.732	185.365	115.505	112.425
585.689	0.011	LPSO	760.1	147.6	771.8	161.1	0.476	74.470	49.308	46.026
585.700	0.190	FIXA	772.0	161.1	755.4	151.3	0.513	43.031	13.449	14.957
585.890	0.011	SACC	754.0	150.8	728.0	143.0	0.723	94.597	72.163	70.296
585.901	0.012	LPSO	727.6	143.8	742.5	153.8	0.477	63.066	45.663	42.727
585.913	0.167	FIXA	742.4	153.7	736.0	151.1	0.184	33.239	13.028	13.810
586.080	0.032	SACC	734.7	150.1	509.6	216.0	6.256	377.871	197.763	202.593
586.112	0.039	LPSO	508.9	217.0	502.3	233.3	0.471	64.589	42.439	39.889
586.151	0.170	FIXA	502.2	233.4	495.5	235.3	0.186	38.612	11.393	12.266
586.321	0.011	SACC	493.8	235.8	469.5	238.5	0.652	76.532	67.502	64.074
586.332	0.357	FIXA	468.4	239.5	476.4	241.2	0.217	41.817	12.084	13.004
586.689	0.047	SACC	478.1	241.1	932.6	203.2	12.165	436.179	259.962	260.930
586.736	0.031	LPSO	932.8	202.9	935.9	190.3	0.344	70.117	37.557	38.760
586.767	0.101	FIXA	936.0	190.3	930.4	191.1	0.153	31.632	12.802	13.452
586.868	0.019	SACC	931.7	190.9	1035.7	202.9	2.791	242.891	154.855	150.509
586.887	0.032	LPSO	1037.4	202.8	1044.6	208.8	0.249	59.967	46.631	43.751
586.919	0.225	FIXA	1044.8	209.1	1037.7	204.0	0.232	35.161	12.135	12.922
587.144	0.024	SACC	1037.7	205.0	989.0	228.6	1.442	117.268	60.206	64.032
587.168	0.172	FIXA	989.3	228.7	982.5	232.4	0.207	32.817	12.252	14.082
587.340	0.041	SACC	981.1	233.0	680.1	137.6	8.420	409.976	182.241	211.361
587.381	0.011	LPSO	679.8	138.0	690.4	148.2	0.393	59.828	38.330	38.645
587.392	0.437	PURS	690.0	148.3	640.0	168.4	1.437	48.018	13.315	14.977
587.829	0.017	SACC	638.5	169.4	592.6	192.4	1.369	124.076	86.635	85.819
587.846	0.002	LPSO	592.8	194.2	593.3	196.2	0.054	54.359	51.107	51.107
587.848	0.465	FIXA	594.1	198.0	583.3	186.5	0.420	53.944	12.279	13.982
588.313	0.042	SACC	582.0	186.1	376.0	281.5	6.054	365.944	112.230	168.850
588.355	0.024	LPSO	376.9	280.8	366.6	277.2	0.291	84.275	49.567	47.154
588.379	0.156	FIXA	366.9	277.4	369.5	277.8	0.072	30.551	12.647	13.268
588.535	0.029	SACC	368.0	277.2	212.3	291.3	4.169	252.230	148.422	147.677
588.564	0.335	FIXA	211.9	291.3	201.7	292.0	0.272	35.476	10.661	12.102
588.899	0.057	SACC	203.4	291.7	567.5	148.9	10.432	394.062	227.452	189.724
588.956	0.017	LPSO	567.4	148.3	549.1	133.2	0.634	55.945	44.277	41.250
588.973	0.468	FIXA	547.7	132.5	557.8	138.7	0.316	43.358	13.131	13.875
589.441	0.012	SACC	559.7	139.6	583.0	152.5	0.710	85.205	67.662	63.996
589.453	0.014	LPSO	583.0	152.5	565.4	154.4	0.474	60.740	34.215	34.271
589.467	0.603	FIXA	565.3	154.4	566.3	155.2	0.033	58.952	13.412	14.838
590.070	0.010	SACC	567.7	155.9	584.9	164.2	0.509	66.990	59.854	55.388
590.080	0.483	FIXA	584.9	164.8	601.8	176.9	0.554	55.761	13.219	14.727
590.563	0.014	SACC	602.9	177.0	635.5	185.4	0.898	97.174	71.930	67.297
590.577	0.769	PURS	635.5	186.1	646.7	162.8	0.688	47.638	11.978	13.122
591.346	0.014	SACC	648.4	162.2	676.4	151.9	0.795	84.290	66.856	62.463
591.360	1.073	PURS	676.1	150.9	695.9	157.4	0.556	45.700	13.531	14.480
592.433	0.016	SACC	697.5	158.1	744.8	163.4	1.271	135.503	83.741	82.457
592.449	0.382	FIXA	744.8	163.2	741.3	182.2	0.514	41.431	11.899	12.934
592.831	0.018	SACC	742.5	182.7	781.9	218.8	1.424	122.693	88.094	81.271
592.849	0.185	FIXA	781.7	218.9	789.7	223.7	0.249	40.165	10.823	12.529
593.034	0.019	SACC	791.1	223.8	847.8	213.6	1.537	137.915	93.083	83.790
593.053	0.371	FIXA	847.6	214.0	854.9	214.6	0.196	29.620	11.460	11.980
593.424	0.019	SACC	854.1	215.6	826.4	257.7	1.344	126.075	70.175	75.220
593.443	0.247	FIXA	826.8	257.9	839.4	252.8	0.364	27.002	10.395	11.155
593.690	0.020	SACC	840.7	252.3	914.8	211.2	2.259	183.629	121.847	115.081
593.710	0.008	LPSO	914.7	211.9	907.4	220.8	0.306	55.460	44.468	40.978
593.718	0.597	PURS	906.9	220.7	877.9	198.6	0.972	38.502	12.357	13.355
594.315	0.018	SACC	879.2	198.5	925.6	203.8	1.245	109.564	78.214	71.959
594.333	1.029	PURS	925.8	204.5	883.6	223.6	1.234	42.340	11.960	13.152
595.449	0.168	FIXA	907.5	208.2	910.4	186.4	0.576	37.343	13.453	14.006
595.617	0.016	SACC	911.9	185.8	947.1	162.2	1.130	115.899	78.144	74.303
595.633	0.982	PURS	946.5	161.8	920.0	186.1	0.958	40.754	12.900	13.772
596.615	0.020	SACC	921.1	186.5	954.2	215.1	1.168	93.326	68.633	67.664
596.635	0.011	LPSO	952.9	216.2	943.4	221.6	0.291	48.674	34.237	31.434
596.646	0.668	FIXA	943.5	221.6	938.6	215.1	0.217	37.966	11.641	12.735
597.314	0.021	SACC	939.1	213.6	923.4	186.3	0.842	91.678	60.536	56.780
597.335	0.249	FIXA	923.6	186.9	916.2	188.0	0.200	33.469	11.382	11.907
597.584	0.015	SACC	914.6	187.8	877.1	175.4	1.054	109.080	80.269	73.159
597.599	0.356	FIXA	877.0	175.6	892.0	177.9	0.405	39.523	11.969	12.920
597.955	0.012	SACC	891.1	176.4	879.7	171.2	0.334	52.537	33.699	34.276
597.967	0.857	FIXA	879.4	171.5	866.4	175.6	0.362	54.561	12.363	13.372
598.824	0.046	SACC	865.6	176.0	482.2	251.8	10.423	392.146	215.071	229.054
598.870	0.009	LPSO	482.6	252.9	494.1	256.5	0.319	53.936	42.833	40.633
598.879	0.190	FIXA	494.4	256.3	468.4	258.2	0.695	47.083	13.439	14.890
599.069	0.042	SACC	469.4	258.3	879.1	272.2	10.931	452.865	268.569	261.266
599.111	0.013	HPSO	879.5	271.6	850.8	257.8	0.851	106.006	76.905	67.555
599.124	0.243	FIXA	851.0	257.9	873.0	264.5	0.611	67.363	11.448	13.469
599.367	0.039	SACC	872.4	265.8	845.1	447.0	4.886	267.719	110.874	129.553
599.406	0.339	FIXA	845.0	446.9	840.3	450.9	0.164	37.245	9.759	11.146
599.745	0.045	SACC	839.3	451.3	476.2	343.7	10.102	371.439	230.383	225.685
599.790	0.023	LPSO	476.1	343.3	478.5	340.2	0.105	72.846	57.077	48.353
599.813	0.201	FIXA	478.3	339.9	492.2	338.9	0.370	33.884	11.819	11.918
600.014	0.020	SACC	492.4	337.3	502.8	280.0	1.551	130.746	74.856	81.000
600.034	0.183	FIXA	503.1	279.8	513.0	281.7	0.268	40.221	10.546	12.416
600.217	0.045	SACC	514.3	280.7	927.3	419.0	11.615	494.992	271.602	261.818
600.262	0.027	HPSO	927.2	418.5	931.5	421.6	0.142	88.944	48.672	50.612
600.289	0.260	FIXA	931.3	422.0	919.8	408.5	0.473	30.384	11.309	11.570
600.549	0.027	SACC	918.4	409.2	837.5	430.8	2.232	203.186	81.649	96.030
600.576	0.441	FIXA	837.6	430.5	836.9	442.3	0.316	34.073	11.438	11.969
601.017	0.045	SACC	835.7	442.0	528.0	277.3	9.309	313.526	217.231	209.328
601.062	0.331	FIXA	527.3	277.2	524.9	272.8	0.134	41.343	13.667	14.550
601.393	0.016	SACC	523.6	272.3	478.6	265.4	1.215	110.297	85.641	79.148
601.409	0.013	LPSO	478.6	266.1	491.4	267.9	0.346	54.188	30.549	31.714
601.422	0.306	FIXA	491.3	267.6	488.1	257.8	0.275	32.710	11.317	12.603
601.728	0.016	SACC	489.4	257.6	532.1	262.3	1.145	104.745	84.881	74.405
601.744	0.288	FIXA	532.1	262.3	516.6	262.0	0.412	45.758	11.740	13.261
602.032	0.012	SACC	515.3	261.4	489.8	256.8	0.692	85.394	67.313	61.487
602.044	0.179	FIXA	489.3	257.2	490.5	262.7	0.151	31.716	14.030	14.625
602.223	0.016	SACC	489.2	262.6	448.7	260.0	1.083	113.217	70.952	70.038
602.239	0.365	FIXA	448.6	259.8	450.7	249.9	0.271	31.208	10.959	11.965
602.604	0.023	SACC	449.3	249.7	426.2	269.7	0.813	101.852	49.682	59.427
602.627	0.555	FIXA	426.3	269.7	413.8	267.8	0.338	39.262	12.039	13.161
603.309	0.433	FIXA	848.7	209.3	865.5	201.3	0.485	30.498	10.881	11.735
603.742	0.021	SACC	866.4	201.1	964.4	211.5	2.629	203.004	132.570	126.826
603.763	0.012	LPSO	964.3	211.7	954.6	213.7	0.264	43.449	22.094	23.590
603.775	0.253	FIXA	954.8	213.9	957.2	216.0	0.085	31.931	11.839	13.005
604.028	0.015	SACC	958.7	215.8	984.0	209.4	0.695	78.283	53.537	49.142
604.043	3.807	PURS	984.0	209.5	973.6	182.0	0.782	54.173	10.233	11.177
607.850	0.014	SACC	974.9	182.0	989.7	184.6	0.402	43.916	33.414	32.767
607.864	0.395	FIXA	989.7	185.3	979.6	189.1	0.287	30.801	10.971	11.901
608.259	0.017	SACC	978.6	189.5	906.4	173.9	1.971	181.693	119.199	119.048
608.276	0.013	LPSO	905.2	174.4	915.6	185.9	0.413	59.628	40.138	39.713
608.289	0.467	FIXA	915.6	185.7	901.9	165.5	0.653	32.900	11.724	12.939
608.756	0.049	SACC	900.5	164.4	407.1	232.0	13.282	413.255	296.225	274.633
608.805	0.008	LPSO	407.7	232.4	419.6	231.9	0.318	57.993	45.996	43.764
608.813	0.192	FIXA	419.8	231.5	412.2	233.9	0.212	45.769	11.005	12.687
609.005	0.022	SACC	410.8	234.2	375.0	274.3	1.431	138.139	75.191	75.550
609.027	1.465	FIXA	375.3	273.7	371.8	262.8	0.306	37.642	12.040	12.463
610.492	0.012	SACC	373.3	263.0	406.4	265.6	0.884	100.017	85.731	77.584
610.504	0.013	LPSO	406.4	266.3	382.2	267.3	0.647	76.692	57.789	51.834
610.517	0.310	FIXA	381.8	266.9	404.8	266.3	0.614	34.316	14.375	14.461
610.827	0.013	SACC	406.1	265.4	427.5	271.9	0.595	63.037	58.131	54.050
610.840	0.012	LPSO	427.0	272.9	411.3	273.2	0.419	49.876	42.403	39.402
610.852	1.546	FIXA	410.9	272.8	425.9	256.4	0.593	43.362	11.365	12.276
612.398	0.011	SACC	424.8	257.4	407.2	264.3	0.503	62.657	55.015	50.318
612.409	1.347	FIXA	407.0	264.4	396.0	254.9	0.386	39.801	12.916	13.729
613.756	0.018	SACC	397.5	254.8	418.7	251.9	0.570	56.293	40.227	37.143
613.774	0.585	FIXA	418.5	251.6	423.3	254.6	0.153	37.073	13.661	14.284
614.359	0.013	SACC	424.9	255.1	459.2	253.0	0.918	97.356	77.334	74.224
614.372	0.012	LPSO	459.5	252.7	443.0	254.9	0.444	59.794	43.335	38.352
614.384	0.404	FIXA	443.2	254.7	434.9	255.7	0.221	39.937	12.979	13.676
614.788	0.010	SACC	433.2	255.2	416.3	257.4	0.454	58.518	53.673	52.590
614.798	0.750	FIXA	415.7	258.9	432.8	261.9	0.462	44.600	11.554	12.906
615.548	0.017	SACC	434.0	261.9	483.0	279.7	1.390	134.902	88.405	83.780
615.565	0.866	FIXA	482.9	279.9	472.7	280.6	0.274	35.785	10.454	11.619
616.431	0.014	SACC	471.4	279.7	445.2	266.2	0.785	86.525	62.791	59.483
616.445	0.879	FIXA	445.1	266.2	453.9	270.4	0.260	38.723	12.396	13.342
617.567	0.663	FIXA	458.7	287.0	440.5	282.0	0.528	33.367	12.103	12.651
618.230	0.012	SACC	439.1	282.0	425.6	272.7	0.439	54.987	40.603	41.278
618.242	0.012	LPSO	425.6	272.7	434.2	283.7	0.373	57.984	31.900	31.618
618.254	0.899	FIXA	434.2	283.5	433.5	294.9	0.304	33.163	9.744	10.658
619.153	0.050	SACC	434.6	294.5	827.3	196.4	10.795	392.931	216.685	218.001
619.203	0.012	HPSO	827.4	195.3	805.8	186.0	0.626	88.489	53.126	55.772
619.215	1.253	PURS	805.7	185.2	787.5	203.9	0.696	39.780	10.473	11.715
620.468	0.037	SACC	788.8	203.2	937.9	320.7	5.062	338.857	86.026	144.998
620.505	0.915	FIXA	937.6	320.9	916.3	330.3	0.620	33.827	10.751	11.450
621.420	0.011	SACC	917.5	330.8	934.4	340.3	0.518	67.826	53.207	51.463
621.431	0.012	LPSO	934.1	341.3	921.4	345.1	0.354	46.339	32.259	32.436
621.443	1.122	FIXA	921.3	345.5	910.8	360.0	0.476	33.022	10.633	11.266
622.565	0.023	SACC	911.8	359.3	918.3	294.6	1.732	136.417	92.179	85.579
622.588	1.019	PURS	917.7	294.9	880.9	268.2	1.213	51.945	11.744	12.738
623.607	0.010	SACC	879.5	268.2	862.4	263.1	0.474	64.113	51.878	52.184
623.617	0.005	LPSO	861.0	263.7	856.7	267.1	0.145	44.901	41.746	38.047
623.622	0.368	FIXA	856.7	268.0	836.4	257.5	0.611	31.037	11.759	12.384
623.990	0.012	SACC	837.5	257.1	862.3	245.2	0.735	94.276	69.382	64.754
624.002	0.406	PURS	862.3	244.7	811.7	230.5	1.403	44.803	11.783	13.017
624.408	0.010	SACC	811.6	229.2	811.8	223.0	0.167	34.217	21.885	20.501
624.418	0.108	FIXA	811.8	222.9	796.3	212.0	0.506	32.089	12.662	12.702
624.526	0.014	SACC	794.6	211.6	772.7	197.0	0.701	91.820	58.422	57.086
624.540	0.352	PURS	773.4	197.0	731.0	183.4	1.187	38.274	12.355	13.538
624.892	0.013	SACC	729.3	182.9	696.8	167.0	0.966	109.960	76.601	78.065
624.905	0.428	PURS	695.8	167.4	641.7	160.3	1.455	46.922	14.191	15.374
625.333	0.035	SACC	640.3	161.0	610.2	361.4	5.406	335.167	148.113	166.317
625.368	0.029	LPSO	610.5	360.9	611.1	368.3	0.197	56.600	43.789	39.948
625.397	0.450	PURS	610.9	368.3	675.2	364.8	1.715	29.910	11.079	11.348
625.847	0.041	SACC	676.2	364.8	813.2	248.4	4.796	273.339	81.196	120.613
625.888	0.166	FIXA	812.6	248.2	803.4	254.6	0.298	33.262	10.023	11.058
626.054	0.023	SACC	804.5	253.8	923.2	221.0	3.287	253.000	146.106	144.860
626.077	0.372	PURS	923.2	221.5	874.1	220.6	1.310	33.798	11.827	12.762
626.449	0.017	SACC	875.3	220.3	934.3	217.1	1.576	137.563	108.800	97.457
626.466	0.383	PURS	934.7	215.6	885.7	210.4	1.315	43.810	11.221	12.593
626.849	0.038	SACC	884.8	209.4	749.0	293.7	4.262	243.516	94.564	117.545
626.887	0.176	FIXA	748.4	293.4	727.8	285.6	0.589	43.586	14.582	15.065
627.063	0.034	SACC	726.4	286.0	607.7	274.0	3.183	214.733	69.161	96.002
627.097	0.420	PURS	607.1	274.2	547.3	271.5	1.596	40.789	13.569	14.610
627.517	0.034	SACC	549.0	271.4	721.2	282.6	4.601	250.584	126.852	137.016
627.551	0.424	PURS	721.2	282.3	650.3	272.9	1.909	48.649	11.685	13.401
627.975	0.038	SACC	651.7	273.3	889.0	223.3	6.469	291.404	210.272	181.170
628.013	0.708	PURS	887.6	222.7	785.5	216.4	2.729	50.651	13.104	14.011
628.721	0.042	SACC	784.3	216.3	577.9	208.7	5.508	204.238	144.706	133.809
628.763	0.279	PURS	577.7	208.8	535.4	205.7	1.131	47.019	14.990	15.403
629.042	0.050	SACC	536.8	205.9	986.9	222.3	12.014	347.995	281.776	241.676
629.092	0.681	PURS	986.8	222.0	890.6	213.6	2.578	42.651	13.884	15.098
629.773	0.033	SACC	892.2	213.9	1090.3	223.3	5.290	285.016	167.276	162.927
629.806	0.783	PURS	1090.1	223.3	983.4	223.2	2.847	49.931	12.969	14.306
630.589	0.031	SACC	982.1	222.8	928.4	264.3	1.809	138.361	53.211	63.036
630.620	0.438	PURS	928.3	264.2	869.8	272.5	1.576	32.672	12.445	12.973
631.058	0.040	SACC	871.6	273.0	1108.2	260.3	6.319	298.945	181.400	162.421
631.098	0.229	FIXA	1108.9	260.2	1091.1	260.6	0.475	29.484	12.028	11.837
631.327	0.022	SACC	1090.3	259.7	994.9	209.3	2.878	229.392	135.475	132.890
631.349	0.023	LPSO	995.2	209.1	1002.6	207.1	0.203	56.577	30.060	31.143
631.372	0.122	FIXA	1001.3	206.4	995.5	210.5	0.190	39.425	11.853	13.411
631.644	0.262	FIXA	1036.7	183.6	1018.7	187.6	0.479	36.835	11.435	12.391
631.906	0.017	SACC	1017.2	187.7	970.6	183.0	1.249	118.214	81.260	77.281
631.923	0.281	FIXA	970.7	183.4	965.1	187.2	0.180	45.999	12.628	13.582
632.204	0.012	SACC	966.6	187.3	984.4	189.0	0.476	61.545	45.272	43.244
632.216	0.554	FIXA	984.3	189.3	996.5	194.7	0.356	60.868	12.529	13.681
632.770	0.023	SACC	995.0	195.2	945.8	231.8	1.637	117.605	95.896	87.691
632.793	0.013	LPSO	945.9	231.9	955.6	215.1	0.518	63.395	46.240	40.154
632.806	0.337	FIXA	955.8	215.1	957.5	213.2	0.068	34.938	11.219	11.722
633.143	0.010	SACC	958.5	211.9	964.6	200.7	0.339	58.729	42.571	38.385
633.153	0.207	FIXA	964.4	200.8	962.5	202.9	0.076	44.272	13.148	13.681
633.360	0.011	SACC	963.3	201.1	972.9	187.1	0.454	62.358	51.591	46.010
633.371	0.223	FIXA	972.9	187.0	973.9	194.1	0.192	29.994	12.707	13.274
633.594	0.022	SACC	972.8	195.0	944.2	285.0	2.519	187.889	126.716	118.283
633.616	0.315	FIXA	944.2	286.0	947.0	287.9	0.092	36.811	15.214	14.930
633.931	0.031	SACC	948.1	286.8	987.0	177.9	3.083	197.225	92.525	104.274
633.962	0.404	FIXA	987.1	177.9	991.9	172.0	0.202	35.341	11.970	12.747
634.366	0.011	SACC	993.5	172.0	1010.2	177.1	0.464	57.359	50.380	46.824
634.377	0.348	FIXA	1010.1	177.6	995.1	180.8	0.410	46.394	11.742	13.093
634.725	0.027	SACC	994.3	182.2	942.4	312.1	3.731	275.899	137.358	142.971
634.752	0.556	FIXA	942.5	312.6	941.0	310.9	0.061	35.826	10.632	11.542
635.308	0.015	SACC	942.2	310.7	976.4	313.8	0.915	105.547	64.331	65.692
635.323	0.008	LPSO	975.8	314.4	966.1	313.6	0.260	51.363	34.228	35.437
635.331	0.392	FIXA	965.3	313.5	966.3	310.2	0.094	30.564	9.300	10.000
635.723	0.025	SACC	966.5	308.7	982.5	200.4	2.919	202.004	123.712	120.441
635.748	0.390	FIXA	983.2	200.8	986.5	194.9	0.179	36.528	12.390	13.146
636.138	0.021	SACC	985.0	195.5	920.7	181.3	1.758	154.024	88.677	93.604
636.159	0.416	FIXA	919.6	182.0	899.4	184.6	0.544	35.970	12.028	12.935
636.575	0.020	SACC	897.6	185.1	883.5	209.2	0.744	73.814	52.841	46.833
636.595	0.467	FIXA	884.0	209.1	902.3	195.3	0.611	34.666	11.557	12.347
637.062	0.017	SACC	903.8	195.3	953.8	206.0	1.364	126.922	90.219	82.845
637.079	0.661	FIXA	953.6	206.4	968.7	205.2	0.405	41.555	11.672	13.022
637.740	0.016	SACC	967.4	204.1	940.7	189.0	0.818	81.434	60.926	55.862
637.756	0.419	FIXA	940.9	188.5	955.2	192.9	0.400	41.351	13.752	14.188
638.175	0.041	SACC	953.5	192.6	716.2	138.7	6.489	322.892	136.621	162.649
638.216	0.184	FIXA	716.1	138.9	718.8	143.8	0.149	45.842	13.465	15.127
638.400	0.019	SACC	718.3	145.1	709.6	187.7	1.160	101.405	60.363	63.134
638.419	0.478	FIXA	709.8	188.2	719.2	177.8	0.373	42.270	12.843	14.256
638.897	0.044	SACC	717.2	178.0	326.4	195.4	10.432	409.572	241.369	241.596
638.941	0.019	LPSO	326.9	196.1	326.2	183.3	0.342	74.731	56.381	53.067
638.960	0.804	PURS	324.7	183.9	388.5	169.0	1.748	52.913	12.584	14.243
639.764	0.058	SACC	389.4	169.4	1064.0	192.4	18.004	430.474	353.511	311.678
639.822	0.028	LPSO	1063.8	192.4	1061.6	180.2	0.331	79.242	46.813	46.270
639.850	1.189	FIXA	1061.6	179.5	1031.2	176.4	0.814	37.916	12.116	12.919
641.039	0.018	SACC	1029.7	176.6	1004.5	183.6	0.696	76.273	41.892	41.967
641.057	0.518	FIXA	1004.6	183.6	997.9	170.2	0.400	32.173	10.965	11.719
641.575	0.074	SACC	996.7	170.3	81.1	224.6	24.463	463.563	367.753	331.724
641.649	0.010	HPSO	80.6	226.2	105.4	237.5	0.728	109.169	82.880	78.910
641.659	0.162	PURS	105.7	237.5	140.9	243.2	0.953	52.590	14.641	17.319
641.821	0.020	SACC	142.0	241.7	229.3	194.8	2.643	231.256	139.822	137.788
641.841	0.016	LPSO	228.8	195.1	244.7	187.2	0.474	65.533	40.507	41.521
641.857	0.375	PURS	245.1	187.1	339.9	189.5	2.530	41.451	14.043	15.219
642.232	0.030	SACC	338.1	190.5	222.2	297.9	4.215	279.400	148.767	150.284
642.262	0.292	PURS	222.1	297.8	269.9	308.1	1.302	33.441	12.362	13.455
642.554	0.067	SACC	271.4	308.7	1091.4	265.6	21.903	489.912	359.178	328.069
642.621	0.012	HPSO	1091.1	264.6	1067.9	250.7	0.722	91.543	67.981	62.961
642.633	0.362	FIXA	1067.9	250.4	1077.3	230.3	0.592	66.924	11.610	13.413
642.995	0.033	SACC	1078.5	230.5	1107.4	282.3	1.582	137.317	63.342	71.863
643.028	0.451	FIXA	1107.7	282.3	1096.7	283.0	0.294	38.853	12.675	13.829
643.479	0.039	SACC	1097.3	281.9	1117.3	94.0	5.040	299.438	114.131	135.208
643.518	0.198	FIXA	1116.9	93.3	1106.1	71.4	0.652	47.356	11.928	13.017
643.716	0.034	SACC	1104.9	71.9	1036.9	220.7	4.364	299.438	126.141	147.377
643.750	0.027	LPSO	1036.9	221.5	1034.3	225.4	0.127	49.198	23.808	26.980
643.777	0.181	FIXA	1034.2	225.9	1036.2	212.3	0.367	28.922	10.959	11.654
643.958	0.012	SACC	1037.1	211.2	1048.8	193.5	0.566	66.934	54.223	50.472
643.970	0.232	FIXA	1048.7	193.3	1038.3	191.1	0.283	25.443	12.477	12.522
644.202	0.024	SACC	1037.8	189.8	1036.2	39.6	4.007	281.890	175.203	168.861
644.226	0.230	FIXA	1036.1	39.4	1033.8	38.7	0.063	36.495	11.429	11.514
644.456	0.016	SACC	1033.0	40.0	1026.8	74.5	0.934	88.086	70.280	63.130
644.472	0.184	FIXA	1026.9	74.4	1043.3	75.7	0.438	36.732	11.712	12.561
644.656	0.026	SACC	1044.6	76.7	1057.2	129.9	1.459	123.752	71.955	70.650
644.682	0.486	FIXA	1057.0	129.5	1064.2	131.4	0.199	34.028	11.189	11.792
645.168	0.036	SACC	1064.8	132.7	1054.8	342.0	5.588	290.819	153.622	162.496
645.204	0.012	LPSO	1055.4	342.2	1061.3	331.6	0.324	44.535	30.398	29.537
645.216	0.471	FIXA	1061.2	331.6	1050.5	333.9	0.291	43.861	10.596	11.710
645.687	0.034	SACC	1050.6	332.9	1071.5	158.7	4.679	299.134	112.682	138.789
645.721	0.846	FIXA	1071.6	157.6	1066.4	138.4	0.529	45.382	12.669	14.359
646.567	0.026	SACC	1065.4	137.3	913.2	152.1	4.077	288.401	156.572	161.330
646.593	0.444	FIXA	912.4	152.1	896.3	149.8	0.432	52.035	13.859	15.754
647.037	0.022	SACC	897.3	148.9	1015.1	102.6	3.375	279.503	168.128	157.443
647.059	0.318	FIXA	1014.5	101.8	1005.1	112.8	0.385	47.978	15.014	16.152
647.377	0.013	SACC	1003.1	113.0	977.0	127.7	0.800	93.460	73.629	67.247
647.390	0.011	LPSO	977.3	128.4	992.9	132.9	0.432	60.131	44.283	43.008
647.401	0.244	FIXA	992.9	133.7	988.8	140.0	0.200	32.273	10.493	11.512
647.645	0.016	SACC	990.1	139.8	1032.3	151.7	1.168	106.871	80.960	75.782
647.661	0.013	LPSO	1032.4	151.6	1014.3	153.1	0.484	54.317	44.031	37.985
647.674	0.899	FIXA	1014.1	153.4	1021.5	143.8	0.324	38.518	10.976	11.829
648.573	0.014	SACC	1020.3	142.7	1024.1	122.9	0.536	64.021	47.340	48.669
648.587	0.740	FIXA	1025.2	123.5	1022.3	149.9	0.707	40.302	13.005	13.367
649.327	0.014	SACC	1021.0	150.0	985.4	156.5	0.964	104.222	78.378	73.283
649.341	0.540	FIXA	985.6	157.3	1003.5	144.4	0.588	42.949	11.000	11.919
650.120	0.492	PURS	1002.2	118.1	999.4	88.1	0.786	38.321	12.908	14.234
650.612	0.016	SACC	997.9	89.0	979.4	115.2	0.857	80.721	58.711	58.069
650.628	0.448	FIXA	979.6	116.0	973.1	104.4	0.355	36.518	10.599	11.777
651.076	0.012	SACC	971.8	103.5	947.5	86.8	0.785	96.686	70.393	69.088
651.088	0.459	FIXA	947.4	86.4	953.4	105.5	0.534	42.762	13.263	13.937
651.547	0.012	SACC	954.9	106.3	980.6	106.9	0.684	82.803	65.258	61.606
651.559	0.564	FIXA	981.0	107.1	966.7	124.5	0.600	41.404	11.212	12.287
652.123	0.014	SACC	968.3	125.1	1002.3	120.5	0.914	90.233	75.131	69.069
652.137	0.273	FIXA	1002.2	120.0	982.6	125.9	0.547	38.469	13.299	13.429
652.410	0.013	SACC	980.7	126.0	956.7	123.4	0.645	70.025	61.108	53.722
652.423	0.508	FIXA	956.3	123.8	958.8	116.0	0.218	39.624	11.445	12.985
652.931	0.020	SACC	957.9	116.4	899.0	133.5	1.635	134.824	94.338	85.992
652.951	0.194	FIXA	898.7	134.4	889.1	136.7	0.264	28.769	10.432	11.167
653.145	0.014	SACC	887.8	136.7	844.6	144.1	1.171	118.111	95.125	87.004
