onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
357.472	0.020	SACC	430.1	246.3	420.2	361.0	2.135	189.885	112.636	114.933
357.492	0.933	PURS	420.5	361.4	426.3	289.2	1.345	102.088	24.882	29.529
358.425	0.012	SACC	430.7	288.9	480.7	290.6	0.929	105.603	95.872	84.396
358.437	0.238	FIXA	480.3	291.4	470.3	275.5	0.349	92.817	22.259	25.859
358.675	0.016	SACC	465.4	271.1	390.7	296.3	1.463	158.631	127.128	116.567
358.691	0.818	FIXA	389.9	296.6	410.3	308.0	0.434	136.587	29.142	33.393
359.509	0.017	SACC	404.2	310.5	350.3	379.8	1.629	152.366	122.463	106.978
359.526	0.318	FIXA	350.1	379.2	378.8	369.5	0.562	107.620	40.568	43.632
359.844	0.017	SACC	376.9	364.1	424.0	239.3	2.475	187.534	153.626	153.146
359.861	0.690	PURS	425.5	232.5	404.9	259.6	0.631	164.688	39.014	42.192
360.551	0.014	SACC	408.4	259.8	465.2	255.8	1.057	105.001	84.729	83.076
360.565	0.278	FIXA	467.2	253.2	471.2	274.1	0.395	165.636	35.880	42.517
360.843	0.021	SACC	472.0	278.3	407.4	380.8	2.251	162.483	123.253	118.438
360.864	0.118	FIXA	408.9	381.4	405.5	348.9	0.606	84.884	30.744	33.194
360.982	0.035	SACC	410.9	347.0	911.5	171.7	9.844	477.245	307.487	288.616
361.017	0.517	PURS	910.8	172.5	991.4	253.3	2.117	139.142	13.957	19.012
361.534	0.070	SACC	991.1	249.8	848.0	394.3	3.774	322.342	157.609	185.067
361.604	0.034	LPSO	846.6	392.4	788.3	292.8	2.141	100.328	60.772	67.019
361.638	0.255	PURS	789.1	292.3	836.2	242.8	1.270	70.100	15.210	18.154
361.893	0.031	SACC	839.3	242.4	968.9	168.6	2.767	171.833	93.211	92.470
361.924	0.274	FIXA	969.1	168.6	962.3	153.1	0.312	42.988	14.719	15.732
362.198	0.026	SACC	961.7	155.5	942.2	253.9	1.861	110.862	80.891	81.263
362.224	0.225	FIXA	942.3	253.7	917.8	235.0	0.573	87.738	20.491	26.396
362.449	0.017	SACC	916.1	238.5	866.9	310.5	1.619	138.856	101.034	99.985
362.466	0.189	FIXA	865.0	311.8	850.0	328.6	0.418	78.916	23.595	27.222
362.655	0.010	SACC	848.1	330.9	824.5	345.0	0.510	65.567	58.953	57.149
362.665	0.211	FIXA	822.4	345.3	839.0	334.8	0.365	39.566	17.156	18.467
362.876	0.017	SACC	841.7	334.5	916.2	331.8	1.384	126.629	87.986	84.538
362.893	0.167	FIXA	916.6	332.1	895.8	334.8	0.389	49.178	19.029	19.490
363.060	0.029	SACC	897.6	332.5	910.8	115.9	4.027	197.046	160.913	142.335
363.089	0.510	PURS	910.1	115.7	928.6	169.4	1.055	91.813	17.096	21.546
363.599	0.035	SACC	925.8	171.0	642.6	158.9	5.261	236.211	170.136	161.236
363.634	0.227	FIXA	642.4	160.1	636.6	204.9	0.840	38.188	11.832	13.005
363.861	0.018	SACC	634.6	203.5	561.1	139.4	1.810	154.477	116.214	106.390
363.879	0.015	LPSO	561.3	138.8	570.6	172.7	0.652	80.520	41.923	44.661
363.894	0.172	FIXA	571.0	173.5	575.0	216.6	0.804	34.969	12.065	12.949
364.066	0.033	SACC	576.9	216.9	924.0	245.1	6.462	329.231	213.602	196.944
364.099	0.237	FIXA	924.0	244.9	928.3	247.7	0.096	42.838	9.138	10.471
364.336	0.014	SACC	928.1	250.0	927.6	273.5	0.435	52.731	43.883	34.979
364.350	0.611	PURS	927.4	273.4	910.2	152.9	2.259	154.953	12.275	17.621
364.961	0.012	SACC	909.8	149.5	906.7	119.6	0.559	69.109	50.472	52.411
364.973	0.038	LPSO	906.0	119.7	912.6	140.8	0.409	126.507	44.189	54.454
365.011	0.310	FIXA	912.1	141.2	910.4	122.3	0.351	153.151	23.377	34.462
365.321	0.013	SACC	910.0	128.0	909.0	212.4	1.568	153.307	138.074	128.804
365.334	0.105	FIXA	909.3	211.4	911.5	173.7	0.700	107.612	14.175	22.484
365.439	0.015	ISAC	911.1	176.5	914.4	183.5	0.145	130.877	72.575	71.901
365.454	0.029	IHPS	914.4	183.1	908.9	183.1	0.101	94.395	22.093	37.073
365.483	0.060	FIXA	908.6	180.6	908.2	181.3	0.014	111.232	52.945	51.767
365.543	0.010	ISAC	907.6	179.5	900.4	145.6	0.642	112.389	69.510	68.725
365.553	0.056	FIXA	899.6	146.2	906.3	167.9	0.421	70.697	16.064	22.525
365.609	0.010	ISAC	906.2	166.2	896.0	130.0	0.698	117.574	78.941	73.116
365.619	1.853	PURS	895.6	130.2	893.2	78.7	0.956	77.125	12.940	14.187
367.472	0.016	SACC	893.5	81.9	895.2	136.9	1.022	85.407	70.310	69.574
367.488	0.028	HPSO	894.6	138.4	907.0	171.7	0.659	124.455	65.071	63.927
367.516	0.102	FIXA	907.1	172.2	925.2	228.7	1.102	88.873	13.503	18.266
367.618	0.041	SACC	923.1	227.0	475.1	478.0	9.530	381.725	275.928	241.600
367.659	0.276	FIXA	476.1	478.6	487.6	465.4	0.324	52.421	17.043	18.230
367.935	0.024	SACC	489.7	466.3	686.0	464.6	3.644	243.470	166.638	156.758
367.959	0.177	FIXA	685.4	463.0	682.0	481.2	0.343	54.178	11.551	13.850
368.136	0.023	SACC	679.8	481.2	542.4	506.2	2.593	200.885	117.886	114.933
368.159	0.136	FIXA	542.4	506.1	548.1	510.4	0.132	22.630	8.830	9.068
368.295	0.021	SACC	549.8	510.8	709.3	490.1	2.984	231.677	152.737	144.483
368.316	0.248	FIXA	709.3	489.4	709.8	441.6	0.887	41.052	10.587	11.472
368.564	0.020	SACC	708.4	444.1	660.9	551.2	2.175	161.185	119.000	111.576
368.584	0.014	LPSO	660.8	550.8	678.1	520.3	0.650	74.173	53.948	47.698
368.598	0.214	FIXA	678.0	520.7	673.7	501.3	0.367	52.725	11.051	11.789
368.812	0.034	SACC	674.0	497.1	651.9	117.5	7.057	399.660	195.512	215.894
368.846	0.371	FIXA	650.8	117.7	675.2	116.8	0.454	93.663	26.135	31.534
369.217	0.025	SACC	676.8	119.3	712.7	435.3	5.902	349.182	270.124	240.372
369.242	0.032	LPSO	712.2	436.1	715.8	403.9	0.601	140.519	74.710	76.562
369.274	0.380	PURS	715.7	404.4	738.0	321.1	1.600	84.917	17.975	21.195
369.654	0.024	SACC	738.2	317.6	622.2	105.0	4.494	316.757	203.120	191.847
369.678	0.017	LPSO	621.5	104.8	666.4	139.2	1.050	100.492	74.367	63.333
369.695	0.354	FIXA	666.7	138.9	680.4	123.9	0.377	54.807	15.505	17.586
370.049	0.031	SACC	680.4	126.6	747.1	344.0	4.222	254.137	139.001	141.913
370.080	0.013	LPSO	746.8	344.0	749.6	304.1	0.742	94.633	62.418	57.809
370.093	0.815	PURS	750.3	304.1	725.5	336.1	0.751	83.242	16.085	17.503
370.908	0.022	SACC	727.2	333.2	742.3	264.7	1.302	90.397	67.609	62.921
370.930	0.463	FIXA	742.5	264.6	755.0	268.8	0.246	59.496	14.936	16.559
371.393	0.015	SACC	754.8	265.5	766.6	224.6	0.788	80.850	59.500	58.183
371.408	0.541	FIXA	765.3	224.1	762.9	241.4	0.324	50.357	14.965	16.696
371.949	0.023	SACC	761.4	239.0	656.5	136.7	2.719	201.077	122.384	121.715
371.972	0.012	LPSO	656.3	136.2	679.6	145.3	0.465	57.681	49.057	42.586
371.984	0.156	FIXA	679.2	146.3	690.8	150.0	0.225	43.908	14.647	15.763
372.140	0.018	SACC	692.1	152.4	731.0	210.0	1.291	119.797	75.227	76.258
372.158	1.478	PURS	731.0	210.5	748.3	249.5	0.791	58.335	13.847	14.992
373.636	0.019	SACC	743.9	249.5	640.2	203.6	2.105	178.150	115.192	117.149
373.655	0.773	PURS	639.5	202.4	678.4	148.3	1.236	84.552	24.711	27.802
374.428	0.037	SACC	681.6	147.8	1144.2	85.7	8.662	388.230	249.850	239.927
374.465	0.189	FIXA	1143.7	84.5	1116.3	61.9	0.660	54.591	17.821	20.789
374.654	0.030	SACC	1112.6	63.3	813.4	118.6	5.646	305.276	218.058	195.117
374.684	0.014	LPSO	812.9	116.5	854.1	117.1	0.765	101.846	63.176	63.874
374.698	0.138	FIXA	853.5	117.3	832.5	108.7	0.421	57.673	10.188	12.755
374.836	0.019	SACC	829.5	108.3	733.5	150.5	1.947	159.871	115.864	107.917
374.855	0.576	FIXA	733.4	151.5	716.1	169.5	0.463	56.959	12.959	14.313
375.431	0.022	SACC	714.9	171.6	642.7	257.2	2.078	168.783	99.769	105.214
375.453	0.250	FIXA	644.8	257.6	606.4	243.7	0.757	74.724	27.441	29.086
375.703	0.013	SACC	610.7	243.0	676.1	270.0	1.312	137.986	121.619	108.463
375.716	0.448	FIXA	676.8	270.1	661.8	272.1	0.282	104.280	24.945	29.408
376.164	0.030	SACC	664.4	270.9	1019.7	160.2	6.906	356.655	256.199	235.881
376.194	0.336	FIXA	1020.2	160.1	975.9	162.0	0.822	93.081	14.997	18.963
376.530	0.019	SACC	973.6	162.7	872.4	148.1	1.897	163.161	108.608	102.994
376.549	0.179	FIXA	872.8	148.2	879.5	142.1	0.168	115.400	12.590	19.305
376.728	0.015	SACC	880.5	143.3	881.5	200.4	1.060	112.516	85.517	73.812
376.743	1.686	PURS	881.4	200.4	943.4	255.7	1.542	47.605	8.333	9.499
378.429	0.031	SACC	943.0	257.3	889.6	457.7	3.849	236.703	118.969	126.040
378.460	0.259	FIXA	890.0	457.8	891.8	457.0	0.035	24.704	8.759	9.384
378.719	0.033	SACC	892.3	455.9	901.3	354.0	1.899	87.054	62.346	62.782
378.752	0.126	FIXA	901.3	354.0	902.2	358.9	0.093	27.699	10.705	10.670
378.878	0.019	SACC	903.5	357.5	921.6	275.3	1.562	137.823	90.826	84.762
378.897	0.236	FIXA	922.0	275.2	941.9	275.3	0.368	29.551	8.527	9.906
379.133	0.038	SACC	940.2	275.4	607.7	264.0	6.174	273.746	178.368	164.697
379.171	0.312	FIXA	607.6	264.6	599.2	269.7	0.182	30.331	8.435	9.242
379.483	0.035	SACC	600.3	269.4	982.9	252.0	7.106	308.879	231.463	203.907
379.518	0.015	LPSO	982.5	252.2	979.8	249.4	0.070	37.990	24.621	22.380
379.533	0.217	FIXA	980.8	249.1	985.3	247.2	0.091	20.332	8.039	8.512
379.750	0.016	SACC	984.7	248.0	954.1	260.9	0.616	61.819	43.817	41.018
379.766	0.408	FIXA	954.1	261.1	935.5	263.3	0.348	33.900	7.454	8.255
380.174	0.017	ISAC	936.6	264.2	935.4	294.5	0.562	56.410	42.051	40.774
380.191	0.719	FIXA	935.2	294.2	942.5	256.5	0.714	33.397	8.456	9.152
380.910	0.033	SACC	941.2	256.2	717.0	233.9	4.181	204.268	148.555	127.781
380.943	0.238	FIXA	716.6	234.1	711.9	246.5	0.246	32.747	8.127	9.051
381.181	0.032	SACC	713.5	247.1	987.0	232.1	5.084	251.931	166.670	160.303
381.213	0.029	LPSO	986.6	232.0	990.5	227.9	0.105	53.618	28.883	28.839
381.242	0.172	FIXA	990.8	228.0	989.0	239.4	0.214	24.665	9.414	9.595
381.414	0.019	SACC	987.2	240.2	936.2	273.4	1.129	88.663	65.942	63.637
381.433	0.283	FIXA	936.9	274.3	932.1	266.6	0.169	28.157	8.051	8.833
381.716	0.034	SACC	931.6	268.1	829.7	514.6	4.951	218.434	184.155	149.619
381.750	0.180	PURS	829.4	514.5	902.2	423.5	2.163	528.145	12.073	46.038
382.153	0.103	PURS	1022.0	371.6	889.7	125.5	5.075	121.614	55.842	61.058
382.256	0.014	SACC	892.8	123.9	992.3	134.3	1.857	187.861	152.523	138.036
382.270	0.010	LPSO	992.2	134.6	972.7	113.8	0.529	77.371	62.539	57.602
382.280	1.676	PURS	971.6	113.1	920.5	105.0	0.959	121.598	14.155	17.317
383.956	0.014	ISAC	920.0	106.9	924.2	152.9	0.856	106.159	60.276	64.801
383.970	0.030	ILPS	924.4	153.0	924.1	159.7	0.124	68.900	25.730	26.011
384.000	0.077	FIXA	924.1	159.6	921.0	109.5	0.933	92.828	32.171	34.041
384.077	0.011	ISAC	920.7	113.0	921.8	171.1	1.078	136.814	113.033	104.045
384.088	0.039	IHPS	922.2	170.9	925.0	163.1	0.154	125.625	18.698	26.763
384.127	0.246	FIXA	923.8	157.5	925.6	139.9	0.328	158.159	30.407	38.107
384.373	0.018	SACC	926.7	144.4	942.8	255.6	2.085	239.209	114.459	120.744
384.391	0.661	PURS	942.7	255.5	932.6	174.0	1.525	141.661	14.596	20.005
385.052	0.010	ISAC	933.0	175.1	936.4	211.3	0.675	124.192	67.799	69.774
385.062	0.038	IHPS	936.6	211.1	938.8	209.5	0.050	95.560	62.492	57.740
385.110	0.015	ISAC	937.5	191.8	933.5	180.9	0.216	137.471	80.560	80.079
385.125	0.083	FIXA	933.5	181.0	913.7	123.1	1.136	158.283	53.854	58.617
385.208	0.014	ISAC	913.1	125.7	921.9	162.5	0.702	127.253	63.601	68.475
385.222	0.016	ILPS	921.6	162.5	923.0	170.9	0.158	84.446	31.491	35.613
385.238	1.174	PURS	923.3	170.6	977.2	227.3	1.452	78.191	11.315	13.202
386.412	0.021	SACC	975.4	227.4	904.7	273.3	1.563	122.864	75.854	76.486
386.433	0.273	FIXA	904.5	273.4	907.1	272.9	0.049	37.227	10.233	11.606
386.706	0.018	SACC	908.9	271.8	954.5	230.3	1.145	103.989	67.785	66.469
386.724	0.771	FIXA	954.4	230.2	960.2	217.0	0.268	29.579	10.140	10.943
387.495	0.023	SACC	960.6	218.8	948.8	300.6	1.533	103.897	76.731	68.321
387.518	1.013	PURS	949.2	301.1	944.1	236.0	1.211	46.665	9.257	10.204
388.531	0.028	SACC	943.6	237.5	876.8	399.4	3.252	182.216	132.166	119.772
388.559	0.243	FIXA	877.5	399.3	879.9	368.2	0.578	35.445	13.141	13.636
388.802	0.022	SACC	880.7	366.0	916.7	308.4	1.260	79.494	64.973	59.853
388.824	0.363	FIXA	917.8	308.8	931.3	326.9	0.420	43.456	10.293	12.134
389.187	0.025	SACC	932.7	324.5	919.7	118.0	3.839	315.029	153.011	158.759
389.212	0.039	HPSO	919.6	118.4	935.7	140.1	0.500	133.121	61.882	65.181
389.251	1.046	FIXA	935.1	136.5	892.3	129.9	0.803	122.096	17.894	22.207
390.297	0.039	SACC	890.9	133.7	521.5	421.0	8.684	444.934	231.862	233.899
390.336	0.291	FIXA	524.5	422.2	538.1	435.9	0.358	62.485	13.680	15.329
390.627	0.028	SACC	542.2	434.4	795.4	342.5	4.999	308.772	186.322	183.338
390.655	0.161	FIXA	795.9	343.0	788.8	329.4	0.285	75.201	16.410	18.904
390.816	0.035	SACC	784.5	327.7	326.7	282.1	8.538	357.646	260.744	250.354
390.851	0.011	HPSO	325.2	285.1	393.3	338.5	1.606	242.390	158.109	154.358
390.862	0.211	FIXA	393.9	339.2	341.5	331.5	0.983	176.398	29.803	35.347
391.073	0.022	SACC	347.0	329.5	460.9	377.2	2.292	197.428	132.957	128.414
391.095	0.849	PURS	460.7	376.7	467.0	314.2	1.165	265.802	37.900	43.436
392.105	0.083	FIXA	473.8	305.4	522.8	305.7	0.826	155.115	71.604	74.354
392.188	0.023	SACC	530.7	304.9	907.4	213.5	7.193	496.857	337.657	320.343
392.211	0.126	FIXA	907.4	212.8	890.6	204.5	0.349	133.386	18.985	28.379
392.337	0.018	SACC	894.5	199.9	933.6	77.5	2.386	242.433	151.951	140.371
392.355	0.190	FIXA	933.2	78.0	860.5	149.7	1.895	337.681	14.673	24.404
392.763	1.282	PURS	549.9	414.2	608.6	469.3	1.552	195.818	41.901	48.418
395.785	0.108	FIXA	424.6	403.9	428.9	369.1	0.606	77.901	28.029	30.133
395.893	0.025	SACC	433.2	371.9	880.4	397.3	8.312	554.629	335.823	339.426
395.918	0.015	LPSO	880.2	395.5	812.7	425.9	1.373	161.853	109.283	109.037
395.933	0.443	PURS	815.3	428.2	870.6	355.2	1.697	109.865	31.017	34.256
396.376	0.017	SACC	875.7	357.7	941.0	438.7	1.930	204.857	124.247	133.251
396.393	0.152	FIXA	939.0	438.2	922.3	417.0	0.500	53.547	20.172	22.917
396.545	0.020	SACC	921.4	419.5	770.0	463.2	2.925	254.375	160.427	150.760
396.565	0.432	FIXA	770.6	463.4	762.6	483.0	0.391	98.917	34.304	38.423
396.997	0.020	SACC	757.3	485.5	493.4	494.2	4.900	408.355	266.444	255.089
397.017	0.201	PURS	493.6	496.3	527.2	422.5	1.505	113.585	30.549	37.481
397.218	0.032	SACC	522.7	420.9	412.0	272.2	3.441	231.030	139.064	139.611
397.250	0.354	PURS	412.9	270.3	534.5	307.4	2.360	111.758	22.844	29.805
397.604	0.029	SACC	537.0	309.6	616.5	362.7	1.775	111.277	69.280	69.101
397.633	0.190	FIXA	616.7	362.6	626.3	382.3	0.406	30.751	12.093	12.359
397.823	0.029	SACC	623.9	382.8	536.2	308.7	2.132	141.216	85.258	83.146
397.852	0.245	FIXA	535.5	308.9	547.0	327.0	0.397	29.754	10.912	11.081
398.097	0.059	SACC	546.7	324.9	740.3	127.0	5.139	148.791	96.892	93.105
398.156	0.161	FIXA	740.6	127.6	753.3	129.3	0.237	22.609	9.076	9.170
398.317	0.040	SACC	755.2	128.3	1035.8	78.6	5.289	228.637	163.097	136.711
398.357	0.122	FIXA	1035.1	78.0	1047.7	75.2	0.240	43.969	7.079	8.743
398.479	0.031	SACC	1048.1	72.1	1033.4	-75.9	2.761	156.211	92.027	91.643
398.510	0.126	FIXA	1032.8	-76.3	1038.7	-70.0	0.160	41.362	7.247	9.249
398.636	0.052	SACC	1035.9	-67.3	483.7	272.1	12.029	544.542	236.594	252.933
398.688	0.039	LPSO	483.7	272.0	496.2	263.0	0.285	116.652	49.806	50.449
398.727	0.512	PURS	495.8	269.3	511.6	333.0	1.218	129.613	21.601	23.695
399.239	0.023	SACC	514.7	332.2	624.1	345.1	2.044	139.256	100.939	95.567
399.262	0.649	PURS	623.8	344.6	646.5	423.6	1.526	79.711	12.776	15.206
399.911	0.017	SACC	648.9	423.4	687.9	415.0	0.740	66.440	51.614	46.303
399.928	0.187	FIXA	688.0	415.0	684.2	413.0	0.079	23.885	7.085	8.189
400.115	0.024	SACC	683.0	413.7	578.7	459.6	2.113	135.973	91.818	91.274
400.139	0.242	FIXA	579.0	461.1	563.3	463.7	0.295	29.446	9.018	10.096
400.381	0.018	SACC	564.3	465.3	585.7	521.3	1.113	102.632	69.409	65.144
400.399	0.180	FIXA	585.9	521.4	582.2	513.6	0.160	27.382	7.595	8.702
400.579	0.011	SACC	581.3	512.0	562.1	490.2	0.539	62.954	57.434	52.134
400.590	0.247	FIXA	561.9	488.8	562.3	471.0	0.331	34.317	8.492	9.962
400.837	0.025	SACC	560.8	469.4	461.9	425.1	2.011	130.367	76.010	83.060
400.862	0.285	FIXA	461.6	424.7	450.7	429.3	0.220	38.388	10.629	12.201
401.147	0.018	SACC	451.8	430.3	542.4	454.2	1.739	135.841	113.553	98.539
401.165	0.006	LPSO	544.2	453.6	551.2	449.0	0.155	44.751	35.778	32.347
401.171	0.414	FIXA	551.1	448.7	544.5	441.3	0.183	33.108	12.097	12.215
401.585	0.028	SACC	546.0	442.2	663.5	470.6	2.243	141.932	81.716	82.007
401.613	0.274	FIXA	663.2	470.7	673.5	468.3	0.197	29.045	10.065	10.729
401.887	0.017	SACC	674.4	469.9	681.6	508.7	0.731	69.895	46.622	47.758
401.904	0.347	FIXA	681.6	509.4	693.5	519.7	0.293	31.242	10.676	11.179
402.251	0.026	SACC	692.6	518.2	648.2	446.4	1.567	100.534	67.457	64.098
402.277	0.562	FIXA	648.2	446.7	661.1	435.3	0.318	28.299	9.264	10.018
402.839	0.030	SACC	660.0	433.6	531.6	279.5	3.722	210.880	150.019	136.375
402.869	0.244	FIXA	531.0	280.2	534.7	308.8	0.534	37.776	11.221	12.223
403.113	0.024	SACC	533.2	309.1	464.7	346.6	1.451	104.844	71.763	64.013
403.137	0.186	FIXA	464.9	346.5	460.3	321.8	0.466	34.467	13.442	14.276
403.323	0.040	SACC	462.5	320.9	936.9	230.8	8.962	395.075	201.769	225.629
403.363	0.034	LPSO	937.0	231.2	962.1	243.2	0.518	49.230	28.594	26.926
403.397	0.252	FIXA	962.1	243.3	966.8	256.4	0.258	28.950	9.584	10.040
403.649	0.012	SACC	966.1	254.5	965.6	225.6	0.536	63.855	52.430	48.101
403.661	0.633	PURS	964.9	225.6	948.1	184.4	0.825	29.347	9.047	9.584
404.294	0.017	SACC	948.5	186.4	958.0	224.8	0.734	70.275	58.655	46.329
404.311	0.444	FIXA	958.0	224.9	947.0	202.6	0.463	59.777	12.396	13.753
404.755	0.025	SACC	949.7	203.6	1147.6	183.0	3.692	231.882	167.253	155.413
404.780	0.005	LPSO	1149.5	184.5	1150.3	194.8	0.193	58.816	46.034	48.867
404.785	0.385	FIXA	1148.6	194.7	1147.6	207.3	0.235	67.208	11.283	13.803
405.170	0.038	SACC	1146.0	207.5	710.4	148.1	8.159	350.746	254.872	221.272
405.208	0.013	HPSO	711.0	148.6	729.5	182.0	0.708	83.978	66.654	61.278
405.221	0.108	FIXA	728.2	183.6	719.9	218.6	0.668	42.658	13.155	15.086
405.329	0.024	SACC	721.2	218.5	935.6	222.4	3.979	282.822	174.685	168.199
405.353	0.013	LPSO	935.9	220.7	913.8	213.3	0.432	60.894	37.845	39.902
405.366	0.865	PURS	914.0	214.4	918.5	145.2	1.286	134.362	10.696	12.944
406.231	0.011	ISAC	918.7	146.8	918.7	187.4	0.754	113.272	69.648	71.275
406.242	0.083	FIXA	919.0	187.9	923.1	188.7	0.076	84.857	20.386	24.034
406.325	0.011	ISAC	922.0	187.2	917.3	147.4	0.745	126.855	62.586	71.488
406.336	0.031	IHPS	917.6	147.3	918.9	177.3	0.557	132.550	55.746	60.493
406.367	0.102	FIXA	919.1	178.4	889.2	121.9	1.186	130.580	33.362	37.280
406.469	0.011	ISAC	889.3	123.1	902.5	168.9	0.884	123.961	95.660	83.342
406.480	0.038	ILPS	903.3	168.9	903.3	172.9	0.075	72.495	26.502	28.932
406.518	1.093	PURS	902.9	173.5	863.7	122.5	1.195	124.330	14.218	17.866
407.611	0.013	SACC	864.2	119.1	879.1	87.4	0.649	88.422	63.728	55.597
407.624	0.552	FIXA	879.7	87.8	880.9	104.3	0.307	93.313	14.055	16.829
408.176	0.020	SACC	881.1	106.9	886.2	193.6	1.612	119.956	85.001	83.394
408.196	0.038	LPSO	886.3	193.4	887.8	221.6	0.524	103.856	58.762	59.685
408.234	0.378	FIXA	888.1	220.6	895.2	159.3	1.146	129.877	23.418	33.837
408.612	0.013	SACC	895.3	155.3	888.5	108.1	0.885	120.914	82.453	73.927
408.625	0.963	PURS	888.5	107.1	895.3	192.7	1.594	124.818	24.277	31.578
409.588	0.010	ISAC	896.4	187.8	902.2	122.7	1.213	198.532	140.765	130.718
409.598	0.010	ILPS	902.0	122.5	904.9	163.3	0.759	146.440	72.320	76.602
409.608	0.508	FIXA	904.9	164.0	868.0	126.8	0.974	117.341	13.561	19.980
410.116	0.010	ISAC	868.4	129.9	871.8	173.7	0.816	133.749	92.545	87.423
410.126	0.039	ILPS	871.4	173.8	869.4	160.7	0.246	75.900	21.092	25.024
410.165	0.230	FIXA	869.1	157.6	875.9	192.5	0.660	127.089	17.615	23.857
410.395	0.015	SACC	878.2	194.4	907.6	228.5	0.835	93.988	67.898	59.792
410.410	0.247	FIXA	907.7	228.8	916.8	264.6	0.686	27.771	9.620	10.490
410.657	0.014	SACC	916.7	262.4	924.0	214.5	0.900	90.492	73.584	67.920
410.671	0.477	FIXA	922.9	213.9	924.5	242.1	0.525	30.435	9.797	10.330
411.148	0.018	SACC	925.2	244.0	924.3	300.0	1.041	83.359	65.480	61.393
411.166	0.321	FIXA	924.3	300.2	928.1	264.2	0.673	34.315	8.545	9.690
411.487	0.016	SACC	928.4	262.5	929.6	207.4	1.024	88.754	72.800	67.688
411.503	0.014	LPSO	928.7	205.8	920.2	181.8	0.473	53.810	37.771	36.395
411.517	0.643	PURS	919.9	182.0	923.3	248.6	1.237	35.948	8.943	9.869
412.160	0.020	SACC	925.0	248.7	934.8	281.0	0.627	54.432	44.870	39.389
412.180	0.374	FIXA	934.7	280.7	929.2	261.5	0.370	23.267	7.676	8.092
412.554	0.015	SACC	929.4	259.8	924.3	225.8	0.640	60.865	51.113	44.909
412.569	0.529	PURS	924.2	225.5	910.8	125.2	1.878	80.020	11.655	15.748
413.098	0.014	SACC	910.3	128.5	911.6	200.5	1.337	142.326	113.706	100.067
413.112	0.347	PURS	911.7	201.3	885.3	138.1	1.272	134.003	31.034	38.575
413.459	0.069	SACC	881.2	138.8	518.4	392.1	8.211	333.548	171.285	174.726
413.528	0.191	PURS	519.1	392.8	534.1	412.8	0.464	272.936	30.463	42.085
414.054	0.014	SACC	1034.7	421.5	1016.0	398.1	0.556	51.418	44.344	44.354
414.068	0.324	PURS	1015.2	396.7	882.1	126.6	5.588	80.573	26.019	28.821
414.392	0.010	SACC	886.7	127.4	917.7	134.7	0.591	87.097	66.304	68.274
414.402	0.074	FIXA	921.9	134.4	916.1	111.1	0.446	156.359	57.468	62.816
414.476	0.048	SACC	910.3	111.6	502.3	332.6	8.612	279.635	198.911	187.492
414.524	0.168	PURS	502.0	331.5	495.9	125.3	3.828	99.814	31.542	36.847
414.692	0.020	SACC	491.1	128.8	385.4	253.3	3.031	231.389	162.670	158.539
414.712	0.512	PURS	386.0	255.5	411.3	271.5	0.556	280.949	18.789	26.104
415.494	0.049	SACC	630.6	321.5	556.5	137.0	3.691	124.247	81.620	82.094
415.543	0.113	FIXA	556.4	134.7	541.3	101.6	0.675	80.126	33.666	33.950
415.656	0.032	SACC	537.1	103.7	319.5	302.9	5.475	274.458	168.863	177.866
415.688	0.154	FIXA	318.6	301.1	339.2	293.3	0.409	70.832	30.410	28.729
415.842	0.037	SACC	343.8	294.0	919.3	181.5	10.883	472.873	310.534	299.213
415.879	0.163	FIXA	918.6	180.8	904.9	148.0	0.661	70.886	19.975	22.419
416.042	0.014	SACC	905.4	144.1	917.2	102.3	0.807	105.680	71.044	63.115
416.056	0.615	FIXA	917.1	102.2	918.2	97.0	0.098	49.923	12.681	14.381
416.671	0.030	SACC	917.6	99.0	836.1	365.8	5.178	283.403	187.242	175.405
416.701	0.013	LPSO	837.0	366.1	850.1	338.3	0.570	80.407	41.010	46.715
416.714	0.331	FIXA	849.2	337.4	843.6	356.4	0.367	46.205	14.417	15.163
417.045	0.014	SACC	840.7	355.7	788.2	351.9	0.977	103.373	76.833	73.855
417.059	0.250	FIXA	787.1	351.4	802.6	342.0	0.337	34.914	13.556	13.988
417.309	0.025	SACC	805.1	342.2	909.8	313.2	2.015	148.155	78.400	84.644
417.334	0.184	FIXA	909.8	313.4	899.4	313.0	0.195	42.050	14.108	14.744
417.518	0.011	SACC	896.9	314.7	878.2	340.9	0.598	71.479	64.023	59.727
417.529	0.131	FIXA	878.0	341.7	876.3	332.1	0.181	39.635	10.560	12.305
417.660	0.018	SACC	878.7	332.2	961.8	351.7	1.585	138.744	91.333	92.669
417.678	0.523	FIXA	962.4	351.5	965.3	354.9	0.083	39.588	13.857	14.929
418.201	0.032	SACC	964.4	352.9	877.4	132.2	4.403	301.848	163.368	166.368
418.233	0.009	LPSO	879.0	134.0	892.0	152.3	0.418	63.523	53.575	52.086
418.242	0.257	FIXA	893.0	151.9	904.3	127.6	0.498	52.697	15.080	17.187
418.499	0.025	SACC	902.6	129.3	773.9	354.9	4.820	298.740	206.303	195.588
418.524	0.018	LPSO	774.5	358.0	797.0	341.8	0.515	70.814	52.453	52.149
418.542	0.443	FIXA	796.3	341.0	777.0	320.3	0.527	120.890	18.430	23.492
