onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
506.376	0.022	SACC	602.9	327.2	481.8	274.3	2.451	212.859	132.980	128.297
506.398	0.247	FIXA	481.8	274.8	489.4	303.1	0.543	173.690	19.692	29.120
506.645	0.034	SACC	493.4	304.2	949.6	383.9	8.595	344.599	296.833	257.471
506.679	0.013	LPSO	951.7	386.1	940.2	446.0	1.131	131.596	100.603	91.939
506.692	0.143	FIXA	940.6	445.9	965.9	422.8	0.635	61.494	19.295	22.449
506.835	0.017	SACC	968.5	422.7	1057.9	420.6	1.660	157.342	109.761	102.023
506.852	0.228	FIXA	1057.8	421.7	1037.5	427.7	0.393	53.973	16.540	19.142
507.080	0.031	SACC	1033.4	428.8	651.0	212.1	8.157	473.003	262.175	269.289
507.111	0.015	LPSO	651.1	209.5	688.0	231.9	0.800	109.830	55.740	62.737
507.126	0.862	PURS	688.6	231.7	649.5	185.4	1.123	138.810	20.602	28.391
507.988	0.027	SACC	644.3	185.2	405.5	166.0	4.447	271.127	180.990	169.382
508.015	0.356	FIXA	404.7	167.7	411.3	161.7	0.164	58.762	17.905	19.435
508.371	0.018	SACC	407.8	161.6	325.7	145.6	1.553	141.922	97.377	93.294
508.389	1.304	PURS	325.8	146.3	323.4	98.1	0.895	68.522	12.127	14.559
509.693	0.024	SACC	326.1	96.6	465.1	165.4	2.878	171.932	139.638	129.246
509.717	0.317	FIXA	467.6	163.3	471.4	143.4	0.375	66.329	19.290	21.750
510.034	0.029	SACC	473.8	144.9	626.0	272.4	3.684	213.698	135.948	129.916
510.063	0.217	FIXA	625.7	272.9	631.4	270.9	0.112	51.677	18.996	19.870
510.280	0.030	SACC	628.5	272.8	369.2	247.0	4.836	272.105	172.740	165.892
510.310	0.914	PURS	369.1	246.7	345.6	230.9	0.525	61.914	15.702	17.463
511.224	0.039	SACC	348.0	232.3	514.1	239.9	3.086	142.789	82.532	84.688
511.263	0.128	FIXA	514.7	240.0	513.3	238.5	0.038	46.770	15.586	16.381
511.391	0.029	SACC	516.4	240.1	720.9	246.0	3.797	223.528	151.046	137.000
511.420	0.428	FIXA	720.5	244.9	721.9	220.3	0.458	52.040	16.826	18.463
511.848	0.032	SACC	718.3	220.6	350.1	241.9	6.845	343.588	234.708	218.877
511.880	0.297	PURS	350.4	242.2	385.0	183.3	1.267	74.192	19.105	21.257
512.177	0.021	SACC	386.8	185.5	435.8	276.9	1.925	149.391	113.510	102.489
512.198	0.370	FIXA	434.7	277.7	424.7	262.9	0.332	79.249	21.284	24.555
512.568	0.016	SACC	428.1	261.9	520.2	263.4	1.710	169.521	121.183	112.186
512.584	0.826	FIXA	520.3	264.2	505.6	219.9	0.867	67.242	15.402	18.249
513.410	0.016	SACC	505.8	224.4	498.1	322.8	1.831	157.900	135.358	119.916
513.426	0.039	LPSO	498.4	324.2	492.9	313.0	0.231	125.283	27.007	34.889
513.465	0.374	PURS	490.4	306.9	488.7	198.4	2.014	125.219	26.468	30.279
513.839	0.023	SACC	488.5	202.3	473.2	330.8	2.402	201.358	111.054	111.748
513.862	0.236	PURS	474.1	330.4	514.8	380.8	1.202	104.138	13.785	19.591
514.098	0.032	SACC	517.1	381.8	734.7	517.2	4.756	253.788	154.041	153.762
514.130	0.440	FIXA	735.0	517.3	728.7	541.7	0.468	48.446	9.727	11.297
514.570	0.024	SACC	726.6	540.2	679.3	561.6	0.964	68.457	51.746	47.653
514.594	0.182	FIXA	679.1	562.0	678.2	560.4	0.032	58.921	17.865	19.292
514.776	0.030	SACC	674.6	559.6	497.2	268.0	6.335	403.920	193.302	217.927
514.806	0.126	FIXA	498.2	268.2	499.1	265.6	0.052	111.587	34.663	40.074
514.932	0.014	SACC	499.4	261.3	489.2	172.4	1.659	203.473	124.861	125.287
514.946	0.028	LPSO	488.7	172.6	492.3	242.4	1.298	136.967	40.269	51.406
514.974	0.242	PURS	492.5	242.1	497.9	167.6	1.385	178.362	43.042	51.533
515.216	0.023	SACC	497.6	172.0	470.6	437.8	4.959	350.941	211.878	219.807
515.239	0.371	FIXA	471.1	437.0	489.1	385.3	1.015	83.143	10.713	13.608
515.610	0.012	SACC	488.8	384.5	489.2	327.2	1.064	151.302	102.227	90.566
515.622	0.408	FIXA	489.1	326.8	500.6	293.5	0.653	34.695	10.207	11.074
516.030	0.024	SACC	502.7	292.3	538.8	179.6	2.196	139.372	100.617	95.089
516.054	0.735	PURS	540.0	178.9	654.8	236.0	2.379	108.691	11.725	14.968
516.789	0.019	SACC	653.0	236.1	591.7	239.6	1.140	101.469	66.502	62.147
516.808	0.489	FIXA	591.8	239.4	585.5	218.8	0.399	25.657	8.442	8.977
517.297	0.026	SACC	583.9	218.0	459.5	219.9	2.310	161.480	87.082	90.575
517.323	0.160	FIXA	459.4	220.2	478.3	209.7	0.401	36.992	9.395	10.844
517.483	0.032	SACC	480.2	211.5	612.0	458.5	5.196	286.668	162.224	165.510
517.515	0.279	PURS	611.4	458.5	608.9	385.3	1.360	145.643	16.030	22.899
517.794	0.020	SACC	610.2	387.2	632.0	481.7	1.801	157.901	97.465	95.657
517.814	0.396	FIXA	631.9	481.5	640.7	468.2	0.295	43.377	13.870	14.616
518.210	0.033	SACC	642.3	465.4	654.2	219.4	4.571	231.005	168.772	146.748
518.243	0.027	LPSO	653.1	220.0	653.3	192.8	0.504	66.837	34.171	36.884
518.270	0.403	FIXA	653.9	192.7	645.8	145.1	0.895	69.439	14.522	17.238
518.673	0.029	SACC	646.5	147.9	699.2	547.4	7.478	403.507	296.258	262.167
518.702	0.011	HPSO	698.9	547.0	702.7	491.1	1.041	147.376	102.712	95.659
518.713	0.868	PURS	703.5	490.6	683.9	461.0	0.659	86.295	16.277	19.070
519.581	0.015	SACC	681.1	459.9	632.3	458.6	0.905	76.120	67.272	64.576
519.596	0.564	FIXA	630.3	458.8	659.6	438.0	0.666	60.866	15.722	17.468
520.160	0.022	SACC	662.0	438.6	700.7	475.7	0.994	65.208	51.701	50.668
520.182	0.618	FIXA	700.3	476.1	722.6	448.6	0.656	41.345	12.477	13.542
520.800	0.036	SACC	720.7	447.0	579.1	136.9	6.328	279.918	196.486	178.173
520.836	0.134	FIXA	579.3	136.8	580.8	75.8	1.132	53.666	15.451	18.139
520.970	0.016	SACC	579.0	74.4	499.1	47.0	1.567	149.886	107.767	102.851
520.986	0.039	LPSO	497.9	48.7	513.5	78.7	0.627	75.529	40.042	37.861
521.025	0.241	PURS	513.3	81.9	535.4	148.9	1.310	77.623	12.398	16.079
521.266	0.027	SACC	537.4	149.5	601.6	262.1	2.404	168.589	92.292	94.864
521.293	0.550	FIXA	601.6	261.8	640.4	273.4	0.751	28.350	9.555	10.351
521.843	0.023	SACC	641.6	273.3	692.6	362.7	1.911	177.205	82.412	88.768
521.866	0.381	PURS	692.2	362.5	748.0	336.5	1.141	32.086	10.192	11.198
522.247	0.030	SACC	746.1	336.1	605.7	168.4	4.060	242.939	132.147	138.831
522.277	0.014	LPSO	604.9	168.4	617.1	186.2	0.401	46.174	34.051	31.193
522.291	0.429	FIXA	617.2	186.3	610.5	197.3	0.240	32.050	10.698	11.420
522.720	0.029	SACC	612.0	198.6	740.7	190.7	2.393	156.642	98.330	91.182
522.749	0.177	FIXA	740.1	192.0	767.2	200.8	0.529	61.591	21.632	23.366
522.926	0.029	SACC	765.1	198.8	821.1	396.8	3.819	291.507	162.791	158.759
522.955	0.011	LPSO	821.5	397.1	833.9	380.2	0.389	56.799	37.177	36.460
522.966	0.273	FIXA	834.2	380.2	840.3	398.0	0.349	29.972	10.252	10.759
523.239	0.029	SACC	838.2	398.0	658.8	280.8	3.976	274.716	128.305	138.997
523.268	0.156	FIXA	658.8	280.8	679.5	265.8	0.473	35.933	11.006	11.548
523.424	0.019	SACC	678.1	265.9	613.6	226.2	1.405	119.941	89.098	76.079
523.443	0.014	LPSO	614.0	225.7	630.2	234.3	0.340	43.871	24.878	25.293
523.457	0.349	PURS	630.3	234.2	642.3	208.3	0.531	323.453	9.407	23.682
524.018	0.029	SACC	1163.5	704.8	1158.2	633.6	1.326	63.790	48.181	48.233
524.047	0.146	PURS	1158.0	632.9	1095.3	534.6	2.164	48.645	17.692	18.298
524.193	0.016	SACC	1092.5	536.0	1030.7	584.9	1.463	145.610	104.536	95.838
524.209	0.244	PURS	1031.0	585.1	954.1	530.7	1.748	55.909	14.871	16.863
524.453	0.015	SACC	957.7	530.8	1008.6	525.2	0.951	99.356	74.908	68.136
524.468	0.170	PURS	1008.7	524.5	950.6	465.5	1.537	61.940	21.188	22.889
524.638	0.037	SACC	948.7	463.4	878.9	264.9	3.903	188.788	111.664	113.017
524.675	0.252	PURS	879.7	263.7	860.5	183.6	1.528	60.752	14.949	19.112
524.927	0.028	SACC	857.5	183.4	738.1	103.8	2.665	179.842	98.876	99.508
524.955	0.136	FIXA	738.3	103.8	726.6	115.3	0.305	34.521	11.871	12.097
525.091	0.015	SACC	724.6	113.4	681.7	65.6	1.193	115.627	97.246	83.481
525.106	0.184	FIXA	680.8	65.6	677.6	66.2	0.061	39.356	11.637	14.089
525.290	0.032	SACC	679.9	67.9	837.4	581.0	9.962	520.542	340.438	316.126
525.322	0.007	LPSO	838.0	581.7	836.5	565.0	0.312	72.098	54.049	47.022
525.329	0.240	PURS	836.4	561.7	817.7	535.1	0.604	109.866	17.227	24.080
525.569	0.046	SACC	816.6	531.7	625.4	156.7	7.811	327.530	185.601	180.022
525.615	0.472	PURS	626.2	157.0	627.4	117.7	0.730	115.090	16.980	20.859
526.087	0.026	SACC	629.0	121.0	716.6	388.6	5.226	290.901	237.914	204.936
526.113	0.205	FIXA	715.6	388.5	725.0	387.9	0.174	54.317	11.998	14.541
526.318	0.016	SACC	728.7	389.1	820.1	364.4	1.756	161.202	118.488	115.680
526.334	0.259	FIXA	822.7	364.5	832.9	374.1	0.260	111.954	23.651	29.779
526.593	0.010	ISAC	833.0	369.9	817.8	310.0	1.147	175.356	126.880	122.480
526.603	0.033	ILPS	817.4	310.1	813.7	308.2	0.078	153.434	53.732	60.260
526.636	0.393	FIXA	813.4	307.6	790.6	304.0	0.428	91.044	20.836	22.755
527.029	0.023	SACC	791.0	306.7	828.1	427.2	2.340	167.503	106.246	106.113
527.052	0.657	FIXA	828.1	427.3	796.6	410.2	0.665	53.248	15.949	17.215
527.709	0.025	SACC	794.0	409.4	688.3	347.3	2.274	152.693	91.556	93.598
527.734	0.450	FIXA	688.1	347.4	701.8	364.0	0.399	53.450	14.207	16.440
528.184	0.019	SACC	700.3	362.1	677.8	230.5	2.477	211.901	155.703	133.772
528.203	0.476	PURS	676.9	229.0	676.0	171.0	1.076	78.747	20.255	23.129
528.679	0.025	SACC	679.7	172.7	802.8	430.0	5.293	281.407	243.969	217.931
528.704	0.019	LPSO	802.2	429.4	800.8	421.9	0.142	118.321	72.469	63.758
528.723	0.184	FIXA	801.0	422.2	800.4	412.8	0.174	84.051	16.654	19.766
528.907	0.014	SACC	802.2	408.3	820.2	345.7	1.208	122.240	98.673	93.106
528.921	0.171	FIXA	820.9	345.6	831.6	360.2	0.336	69.472	22.583	27.853
529.092	0.037	SACC	827.3	361.7	366.8	117.4	9.675	436.792	306.678	271.800
529.129	0.443	FIXA	367.9	119.3	404.6	98.8	0.780	99.995	20.657	26.538
529.572	0.023	SACC	407.0	99.5	493.6	338.3	4.714	363.966	224.552	209.627
529.595	0.359	FIXA	493.9	338.3	498.6	305.7	0.612	71.928	15.959	19.471
529.954	0.023	SACC	500.4	307.8	574.4	358.2	1.661	123.239	76.321	77.370
529.977	0.305	FIXA	574.0	358.0	571.7	323.8	0.637	43.598	13.293	14.797
530.282	0.027	SACC	569.0	321.5	424.4	145.6	4.226	225.118	175.856	162.385
530.309	0.116	FIXA	425.6	144.8	428.7	153.0	0.162	48.318	14.289	18.232
530.425	0.031	SACC	431.4	154.0	802.0	470.8	9.050	440.015	336.174	294.244
530.456	0.012	LPSO	801.8	471.5	785.0	450.5	0.500	73.271	45.590	44.568
530.468	0.174	FIXA	785.3	450.8	796.7	448.7	0.214	61.708	12.997	16.173
530.642	0.019	SACC	798.4	446.5	832.0	396.3	1.121	99.635	70.079	62.397
530.661	1.051	PURS	832.2	396.2	875.1	394.0	0.798	70.243	12.739	14.453
531.712	0.039	SACC	874.5	392.9	465.3	179.9	8.561	381.279	252.057	222.675
531.751	0.014	LPSO	466.5	179.5	478.4	197.3	0.397	49.511	29.275	31.515
531.765	0.125	FIXA	478.4	197.4	484.7	197.2	0.116	27.721	9.699	9.921
531.890	0.018	SACC	483.8	196.1	451.6	141.1	1.183	106.443	74.550	67.730
531.908	0.013	LPSO	452.1	141.3	466.3	153.3	0.346	40.034	26.327	27.640
531.921	0.171	FIXA	466.6	153.2	467.4	156.6	0.066	23.427	9.667	9.667
532.092	0.025	SACC	468.1	158.4	544.1	353.2	3.880	276.199	168.926	157.771
532.117	0.192	FIXA	544.0	353.1	544.3	346.5	0.122	26.595	9.115	9.799
532.309	0.021	SACC	546.1	346.4	635.2	387.0	1.817	146.284	86.985	89.668
532.330	0.485	FIXA	635.8	386.3	627.6	376.1	0.243	32.669	9.467	10.450
532.815	0.028	SACC	629.5	377.1	822.5	392.5	3.594	216.015	136.261	131.321
532.843	0.020	LPSO	822.0	392.5	819.0	396.3	0.088	59.677	30.812	32.723
532.863	0.207	FIXA	819.5	396.2	837.3	383.3	0.409	34.202	11.730	12.795
533.070	0.033	SACC	836.4	383.9	472.5	230.7	7.328	349.306	253.808	225.817
533.103	0.007	LPSO	472.0	231.9	484.0	237.8	0.249	57.753	44.151	40.277
533.110	0.917	FIXA	486.0	238.2	480.4	223.7	0.287	40.743	9.542	10.147
534.027	0.033	SACC	482.6	224.3	905.6	423.2	8.675	405.622	309.654	266.528
534.060	0.011	HPSO	904.8	422.2	862.0	426.4	0.799	112.758	87.132	82.191
534.071	0.664	PURS	862.7	428.6	823.3	416.5	0.764	84.951	19.203	22.918
534.735	0.030	SACC	820.1	417.5	469.3	487.5	6.638	337.560	255.267	226.287
534.765	0.646	PURS	469.4	488.5	444.8	382.4	2.020	164.338	19.204	27.663
535.411	0.032	SACC	450.7	382.5	799.5	328.5	6.549	322.236	249.153	211.840
535.443	0.345	FIXA	798.4	329.5	787.6	320.9	0.256	90.208	18.480	22.023
535.788	0.032	SACC	784.2	324.3	433.0	417.6	6.745	313.091	231.613	215.212
535.820	0.039	LPSO	433.2	418.6	452.8	465.8	0.949	107.573	43.913	51.567
535.859	0.718	PURS	452.7	466.0	460.5	385.6	1.500	145.195	21.826	27.812
536.577	0.016	SACC	462.4	383.6	498.9	362.5	0.781	75.004	62.652	53.213
536.593	0.242	FIXA	498.6	362.9	496.1	347.1	0.297	50.334	13.277	15.129
536.835	0.028	SACC	498.0	349.2	659.4	405.6	3.172	189.842	116.250	116.233
536.863	0.288	FIXA	659.2	404.7	657.5	391.8	0.243	42.523	15.907	17.135
537.151	0.027	SACC	654.8	392.4	471.4	379.4	3.411	218.873	132.448	128.945
537.178	1.789	FIXA	471.2	378.6	478.0	331.0	0.893	139.228	17.908	22.646
538.967	0.023	SACC	474.9	331.4	384.0	455.3	2.852	197.724	144.376	130.134
538.990	0.300	FIXA	384.1	455.2	392.6	454.0	0.160	96.890	26.436	30.508
539.290	0.015	SACC	388.2	455.5	326.1	443.1	1.176	124.246	92.266	88.969
539.305	0.911	FIXA	326.3	443.2	353.8	411.4	0.781	80.712	22.112	24.142
540.216	0.016	SACC	357.1	412.8	417.5	453.4	1.350	164.338	88.935	88.885
540.232	0.258	PURS	417.3	453.2	496.3	463.6	1.478	42.095	15.721	16.778
540.490	0.025	SACC	498.5	464.5	641.0	505.2	2.751	189.774	116.254	112.108
540.515	0.513	PURS	640.5	505.2	695.3	513.6	1.028	36.901	11.602	12.440
541.028	0.021	SACC	693.2	513.8	629.5	517.7	1.185	99.502	61.339	61.507
541.049	0.318	FIXA	629.3	517.6	659.8	501.6	0.640	50.765	13.533	16.185
541.367	0.019	SACC	662.9	501.7	746.1	540.1	1.701	135.201	104.677	94.107
541.386	0.429	FIXA	745.8	539.9	743.4	520.8	0.357	50.849	12.722	14.221
541.815	0.014	SACC	740.5	521.8	700.0	518.5	0.754	72.307	60.220	58.173
541.829	0.520	PURS	698.1	518.5	723.6	496.6	0.624	49.826	18.315	19.506
542.349	0.040	SACC	725.7	495.6	875.9	222.8	5.780	243.523	171.244	156.664
542.389	0.039	LPSO	876.1	222.5	890.9	237.6	0.393	103.909	20.163	27.763
542.428	0.187	PURS	891.5	241.0	920.8	300.0	1.223	139.651	14.087	23.894
542.615	0.032	SACC	918.2	301.3	693.6	534.6	6.010	333.756	189.181	202.032
542.647	0.186	FIXA	695.3	534.5	710.7	490.4	0.867	55.932	12.155	14.238
542.833	0.020	SACC	708.6	490.0	608.2	462.3	1.932	161.082	94.654	99.078
542.853	0.118	FIXA	608.8	462.1	619.9	456.0	0.235	30.840	10.915	11.865
542.971	0.020	SACC	620.5	454.4	620.9	364.8	1.662	132.714	97.825	86.006
542.991	0.170	FIXA	621.0	364.9	627.8	380.2	0.310	33.225	10.951	12.054
543.161	0.032	SACC	629.9	381.3	915.8	331.2	5.388	272.055	169.749	170.612
543.193	0.011	LPSO	915.4	331.7	894.8	344.2	0.448	64.879	47.179	42.122
543.204	0.390	PURS	895.0	344.1	952.4	295.3	1.397	544.486	11.788	26.747
543.806	0.027	SACC	947.5	574.4	862.4	467.4	2.537	205.009	77.320	101.925
543.833	0.104	FIXA	862.9	465.9	871.5	394.5	1.335	103.690	32.478	36.585
543.937	0.019	SACC	864.8	393.6	727.2	420.1	2.601	210.932	151.416	147.977
543.956	0.111	PURS	723.8	418.9	700.5	268.0	2.834	77.586	33.589	35.578
544.067	0.027	SACC	696.5	266.1	489.1	211.8	3.978	221.252	160.481	150.523
544.094	0.107	FIXA	488.5	211.2	505.0	184.9	0.575	73.793	22.319	26.588
544.201	0.019	SACC	503.1	187.0	451.4	287.2	2.092	174.642	114.610	113.392
544.220	0.049	FIXA	451.8	286.7	474.3	288.0	0.418	49.634	17.316	18.026
544.269	0.014	SACC	474.3	292.0	474.7	358.8	1.239	116.349	105.857	93.863
544.283	0.364	FIXA	474.6	359.9	509.8	358.8	0.655	52.417	9.578	11.422
544.647	0.029	SACC	511.7	360.1	623.4	388.2	2.138	125.485	74.322	76.072
544.676	0.195	FIXA	623.5	388.0	627.5	381.7	0.139	33.987	9.112	10.407
544.871	0.029	SACC	627.1	380.2	512.3	239.5	3.369	193.082	127.339	118.786
544.900	0.403	FIXA	511.4	239.1	539.5	225.3	0.581	36.780	9.821	10.965
545.303	0.017	SACC	537.5	225.9	496.0	260.4	1.001	92.193	67.815	61.925
545.320	0.096	FIXA	495.5	260.4	497.2	255.3	0.100	34.863	9.833	11.508
545.416	0.031	SACC	498.5	256.0	822.9	397.6	6.570	368.655	240.036	217.592
545.447	0.369	PURS	822.1	395.9	895.7	319.6	1.967	35.015	10.271	11.610
545.816	0.037	SACC	894.8	321.3	729.1	531.3	4.964	279.957	144.178	152.853
545.853	0.009	LPSO	731.0	530.7	728.0	511.6	0.357	61.229	46.047	47.336
545.862	0.170	FIXA	726.7	511.8	722.6	492.7	0.363	40.152	12.693	14.557
546.032	0.029	SACC	724.4	493.4	903.0	444.5	3.437	206.044	132.159	121.042
546.061	0.152	FIXA	902.9	444.6	892.1	432.4	0.303	30.240	10.833	12.124
546.213	0.024	SACC	892.9	431.2	934.5	370.6	1.363	96.818	59.317	58.744
546.237	0.365	FIXA	934.2	370.0	917.5	358.1	0.381	25.928	8.677	9.134
546.602	0.032	SACC	916.2	358.3	698.1	350.0	4.049	246.384	142.532	131.651
546.634	0.403	FIXA	698.6	350.4	699.5	354.2	0.072	29.911	9.689	10.484
547.037	0.030	SACC	697.7	354.4	533.4	365.5	3.057	180.786	114.491	103.561
547.067	0.209	FIXA	533.4	366.1	534.7	362.7	0.068	29.461	11.165	11.558
547.276	0.036	SACC	536.4	363.4	883.2	359.5	6.435	297.329	202.747	180.703
547.312	0.285	FIXA	883.2	359.6	912.7	378.9	0.655	57.462	7.516	10.195
547.597	0.018	SACC	912.5	380.5	847.0	431.0	1.534	139.987	91.576	88.304
547.615	0.394	FIXA	847.4	431.9	868.0	417.8	0.464	35.070	7.399	8.869
548.009	0.022	SACC	869.3	417.7	957.1	401.5	1.656	122.041	75.321	77.029
548.031	0.292	FIXA	957.2	400.9	987.8	373.2	0.766	26.065	7.069	7.750
548.323	0.028	SACC	986.3	372.8	883.0	450.2	2.395	170.470	86.388	91.914
548.351	0.268	FIXA	883.7	450.6	894.4	434.7	0.356	30.082	7.335	8.020
548.619	0.027	SACC	895.0	433.7	897.8	370.6	1.173	82.247	57.690	51.653
548.646	0.010	LPSO	898.9	371.0	904.7	380.5	0.207	31.221	24.092	22.937
548.656	0.151	FIXA	904.5	380.5	898.7	368.2	0.252	19.825	6.671	7.492
548.807	0.029	SACC	899.8	369.3	1037.4	446.8	2.930	189.737	107.295	107.721
548.836	0.463	FIXA	1037.1	446.0	1016.3	444.0	0.388	30.006	7.643	8.734
549.299	0.035	SACC	1014.4	443.4	771.7	382.7	4.643	202.024	149.080	134.079
549.334	0.219	FIXA	771.6	382.8	774.7	392.2	0.185	32.515	8.712	9.946
549.553	0.026	SACC	773.1	391.6	681.7	305.2	2.333	153.053	89.002	91.541
549.579	0.028	LPSO	682.0	305.0	676.5	311.1	0.153	52.429	18.848	22.518
549.607	0.339	FIXA	676.6	310.7	683.1	311.1	0.122	52.956	15.238	17.053
549.946	0.035	SACC	685.3	312.3	1072.3	396.7	7.351	304.853	248.096	214.509
549.981	0.822	FIXA	1072.3	397.7	1063.9	393.7	0.173	45.597	8.000	9.224
550.803	0.038	SACC	1062.5	394.1	708.6	400.2	6.569	276.380	194.329	175.349
550.841	0.005	LPSO	708.4	400.8	713.4	404.5	0.116	33.899	30.241	25.929
550.846	0.338	FIXA	714.6	405.3	729.7	389.0	0.411	29.342	8.482	9.746
551.184	0.027	SACC	730.7	389.2	854.2	433.2	2.434	161.085	94.923	90.970
551.211	0.375	FIXA	854.3	433.0	866.3	404.1	0.581	62.973	7.907	10.383
551.586	0.022	SACC	867.4	403.2	910.6	386.7	0.857	69.311	43.085	41.841
551.608	0.190	FIXA	910.4	386.8	918.2	390.5	0.160	20.129	6.908	7.287
551.798	0.018	SACC	917.8	391.9	897.7	448.3	1.111	95.593	70.571	64.668
551.816	0.012	LPSO	897.5	448.1	905.9	443.1	0.181	28.769	16.766	17.547
551.828	0.213	FIXA	905.9	443.5	902.3	446.4	0.086	22.595	6.961	7.364
552.041	0.032	SACC	902.7	445.6	923.9	302.9	2.678	135.149	97.566	85.240
552.073	0.380	FIXA	923.3	302.8	921.8	319.4	0.308	38.147	6.619	7.650
552.453	0.035	SACC	920.6	319.7	728.6	308.6	3.570	191.040	100.154	103.369
552.488	0.132	FIXA	728.5	308.4	722.7	305.7	0.118	24.866	6.761	7.280
552.620	0.032	SACC	723.0	307.2	976.0	450.6	5.397	288.983	184.233	172.439
552.652	0.024	LPSO	976.1	450.4	981.4	453.6	0.116	43.973	26.821	25.727
552.676	0.318	FIXA	981.6	453.1	980.7	435.8	0.322	22.220	8.004	8.702
552.994	0.032	SACC	979.9	436.5	673.7	534.7	5.967	325.677	198.610	188.803
553.026	0.011	LPSO	674.1	534.4	694.9	535.5	0.386	47.797	40.675	36.180
553.037	0.233	FIXA	695.1	536.0	683.9	523.5	0.312	27.747	7.522	8.428
553.270	0.023	SACC	685.1	523.3	838.2	509.2	2.853	194.660	137.159	125.531
553.293	0.014	LPSO	837.9	508.8	812.2	500.4	0.502	59.033	41.183	37.285
553.307	0.175	FIXA	811.9	500.8	808.3	495.1	0.125	28.921	8.507	9.781
553.482	0.046	SACC	810.0	495.5	1056.8	352.9	5.290	309.740	157.537	170.319
553.528	0.016	LPSO	1057.9	354.2	1083.0	340.4	0.533	53.797	36.723	37.355
553.544	0.107	FIXA	1083.3	340.4	1074.4	351.3	0.261	28.445	9.323	10.732
553.651	0.019	SACC	1072.8	351.7	995.5	385.6	1.566	132.993	84.232	84.529
553.670	0.359	FIXA	995.8	386.2	996.9	392.8	0.124	29.341	8.757	9.850
554.029	0.015	SACC	995.5	393.7	958.9	408.9	0.735	75.148	49.329	51.843
554.044	0.246	PURS	957.5	409.3	956.0	273.0	2.530	296.582	9.403	24.023
554.461	0.095	PURS	872.2	910.7	844.6	798.8	2.071	82.341	30.310	35.230
554.556	0.041	SACC	841.6	796.7	568.9	719.2	5.261	363.832	119.071	152.965
554.597	0.281	PURS	568.9	718.5	616.0	518.0	3.823	136.050	28.629	36.300
554.878	0.044	SACC	619.8	519.4	951.2	427.9	6.381	342.399	209.074	192.647
554.922	0.011	LPSO	951.2	425.4	977.9	395.5	0.745	101.616	73.726	72.893
554.933	1.196	PURS	980.3	393.3	911.4	384.6	1.290	74.428	16.043	18.780
556.129	0.015	SACC	912.0	388.7	920.8	449.8	1.146	98.150	86.065	81.640
556.144	0.179	FIXA	920.5	451.4	923.1	447.8	0.083	46.274	13.587	15.018
556.323	0.026	SACC	920.6	446.7	666.0	553.6	5.124	363.190	198.343	201.521
556.349	0.168	FIXA	665.9	552.5	654.5	547.3	0.233	40.227	15.526	17.070
556.517	0.032	SACC	657.6	546.4	963.2	383.3	6.427	302.424	226.649	204.617
556.549	0.014	LPSO	962.7	381.9	934.0	408.7	0.729	82.391	68.502	62.787
556.563	0.993	PURS	935.6	409.3	907.1	339.5	1.401	97.168	14.090	17.075
557.556	0.017	SACC	910.4	339.9	949.9	372.3	0.948	84.453	65.775	64.197
557.573	0.265	FIXA	951.0	372.8	954.5	356.5	0.310	58.122	16.215	18.634
557.838	0.028	SACC	952.4	358.1	760.0	473.8	4.167	212.537	169.659	153.336
557.866	0.216	FIXA	761.3	475.0	775.4	431.6	0.847	57.573	17.902	19.899
558.082	0.028	SACC	778.1	432.8	927.8	329.3	3.377	221.000	134.605	129.876
558.110	0.315	FIXA	927.3	328.4	943.0	433.6	1.973	294.475	15.055	24.299
558.658	0.016	SACC	1005.6	780.7	1015.6	746.8	0.657	51.936	46.193	44.497
558.674	0.697	PURS	1015.5	745.6	922.5	308.0	8.302	51.556	16.516	17.881
559.371	0.029	SACC	920.3	307.3	681.8	194.4	4.897	313.359	164.986	171.679
559.400	0.366	FIXA	680.8	195.4	674.6	187.3	0.188	41.011	10.247	12.098
559.766	0.025	SACC	674.6	188.8	691.6	427.7	4.445	291.549	207.594	179.790
559.791	0.246	FIXA	691.4	427.3	681.8	450.7	0.470	44.385	16.401	18.293
560.037	0.016	SACC	681.8	452.5	688.7	495.8	0.812	85.995	61.235	54.470
560.053	0.298	FIXA	688.2	495.4	697.3	494.0	0.170	40.484	13.131	14.202
560.351	0.035	SACC	700.0	494.9	1130.1	442.1	8.042	377.900	247.977	233.663
560.386	0.025	HPSO	1130.1	441.8	1140.1	419.3	0.458	94.985	53.565	51.216
560.411	0.307	FIXA	1139.9	419.0	1129.4	414.1	0.215	48.258	12.984	13.996
560.718	0.037	SACC	1128.6	412.5	646.7	381.6	8.960	382.194	269.842	244.320
560.755	0.012	HPSO	647.6	382.3	691.7	400.1	0.884	111.327	85.298	75.444
560.767	0.421	FIXA	691.6	400.5	666.4	400.5	0.467	52.435	10.178	11.133
561.188	0.019	SACC	664.6	400.2	625.9	390.9	0.738	65.046	45.049	43.532
561.207	1.235	PURS	626.3	390.8	649.9	394.7	0.443	49.018	11.168	12.263
562.442	0.023	SACC	649.8	396.6	643.1	496.2	1.853	117.182	84.273	82.685
562.465	0.179	FIXA	643.3	498.1	623.7	498.5	0.365	37.039	10.704	12.405
562.644	0.041	SACC	625.4	499.8	1157.5	362.4	10.199	371.787	290.737	253.264
